,ST_CASE,PERSONS,COUNTY,CITY,DAY,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,ROUTE,TWAY_ID,TWAY_ID2,LATITUDE,LONGITUD,TYP_INT,WEATHER1,WEATHER2,WEATHER,CF1,CF2,CF3,FATALS,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP,TRAV_SP,PREV_ACC,PREV_DWI,PREV_SPD,Year,ROAD_FNC,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,HIT_RUN,C_M_ZONE,latitude,longitud
200,481558,1,303,4140,15,7,2000,7,19,53,5,QUAKER AVE,,88888888.0,888888888.0,,,,1,0,0,0,1,23,1,0,4,8,8,1,98,2.0,0.0,2.0,2000,16.0,1.0,1.0,2.0,45.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
201,481575,1,113,6685,18,7,2000,3,20,18,7,US-80,,88888888.0,888888888.0,,,,1,0,0,0,1,60,1,5,4,8,8,1,98,0.0,0.0,0.0,2000,12.0,1.0,4.0,2.0,45.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
202,481594,1,29,6090,22,7,2000,7,6,38,1,I-10,,88888888.0,888888888.0,,,,1,0,0,0,1,47,1,5,4,8,8,1,98,0.0,0.0,0.0,2000,11.0,1.0,3.0,3.0,55.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
208,481623,1,51,0,29,7,2000,7,0,50,4,THORNBERRY DR,,88888888.0,888888888.0,,,,1,0,0,0,1,49,1,0,4,1,1,1,98,0.0,0.0,0.0,2000,6.0,1.0,1.0,2.0,45.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
209,481627,1,259,0,29,7,2000,7,16,0,3,SR-46,,88888888.0,888888888.0,,,,1,0,0,0,1,47,1,0,4,1,8,1,98,0.0,0.0,1.0,2000,4.0,3.0,1.0,2.0,70.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
210,481628,1,291,1380,29,7,2000,7,0,37,8,FM787,,88888888.0,888888888.0,,,,1,0,0,0,1,36,1,0,4,8,8,1,98,0.0,0.0,1.0,2000,15.0,3.0,1.0,2.0,65.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
216,481645,1,189,0,1,8,2000,3,21,12,8,FM2286,,88888888.0,888888888.0,,,,1,0,0,0,1,43,1,0,4,1,8,1,98,0.0,0.0,0.0,2000,14.0,1.0,1.0,2.0,65.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
228,481686,1,201,3280,7,7,2000,6,3,40,2,US-59,,88888888.0,888888888.0,,,,1,0,0,0,1,19,1,5,4,8,8,1,98,1.0,0.0,0.0,2000,12.0,13.0,3.0,4.0,45.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
231,481732,1,121,9997,22,7,2000,7,1,40,5,VICTORY CIRCLE,,88888888.0,888888888.0,,,,1,0,0,0,1,44,1,0,4,8,8,1,98,0.0,0.0,0.0,2000,16.0,1.0,9.0,9.0,35.0,9.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,,
235,481749,1,201,3280,25,7,2000,3,21,0,5,25TH,,88888888.0,888888888.0,,,,1,0,0,0,1,25,1,0,4,0,8,1,98,0.0,0.0,1.0,2000,16.0,1.0,1.0,2.0,30.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
244,481794,1,113,1730,5,8,2000,7,11,0,1,I-20,,88888888.0,888888888.0,,,,1,0,0,0,1,42,1,0,4,0,8,1,98,0.0,0.0,0.0,2000,11.0,1.0,3.0,4.0,70.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
247,481797,1,163,0,5,8,2000,7,19,15,8,FM117,,88888888.0,888888888.0,,,,1,0,0,0,1,59,1,0,4,8,8,1,98,1.0,0.0,0.0,2000,4.0,1.0,1.0,2.0,70.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
261,481843,1,215,3762,1,9,2000,6,6,45,8,FM493,,88888888.0,888888888.0,,,,1,0,0,0,1,36,1,0,4,0,0,1,98,0.0,0.0,0.0,2000,4.0,1.0,1.0,2.0,55.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
287,481929,1,499,0,17,8,2000,5,0,3,4,2153,,88888888.0,888888888.0,,,,1,0,0,0,1,31,1,0,4,1,8,1,98,1.0,0.0,2.0,2000,6.0,2.0,1.0,2.0,30.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
292,481952,1,19,0,20,8,2000,1,10,30,8,RR187,,88888888.0,888888888.0,,,,1,0,0,0,1,34,1,5,4,8,8,1,98,2.0,0.0,3.0,2000,4.0,1.0,1.0,2.0,55.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
296,481983,1,201,3280,25,8,2000,6,0,45,1,I-45,,88888888.0,888888888.0,,,,1,0,0,0,1,40,1,0,4,1,8,1,98,0.0,0.0,0.0,2000,11.0,13.0,3.0,9.0,99.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
308,482047,1,367,0,5,9,2000,3,22,58,3,SR-171,,88888888.0,888888888.0,,,,1,0,0,0,1,21,1,0,4,1,8,1,98,1.0,0.0,1.0,2000,4.0,1.0,1.0,2.0,65.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
332,482114,1,201,3280,19,9,2000,3,22,25,1,I-45,,88888888.0,888888888.0,,,,1,0,0,0,1,36,1,0,4,1,8,1,98,0.0,0.0,0.0,2000,11.0,13.0,3.0,9.0,60.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
336,482124,1,121,3960,1,10,2000,1,1,59,8,FM3040,,88888888.0,888888888.0,,,,1,0,0,0,1,26,1,5,4,8,8,1,98,0.0,0.0,1.0,2000,14.0,1.0,1.0,2.0,55.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
343,482143,1,67,0,27,5,2000,7,0,45,3,SR-77,,88888888.0,888888888.0,,,,1,0,0,0,1,43,1,0,4,8,8,1,98,0.0,0.0,0.0,2000,3.0,1.0,1.0,9.0,60.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
344,482167,1,113,31,25,7,2000,3,23,25,5,ADDIS0N,,88888888.0,888888888.0,,,,1,0,0,0,1,44,1,0,4,8,8,1,98,0.0,0.0,0.0,2000,16.0,1.0,9.0,9.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
350,482215,1,405,6100,10,9,2000,1,17,30,8,FM353,,88888888.0,888888888.0,,,,1,0,0,0,1,17,1,0,4,8,8,1,98,1.0,0.0,0.0,2000,4.0,1.0,1.0,2.0,55.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
351,482229,1,309,7210,15,9,2000,6,18,18,8,FM1637,,88888888.0,888888888.0,,,,1,0,0,0,1,20,1,5,4,8,8,1,98,0.0,0.0,2.0,2000,14.0,1.0,1.0,4.0,30.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
356,482268,1,27,6810,22,9,2000,6,21,55,5,TWINOAKSDR,,88888888.0,888888888.0,,,,1,0,0,0,1,17,1,0,4,8,8,1,98,99.0,99.0,99.0,2000,16.0,1.0,1.0,2.0,30.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
365,482305,1,135,5030,28,9,2000,5,13,27,5,38TH,,88888888.0,888888888.0,,,,1,0,0,0,1,20,1,0,4,8,8,1,57,1.0,0.0,6.0,2000,16.0,1.0,1.0,2.0,30.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
377,482388,1,439,2450,13,10,2000,6,22,30,5,KILPATRICKAVE,,88888888.0,888888888.0,,,,1,0,0,0,1,24,1,0,4,8,8,1,98,0.0,0.0,4.0,2000,16.0,1.0,1.0,2.0,30.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
378,482390,1,29,6090,14,10,2000,7,1,16,2,US-281,,88888888.0,888888888.0,,,,1,0,0,0,1,26,1,5,4,8,8,1,98,0.0,0.0,0.0,2000,12.0,1.0,2.0,3.0,50.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
379,482398,1,27,3690,15,10,2000,1,2,38,5,BAC0NRANCH,,88888888.0,888888888.0,,,,1,0,0,0,1,34,1,0,4,8,8,1,98,0.0,2.0,0.0,2000,16.0,1.0,1.0,2.0,30.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
380,482408,1,201,480,16,10,2000,2,21,39,3,SR-146,,88888888.0,888888888.0,,,,1,0,0,0,1,26,1,0,4,8,8,1,98,0.0,0.0,0.0,2000,12.0,1.0,2.0,3.0,65.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
381,482409,1,201,3280,16,10,2000,2,2,15,1,I-10,,88888888.0,888888888.0,,,,1,0,0,0,1,30,1,0,4,1,8,1,98,1.0,0.0,2.0,2000,11.0,13.0,3.0,9.0,99.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
398,482490,1,167,2570,28,10,2000,7,9,37,8,FM3005,,88888888.0,888888888.0,,,,1,0,0,0,1,48,1,0,4,8,8,1,98,0.0,0.0,0.0,2000,4.0,1.0,1.0,2.0,55.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
399,482534,1,113,1730,6,11,2000,2,22,45,1,I-35E,,88888888.0,888888888.0,,,,1,0,0,0,1,47,1,5,4,8,8,1,98,0.0,0.0,0.0,2000,11.0,13.0,9.0,9.0,35.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
400,482540,1,201,0,9,11,2000,5,14,25,8,FM2920,,88888888.0,888888888.0,,,,1,0,0,0,1,27,1,5,4,8,8,1,98,1.0,1.0,6.0,2000,3.0,1.0,2.0,2.0,70.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
401,482547,1,29,6090,12,11,2000,1,1,40,5,NAK0MA,,88888888.0,888888888.0,,,,1,0,0,0,1,51,1,0,4,8,8,1,98,0.0,0.0,0.0,2000,16.0,1.0,1.0,2.0,35.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
406,482588,1,15,0,15,10,2000,1,12,10,8,FM949,,88888888.0,888888888.0,,,,1,0,0,0,1,55,1,0,4,8,8,1,98,0.0,0.0,0.0,2000,5.0,1.0,1.0,2.0,60.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
407,482614,1,181,0,27,10,2000,6,21,35,8,FM131,,88888888.0,888888888.0,,,,1,0,0,0,1,29,1,0,4,1,8,1,98,0.0,0.0,0.0,2000,14.0,1.0,1.0,2.0,55.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
408,482619,1,423,0,28,10,2000,7,22,50,2,US-271,,88888888.0,888888888.0,,,,1,0,0,0,1,38,1,0,4,8,8,1,98,1.0,0.0,0.0,2000,1.0,1.0,2.0,2.0,65.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
414,482684,1,29,0,19,11,2000,1,13,55,4,SCENICLOOPRD,,88888888.0,888888888.0,,,,1,0,0,0,1,54,2,5,4,8,8,1,98,0.0,0.0,2.0,2000,6.0,1.0,1.0,2.0,35.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
421,482803,1,201,3280,11,12,2000,2,2,10,2,US-59,,88888888.0,888888888.0,,,,1,0,0,0,1,22,1,0,4,1,8,1,98,0.0,0.0,4.0,2000,12.0,1.0,2.0,3.0,60.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
425,482835,1,189,0,29,7,2000,7,19,43,1,I-27,,88888888.0,888888888.0,,,,1,0,0,0,1,55,1,5,4,1,8,1,98,0.0,0.0,0.0,2000,1.0,1.0,2.0,2.0,70.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
438,482866,1,439,2990,27,11,2000,2,19,16,5,BEACHST,,88888888.0,888888888.0,,,,1,0,0,0,1,44,1,5,4,8,8,1,98,0.0,0.0,0.0,2000,16.0,3.0,2.0,3.0,40.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
452,482917,1,409,240,16,12,2000,7,23,47,5,SAVEA,,88888888.0,888888888.0,,,,1,0,0,0,1,26,1,0,4,1,8,1,98,0.0,0.0,0.0,2000,16.0,1.0,1.0,2.0,30.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
461,482933,1,113,3420,19,12,2000,3,16,55,5,C0NFLANSRD,,88888888.0,888888888.0,,,,1,0,0,0,1,23,1,5,4,0,1,1,98,0.0,0.0,0.0,2000,16.0,1.0,2.0,2.0,30.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,,
473,483103,1,113,1730,25,8,2000,6,21,20,5,DEERPATHDR,,88888888.0,888888888.0,,,,1,0,0,0,1,29,1,0,4,8,8,1,98,0.0,0.0,0.0,2000,16.0,1.0,1.0,2.0,30.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
474,483104,1,201,0,26,8,2000,7,2,22,4,WESTRD,,88888888.0,888888888.0,,,,1,0,0,0,1,38,1,0,4,8,8,1,98,1.0,0.0,1.0,2000,6.0,1.0,3.0,2.0,45.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
475,483112,1,201,0,31,8,2000,5,5,35,2,US-90,,88888888.0,888888888.0,,,,1,0,0,0,1,46,2,5,4,1,1,1,98,0.0,0.0,0.0,2000,12.0,1.0,2.0,2.0,70.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
484,483147,1,351,9997,11,10,2000,4,17,0,8,FM692,,88888888.0,888888888.0,,,,1,0,0,0,1,47,1,0,4,8,8,1,98,0.0,0.0,0.0,2000,4.0,1.0,1.0,2.0,55.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
485,483163,1,167,3850,26,10,2000,5,14,3,3,SR-146,,88888888.0,888888888.0,,,,1,0,0,0,1,40,1,0,4,1,8,1,98,0.0,1.0,0.0,2000,12.0,15.0,1.0,2.0,50.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
486,483255,1,215,0,30,12,2000,7,13,40,8,FM2220,,88888888.0,888888888.0,,,,1,0,0,0,1,26,1,0,4,8,8,1,98,99.0,99.0,99.0,2000,14.0,1.0,1.0,2.0,40.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
487,483262,1,471,3340,27,8,2000,1,1,0,7,I-45,,88888888.0,888888888.0,,,,1,0,0,0,1,43,1,0,4,8,8,1,98,1.0,0.0,1.0,2000,11.0,1.0,1.0,2.0,50.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
488,483264,1,439,2450,3,10,2000,3,21,10,7,I-820,,88888888.0,888888888.0,,,,1,0,0,0,1,33,1,5,4,8,8,1,98,0.0,0.0,4.0,2000,11.0,1.0,4.0,2.0,40.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
0,480054,1,491,0,9,1,1999,7,17,52,4,CHATHAMWOODDR,,88888888.0,888888888.0,,,,1,0,0,0,1,31,1,5,4,1,8,1,99,0.0,0.0,0.0,1999,6.0,1.0,1.0,2.0,30.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
1,480068,1,209,0,12,1,1999,3,22,20,8,FM2001,,88888888.0,888888888.0,,,,1,0,0,0,1,32,1,5,4,8,8,1,99,1.0,0.0,0.0,1999,4.0,1.0,1.0,2.0,60.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
5,480094,1,453,330,17,1,1999,1,11,49,5,LAMAR,,88888888.0,888888888.0,,,,1,0,0,0,1,26,1,0,4,8,8,1,99,1.0,0.0,1.0,1999,16.0,1.0,1.0,4.0,35.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
6,480153,1,27,3690,1,2,1999,2,21,20,7,US-190,,88888888.0,888888888.0,,,,1,0,0,0,1,27,1,0,4,8,8,1,99,0.0,0.0,0.0,1999,12.0,1.0,4.0,2.0,45.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
7,480170,1,245,0,21,1,1999,5,1,5,4,TRAMRD,,88888888.0,888888888.0,,,,1,0,0,0,1,37,1,0,4,1,8,1,99,1.0,0.0,0.0,1999,6.0,1.0,1.0,2.0,55.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
23,480252,1,251,0,7,2,1999,1,18,20,8,FM1434,,88888888.0,888888888.0,,,,1,0,0,0,1,35,1,0,4,1,8,1,99,0.0,1.0,0.0,1999,4.0,1.0,1.0,2.0,60.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
24,480271,1,113,2590,12,2,1999,6,21,20,5,GLENBROOKDR,,88888888.0,888888888.0,,,,1,0,0,0,1,32,1,0,4,1,8,1,99,0.0,0.0,2.0,1999,16.0,1.0,3.0,2.0,40.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
32,480348,1,367,0,1,3,1999,2,19,37,8,FM920,,88888888.0,888888888.0,,,,1,0,0,0,1,47,1,0,4,1,1,1,99,0.0,0.0,0.0,1999,4.0,1.0,1.0,2.0,60.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,,
37,480392,1,157,4655,26,2,1999,6,22,58,5,SGESSNER,,88888888.0,888888888.0,,,,1,0,0,0,1,25,1,5,4,8,8,1,99,0.0,0.0,0.0,1999,16.0,1.0,2.0,2.0,45.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
38,480423,1,203,0,4,3,1999,5,16,40,4,CALLOWAYRD,,88888888.0,888888888.0,,,,1,0,0,0,1,28,1,0,4,8,8,1,99,0.0,0.0,0.0,1999,6.0,1.0,1.0,2.0,60.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
41,480465,1,347,0,11,3,1999,5,12,20,4,392,,88888888.0,888888888.0,,,,1,0,0,0,1,39,1,0,4,8,8,1,99,1.0,0.0,1.0,1999,6.0,1.0,1.0,2.0,35.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
49,480550,1,201,4655,26,3,1999,6,12,58,5,GESSNERRD,,88888888.0,888888888.0,,,,1,6,0,0,1,19,1,0,4,8,8,1,99,3.0,0.0,1.0,1999,16.0,3.0,2.0,9.0,45.0,1.0,1.0,1.0,1.0,40.0,3.0,0.0,0.0,,
54,480625,1,157,6660,27,3,1999,7,20,30,5,LEXINGTONBLVD,,88888888.0,888888888.0,,,,1,0,0,0,1,22,1,5,4,8,8,1,99,0.0,0.0,0.0,1999,16.0,3.0,1.0,2.0,40.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
66,480693,1,491,6780,6,4,1999,3,23,40,5,WELCH,,88888888.0,888888888.0,,,,1,0,0,0,1,28,1,0,4,8,8,1,99,1.0,0.0,3.0,1999,16.0,1.0,1.0,2.0,30.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
67,480698,1,303,6410,7,4,1999,4,3,30,8,BU84E,,88888888.0,888888888.0,,,,1,0,0,0,1,32,1,5,4,8,8,1,99,1.0,0.0,1.0,1999,13.0,1.0,1.0,2.0,50.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
68,480722,1,453,330,10,4,1999,7,23,0,5,RALPHABLANEDO,,88888888.0,888888888.0,,,,1,0,0,0,1,46,1,0,4,8,8,1,99,1.0,0.0,0.0,1999,16.0,1.0,1.0,2.0,40.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
76,480754,1,355,1550,14,4,1999,4,2,19,1,I-37,,88888888.0,888888888.0,,,,1,0,0,0,1,39,1,0,4,1,8,1,99,0.0,0.0,0.0,1999,11.0,13.0,2.0,2.0,65.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
77,480774,1,201,3280,18,4,1999,1,9,55,5,RIDGETON,,88888888.0,888888888.0,,,,1,0,0,0,1,25,1,0,4,8,8,1,99,0.0,0.0,0.0,1999,16.0,1.0,1.0,2.0,30.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
82,480790,1,363,4630,20,4,1999,3,20,35,5,HOODROAD,,88888888.0,888888888.0,,,,1,0,0,0,1,20,1,0,4,8,8,1,99,0.0,0.0,1.0,1999,16.0,1.0,1.0,2.0,40.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
83,480791,1,29,6090,21,4,1999,4,2,15,8,LP368,,88888888.0,888888888.0,,,,1,0,0,0,1,33,1,0,4,1,8,1,99,0.0,0.0,0.0,1999,13.0,3.0,1.0,5.0,35.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
99,480914,1,57,6250,25,4,1999,1,2,15,3,SR-185,,88888888.0,888888888.0,,,,1,0,0,0,1,32,1,5,4,1,8,1,99,0.0,0.0,0.0,1999,4.0,1.0,1.0,2.0,50.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
106,480962,1,113,0,7,5,1999,6,8,38,4,HAINESRD,,88888888.0,888888888.0,,,,1,0,0,0,1,40,1,0,4,8,8,1,99,0.0,1.0,2.0,1999,6.0,1.0,1.0,2.0,30.0,2.0,1.0,2.0,1.0,40.0,3.0,0.0,0.0,,
107,480972,1,327,0,8,5,1999,7,19,18,2,US-83,,88888888.0,888888888.0,,,,1,0,0,0,1,45,2,0,4,1,8,1,99,0.0,0.0,0.0,1999,3.0,3.0,1.0,2.0,70.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
125,481154,1,93,0,2,6,1999,4,2,35,8,FM590,,88888888.0,888888888.0,,,,1,0,0,0,1,40,1,0,4,1,8,1,99,0.0,0.0,0.0,1999,5.0,1.0,1.0,2.0,55.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
129,481161,1,201,3280,3,6,1999,5,22,35,1,I-45,,88888888.0,888888888.0,,,,1,0,0,0,1,39,1,0,4,1,8,1,99,0.0,0.0,0.0,1999,11.0,1.0,2.0,5.0,65.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
130,481169,1,337,0,4,6,1999,6,23,55,8,FM2634,,88888888.0,888888888.0,,,,1,0,0,0,1,27,1,0,4,1,8,1,99,99.0,99.0,99.0,1999,4.0,3.0,1.0,2.0,60.0,1.0,1.0,2.0,1.0,20.0,3.0,0.0,0.0,,
141,481239,1,29,6090,15,6,1999,3,17,18,7,I-410,,88888888.0,888888888.0,,,,1,0,0,0,1,27,1,0,4,8,8,1,99,0.0,0.0,0.0,1999,11.0,1.0,2.0,2.0,40.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
159,481319,1,113,1730,8,5,1999,7,7,45,7,I-635,,88888888.0,888888888.0,,,,1,0,0,0,1,51,1,5,4,8,8,1,99,0.0,0.0,0.0,1999,11.0,3.0,4.0,3.0,99.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
160,481337,1,309,7210,29,5,1999,7,23,25,8,LP340,,88888888.0,888888888.0,,,,1,20,0,0,1,24,1,0,4,1,8,1,99,0.0,0.0,0.0,1999,12.0,13.0,2.0,2.0,60.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
179,481481,1,53,0,17,7,1999,7,9,47,8,FM963,,88888888.0,888888888.0,,,,1,0,0,0,1,19,1,5,4,8,8,1,99,0.0,0.0,1.0,1999,4.0,1.0,1.0,2.0,55.0,2.0,1.0,2.0,1.0,40.0,3.0,0.0,0.0,,
180,481483,1,113,1730,17,7,1999,7,22,5,8,LOOP12,,88888888.0,888888888.0,,,,1,19,14,0,1,32,1,0,4,1,8,1,99,1.0,0.0,0.0,1999,13.0,1.0,2.0,2.0,99.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
199,481492,1,491,0,18,7,1999,1,15,32,4,282,,88888888.0,888888888.0,,,,1,0,0,0,1,44,1,0,4,1,8,1,99,0.0,0.0,0.0,1999,6.0,1.0,1.0,2.0,60.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
200,481494,1,439,2450,19,7,1999,2,2,10,5,LASVEGASTRL,,88888888.0,888888888.0,,,,1,0,0,0,1,21,1,0,4,1,8,1,99,1.0,0.0,1.0,1999,16.0,1.0,2.0,2.0,35.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
206,481524,1,113,2590,23,4,1999,6,22,45,5,NEWPORTDRIVE,,88888888.0,888888888.0,,,,1,0,0,0,1,42,1,0,4,8,8,1,99,0.0,0.0,1.0,1999,16.0,1.0,1.0,2.0,30.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
219,481564,1,277,0,15,7,1999,5,21,0,8,FM194,,88888888.0,888888888.0,,,,1,0,0,0,1,38,1,0,4,1,8,1,99,0.0,0.0,0.0,1999,5.0,1.0,1.0,2.0,55.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
222,481656,1,245,5430,5,8,1999,5,22,56,3,SR-87,,88888888.0,888888888.0,,,,1,0,0,0,1,45,1,0,4,8,8,1,99,0.0,0.0,0.0,1999,13.0,1.0,2.0,3.0,40.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
225,481667,1,355,0,6,8,1999,6,99,99,4,NAVIGATION,,88888888.0,888888888.0,,,,1,0,0,0,1,29,1,0,4,1,8,1,99,0.0,0.0,3.0,1999,6.0,1.0,1.0,2.0,45.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
244,481769,1,113,1730,23,8,1999,2,23,2,5,DALLASNORTHTOLLWAY,,88888888.0,888888888.0,,,,1,0,0,0,1,21,1,0,4,8,8,1,99,1.0,0.0,1.0,1999,16.0,1.0,2.0,2.0,55.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
245,481781,1,453,0,25,8,1999,4,2,4,8,FM2322,,88888888.0,888888888.0,,,,1,0,0,0,1,43,1,0,4,8,8,1,99,1.0,0.0,0.0,1999,4.0,1.0,1.0,2.0,99.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
252,481841,1,181,1830,13,8,1999,6,20,11,2,US-69,,88888888.0,888888888.0,,,,1,0,0,0,1,30,1,0,4,8,8,1,99,0.0,0.0,0.0,1999,13.0,1.0,2.0,2.0,35.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
261,481852,1,181,0,25,8,1999,4,21,25,4,JIMCANNONRD,,88888888.0,888888888.0,,,,1,0,0,0,1,51,1,0,4,1,8,1,99,0.0,0.0,0.0,1999,6.0,1.0,1.0,2.0,55.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
268,481891,1,439,2450,4,9,1999,7,14,25,3,SR-183,,88888888.0,888888888.0,,,,1,0,0,0,1,30,1,0,4,8,8,1,99,0.0,0.0,0.0,1999,13.0,5.0,3.0,2.0,55.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
269,481911,1,367,0,6,9,1999,2,21,50,4,LOISCIRCLE,,88888888.0,888888888.0,,,,1,0,0,0,1,32,1,0,4,1,8,1,99,0.0,0.0,0.0,1999,6.0,1.0,1.0,2.0,30.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
270,481912,1,439,0,6,9,1999,2,18,15,4,PEDENRD,,88888888.0,888888888.0,,,,1,0,0,0,1,22,1,99,4,8,8,1,99,0.0,0.0,0.0,1999,6.0,1.0,1.0,2.0,30.0,2.0,1.0,2.0,1.0,40.0,3.0,0.0,0.0,,
