COUNTY,MONTH,DAY,HOUR,MINUTE,PERSONS,ROAD_FNC,ROUTE,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,HIT_RUN,WEATHER,C_M_ZONE,CF1,CF2,CF3,FATALS,DAY_WEEK,ST_CASE,CITY,YEAR,TWAY_ID,latitude,longitud
209,11,19,12,40,1,4,8,1,1,2,55,2,1,2,1,40,3,0,1,0,0,0,0,1,2,482614,0,2001,FM150,30.078263889000002,-98.00396944
367,11,19,11,5,3,5,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482615,0,2001,FM2257,32.979675,-97.56133889
113,11,20,15,8,3,13,5,1,2,3,40,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482616,1730,2001,NBUCKNERBLVD,32.813747221999996,-96.68702222
309,11,20,21,23,3,14,5,2,2,2,30,1,1,2,1,20,3,0,1,0,0,0,0,1,3,482617,7210,2001,S5TH,31.550180556,-97.12229167
439,11,20,15,5,4,16,5,2,3,2,45,1,1,1,1,20,3,0,1,0,0,0,0,1,3,482618,260,2001,SC0LLINSST,32.667102778,-97.09051944
9,11,21,18,45,4,6,4,1,1,2,55,1,1,4,1,0,0,0,1,0,0,0,0,1,4,482619,0,2001,0LIVERRD,33.496383333000004,-98.42206111
113,11,21,6,49,2,11,1,1,2,5,60,1,1,1,1,0,0,0,1,0,0,0,0,1,4,482620,1730,2001,I-635,32.91715,-96.85833889
113,11,21,22,55,3,13,8,1,2,3,60,1,1,1,1,0,0,0,1,0,0,0,0,1,4,482621,1730,2001,LP12,32.759583333,-96.91717778
325,11,21,20,23,2,13,5,1,1,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482622,3250,2001,19THST,29.346186110999998,-99.15591111
373,11,21,21,0,2,6,4,1,1,2,30,2,1,2,1,0,0,0,1,0,0,0,0,1,4,482623,0,2001,HILLBILLYHEAVENRD,30.519758333000002,-94.81261944
441,11,21,13,22,4,16,5,2,2,2,30,1,1,2,1,3,3,0,1,0,0,0,0,1,4,482624,30,2001,12TH,32.463158333,-99.76425
467,11,21,6,20,2,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482625,0,2001,I-20,32.548527778,-95.77341944
29,11,22,2,40,3,12,8,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482626,6090,2001,LP1604,29.596983333,-98.57006944
37,11,22,3,0,3,13,2,1,1,4,60,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482627,0,2001,US-67,33.399522221999995,-94.17023333
113,11,22,19,40,1,11,1,5,2,4,99,2,1,1,1,40,3,0,1,0,0,0,0,1,5,482628,1730,2001,I-35,32.713555555999996,-96.829375
217,11,22,14,50,7,11,1,5,2,2,55,1,1,2,1,0,0,0,1,1,0,0,0,1,5,482629,3210,2001,I-35,32.014169444000004,-97.09566667
285,11,22,12,20,7,6,4,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482630,0,2001,136,29.462711110999997,-96.86224722
339,11,22,23,55,1,5,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482631,0,2001,FM1486,30.310786111,-95.77107222
351,11,22,21,23,3,2,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,3,5,482632,0,2001,SR-63,31.050816667,-93.57555833
355,11,22,2,46,3,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482633,1550,2001,RICKYST,27.705241667,-97.35326389
365,11,22,2,9,1,14,3,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482634,1200,2001,SR-149,32.168772222,-94.35129722
471,11,22,0,50,2,2,2,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,2,5,482635,3340,2001,US-190,30.711233333000003,-95.51250278
81,11,23,17,20,2,6,4,1,1,2,60,1,1,5,1,0,0,0,1,0,0,0,0,1,6,482636,0,2001,SAYNORRD,31.726055556,-100.2621194
121,11,23,0,45,3,11,1,1,2,2,65,1,1,1,1,0,0,0,1,0,0,0,0,1,6,482637,1840,2001,I-35,33.172608333,-97.18024722
139,11,23,0,15,1,6,4,1,1,2,35,2,1,2,1,0,0,0,1,0,0,0,0,1,6,482638,0,2001,NASHH0WARDRD,32.276113889,-96.7937
157,11,23,19,4,5,13,3,1,5,2,50,1,1,2,1,0,0,0,1,0,19,0,0,1,6,482639,6660,2001,SR-6,29.611513889,-95.64656944
167,11,23,5,49,3,16,5,2,1,2,30,1,1,8,1,20,3,0,1,0,0,0,0,1,6,482640,6860,2001,5THAVEN,29.3892,-94.92641944
265,11,23,14,30,1,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482641,0,2001,I-10,30.053119444,-99.01454167
473,11,23,18,45,3,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482642,910,2001,I-10,29.778941666999998,-95.954975
27,11,24,1,0,2,16,5,1,5,2,45,2,1,2,1,0,0,0,1,0,0,0,0,2,7,482643,3690,2001,NTWINCREEK,31.111905556,-97.68357778
29,11,22,0,22,3,16,5,1,1,4,35,1,1,2,1,0,0,0,1,0,0,0,0,3,5,482644,6090,2001,STCL0UD,29.463836111,-98.54946944
201,11,24,2,30,2,6,4,1,1,2,45,1,1,1,2,0,0,0,2,0,0,0,0,1,7,482645,3280,2001,FRY,29.869766666999997,-95.72051667
213,11,24,19,18,6,2,2,2,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482646,0,2001,US-175,32.248222221999995,-95.91460556
265,11,24,17,30,1,4,3,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,7,482647,0,2001,SR-41,30.155255556,-99.52106111
331,11,24,12,42,3,2,2,2,1,2,70,1,1,2,1,20,3,0,1,0,0,0,0,1,7,482648,0,2001,US-190,30.848369444,-97.0212
363,11,24,0,17,2,4,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,2,7,482649,0,2001,FM2353,32.90955,-98.43701667
491,11,24,6,48,3,1,1,1,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,2,7,482650,0,2001,I-35,30.820588889,-97.60769444
113,11,25,3,30,2,16,5,1,3,3,40,1,1,1,1,0,0,0,1,0,0,0,0,1,1,482651,1730,2001,R0YALLN,32.897658333,-96.76046111
113,11,25,23,53,2,11,1,1,3,4,60,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482652,1730,2001,I-35,32.759575,-96.80956389
113,11,25,12,9,1,16,5,1,1,2,30,1,1,1,1,0,0,0,1,0,0,0,0,1,1,482653,1730,2001,0VERT0NRD,32.724344444,-96.761625
397,11,25,22,15,2,1,7,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482654,2330,2001,I-30,32.928297222,-96.39061389
29,11,26,16,35,5,2,2,2,2,2,55,1,1,2,1,4,3,0,1,0,0,0,0,1,2,482655,0,2001,US-87,29.366338889,-98.24462222
203,11,26,8,40,1,4,8,6,1,2,60,1,1,2,1,60,3,0,1,0,0,0,0,1,2,482656,0,2001,FM1997,32.668208333,-94.34341111
401,11,26,14,38,2,3,3,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482657,0,2001,SR-204,31.857152778000003,-94.97851667
423,11,26,12,15,4,1,1,1,2,2,70,1,1,2,2,0,0,0,2,0,0,0,0,2,2,482658,0,2001,I-20,32.492122222,-95.55623333
45,11,27,17,12,4,4,3,1,1,2,70,1,1,2,3,0,0,0,4,0,0,0,0,1,3,482659,0,2001,SR-207,34.423366666999996,-101.3125
65,11,27,14,36,3,4,8,2,1,2,35,1,1,2,1,21,3,0,4,0,0,0,0,1,3,482660,0,2001,FM245,35.323858333000004,-101.618275
97,11,27,13,20,2,6,4,6,1,2,60,1,1,3,2,72,3,0,3,0,0,0,0,1,3,482661,0,2001,237,33.555247222,-97.13488333
121,11,27,17,44,4,16,5,1,1,2,35,1,1,2,2,0,0,0,3,0,0,0,0,1,3,482662,1840,2001,MAYHILLRD,33.187905556,-97.08524722
167,11,27,15,20,2,12,3,1,1,4,55,1,1,1,2,0,0,0,2,0,0,0,0,1,3,482663,6860,2001,SR-146,29.467441667,-94.97574444
201,11,27,17,22,2,3,8,1,2,2,55,1,1,2,2,0,0,0,2,0,0,0,0,1,3,482664,0,2001,FM2920,30.079475,-95.70325556
201,11,27,1,40,2,2,2,1,2,2,70,1,1,2,2,0,0,0,1,0,0,0,0,1,3,482665,0,2001,US-290,30.034975,-95.84739722
279,11,27,12,30,2,2,2,1,2,2,70,1,1,2,4,0,0,0,4,0,0,0,0,1,3,482666,0,2001,US-84,33.975891667,-102.3933806
309,11,27,22,10,1,4,8,1,1,2,55,2,1,2,2,0,0,0,1,0,0,0,0,1,3,482667,0,2001,FM933,31.679311111,-97.15316944
361,11,27,18,25,2,6,4,1,1,2,30,1,1,2,2,0,0,0,2,0,0,0,0,1,3,482668,0,2001,TERRYRD,30.110913889000003,-93.99484444
121,11,28,11,18,7,12,3,1,2,2,55,1,1,1,4,0,0,0,3,0,0,0,0,1,4,482669,5820,2001,SR-114,33.013958333000005,-97.22628889
141,11,28,14,10,2,4,8,1,1,9,55,9,9,2,1,0,0,0,1,0,0,0,0,1,4,482670,2270,2001,FM76,31.537361111,-106.16859720000001
259,11,28,20,49,1,1,1,1,2,2,65,1,1,2,4,40,3,0,3,0,0,0,0,1,4,482671,0,2001,I-10,29.887447222,-98.80987778
271,11,28,20,0,4,2,2,1,1,2,65,1,2,2,4,0,0,0,3,0,0,0,0,1,4,482672,0,2001,US-90,29.275358333000003,-100.29768890000001
499,11,28,5,49,2,3,3,1,1,2,65,1,1,2,2,0,0,0,1,0,0,0,0,1,4,482673,0,2001,SR-37,32.729563889,-95.477
55,11,29,5,10,8,1,1,15,2,2,70,1,1,2,4,0,0,0,3,0,0,0,0,1,5,482674,4170,2001,I-10,29.652327778000004,-97.59427778
141,11,29,2,56,3,1,1,1,3,2,70,1,1,1,1,0,0,0,1,0,0,0,0,1,5,482675,0,2001,I-10,31.666638889,-106.2450139
183,11,29,20,45,1,2,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482676,0,2001,SR-31,32.470183333,-94.77802778
201,11,29,0,5,1,16,5,1,4,2,45,1,1,1,1,0,0,0,1,0,0,0,0,1,5,482677,0,2001,SAMH0UST0NT0LLWAY,29.937822221999998,-95.46048056
217,11,29,6,45,3,11,1,1,2,2,70,1,1,2,4,0,0,0,1,0,0,0,0,1,5,482678,3210,2001,I-35,31.975538889,-97.11468889
223,11,29,0,6,2,11,1,1,2,2,50,1,1,2,2,0,0,0,2,0,0,0,0,1,5,482679,6670,2001,I-30,33.116397221999996,-95.60326944
257,11,29,14,34,1,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482680,2430,2001,FM460,32.778222222,-96.47811389
29,11,30,9,44,3,11,1,1,2,3,55,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482681,390,2001,I-10,29.488455555999998,-98.54493056
471,11,30,2,30,2,3,3,1,2,2,65,1,1,2,1,0,0,2,1,0,0,0,0,1,6,482682,0,2001,SR-19,30.789780556,-95.46730278
1,12,1,16,20,10,2,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,7,482683,0,2001,US-79,31.885966666999998,-95.44465556
29,12,1,5,30,1,11,7,1,4,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482684,6090,2001,I-410,29.321552778,-98.44590278
59,12,1,23,30,1,5,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482685,0,2001,FM2945,32.383852778000005,-99.12594167
201,12,1,13,35,2,14,8,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482686,0,2001,FM2920,30.070647221999998,-95.469
215,12,1,18,42,2,2,2,1,2,2,70,1,1,2,2,0,0,0,2,0,0,0,0,1,7,482687,0,2001,US-281,26.723316667,-98.10756944
229,12,1,8,15,3,1,1,1,2,2,70,1,1,1,1,0,0,0,1,0,0,0,0,1,7,482688,0,2001,I-10,31.195011111,-105.54490559999999
289,12,1,21,7,10,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482689,0,2001,I-45,31.23515,-95.99353611
367,12,1,23,56,1,6,5,1,1,2,35,2,1,2,1,0,0,0,1,0,0,0,0,1,7,482690,9997,2001,N0AKRIDGEDR,32.762455556,-97.71082778
381,12,1,13,14,1,16,5,1,1,2,35,2,1,2,1,0,0,0,1,0,0,0,0,1,7,482691,150,2001,W45,,
449,12,1,12,12,4,11,1,1,2,2,70,1,2,2,1,0,0,0,1,0,0,0,0,1,7,482692,4750,2001,I-30,33.178305556,-94.97228889
453,12,1,19,26,6,12,2,1,2,2,55,1,1,2,2,0,0,1,2,0,0,0,0,1,7,482693,330,2001,US-290,30.328911111,-97.65308889
491,12,1,1,45,5,13,2,2,5,2,45,1,1,2,1,3,3,0,1,0,0,0,0,1,7,482694,1242,2001,US-183,30.520625,-97.82994722
469,3,22,0,22,1,16,5,1,2,1,30,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482695,7190,2001,SPRINGCREEK,28.842030555999997,-97.01084444
245,5,6,18,49,1,13,8,3,1,4,40,1,1,1,1,20,3,0,1,0,0,0,0,1,1,482696,5430,2001,SPUR93,29.897216667,-94.00623056
9,6,15,23,50,1,4,8,1,1,2,60,2,1,2,1,0,0,0,1,1,18,0,0,1,6,482697,6242,2001,FM172,33.641011111,-98.49929722
113,7,1,0,40,4,11,1,1,3,5,60,1,1,1,1,0,0,0,1,0,0,0,0,1,1,482698,1730,2001,I-635,32.924344444,-96.77072778
479,7,7,0,50,1,6,4,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482699,0,2001,CAMIN0C0L0MBIAT0LLRD,,
201,8,2,6,23,2,11,1,1,2,4,60,1,1,1,1,0,0,0,1,0,0,0,0,1,5,482700,3280,2001,I-45,29.717169444,-95.31821667
141,8,14,4,25,2,16,5,4,1,2,15,1,1,5,1,0,0,0,1,0,0,0,0,1,3,482701,2190,2001,MYRTLE,31.764113889,-106.47759170000002
215,8,15,18,10,2,16,5,1,1,9,30,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482702,6160,2001,CARR0L,26.191483333,-98.14115278
201,8,26,17,45,3,6,4,1,2,2,45,1,1,1,1,0,0,0,1,0,0,0,0,1,1,482703,0,2001,J0HNFKENNEDYBLVD,29.912997221999998,-95.33136111
167,9,6,17,20,5,13,8,2,2,2,50,1,1,1,1,0,0,2,1,0,0,0,0,1,5,482704,2505,2001,FM518,29.539847222,-95.21636111
311,9,15,4,0,1,4,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482705,0,2001,SR-72,28.455105556,-98.38593056
215,9,18,22,15,2,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482706,6160,2001,WESTJAIMEST,26.212041666999998,-98.15354167
201,10,7,2,50,3,11,1,1,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482707,3280,2001,I-45,29.684305555999998,-95.27636944
215,10,11,7,30,5,16,5,2,1,2,45,1,1,2,1,20,3,0,1,0,0,0,0,1,5,482708,6160,2001,NCESARCHAVEZ,26.240783333000003,-98.12568889
201,10,14,3,11,3,16,5,1,2,2,40,1,1,1,1,0,0,0,1,0,0,0,0,1,1,482709,3280,2001,GESSNER,29.832380556,-95.54530833
201,10,15,19,5,4,11,1,1,2,4,60,1,1,1,1,0,0,0,1,0,14,0,0,1,2,482710,3280,2001,I-610,29.809541666999998,-95.31287222
407,10,19,11,20,3,2,2,2,2,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,6,482711,6344,2001,US-59,30.475277778000002,-95.00951111
201,10,20,2,19,2,16,5,1,2,2,35,1,1,1,1,0,0,0,1,0,0,0,0,1,7,482712,3280,2001,BELLF0RT,29.657047222,-95.49500278
215,10,20,7,0,2,12,7,1,9,2,50,1,1,2,1,0,0,2,1,0,0,0,0,1,7,482713,4197,2001,US-83,26.194797222,-98.20737222
61,10,28,20,36,1,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,20,0,0,1,1,482714,940,2001,CENTRALAVE,25.922108333,-97.44691944
289,10,29,6,35,1,4,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482715,0,2001,FM39,31.165730556,-96.13025833
493,10,29,9,15,6,2,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,2,482716,0,2001,US-87,29.257308333,-98.03920556
121,10,30,6,49,2,4,8,1,1,2,50,2,1,2,1,0,0,0,1,0,0,0,0,1,3,482717,2395,2001,FM1171,33.047186111,-97.14910556
201,11,3,17,15,2,11,1,1,3,2,60,2,1,1,1,0,0,0,1,0,0,0,0,1,7,482718,3280,2001,I-610,29.801830556,-95.45107778
201,11,6,15,5,3,16,5,2,2,2,35,1,1,1,1,0,0,0,1,1,0,0,0,1,3,482719,3280,2001,AIRP0RT,29.657427778000002,-95.28560833
439,11,6,21,44,3,13,8,1,3,3,35,2,1,2,1,0,0,0,1,0,0,0,0,1,3,482720,260,2001,FM157,32.710163889,-97.11468056
325,11,7,2,11,2,2,2,1,5,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482721,1210,2001,US-90,29.3556,-98.8622
201,11,10,2,18,1,16,5,3,1,6,35,1,1,1,1,3,3,0,1,0,0,0,0,1,7,482722,3280,2001,SPENCERHWY,29.664430556,-95.23231111
497,11,13,16,33,2,4,3,2,5,1,50,1,1,2,1,20,3,0,1,0,0,0,0,1,3,482723,5219,2001,SR-114,33.1427,-97.68490833
99,11,17,0,30,1,3,2,1,1,9,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482724,0,2001,US-84,31.432311111,-97.70380556
459,11,18,10,5,4,3,2,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482725,0,2001,US-259,32.782247221999995,-94.72911111
157,11,20,1,30,1,13,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482726,5970,2001,SP529,29.551358333000003,-95.83036944
201,11,20,6,57,1,11,1,1,3,2,55,1,1,2,1,0,0,0,1,4,0,0,0,1,3,482727,480,2001,I-10,29.804794444000002,-94.98154167
215,11,20,22,0,3,4,8,2,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,3,482728,0,2001,FM2221,26.322269444,-98.35517222
61,11,22,21,35,1,14,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,5,482729,0,2001,FM106,26.214005556,-97.59702778
201,11,22,17,20,4,16,5,1,1,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482730,3280,2001,WESTHEIMERPKWY,29.726461111,-95.67151389
265,11,22,14,0,2,6,4,1,9,9,30,9,9,2,1,0,0,0,1,0,0,0,0,1,5,482731,0,2001,MARIEST,29.961638889,-98.93446111
505,11,22,3,12,2,3,3,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,5,482732,0,2001,SR-16,26.976544444,-99.35997778
47,11,23,23,36,2,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482733,0,2001,FM2191,27.212319444000002,-98.10243056
59,11,23,2,10,3,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482734,0,2001,I-20,32.388769444,-99.32379167
113,11,23,6,15,2,11,1,1,2,3,55,2,1,2,1,0,0,1,8,0,0,0,0,1,6,482735,1730,2001,I-35,32.868716667,-96.89781667
309,11,23,13,15,1,6,4,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482736,0,2001,UPTM0RERD,31.741127778000003,-97.04170556
355,11,23,7,39,3,3,8,2,1,2,70,1,1,2,1,4,3,0,5,0,0,0,0,2,6,482737,0,2001,FM665,27.697902778000003,-97.83250833
441,11,23,14,15,1,6,4,1,1,2,60,1,1,5,1,0,0,0,8,0,0,0,0,1,6,482738,0,2001,344,32.349547222,-100.1055361
123,11,24,23,35,5,6,4,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482739,0,2001,0LDCUER0RD,29.241477778,-97.19681667
439,11,24,23,20,1,16,5,1,1,9,40,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482740,2450,2001,M0RNINGSIDEDR,32.713844444,-97.32611944
49,11,25,3,15,3,6,4,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,1,482741,0,2001,237,31.550563889,-98.98
73,11,26,15,32,3,2,2,1,9,9,70,2,9,2,1,0,0,0,1,0,0,0,0,1,2,482742,0,2001,US-69,31.903508333,-95.22696944
231,11,26,10,45,1,3,3,1,1,2,70,1,1,2,2,0,0,0,1,0,99,99,99,1,2,482743,0,2001,SR-34,32.864497222,-96.14873611
59,11,27,19,15,1,3,3,1,1,2,65,1,1,2,4,0,0,0,3,0,0,0,0,1,3,482744,0,2001,SR-36,32.177058333000005,-99.29033889
121,11,27,16,40,5,2,2,1,1,2,65,1,1,2,2,0,0,0,3,0,0,0,0,1,3,482745,0,2001,US-380,33.237655556,-97.29007222
441,11,27,15,20,2,1,1,1,3,2,70,1,1,2,4,0,0,0,3,0,0,0,0,1,3,482746,0,2001,I-20,32.494541667,-100.14688890000001
441,11,27,18,30,2,2,2,1,2,2,65,1,1,2,4,0,0,0,1,0,0,0,0,1,3,482747,0,2001,US-83,32.26415,-99.75936944
15,11,28,1,40,2,1,1,1,2,2,65,1,1,2,2,0,0,0,2,0,0,0,0,2,4,482748,6280,2001,I-10,29.768116666999997,-96.14128611
147,11,28,18,10,2,3,3,1,1,2,65,1,1,2,2,0,0,0,2,0,0,0,0,1,4,482749,0,2001,SR-121,33.48415,-96.25901944
323,11,28,18,5,5,2,2,1,1,2,65,1,1,2,3,0,0,0,4,0,0,0,0,1,4,482750,0,2001,US-277,28.691308333000002,-100.37621109999999
439,11,28,8,0,4,14,8,3,2,2,35,1,1,1,2,0,0,0,3,0,0,0,0,1,4,482751,2450,2001,FM1220,32.797608333,-97.37756667
27,11,29,7,48,4,11,1,1,3,3,65,1,1,2,4,0,0,0,1,0,0,0,0,1,5,482752,0,2001,I-35,31.052847221999997,-97.45600556
89,11,29,19,46,1,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482753,0,2001,I-10,29.728730556,-96.39468611
141,11,29,1,40,1,13,2,1,9,3,45,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482754,2190,2001,US-62,31.792977778,-106.37146670000001
349,11,29,6,50,3,2,3,1,2,2,70,1,1,2,4,0,0,0,1,0,19,0,0,1,5,482755,0,2001,SR-31,32.116913889,-96.33033056
453,11,29,23,24,2,11,7,1,4,2,99,1,1,2,2,0,0,0,1,0,20,0,0,1,5,482756,330,2001,I-35,30.137208333,-97.79671944
215,11,30,5,30,1,6,4,1,1,2,45,1,1,5,1,0,0,0,1,0,0,0,0,1,6,482757,0,2001,MILE7W,,
297,11,30,4,0,1,4,8,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,6,482758,0,2001,FM799,28.337277778,-98.07555278
497,11,30,9,40,2,4,3,2,1,2,65,1,1,2,1,20,3,0,1,0,0,0,0,1,6,482759,0,2001,SR-101,33.363458333000004,-97.81477778
67,12,2,18,25,2,4,8,1,1,2,60,2,2,2,1,0,0,0,1,0,0,0,0,1,1,482760,0,2001,FM2328,33.063294444,-94.21062222
201,12,2,6,40,2,16,5,1,2,3,35,1,1,1,2,0,0,0,2,0,0,0,0,1,1,482761,3280,2001,S0UTHGESSNER,29.694805556,-95.53745833
209,12,2,14,25,7,2,2,1,1,2,70,2,1,2,2,0,0,0,2,0,0,0,0,2,1,482762,0,2001,US-290,30.204497221999997,-98.15020833
339,12,2,14,0,1,6,4,1,1,2,60,2,1,8,2,0,0,0,1,0,0,0,0,1,1,482763,0,2001,BETHELRD,30.515236111,-95.73979444
369,12,2,2,45,2,4,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482764,0,2001,FM2290,34.525122222,-103.02636940000001
441,12,2,1,32,1,12,2,1,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482765,30,2001,US-83,32.508005556,-99.75379444
491,12,2,15,3,2,13,2,2,5,2,50,1,1,2,2,2,3,0,2,0,0,0,0,1,1,482766,1242,2001,US-183,30.532775,-97.83515556
303,12,3,5,24,3,14,8,1,1,2,50,1,1,2,1,0,0,0,1,4,0,0,0,1,2,482767,4140,2001,FM2528,33.602583333000005,-101.9391333
365,12,3,20,45,4,2,2,2,1,4,65,1,1,2,1,20,3,0,1,0,0,0,0,1,2,482768,0,2001,US-59,32.131613889,-94.33240556
439,12,3,0,45,3,13,8,1,1,4,45,1,1,2,2,0,0,0,1,0,0,0,0,2,2,482769,260,2001,FM157,32.795755555999996,-97.09974167
113,12,4,18,40,3,13,3,2,3,3,50,1,1,1,1,1,3,0,1,0,0,0,0,1,3,482770,6001,2001,SR-66,32.916619444,-96.51916944
251,12,4,15,46,3,6,4,6,1,2,99,1,1,2,1,70,3,0,1,0,0,0,0,1,3,482771,120,2001,404,32.395563889,-97.21509722
309,12,4,18,55,2,2,3,2,1,2,50,2,1,2,1,20,3,0,1,0,0,0,0,1,3,482772,9997,2001,SR-6,31.549358333,-97.27311944
27,12,5,9,35,2,2,2,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,4,482773,0,2001,US-190,31.054330556,-97.50736667
27,12,5,16,45,1,3,3,1,1,2,50,1,1,4,1,0,0,0,1,4,0,0,0,1,4,482774,0,2001,SR-195,30.977716667,-97.77531944
53,12,5,1,10,1,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,4,482775,0,2001,FM1431,30.542586111,-98.11121944
167,12,5,15,45,3,11,1,1,2,9,70,1,1,1,1,0,0,0,1,0,0,0,0,1,4,482776,3920,2001,I-45,29.501647222,-95.11320556
309,12,5,12,51,3,16,5,2,1,2,30,1,1,2,2,20,3,0,1,0,0,0,0,1,4,482777,7210,2001,N25TH,31.565644444,-97.17167222
375,12,5,14,25,2,16,5,1,1,4,35,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482778,150,2001,NGRAND,,
21,12,6,4,55,3,3,3,2,1,2,65,1,1,2,2,20,3,0,5,0,0,0,0,1,5,482779,0,2001,SR-95,30.212975,-97.31461944
37,12,6,18,12,2,13,8,1,5,2,40,1,1,2,2,0,0,0,5,0,0,0,0,1,5,482780,6850,2001,LP14,33.460425,-94.04328889
113,12,6,22,40,1,16,5,3,1,2,30,1,1,2,1,0,0,0,1,0,20,0,0,1,5,482781,1730,2001,LAVISTADR,32.810733333,-96.73784722
113,12,6,2,50,2,13,8,1,2,3,45,1,1,1,2,0,0,0,1,0,0,0,0,1,5,482782,1730,2001,LP12,32.6909,-96.89075833
185,12,6,15,56,1,4,8,1,1,2,65,2,1,2,1,40,3,0,1,0,0,0,0,1,5,482783,0,2001,FM1774,30.342386111,-95.87276944
199,12,6,11,50,9,2,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482784,0,2001,SR-105,30.139069444,-94.35403333
363,12,6,14,45,1,5,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,5,482785,0,2001,FM129,32.638908333,-98.17496111
373,12,6,20,55,1,5,2,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482786,0,2001,US-190,30.798852778,-95.05755278
37,12,7,22,40,3,13,2,1,5,2,40,1,1,2,2,0,0,2,1,0,0,0,0,1,6,482787,6850,2001,US-71,33.458302778000004,-94.04319167
