COUNTY,MONTH,DAY,HOUR,MINUTE,PERSONS,ROAD_FNC,ROUTE,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,WEATHER1,WEATHER2,CF1,CF2,CF3,FATALS,DAY_WEEK,ST_CASE,CITY,YEAR,TWAY_ID,TWAY_ID2,LATITUDE,LONGITUD,WEATHER
97,12,18,18,46,5,4,8,1,1,2,55,2,2,2,1,0,0,1,0,0,0,0,2,6,482637,0,2009,FM3164,99999999999999999999,33.57050556,-96.98275556,1
329,12,18,21,59,3,16,5,1,1,2,30,1,1,2,1,0,0,1,0,0,0,0,2,6,482638,4560,2009,CUTHBERT,99999999999999999999,31.99761389,-102.1226417,1
221,12,19,16,23,2,5,8,1,1,2,70,1,1,2,1,0,0,1,0,0,0,0,1,7,482639,0,2009,FM51,99999999999999999999,32.34741944,-97.85805833,1
449,12,19,12,58,6,14,8,1,1,2,60,1,2,2,1,0,0,1,0,0,0,0,3,7,482640,0,2009,FM2152,99999999999999999999,33.25658889,-94.99886389,1
167,12,20,3,4,2,13,8,1,1,2,30,1,9,9,1,0,0,1,0,0,0,0,1,1,482641,6860,2009,FM1765,99999999999999999999,29.38356667,-94.93753889,1
439,12,20,2,30,1,11,7,15,4,2,45,1,1,1,1,0,0,1,0,0,0,0,1,1,482642,2450,2009,I-35W,99999999999999999999,32.59780556,-97.318525,1
459,12,20,12,30,3,5,8,2,1,2,55,1,3,2,1,0,0,1,0,0,0,0,1,1,482643,0,2009,FM852,MACHEN,32.73828333,-94.97775833,1
141,12,21,18,4,4,16,5,2,3,3,45,1,1,2,1,0,0,1,0,0,0,0,1,2,482644,2190,2009,MCCOMBS,WOODBERRY,31.91246389,-106.40700279999999,1
213,12,21,12,15,5,4,8,1,1,2,55,1,2,2,1,0,0,1,0,0,0,0,1,2,482645,0,2009,FM317,99999999999999999999,32.22777778,-95.62121389,1
439,12,21,1,40,4,16,5,1,1,2,30,1,1,2,1,0,0,1,0,0,0,0,1,2,482646,260,2009,CLOVERDALE,99999999999999999999,32.73044444,-97.06971667,1
85,12,22,18,55,3,12,2,1,3,3,65,1,2,2,1,0,0,1,0,0,0,0,1,3,482647,4230,2009,US-75,99999999999999999999,33.16546944,-96.64284444,1
199,12,23,18,15,3,2,2,2,2,4,45,1,1,2,1,0,0,1,0,0,0,0,1,4,482648,3750,2009,US-69,OLDPANAM,30.28996944,-94.23673056,1
363,12,23,19,15,1,3,2,1,1,2,65,1,1,2,1,0,0,1,0,0,0,0,1,4,482649,0,2009,US-281,99999999999999999999,32.54578611,-98.12013611,1
439,12,23,19,35,7,11,1,1,3,2,60,2,2,2,1,0,0,1,0,0,0,0,1,4,482650,2450,2009,I-820,99999999999999999999,32.69148889,-97.239775,1
261,12,24,3,22,3,2,2,1,1,2,65,1,1,2,1,0,0,1,0,0,0,0,3,5,482651,0,2009,US-77,99999999999999999999,26.73388333,-97.76922222,1
363,12,24,14,9,2,3,2,1,1,2,70,1,1,2,3,0,0,4,0,0,0,0,1,5,482652,0,2009,US-281,99999999999999999999,32.87411667,-98.09425278,4
111,12,25,2,30,1,5,8,1,1,2,65,1,1,2,1,0,0,1,0,0,0,0,1,6,482653,0,2009,FM3110,99999999999999999999,36.17173611,-102.8719444,1
183,12,26,16,53,2,5,8,1,1,2,55,1,1,2,1,0,0,1,0,0,0,0,1,7,482654,0,2009,FM1639,99999999999999999999,32.37391389,-94.94693333,1
201,12,26,16,20,2,16,5,1,1,2,35,1,1,1,1,0,0,1,0,0,0,0,1,7,482655,3280,2009,ANTOINE,99999999999999999999,29.79878333,-95.47573889,1
279,12,26,21,53,2,6,4,1,1,2,55,1,1,5,3,0,0,1,0,0,0,0,1,7,482656,0,2009,50,99999999999999999999,34.28390278,-102.5261667,1
401,12,26,18,33,2,4,3,1,1,2,65,1,1,2,1,0,0,1,0,0,0,0,1,7,482657,0,2009,SR-322,99999999999999999999,32.300775,-94.74348889,1
203,12,27,2,44,5,3,2,1,1,2,65,1,1,2,1,0,0,1,0,0,0,0,1,1,482658,0,2009,US-80,99999999999999999999,32.51998889,-94.25402222,1
455,12,27,22,40,1,4,8,1,1,2,55,2,1,2,1,40,3,1,0,0,0,0,1,1,482659,0,2009,FM355,99999999999999999999,30.97194722,-95.17474167,1
329,12,28,22,30,4,12,7,10,4,2,45,1,1,1,1,3,3,1,0,20,0,0,1,2,482660,4560,2009,SL250,MIDKIFF,32.03391111,-102.1294417,1
201,12,29,20,50,3,6,4,1,2,3,35,1,1,1,2,0,0,2,0,0,0,0,1,3,482661,0,2009,MASON,99999999999999999999,29.76815833,-95.75178333,2
423,12,29,14,5,4,3,3,1,1,3,70,1,1,2,2,0,0,2,0,14,0,0,1,3,482662,0,2009,SR-31,99999999999999999999,32.36227222,-95.14117222,2
457,12,29,17,45,2,5,8,1,1,2,65,2,2,2,2,0,0,2,0,0,0,0,2,3,482663,0,2009,FM2827,99999999999999999999,30.55944722,-94.446925,2
351,12,29,9,16,1,4,3,1,1,2,70,2,2,2,1,0,0,1,0,0,0,0,1,3,482664,0,2009,SR-87,99999999999999999999,30.311875,-93.79466111,1
113,12,31,15,25,4,13,3,2,2,3,45,1,1,1,2,3,3,2,0,0,0,0,1,5,482665,3880,2009,SR-342,WINTERGREEN,32.61865,-96.76756944,2
201,12,31,8,52,1,16,5,1,2,2,35,1,1,1,2,0,0,5,0,0,0,0,1,5,482666,3280,2009,LITTLEYORK,99999999999999999999,29.86971944,-95.32759167,5
309,12,31,1,5,2,2,3,1,1,2,65,1,1,2,1,0,0,5,0,0,0,0,2,5,482667,0,2009,SR-6,99999999999999999999,31.61356389,-97.38554167,5
29,7,21,21,18,4,13,8,1,1,4,45,1,1,1,1,0,0,1,0,0,0,0,1,3,482668,6090,2009,FM2252,99999999999999999999,29.57204167,-98.38023056,1
481,7,21,11,11,1,4,3,1,1,2,70,1,1,1,1,0,0,1,0,0,0,0,1,3,482669,0,2009,SR-60,99999999999999999999,29.29748333,-96.07641944,1
201,9,6,2,20,2,11,7,1,4,3,45,1,1,1,1,0,0,1,0,0,0,0,1,1,482670,3280,2009,I-610,99999999999999999999,29.69550278,-95.30153333,1
29,9,7,3,29,4,11,1,1,2,2,60,1,1,2,1,0,0,1,0,19,0,0,1,2,482671,6090,2009,I-410,99999999999999999999,29.4696,-98.40404167,1
113,10,16,20,23,3,13,3,2,1,4,50,1,1,2,1,0,0,1,0,0,0,0,1,6,482672,6685,2009,SR-352,WHEATFIELD,32.77686944,-96.568475,1
201,10,16,4,15,4,12,7,5,6,1,45,1,2,1,2,0,0,2,0,0,0,0,1,6,482673,3280,2009,US-59RAMP,99999999999999999999,29.70812222,-95.50939444,2
113,10,23,21,27,3,11,1,1,3,4,60,1,1,1,1,0,0,1,0,0,0,0,1,6,482674,1730,2009,I-45,99999999999999999999,32.75746944,-96.77253611,1
439,11,3,13,15,5,13,8,8,1,2,50,1,1,2,1,99,9,1,0,0,0,0,1,3,482675,4965,2009,FM1938,99999999999999999999,32.90575,-97.192525,1
201,11,21,21,10,1,3,8,1,1,2,55,2,2,2,2,0,0,5,0,0,0,0,1,7,482676,0,2009,FM2920,99999999999999999999,30.06628889,-95.84481111,5
253,11,21,2,40,4,3,2,1,1,2,65,1,1,2,1,0,0,1,0,0,0,0,4,7,482677,0,2009,US-83,99999999999999999999,32.8616,-100.0507083,1
339,11,28,5,18,1,4,8,3,1,2,55,2,1,2,1,5,3,1,0,0,0,0,1,7,482678,4878,2009,FM1485,FOREST,30.14814722,-95.15593056,1
201,11,30,13,10,2,16,5,2,2,4,35,1,1,1,1,3,3,1,0,0,0,0,1,2,482679,3280,2009,CAVALCADE,IRVINGTON,29.80324444,-95.36098889,1
309,12,3,7,49,3,14,8,2,2,4,45,1,1,2,1,3,3,1,0,0,0,0,1,5,482680,3769,2009,BU77L,SL340,31.60481944,-97.11094444,1
201,12,4,23,29,2,16,5,1,2,4,40,2,1,1,4,0,0,1,0,0,0,0,1,6,482681,3280,2009,WAYSIDE,99999999999999999999,29.80383611,-95.28445,1
201,12,5,5,43,2,11,1,1,3,4,60,1,3,1,4,0,0,1,0,19,14,0,1,7,482682,3280,2009,I-45,99999999999999999999,29.71202222,-95.31041389,1
201,12,9,21,0,4,16,5,1,1,2,35,1,1,1,1,0,0,1,0,0,0,0,1,4,482683,3280,2009,BERAN,99999999999999999999,29.63075833,-95.43911667,1
187,12,12,20,34,7,3,3,1,1,4,60,1,2,2,2,0,0,2,0,0,0,0,1,7,482684,0,2009,SR-123,99999999999999999999,29.7981,-97.94536389,2
91,12,14,8,46,3,14,3,1,1,2,60,1,1,2,2,0,0,2,0,0,0,0,2,2,482685,0,2009,SR-46,99999999999999999999,29.785825,-98.32811111,2
177,12,15,13,19,2,2,2,1,1,2,70,1,2,2,1,0,0,1,0,0,0,0,2,3,482686,0,2009,US-183,99999999999999999999,29.42572778,-97.40646944,1
453,12,15,6,5,2,13,8,3,1,4,60,1,1,2,1,3,3,1,0,0,0,0,1,3,482687,0,2009,FM1825,VISION,30.44849444,-97.66176944,1
339,12,16,18,57,1,2,3,1,2,2,60,1,1,1,1,0,0,1,0,0,0,0,1,4,482688,0,2009,SR-249,99999999999999999999,30.15989167,-95.66961389,1
439,12,16,0,12,1,16,5,1,1,2,35,2,2,2,1,0,0,1,0,0,0,0,1,4,482689,3052,2009,BLUE MOUND,99999999999999999999,32.94953889,-97.33825833,1
491,12,16,8,46,2,2,2,3,1,4,70,1,1,2,1,20,3,1,0,0,0,0,1,4,482690,0,2009,US-183,258,30.66378333,-97.87965556,1
91,12,18,22,35,2,3,2,2,1,2,65,1,1,2,1,0,0,1,0,0,0,0,1,6,482691,0,2009,US-281,RIVERCROSSING,29.85011389,-98.40825,1
201,12,18,19,29,7,11,1,1,3,5,60,1,1,2,1,0,0,1,0,0,0,0,1,6,482692,3280,2009,I-610,99999999999999999999,29.67768611,-95.41605833,1
201,12,18,22,43,2,11,1,1,3,6,60,1,2,1,1,0,0,1,0,0,0,0,1,6,482693,3280,2009,I-610,99999999999999999999,29.67913333,-95.45390833,1
91,12,20,6,40,2,1,1,1,3,3,65,1,2,2,1,0,0,1,0,0,0,0,1,1,482694,0,2009,I-35,99999999999999999999,29.76438889,-98.04533889,1
201,12,20,22,50,2,13,8,1,5,6,55,1,1,2,1,0,0,1,0,0,0,0,1,1,482695,0,2009,FM1960,99999999999999999999,30.00441389,-95.30735,1
91,12,22,11,58,2,13,8,1,1,2,55,2,2,2,1,0,0,1,0,0,0,0,1,3,482696,0,2009,FM306,99999999999999999999,29.86076389,-98.15739444,1
285,12,24,18,20,1,6,4,1,1,2,55,1,1,5,1,0,0,1,0,0,0,0,1,5,482697,0,2009,387,99999999999999999999,29.36624444,-96.96943056,1
185,12,26,20,55,1,2,3,1,1,2,65,1,1,2,1,0,0,1,0,0,0,0,1,7,482698,0,2009,SR-105,99999999999999999999,30.35475833,-95.98114444,1
439,12,26,11,19,4,16,5,3,1,2,30,1,1,2,1,20,3,1,0,0,0,0,4,7,482699,6485,2009,LONESOMEDOVE,BURNEY,32.97940556,-97.127025,1
187,12,29,13,33,3,3,3,1,1,4,65,2,1,2,2,0,0,2,0,0,0,0,2,3,482700,0,2009,SR-123,99999999999999999999,29.70726944,-97.96446667,2
325,12,29,16,35,1,2,2,1,2,2,70,1,1,2,2,0,0,1,0,0,0,0,1,3,482701,0,2009,US-90,99999999999999999999,29.35103889,-99.06049167,1
145,12,31,6,30,2,3,2,2,1,2,65,1,1,2,2,20,3,5,0,0,0,0,1,5,482702,0,2009,US-77,FM1950,31.28427222,-97.07947222,5
29,7,20,13,24,1,12,3,13,6,1,65,1,1,2,1,0,0,1,0,0,0,0,1,2,482703,6090,2009,SR-90,99999999999999999999,29.39654722,-98.52181667,1
29,8,16,20,0,1,16,5,3,3,3,60,2,2,2,1,0,0,1,0,0,0,0,1,1,482704,6090,2009,WURZBACH,BUZZIO,,,1
255,11,27,16,46,1,3,2,1,1,2,70,1,1,2,1,0,0,1,0,0,0,0,1,6,482705,0,2009,US-181,99999999999999999999,28.92266389,-97.95036667,1
41,12,16,4,28,1,3,3,1,5,4,65,1,1,8,2,0,0,1,0,0,0,0,1,4,482706,0,2009,SR-30,99999999999999999999,30.64236944,-96.254275,1
53,10,6,4,34,2,99,8,1,1,2,65,1,1,2,1,0,0,5,0,0,0,0,1,3,482707,0,2009,FM3509,99999999999999999999,,,5
85,12,14,15,32,6,12,2,1,3,5,60,1,2,1,1,0,0,1,0,0,0,0,1,2,482708,5390,2009,US-75,99999999999999999999,33.01241389,-96.70829444,1
29,5,13,2,25,1,13,1,1,3,9,65,2,2,2,1,0,0,1,0,0,0,0,1,4,482709,6090,2009,I-10,99999999999999999999,29.402475,-98.44453056,1
201,11,10,2,42,2,16,5,1,2,2,40,1,1,1,1,0,0,1,0,0,0,0,1,3,482710,3280,2009,MYKAWA,99999999999999999999,29.66904444,-95.31919167,1
201,11,11,23,36,2,6,4,1,3,2,35,1,1,1,1,0,0,1,0,0,0,0,1,4,482711,0,2009,UVALDE,99999999999999999999,29.79257778,-95.18693889,1
201,12,17,3,20,2,13,8,1,1,4,45,1,1,2,2,0,0,2,0,0,0,0,1,5,482712,3280,2009,FM521,99999999999999999999,29.662175,-95.40024444,2
201,12,29,8,34,7,11,1,1,3,3,60,1,1,1,1,0,0,1,0,0,0,0,1,3,482713,3280,2009,I-10,99999999999999999999,29.78460556,-95.59466111,1
201,8,1,22,34,3,13,8,1,2,4,35,1,1,2,1,0,0,1,0,0,0,0,1,7,482714,3280,2009,FM865,99999999999999999999,29.63459444,-95.35584444,1
201,9,27,0,2,4,16,5,1,1,2,30,1,1,1,1,0,0,1,0,0,0,0,1,1,482715,3280,2009,DELRIO,99999999999999999999,29.70325278,-95.36919167,1
201,12,31,23,5,6,16,5,1,2,4,35,1,1,1,1,0,0,1,0,0,0,0,1,5,482716,3280,2009,SCOTT,99999999999999999999,29.69655833,-95.36054722,1
357,12,31,18,27,5,14,3,2,1,2,55,1,1,2,1,20,3,1,0,0,0,0,2,5,482717,5300,2009,SR-15,SL143,36.38832778,-100.8280083,1
355,2,16,19,0,2,16,5,1,5,4,45,1,1,2,1,0,0,1,0,0,0,0,1,2,482718,1550,2009,HOLLY,99999999999999999999,27.72275,-97.42601111,1
51,9,5,0,45,1,4,8,1,1,2,65,2,1,2,1,0,0,1,0,0,0,0,1,7,482719,0,2009,FM60,99999999999999999999,30.41660278,-96.72108056,1
339,9,19,0,9,3,2,1,1,3,2,65,1,1,1,1,0,0,1,0,0,0,0,1,7,482720,0,2009,I-45,99999999999999999999,30.12222222,-95.44211667,1
313,10,22,16,55,6,6,4,1,1,2,70,2,1,2,1,0,0,1,0,0,0,0,5,5,482721,0,2009,OSR,99999999999999999999,31.07313333,-96.00800833,1
395,11,6,16,2,5,2,2,8,1,2,70,1,1,2,1,0,0,1,0,0,0,0,1,6,482722,0,2009,US-79,PRIVATEROAD,30.84010278,-96.63039444,1
185,11,29,9,40,1,2,3,1,2,2,70,1,3,2,1,0,0,1,0,0,0,0,1,1,482723,0,2009,SR-6,99999999999999999999,30.26593333,-96.04131389,1
5,12,10,13,16,3,14,8,2,5,2,50,1,3,2,1,20,3,1,0,0,0,0,2,5,482724,4160,2009,FM58,BARMESS,31.30068611,-94.70673889,1
313,12,25,2,5,1,4,8,1,1,2,65,1,1,2,1,0,0,1,0,0,0,0,1,6,482725,0,2009,FM39,99999999999999999999,30.96328611,-96.10969722,1
185,12,26,15,55,4,4,8,8,1,2,65,1,3,2,1,0,0,1,0,0,0,0,1,7,482726,0,2009,FM244,99999999999999999999,30.75062222,-96.07822778,1
467,10,24,9,30,1,6,4,1,1,2,60,1,2,2,1,0,0,1,0,0,0,0,1,7,482727,0,2009,1316,99999999999999999999,32.55122778,-95.69933056,1
257,11,13,22,45,1,2,7,15,1,2,60,2,9,9,1,0,0,1,0,0,0,0,1,6,482728,0,2009,US-80,99999999999999999999,32.77521389,-96.50831667,1
201,11,26,3,5,2,13,3,3,2,6,45,1,1,1,1,3,3,1,0,0,0,0,1,5,482729,3280,2009,SR-6,PIPINGROCK,29.74041944,-95.64424722,1
453,12,3,0,57,1,16,5,1,1,2,40,1,1,2,1,0,0,1,0,0,0,0,1,5,482730,1821,2009,CALDWELL,99999999999999999999,30.19072778,-97.55404444,1
201,12,12,2,30,1,16,5,1,2,4,30,1,1,1,2,0,0,2,0,0,0,0,1,7,482731,3280,2009,CHIMNEYROCK,99999999999999999999,29.71146389,-95.47636389,2
99,5,29,4,35,1,4,8,1,1,2,55,2,1,2,1,0,0,1,0,0,0,0,1,6,482732,0,2009,FM1996,99999999999999999999,31.43296667,-97.51325278,1
61,8,3,9,56,3,12,2,1,3,2,60,1,1,1,1,0,0,1,0,0,0,0,1,2,482733,3030,2009,US-77,99999999999999999999,26.2151,-97.72098889,1
41,8,10,17,17,2,12,3,1,2,4,70,1,1,1,1,0,0,1,0,0,0,0,1,2,482734,970,2009,SR-6,99999999999999999999,30.65420833,-96.32044722,1
157,8,27,12,5,2,14,8,2,5,4,50,1,1,1,1,3,3,1,0,0,0,0,1,5,482735,4655,2009,FM1092,PLANTATIONRIDGE,29.57950556,-95.56404167,1
201,10,9,18,55,2,16,5,1,1,2,35,1,1,2,2,0,0,2,0,0,0,0,1,6,482736,3280,2009,LATHROP,99999999999999999999,29.78040278,-95.30118056,2
201,10,9,19,25,2,16,5,2,2,6,35,1,1,1,2,3,3,2,0,0,0,0,1,6,482737,3280,2009,TELEPHONE,DIXIE,29.68150556,-95.29386944,2
113,11,7,18,35,2,16,5,1,2,3,45,1,1,1,1,0,0,1,0,0,0,0,1,7,482738,1730,2009,HARRYHINES,99999999999999999999,32.86193333,-96.88082222,1
201,11,20,3,30,1,11,1,1,3,3,60,1,1,1,2,0,0,2,0,0,0,0,1,6,482739,3280,2009,I-10,99999999999999999999,29.76983889,-95.34334722,2
201,12,13,6,44,3,16,5,1,1,4,40,2,1,2,2,0,0,5,0,0,0,0,3,1,482740,3580,2009,KATYHOCKLEY,99999999999999999999,29.81728333,-95.80739167,5
201,12,30,23,4,1,16,5,2,2,4,35,1,1,2,2,0,0,5,0,0,0,0,1,4,482741,3280,2009,BEAMER,KIRKHOLLOW,29.60333611,-95.22862778,5
113,1,28,9,25,2,11,1,1,2,3,60,1,2,1,4,0,0,1,0,0,0,0,1,4,482742,1730,2009,I-45,99999999999999999999,32.67056667,-96.73447222,1
201,10,23,2,45,5,13,8,1,1,2,35,2,1,1,1,0,0,1,0,0,0,0,2,6,482743,3280,2009,FM526,99999999999999999999,29.80308611,-95.21896667,1
201,11,7,2,15,1,6,7,1,4,3,50,2,2,1,1,0,0,1,0,0,0,0,1,7,482744,0,2009,SAMHOUSTON,99999999999999999999,29.59678333,-95.42498333,1
465,11,27,22,20,4,6,4,1,1,2,45,2,2,2,1,0,0,1,0,0,0,0,1,6,482745,0,2009,MILAGRO,99999999999999999999,29.38541389,-100.9443194,1
251,12,3,14,55,2,13,3,1,5,4,55,1,2,1,1,0,0,1,0,0,0,0,1,5,482746,1370,2009,SR-174,99999999999999999999,32.39601389,-97.38757778,1
337,12,27,12,46,1,4,2,1,2,2,70,1,1,2,4,0,0,1,0,0,0,0,1,1,482747,800,2009,US-287,99999999999999999999,33.55345833,-97.86371111,1
213,11,30,20,47,2,4,3,1,2,4,50,1,1,2,1,0,0,1,0,0,0,0,1,2,482748,6983,2009,SR-274,99999999999999999999,32.302225,-96.19835,1
231,11,11,6,55,2,2,2,2,2,4,70,1,1,2,1,20,3,1,0,0,0,0,1,4,482749,0,2009,US-380,FM36,33.15120556,-96.26684167,1
29,11,7,3,8,1,1,1,1,3,4,65,1,1,2,2,0,0,5,0,0,0,0,1,7,482750,0,2009,I-37,99999999999999999999,29.20744722,-98.41683611,5
141,11,7,17,55,2,13,2,2,3,4,55,1,1,2,1,3,3,1,0,0,0,0,1,7,482751,2190,2009,US-85,RUHLEN,31.76522778,-106.50983329999998,1
141,12,23,2,18,1,13,2,3,2,4,45,1,1,2,1,3,3,1,0,0,0,0,1,4,482752,2190,2009,US-62,RUTHERGLEN,31.79448611,-106.35954440000002,1
39,11,10,6,50,5,4,8,8,1,2,65,1,1,2,1,0,0,1,0,0,0,0,1,3,482753,0,2009,FM2403,99999999999999999999,29.35173056,-95.25704444,1
101,11,11,19,39,5,16,5,1,1,2,30,1,1,3,1,0,0,1,0,0,0,0,1,4,482754,5150,2009,BACKUS,99999999999999999999,34.01446389,-100.3046083,1
289,9,29,14,40,1,4,8,1,1,2,70,1,1,2,1,0,0,1,0,0,0,0,1,3,482755,0,2009,FM39,99999999999999999999,31.29363889,-96.13560556,1
367,12,23,23,40,6,4,2,2,2,2,45,1,1,2,1,3,3,1,0,0,0,0,1,4,482756,9997,2009,US-180,OAKRIDGE,32.75706389,-97.71072778,1
39,12,30,18,43,2,13,8,1,1,4,45,1,1,2,1,0,0,1,0,0,0,0,1,4,482757,130,2009,BU35,99999999999999999999,29.435275,-95.24455278,1
265,12,30,15,0,9,3,3,3,1,2,60,1,1,2,1,0,0,1,0,0,0,0,1,4,482758,0,2009,SR-16,FM2771,29.9744,-99.18913056,1
479,11,24,18,30,7,13,2,1,2,2,45,1,1,2,1,0,0,1,0,0,0,0,1,3,482759,3899,2009,US-83,99999999999999999999,27.45232222,-99.47749722,1
491,12,10,22,45,1,6,4,1,1,2,45,2,1,2,1,0,0,1,0,0,0,0,1,5,482760,0,2009,279,99999999999999999999,30.59390278,-97.8832,1
389,1,31,12,50,5,1,1,1,2,2,80,1,1,2,1,0,0,1,0,0,0,0,2,7,482761,0,2009,I-20,99999999999999999999,31.13659722,-104.0145917,1
493,1,19,17,45,1,4,8,1,1,2,60,2,1,1,1,0,0,1,0,0,0,0,1,2,482762,0,2009,FM539,99999999999999999999,29.3227,-98.055725,1
141,8,29,9,50,2,14,8,1,1,2,55,1,1,2,1,0,0,1,0,0,0,0,1,7,482763,1391,2009,FM76,99999999999999999999,31.57184444,-106.19461940000001,1
215,10,25,1,10,3,6,4,1,1,2,30,1,1,2,1,0,0,1,0,0,0,0,1,1,482764,0,2009,MILE171/2,99999999999999999999,26.31322778,-98.09166667,1
201,11,16,16,55,4,13,8,1,2,7,35,1,1,1,1,0,0,1,0,0,0,0,1,2,482765,3280,2009,SS261,99999999999999999999,29.82130278,-95.41050833,1
201,12,23,23,30,5,12,2,1,3,4,55,1,1,1,2,0,0,2,0,0,0,0,2,4,482766,0,2009,US-59,99999999999999999999,29.91350556,-95.3088,2
141,11,22,6,32,1,9,8,1,1,9,99,1,3,1,1,0,0,1,0,3,0,0,1,1,482767,2190,2009,SS601,99999999999999999999,31.82630556,-106.4163528,1
389,11,27,4,41,1,16,5,3,1,2,30,2,1,2,1,0,0,1,0,0,0,0,1,6,482768,5280,2009,8,MARTINEZ,31.42473611,-103.48146940000001,1
355,9,22,17,35,2,3,3,1,9,9,15,1,1,2,2,50,3,2,0,0,0,0,1,3,482769,5420,2009,SR-361,99999999999999999999,27.84463611,-97.07101111,2
27,10,20,8,12,4,16,5,2,2,2,40,1,1,2,1,20,3,1,0,0,0,0,1,3,482770,6810,2009,BLACKLAND,LITTLERIVER,31.05245556,-97.34081944,1
439,12,22,11,55,3,16,5,2,1,2,30,1,1,2,1,20,3,1,0,0,0,0,1,3,482771,3347,2009,HARWOOD,CIMMARRON,32.84669444,-97.18058333,1
7,3,1,2,13,3,3,3,1,3,4,65,1,1,2,1,0,0,1,0,0,0,0,1,1,482772,5890,2009,SR-35,99999999999999999999,28.05221111,-97.07011111,1
141,11,19,14,14,2,16,5,3,1,4,30,1,1,2,1,2,3,1,0,0,0,0,1,5,482773,2190,2009,SANTAFE,MISSOURI,31.75998611,-106.4921972,1
201,12,18,23,44,1,16,7,3,1,2,50,1,1,1,1,20,3,1,0,0,0,0,1,6,482774,3280,2009,BERRY,HARDYTOLL,29.83762778,-95.35629167,1
309,12,8,9,56,4,1,1,1,3,2,70,1,1,1,2,0,0,9,0,0,0,0,1,3,482775,4095,2009,I-35,99999999999999999999,31.39754167,-97.20769167,9
339,6,12,7,42,3,6,4,8,1,4,45,2,2,2,1,0,0,1,0,0,0,0,1,6,482776,0,2009,RAYFORD,99999999999999999999,30.12046389,-95.39884722,1
439,10,25,18,9,6,16,5,2,1,2,35,1,1,1,1,20,3,1,0,0,0,0,1,1,482777,2450,2009,WEDGWOOD,WEDGMONT,32.66268889,-97.395525,1
175,11,6,7,8,3,2,2,1,1,2,70,1,3,2,1,0,0,5,0,0,0,0,1,6,482778,0,2009,US-59,99999999999999999999,28.55971667,-97.54771944,5
229,9,12,3,50,1,2,2,1,1,2,65,1,2,2,1,0,0,1,0,0,0,0,1,7,482779,0,2009,US-62,99999999999999999999,31.81609444,-105.68229720000001,1
377,9,7,20,30,4,3,2,1,1,2,70,2,2,2,1,40,3,1,0,0,0,0,1,2,482780,0,2009,US-67,99999999999999999999,30.08561944,-104.17056109999999,1
291,9,12,2,45,1,3,8,1,1,2,60,2,1,2,2,0,0,9,0,0,0,0,1,7,482781,0,2009,FM787,99999999999999999999,30.44519722,-94.73761389,9
423,12,27,0,30,3,14,8,1,1,2,55,1,2,2,1,0,0,1,0,0,0,0,1,1,482782,0,2009,FM14,99999999999999999999,32.37018889,-95.29712222,1
257,1,3,4,30,1,6,4,1,1,2,35,1,1,2,1,0,0,1,0,0,0,0,1,7,482783,0,2009,VALLEYVIEW,99999999999999999999,32.78587778,-96.44853611,1
119,1,6,15,25,3,2,3,2,2,4,65,1,1,2,1,20,3,1,0,0,0,0,1,3,482784,1530,2009,SR-24,BS24D,33.37283611,-95.70605556,1
383,3,20,20,1,1,4,8,1,1,2,65,1,1,2,1,0,0,1,0,0,0,0,1,6,482785,0,2009,FM33,99999999999999999999,31.4951,-101.47980279999999,1
329,8,30,3,20,1,4,8,1,1,2,65,2,1,2,1,0,0,1,0,0,0,0,1,1,482786,0,2009,FM1788,99999999999999999999,32.04646389,-102.2754639,1
23,9,28,16,59,3,2,2,1,1,2,70,1,1,2,1,0,0,1,0,0,0,0,1,2,482787,0,2009,US-277,99999999999999999999,33.55758056,-99.29949722,1
475,2,20,0,7,6,1,1,1,2,4,65,1,1,2,1,0,0,1,0,0,0,0,1,6,482789,0,2009,I-20,99999999999999999999,31.63783056,-102.76938609999999,1
39,2,28,18,41,1,16,5,1,2,9,20,2,1,8,1,0,0,8,0,0,0,0,1,7,482790,5139,2009,DUNCAN,99999999999999999999,28.99544722,-95.32201389,8
165,3,31,19,58,2,4,3,2,1,2,70,1,1,2,1,0,0,1,0,99,99,99,1,3,482791,0,2009,SR-214,SR-83,32.94396111,-102.809125,1
165,6,9,19,0,2,4,3,2,1,2,70,1,1,2,1,0,0,1,0,0,0,0,2,3,482792,0,2009,SR-83,FM1780,32.94424444,-102.6057,1
227,6,12,19,19,3,4,8,1,1,2,70,2,2,2,1,40,3,1,0,0,0,0,1,6,482793,0,2009,FM821,99999999999999999999,32.10598889,-101.2800417,1
227,7,2,4,26,1,4,8,1,1,2,65,1,2,2,1,0,0,1,0,0,0,0,1,5,482794,0,2009,FM821,99999999999999999999,32.12816111,-101.25815279999999,1
227,7,16,9,25,1,3,3,1,1,2,70,1,1,2,1,0,0,1,0,0,0,0,1,5,482795,0,2009,SR-350,99999999999999999999,32.44778333,-101.2682806,1
115,8,6,7,37,2,4,8,2,1,2,55,1,1,2,1,20,3,1,0,0,0,0,1,5,482796,9997,2009,FM828,FM26,32.58374167,-101.8409861,1
3,8,11,21,58,2,4,3,1,1,2,65,1,1,2,1,0,0,1,0,0,0,0,1,3,482797,0,2009,SR-176,99999999999999999999,32.32504722,-102.3496417,1
