ST_CASE,PERSONS,COUNTY,CITY,DAY,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,ROUTE,TWAY_ID,TWAY_ID2,LATITUDE,LONGITUD,TYP_INT,WEATHER1,WEATHER2,WEATHER,CF1,CF2,CF3,FATALS
482819,1,201,3280,22,11,2015,1,3,24,6,STOKES,,29.81906389,-95.3795,1,1,0,1,0,0,0,1
482820,3,477,0,22,11,2015,1,18,30,2,US-290,MALINOWSKI LN,30.12859722,-96.1976,3,1,0,1,0,0,0,2
482821,1,157,0,23,11,2015,2,17,33,3,SR-6,WOODBRIDGE ESTATES DR,29.655375,-95.6475,2,1,0,1,0,0,0,1
482822,3,167,0,23,11,2015,2,13,37,1,I-45,,29.31209444,-94.9102,1,1,0,1,0,0,0,1
482823,3,337,0,23,11,2015,2,17,45,2,US-81,,33.51691111,-97.8184,1,1,0,1,0,0,0,1
482824,6,115,0,24,11,2015,3,22,44,2,US-180,US-87,32.70198889,-101.919,2,1,0,1,0,0,0,1
482825,1,201,3280,24,11,2015,3,18,20,6,BELLAIRE BLVD,,29.70519167,-95.5272,1,1,0,1,0,0,0,1
482826,3,113,1730,25,11,2015,4,15,53,6,PLANO RD,,32.86517222,-96.7005,1,1,0,1,0,0,0,1
482827,2,149,3790,25,11,2015,4,14,58,2,US-77 JEFFERSON,SR-71,29.920425,-96.8811,2,10,0,10,0,0,0,1
482828,4,331,0,25,11,2015,4,15,30,2,US-77,,30.9015,-96.9789,1,10,0,10,0,0,0,1
482829,1,339,0,26,11,2015,5,22,24,3,SR-249,,30.16978889,-95.6808,1,2,0,2,0,0,0,1
482830,6,113,1730,27,11,2015,6,13,15,2,US-175 CF HAWN FWY,,32.71361944,-96.684,1,2,0,2,0,0,0,2
482831,4,303,4140,27,11,2015,6,5,28,7,SL289,,33.57438056,-101.944,1,3,0,3,0,0,0,3
482832,2,29,6090,28,11,2015,7,6,40,8,SL345 FREDERICKSBURG RD,,29.47283889,-98.5344,1,2,0,2,0,0,0,1
482833,1,309,0,28,11,2015,7,8,30,4,CR-WINCHESTER DR,,31.32805833,-97.2956,1,2,0,2,0,0,0,1
482834,1,29,6090,30,11,2015,2,20,58,6,EISENHAUER RD,MIDCROWN DR,29.496575,-98.3842,2,10,0,10,0,0,0,1
482835,1,77,0,30,11,2015,2,9,40,2,US-287,,33.77907778,-98.1516,1,10,0,10,0,0,0,1
482836,6,159,0,30,11,2015,2,15,5,2,US-67,,33.18078889,-95.1638,1,2,0,2,0,0,0,1
482837,1,201,3280,30,11,2015,2,0,50,6,WOODLAND PARK DR,SOUTHLAKE DR,29.741425,-95.5818,3,1,0,1,0,0,0,1
482838,4,201,3280,30,11,2015,2,0,30,3,SR-6,,29.77460278,-95.6437,1,2,0,2,0,0,0,1
482840,1,21,2160,6,7,2015,2,2,0,6,C AVE,,30.34226944,-97.3694,1,1,0,1,0,0,0,1
482841,2,123,1670,8,10,2015,5,19,26,2,US-183 ESPLANADE,,29.10758333,-97.2833,1,1,0,1,0,0,0,1
482842,1,201,3280,31,10,2015,7,5,20,1,I-45 ST JOSEPH PKWY,,29.74209167,-95.3573,1,10,0,10,0,0,0,1
482843,3,167,2570,5,11,2015,5,23,32,8,FM3005 SAN LUIS PASS RD,8 MILE RD,29.23784167,-94.8843,2,1,0,1,0,0,0,1
482844,3,75,9997,17,11,2015,3,20,36,2,US-69 DICKINSON DR,,31.80605556,-95.1521,1,10,0,10,0,0,0,1
482845,2,339,0,20,11,2015,6,13,30,8,FM1314,,30.1024,-95.2299,1,1,0,1,0,0,0,1
482846,5,317,0,21,11,2015,7,7,41,3,SR-349,,32.25980556,-102.152,1,1,0,1,0,0,0,2
482847,1,113,3350,23,11,2015,2,7,39,1,I-45,,32.65421111,-96.7139,1,1,0,1,0,0,0,1
482849,3,29,6090,27,11,2015,6,18,0,8,FM1957 POTRANCO RD,,29.45374722,-98.6362,1,2,0,2,0,0,0,1
482850,1,29,6090,28,11,2015,7,10,0,7,I-35 PAN AM EXPY,,29.43849722,-98.4551,1,2,0,2,0,0,0,1
482851,3,85,2520,29,11,2015,1,14,44,2,US-380,,33.21891389,-96.79700000000001,1,2,0,2,0,0,0,1
482852,1,41,0,30,11,2015,2,6,2,8,FM 159,,30.39848889,-96.241,1,2,0,2,0,0,0,1
482853,2,113,1730,30,11,2015,2,9,30,6,CLIFF CREEK CROSSINGS DR,CHRYSALIS DR,32.64982778,-96.8594,2,1,0,1,0,0,0,1
482854,1,479,3899,3,4,2015,6,20,44,8,SL 20/BOB BULLOCK LOOP,,27.53407222,-99.4486,1,1,0,1,0,0,0,1
482855,2,479,3899,28,8,2015,6,4,36,3,SR-359,EG RANCH RD,27.48572778,-99.402,2,1,0,1,0,0,0,1
482856,3,355,1550,22,9,2015,3,19,33,2,US-181,,27.80180556,-97.397,1,1,0,1,0,0,0,1
482857,4,141,2190,9,10,2015,6,22,20,1,I-10RAMP,,31.76497222,-106.484,1,1,0,1,0,0,0,1
482858,2,113,1730,15,11,2015,1,19,18,1,I-345/CENTRAL EXPWY,,32.79199167,-96.7926,1,2,0,2,0,0,0,1
482859,3,305,0,23,11,2015,2,16,40,2,US-87,,33.02123889,-101.807,1,1,0,1,14,0,0,1
482860,2,29,6090,24,11,2015,3,7,18,8,PA 1502/WURZBACH PKWY,,29.53517222,-98.3982,1,10,0,10,0,0,0,1
482861,1,201,3280,29,11,2015,1,7,8,1,I-45 NORTH FWY,,29.78968611,-95.3717,1,10,0,10,0,0,0,1
482862,2,113,2800,10,11,2015,3,17,52,8,FM1382 BELTLINE RD,,32.69830556,-96.9912,1,1,0,1,0,0,0,1
482863,1,309,545,24,2,2015,3,6,32,7,I-35,SL340,31.60399444,-97.1058,2,10,0,10,0,0,0,1
482864,7,85,5730,8,11,2015,1,13,19,6,RENNER RD,SHILOH RD,32.99700833,-96.6652,2,1,0,1,0,0,0,1
482865,3,141,2190,10,11,2015,3,12,53,6,COPPER AVE,ALABAMA ST,31.79046389,-106.46600000000001,2,1,0,1,0,0,0,1
482866,4,157,0,13,11,2015,6,22,0,4,CR-COTTONWOOD CHURCH RD,,29.51826944,-95.8433,1,1,0,1,0,0,0,1
482867,3,165,6270,15,11,2015,1,11,23,2,US-62/385 RAILROAD AVE,SR-83,32.94425,-102.557,2,10,0,10,0,0,0,1
482868,16,215,0,23,11,2015,2,14,45,8,FM2062 CR-BENTSEN PALM DR,CR-LAMPSHIRE AVE,26.21426944,-98.3742,3,1,0,1,0,0,0,2
482869,3,53,0,24,11,2015,3,7,44,2,US-281 AMERICAN LEGION MEM HWY,,30.48310556,-98.3168,1,10,0,10,0,0,0,1
482870,6,217,0,29,11,2015,1,12,38,3,SR-171 LIVE OAK,,31.89593611,-96.8496,1,2,0,2,0,0,0,1
482871,3,29,0,1,12,2015,3,19,1,2,US-281 AMERICAN LEGION MEM HWY,CR-BORGFELD DR,29.71009167,-98.4488,3,1,0,1,0,0,0,2
482872,6,141,2190,1,12,2015,3,14,28,1,I-10,,31.916,-106.583,1,1,0,1,0,0,0,1
482873,1,201,3280,1,12,2015,3,0,35,1,I-69/US-59 RAMP,,29.67357778,-95.5449,1,10,0,10,0,0,0,1
482874,8,227,640,1,12,2015,3,18,21,2,US-87 GREGG ST,17TH ST,32.23798333,-101.473,2,1,0,1,0,0,0,1
482875,2,363,0,1,12,2015,3,9,44,2,US-281,CR-BRANNON LN,32.97158333,-98.0641,2,1,0,1,0,0,0,1
482876,2,423,7070,1,12,2015,3,21,48,4,CR-2120 OLD BASCOM RD,,32.29419722,-95.243,1,1,0,1,0,0,0,1
482877,2,441,30,1,12,2015,3,9,8,7,US-83 DANVILLE DR,FM89 BUFFALO GAP RD,32.40214444,-99.7579,2,10,0,10,0,0,0,1
482878,3,469,7190,1,12,2015,3,18,23,3,SR-185 LAURENT ST,BU59T RIO GRANDE ST,28.80616111,-96.991,2,1,0,1,0,0,0,1
482879,4,31,0,2,12,2015,4,15,12,2,US-290,,30.27119167,-98.4301,1,1,0,1,0,0,0,1
482880,3,167,6860,2,12,2015,4,19,15,8,FM1764 PALMER HWY,26TH ST,29.39520833,-94.9317,3,1,0,1,0,0,0,1
482881,2,201,3280,2,12,2015,4,9,53,7,SR-288 SOUTH FWY,HOLMES RD,29.675175,-95.3811,3,10,0,10,0,0,0,1
482882,3,209,0,2,12,2015,4,9,34,2,US-290,,30.19655,-97.9987,1,1,0,1,0,0,0,2
482883,2,283,0,2,12,2015,4,13,31,1,I-35,,28.5178,-99.2156,1,1,0,1,0,0,0,1
482884,2,375,0,2,12,2015,4,14,45,3,SR-136,,35.51470278,-101.64299999999999,1,1,0,1,0,0,0,1
482885,5,423,0,2,12,2015,4,13,23,8,FM2493 OLD JACKSONVILLE HWY,,32.24750278,-95.3487,1,10,0,10,0,0,0,2
482886,3,439,3813,2,12,2015,4,21,23,3,SR-199 JACKSBORO HWY,FM1886 CONFEDERATE PARK RD,32.82638611,-97.4801,2,1,0,1,0,0,0,1
482887,2,27,3690,3,12,2015,5,14,49,8,FM3470 STAN SCHLUETER LP,,31.08724444,-97.791,1,1,0,1,0,0,0,1
482888,1,29,6090,3,12,2015,5,1,56,6,DAWSON ST,,29.426325,-98.4684,1,1,0,1,0,0,0,1
482889,2,37,6850,3,12,2015,5,16,12,8,SL14 TEXAS BLVD,40TH ST,33.45562778,-94.0531,3,1,0,1,0,0,0,1
482890,2,67,4000,3,12,2015,5,9,12,2,US-59,SR-11 HOUSTON ST,33.01299722,-94.3529,3,1,0,1,0,0,0,1
482891,2,91,4870,3,12,2015,5,0,28,1,I-35,,29.71297778,-98.0892,1,1,0,1,0,0,0,1
482892,3,201,0,3,12,2015,5,17,54,4,CR-RAMSEY RD,,30.00543611,-95.0511,1,1,0,1,23,0,0,1
482893,1,201,0,3,12,2015,5,21,16,8,FM526 LAKE HOUSTON PKWY,,29.82939444,-95.209,1,1,0,1,0,0,0,1
482894,1,201,3280,3,12,2015,5,17,42,3,SR-3/GALVESTON RD,,29.57846111,-95.1562,1,1,0,1,0,0,0,1
482895,1,241,0,3,12,2015,5,9,33,2,US-190,,30.89251944,-94.0486,1,1,0,1,0,0,0,1
482896,3,277,0,3,12,2015,5,17,3,2,US-271,CR-33860,33.75133056,-95.5446,3,1,0,1,0,0,0,1
482897,1,325,0,3,12,2015,5,15,15,2,US-90,,29.31430556,-99.3763,1,1,0,1,0,0,0,1
482898,2,355,1550,3,12,2015,5,11,43,2,US-181,,27.83040278,-97.3862,1,1,0,1,0,0,0,2
482900,1,441,30,3,12,2015,5,23,22,2,US-83/277,,32.51736111,-99.7508,1,1,0,1,0,0,0,1
482901,3,453,0,3,12,2015,5,7,45,3,SR-71,,30.28505,-97.9166,1,1,0,1,0,0,0,1
482902,2,453,0,3,12,2015,5,10,30,4,CR-WELLS PORT,CR-KLATTENHOFF DR,30.43866944,-97.6763,3,1,0,1,0,0,0,1
482903,1,27,3690,4,12,2015,6,0,36,2,US-190,,31.09106111,-97.7206,1,1,0,1,0,0,0,1
482904,1,85,5390,4,12,2015,6,17,55,6,COIT RD,,33.02976389,-96.7699,1,1,0,1,0,0,0,1
482905,1,223,0,4,12,2015,6,0,0,8,FM 1536,,33.32401944,-95.5807,1,1,0,1,0,0,0,1
482906,1,339,0,4,12,2015,6,18,0,4,CR-COUNTRY WEST DR,,30.23253056,-95.2988,1,1,0,1,0,0,0,1
482907,2,423,0,4,12,2015,6,6,14,4,CR-26,,32.35011944,-95.1327,1,1,0,1,0,0,0,1
482908,3,423,0,4,12,2015,6,14,6,8,FM 2868,CR-178,32.20248056,-95.3762,2,1,0,1,0,0,0,1
482909,3,505,7660,4,12,2015,6,14,30,6,VILLA AVE,,26.91893889,-99.2638,1,1,0,1,0,0,0,1
482910,7,27,6810,5,12,2015,7,18,35,3,SR-317,,31.09940278,-97.4522,1,1,0,1,14,0,0,1
482911,4,29,6090,5,12,2015,7,21,29,8,SL 13/MILITARY DR,,29.35109444,-98.4635,1,1,0,1,0,0,0,2
482912,1,201,0,5,12,2015,7,5,40,4,CR-SJOLANDER RD,,29.78716111,-94.9387,1,1,0,1,0,0,0,1
482913,1,201,480,5,12,2015,7,10,15,6,CHASE RD,,29.8079,-94.9845,1,1,0,1,0,0,0,1
482914,1,201,3280,5,12,2015,7,0,8,1,I-45/GULF FWY,,29.628525,-95.2299,1,1,0,1,0,0,0,1
482915,6,361,7200,5,12,2015,7,14,15,3,SR-12,LINSCOMB RD,30.16379167,-93.9512,2,1,0,1,0,0,0,1
482916,4,423,7443,5,12,2015,7,19,20,4,CR-2171,,32.22186111,-95.2291,1,1,0,1,20,0,0,1
482917,5,481,0,5,12,2015,7,22,2,8,FM 3012,,29.29196111,-96.0449,1,10,0,10,0,0,0,2
482918,2,29,6090,6,12,2015,1,14,30,8,SL 1604,,29.56723611,-98.6532,1,1,0,1,0,0,0,1
482919,1,29,6090,6,12,2015,1,17,0,8,SL 1604,,29.60289167,-98.3645,1,1,0,1,0,0,0,1
482920,1,29,6090,6,12,2015,1,20,49,7,SR-151,,29.42532778,-98.5961,1,1,0,1,0,0,0,1
482922,1,201,0,6,12,2015,1,21,39,8,FM529 FREEMAN RD,,29.874625,-95.8419,1,1,0,1,0,0,0,1
482923,2,201,3280,6,12,2015,1,5,45,2,US-59 SOUTHWEST FWY,,29.73070278,-95.4113,1,1,0,1,0,0,0,1
482924,1,201,3280,6,12,2015,1,18,40,6,SAGE RD,,29.73599167,-95.4668,1,1,0,1,0,0,0,1
482925,4,255,0,6,12,2015,1,19,20,3,SR-72 LAREDO,SR-239,28.81873889,-97.8175,4,1,0,1,0,0,0,1
482926,4,309,7210,6,12,2015,1,20,36,1,I-35 JACK KULTGEN EXPY,,31.51234167,-97.1403,1,1,0,1,0,0,0,1
482927,3,439,4965,6,12,2015,1,2,27,1,I-820 RAMP,MEADOW LAKES DR,32.84068333,-97.2514,3,1,0,1,0,0,0,3
482928,1,485,7490,6,12,2015,1,19,56,6,HARDING ST,,33.91383611,-98.4684,1,1,0,1,0,0,0,1
482929,8,29,6090,7,12,2015,2,22,9,1,I-410,,29.47914444,-98.6064,1,1,0,1,0,0,0,1
482930,3,89,0,7,12,2015,2,14,40,8,UA90,CR-103,29.54780833,-96.5417,3,1,0,1,0,0,0,1
482931,2,113,1730,7,12,2015,2,10,20,1,I-35E/US-77 STEMMONS FWY,,32.83852778,-96.8755,1,1,0,1,0,0,0,1
482932,1,375,0,7,12,2015,2,4,21,3,SR-136 FRITCH HWY,,35.58072222,-101.626,1,1,0,1,0,0,0,1
482933,1,423,7070,7,12,2015,2,13,15,3,SR-110 TROUP HWY,,32.30393333,-95.2698,1,1,0,1,0,0,0,1
482934,3,439,2450,7,12,2015,2,1,22,1,I-30 TOM LANDRY HWY,,32.75484722,-97.2692,1,1,0,1,23,0,0,1
482935,1,453,0,7,12,2015,2,0,35,1,I-35,,30.46090833,-97.6677,1,1,0,1,0,0,0,1
482936,5,469,0,7,12,2015,2,19,16,2,US-59/77,,28.74654444,-97.0681,1,1,0,1,0,0,0,1
482937,3,27,6810,8,12,2015,3,10,13,8,SL363 HK DODGEN LP,LUCIUS MCCELVEY,31.14055,-97.3494,2,1,0,1,0,0,0,1
482938,1,41,1440,8,12,2015,3,22,0,3,SR-30 HARVEY RD,,30.64091389,-96.2917,1,1,0,1,0,0,0,1
482939,2,61,6110,8,12,2015,3,1,28,6,STENGER ST,,26.11571389,-97.6082,1,5,0,5,0,0,0,1
482940,1,91,0,8,12,2015,3,2,56,8,FM306,,29.93238889,-98.2488,1,10,0,10,0,0,0,1
482941,1,113,2590,8,12,2015,3,11,17,6,FOREST LN,,32.90909722,-96.6575,1,1,0,1,0,0,0,1
482942,3,231,0,8,12,2015,3,7,35,3,SR-34,,32.92541944,-96.1227,1,1,0,1,0,0,0,1
482943,3,471,0,8,12,2015,3,11,22,1,I-45,,30.61214722,-95.5065,1,1,0,1,0,0,0,1
482944,1,113,1730,9,12,2015,4,13,1,1,I-45 JULIUS SCHEPPS FWY,,32.66780278,-96.7324,1,1,0,1,0,0,0,1
482945,1,241,0,9,12,2015,4,5,15,4,CR-701,,30.65121389,-94.0138,1,5,0,5,0,0,0,1
482946,2,347,0,9,12,2015,4,18,59,4,CR-442,,31.49153056,-94.3541,1,1,0,1,0,0,0,2
482947,2,439,364,9,12,2015,4,16,30,8,FM 730,,32.92637222,-97.5435,1,1,0,1,0,0,0,1
482948,1,29,6090,10,12,2015,5,6,47,6,BULVERDE RD,,29.60599722,-98.4184,1,10,0,10,0,0,0,1
482949,1,113,1730,10,12,2015,5,16,45,7,I-35 E RL THORNTON FWY,,32.6404,-96.8243,1,1,0,1,0,0,0,1
482950,1,141,2190,10,12,2015,5,18,22,8,BU 54A DYER ST,,31.86825278,-106.429,1,1,0,1,0,0,0,1
482951,1,181,3290,10,12,2015,5,3,26,2,US-75,FM 902,33.52821111,-96.6123,1,1,0,1,0,0,0,1
482952,1,201,480,10,12,2015,5,18,22,6,MASSEY TOMPKINS,,29.76582778,-94.9391,1,1,0,1,0,0,0,1
482953,3,439,2450,10,12,2015,5,9,40,8,SS-347 WEATHERFORD ST,NICHOLS ST,32.76106667,-97.3247,2,1,0,1,0,0,0,1
482954,1,39,0,11,12,2015,6,7,0,3,SR-36,,28.96594722,-95.4082,1,5,0,5,0,0,0,1
482956,1,121,9997,11,12,2015,6,6,20,1,I-35 NORTH FREEWAY,,33.02369444,-97.2759,1,1,0,1,0,0,0,1
482957,3,157,5970,11,12,2015,6,23,21,1,I-69/US-59,,29.52931944,-95.8661,1,1,0,1,0,0,0,1
482958,1,201,0,11,12,2015,6,2,25,4,CR-ALDINE WESTFIELD RD,LEXINGTON WOODS DR,30.07716111,-95.4133,1,1,0,1,0,0,0,1
482959,1,201,0,11,12,2015,6,5,27,4,CR-INDIAN SHORES RD,,29.97313889,-95.0981,1,10,0,10,0,0,0,1
482960,3,249,0,11,12,2015,6,6,40,2,US-281,,27.30491389,-98.1309,1,5,0,5,0,0,0,2
482961,1,373,0,11,12,2015,6,18,38,2,US-190,,30.74668056,-95.0175,1,10,0,10,0,0,0,1
482962,4,403,0,11,12,2015,6,12,0,3,SR-87,,31.20848056,-93.7515,1,10,0,10,14,0,0,1
482963,2,439,260,11,12,2015,6,23,0,6,ARKANSAS LN,,32.70607778,-97.0597,1,10,0,10,0,0,0,1
482964,3,463,0,11,12,2015,6,18,50,2,US-83,,29.24673889,-99.7894,1,1,0,1,0,0,0,1
482965,1,453,330,11,12,2015,6,19,19,6,PEARCE LN,,30.17229722,-97.6291,1,1,0,1,0,0,0,1
482966,1,481,0,11,12,2015,6,13,20,4,CR-360/355,,29.20018056,-96.3183,1,1,0,1,0,0,0,1
482967,2,481,0,11,12,2015,6,21,0,3,SR-60,,29.23433889,-96.038,1,10,0,10,0,0,0,1
482968,2,3,0,12,12,2015,7,2,39,2,US-385,CR-1000,32.30436111,-102.542,2,1,0,1,0,0,0,1
482969,1,113,1730,12,12,2015,7,1,33,6,CORINTH ST,,32.76033333,-96.7938,1,1,0,1,0,0,0,1
482970,6,113,1730,12,12,2015,7,14,40,1,I-35/STEMMONS FWY,,32.80611667,-96.84,1,2,0,2,0,0,0,1
482971,1,121,1840,12,12,2015,7,20,9,6,STUART RD,,33.25088333,-97.1222,1,10,0,10,0,0,0,1
482972,1,167,2570,12,12,2015,7,1,57,8,FM 3005/SAN JACINTO DR,,29.15601111,-95.01700000000001,1,5,0,5,0,0,0,1
482973,1,201,3280,12,12,2015,7,2,48,2,US-90 ALT/MAIN ST,,29.63821111,-95.4877,1,1,0,1,0,0,0,1
482974,1,203,4360,12,12,2015,7,10,2,3,SR-43/PINECREST DR,,32.51389444,-94.4,1,10,0,10,0,0,0,1
482975,1,215,7330,12,12,2015,7,18,33,7,I-2/EXPRESSWAY 83 HWY,,26.16498056,-97.9655,1,10,0,10,0,0,0,1
482976,2,245,5430,12,12,2015,7,20,38,7,SR-73,,29.92213889,-93.9506,1,1,0,1,0,0,0,1
482977,2,251,0,12,12,2015,7,4,25,3,SR-174,,32.30446944,-97.3871,1,10,0,10,0,0,0,1
482978,4,293,0,12,12,2015,7,0,30,4,CR-707,,31.32418333,-96.5668,1,1,0,1,0,0,0,2
482979,6,399,0,12,12,2015,7,19,8,2,US-83,,31.88621944,-99.9596,1,1,0,1,0,0,0,1
482980,1,439,2450,12,12,2015,7,10,50,1,I-30,,32.73295556,-97.3825,1,10,0,10,0,0,0,1
482981,1,453,0,12,12,2015,7,19,48,4,CR-JOHNNY MORRIS RD,,30.31430278,-97.6355,1,10,0,10,0,0,0,1
482982,4,21,0,13,12,2015,1,11,36,8,FM20,,30.01426667,-97.4303,1,10,0,10,0,0,0,1
482983,1,29,6090,13,12,2015,1,20,34,1,I-35,,29.43852222,-98.4718,1,1,0,1,0,0,0,1
482984,2,61,940,13,12,2015,1,2,11,7,I-69E/US-77,,25.94456944,-97.50399999999999,1,10,0,10,0,0,0,1
482985,1,61,3030,13,12,2015,1,20,14,8,BU83S,,26.17721944,-97.7618,1,1,0,1,19,0,0,1
482986,1,113,1730,13,12,2015,1,20,37,1,I-20 LBJ FWY,,32.64461389,-96.8512,1,10,0,10,0,0,0,1
482987,3,113,1730,13,12,2015,1,18,45,2,US-75 CENTRAL EXPY,,32.80301111,-96.7935,1,1,0,1,0,0,0,1
482988,1,215,5330,13,12,2015,1,0,47,8,FM2062 JACKSON RD,,26.13883611,-98.2143,1,2,0,2,0,0,0,1
482989,13,249,0,13,12,2015,1,20,58,8,FM716,CR-415,27.36740278,-98.1494,3,1,0,1,20,0,0,2
482990,1,401,0,13,12,2015,1,18,43,8,FM840,,32.09636389,-94.70100000000001,1,2,0,2,0,0,0,1
482991,2,27,6810,14,12,2015,2,13,15,7,US-190/H K DODGEN LOOP,,31.07531667,-97.3758,1,1,0,1,0,0,0,1
482992,3,157,0,14,12,2015,2,5,17,3,SR-6,BISSONNET ST,29.67709444,-95.6436,2,10,0,10,0,0,0,1
482993,1,201,3280,14,12,2015,2,8,1,6,CLAREWOOD DR,CORPORATE RD,29.70715,-95.5515,3,1,0,1,0,0,0,1
482994,8,323,0,14,12,2015,2,0,50,2,US-57,,28.89116111,-100.15899999999999,1,1,0,1,0,0,0,5
482995,4,29,6090,15,12,2015,3,13,30,6,THOUSAND OAKS,,29.57443611,-98.4387,1,1,0,1,0,0,0,1
482996,2,131,0,15,12,2015,3,8,21,8,FM 1329,,27.67085,-98.2635,1,10,0,10,0,0,0,1
482997,1,185,0,15,12,2015,3,12,45,3,SR-6,,30.32328889,-96.0469,1,10,0,10,23,0,0,1
482998,1,241,0,15,12,2015,3,12,0,4,CR-MOSS LN,,31.07263333,-94.0327,1,1,0,1,0,0,0,1
482999,2,347,0,15,12,2015,3,5,42,2,US-59,CR-620,31.53851667,-94.6926,3,1,0,1,0,0,0,1
483000,1,423,0,15,12,2015,3,8,40,8,FM 2767,,32.36813056,-95.20299999999999,1,1,0,1,23,14,0,2
483001,4,499,70,15,12,2015,3,18,30,2,US-69,FM 17,32.7863,-95.6289,2,2,0,2,0,0,0,1
483002,1,27,570,16,12,2015,4,16,20,2,US-190,,31.04603056,-97.4673,1,1,0,1,0,0,0,1
483003,3,29,6090,16,12,2015,4,1,5,7,I-35,,29.29328611,-98.6381,1,1,0,1,0,0,0,1
483004,1,141,0,17,12,2015,5,0,29,2,US-62 MONTANA AVE,,31.81514167,-106.20200000000001,1,1,0,1,0,0,0,1
483005,6,179,0,17,12,2015,5,16,0,2,US-60,SL 171,35.53375,-100.919,2,1,0,1,0,0,0,1
483006,2,201,3280,17,12,2015,5,20,52,7,1-69/US-59 SOUTHWEST FWY,,29.67969444,-95.5384,1,1,0,1,0,0,0,1
483007,2,449,0,17,12,2015,5,20,10,2,US-67,,33.17508889,-95.0768,1,1,0,1,0,0,0,1
483008,2,491,0,17,12,2015,5,19,39,3,SR-29,,30.63166944,-97.7402,1,1,0,1,0,0,0,1
483009,2,27,3690,18,12,2015,6,22,10,6,N COLLEGE ST,,31.12785,-97.7303,1,1,0,1,0,0,0,1
483010,1,439,3347,18,12,2015,6,20,51,1,I-820,PIPELINE RD,32.82383333,-97.205,2,1,0,1,0,0,0,1
483011,3,201,3280,19,12,2015,7,1,5,8,FM 1093 WESTHEIMER RD,,29.73870278,-95.47200000000001,1,1,0,1,0,0,0,1
483012,1,201,7286,19,12,2015,7,2,18,7,I-45,NASA PKWY,29.52145833,-95.1244,2,1,0,1,0,0,0,1
483013,5,227,640,19,12,2015,7,22,50,8,BI 20G 4TH ST,TULANE AVE,32.25974444,-101.45100000000001,2,1,0,1,0,0,0,1
483014,1,267,0,19,12,2015,7,4,20,1,I-10,,30.39955278,-99.6273,1,1,0,1,0,0,0,1
483015,2,439,3347,19,12,2015,7,4,29,1,I-820,,32.81013611,-97.2097,1,1,0,1,0,0,0,1
483016,1,213,300,20,12,2015,1,5,48,2,US-175/SL-7 JED ROBINSON LOOP,,32.22392778,-95.8708,1,1,0,1,0,0,0,1
483017,18,439,260,20,12,2015,1,5,27,1,I-30,,32.75990833,-97.0969,1,1,0,1,0,0,0,1
483018,4,89,0,21,12,2015,2,6,55,1,I-10,,29.73875833,-96.3433,1,5,0,5,0,0,0,1
483019,3,141,2190,21,12,2015,2,22,12,8,FM 659 ZARAGOZA,,31.75868056,-106.271,1,1,0,1,0,0,0,1
483020,3,201,0,21,12,2015,2,10,49,4,CR-KATY HOCKLEY RD,,29.84498889,-95.8236,1,10,0,10,0,0,0,1
483021,2,201,3280,21,12,2015,2,19,26,8,FM 1960,,30.01825556,-95.1145,1,5,0,5,0,0,0,1
483022,8,439,2450,21,12,2015,2,20,33,1,I-35,,32.912675,-97.3173,1,1,0,1,0,0,0,2
483023,1,29,6090,22,12,2015,3,18,25,6,NEW BRAUNFELS AVE,PORTER ST,29.40586667,-98.4613,2,1,0,1,0,0,0,1
483024,1,29,6090,22,12,2015,3,21,50,6,HUEBNER RD,,29.55231944,-98.5708,1,10,0,10,0,0,0,1
483025,1,41,970,22,12,2015,3,16,32,6,HIGHLAND DR,,30.64632222,-96.3612,1,1,0,1,0,0,0,1
483026,1,141,2190,23,12,2015,4,4,45,6,DALE DOUGLAS,,31.76509444,-106.30799999999999,1,2,0,2,14,0,0,1
483027,1,113,1730,24,12,2015,5,16,40,3,SR-310 CENTRAL EXPY,,32.71920556,-96.7577,1,1,0,1,0,0,0,1
483028,2,141,2190,25,12,2015,6,4,26,8,SL 478 DYER,HAYES,31.82164167,-106.445,2,1,0,1,0,0,0,1
483029,3,323,2030,25,12,2015,6,1,21,6,MARIA DEL REFUGIO DR,PATRICIO CIR,28.72639167,-100.48,3,1,0,1,0,0,0,1
483030,1,29,6090,26,12,2015,7,3,50,7,I-35,,29.48942222,-98.4025,1,10,0,10,0,0,0,1
483031,1,259,0,26,12,2015,7,7,50,8,FM3351,,29.82549167,-98.573,1,2,0,2,0,0,0,1
483033,1,401,0,27,12,2015,1,0,20,4,CR-3185,,31.93568611,-94.6471,1,10,0,10,0,0,0,1
483034,2,29,6090,28,12,2015,2,19,16,1,I-410,,29.48838056,-98.5837,1,1,0,1,0,0,0,1
483035,6,325,0,28,12,2015,2,20,18,3,SR-173,,29.160275,-98.9322,1,1,0,1,0,0,0,1
483036,3,29,0,29,12,2015,3,3,23,8,SL1604,,29.21790556,-98.4876,1,1,0,1,0,0,0,1
483037,2,113,1730,29,12,2015,3,19,10,1,I-635 LBJ FWY,,32.91764444,-96.7448,1,1,0,1,23,0,0,1
483038,1,459,0,29,12,2015,3,4,47,8,FM1002,,32.61533611,-95.0961,1,10,0,10,0,0,0,1
483039,3,201,3280,30,12,2015,4,16,0,6,TIDWELL RD,,29.85095833,-95.24,1,1,0,1,0,0,0,1
