COUNTY,MONTH,DAY,HOUR,MINUTE,PERSONS,ROAD_FNC,ROUTE,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,HIT_RUN,WEATHER,C_M_ZONE,CF1,CF2,CF3,FATALS,DAY_WEEK,ST_CASE,CITY,YEAR,TWAY_ID,TWAY_ID2,latitude,longitud
291,12,29,23,0,2,2,2,3,2,2,65,1,1,1,1,0,0,0,1,0,0,0,0,1,5,482823,1380,2005,US-59,LP573,30.31791111,-95.10336111
485,12,29,20,34,6,13,8,1,5,4,50,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482824,7490,2005,BU287J,00,33.93030833,-98.53404167
355,12,30,2,13,2,16,5,1,1,2,40,1,1,2,1,28,3,0,1,0,0,0,0,2,6,482825,1550,2005,HOLLY RD,00,27.68104722,-97.34122778
373,12,30,8,14,2,2,7,1,4,2,55,2,1,2,1,0,0,2,1,0,0,0,0,1,6,482826,4020,2005,US-59,00,30.71757222,-94.95246944
473,12,30,7,0,2,4,2,3,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482827,0,2005,US-90,PEDERSON RD,29.77913611,-95.88116389
113,12,31,0,7,4,11,1,1,3,4,60,1,1,1,1,0,0,0,1,0,0,0,0,1,7,482828,2590,2005,I-635,00,32.84988611,-96.64113611
351,12,31,22,0,2,2,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482829,0,2005,SR-63,00,31.03783056,-93.59799167
201,1,14,21,13,1,15,8,1,1,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482830,6970,2005,FM2978,00,30.01284722,-95.58559444
201,1,15,23,20,2,16,5,1,1,4,35,1,1,1,1,0,0,2,1,0,0,0,0,1,7,482831,3280,2005,GLENMONT,00,29.72012778,-95.47720278
201,2,24,10,0,4,12,2,1,3,4,65,1,1,1,2,0,0,0,1,0,0,0,0,1,5,482832,3280,2005,US-59,00,29.94631944,-95.29281389
29,3,6,12,27,1,16,5,6,1,4,35,1,1,2,2,60,3,0,2,0,0,0,0,1,1,482833,6090,2005,ZARZAMORA,00,29.40961111,-98.52934444
141,3,6,2,48,2,14,8,3,5,4,45,1,1,2,1,0,0,2,1,0,0,0,0,1,1,482834,9997,2005,FM76,FM1281,31.65164167,-106.267475
29,3,18,21,18,4,16,5,3,5,4,35,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482835,6090,2005,GILETTE,LYTLE,29.33026944,-98.54123611
201,3,27,3,11,1,16,5,1,1,4,40,1,1,2,2,0,0,0,2,0,0,0,0,1,1,482836,3280,2005,GESSNER,00,29.86286944,-95.54300833
121,4,21,21,15,4,13,3,1,2,3,55,1,1,1,2,0,0,0,1,0,0,0,0,1,5,482837,9997,2005,SR-121,00,32.99717222,-97.00023056
453,4,21,21,31,2,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482838,330,2005,WESTMOOR,00,30.30951389,-97.70219722
113,4,26,15,5,4,16,5,2,1,4,30,1,1,1,1,0,0,0,1,0,0,0,0,1,3,482839,1730,2005,STFRANCISAVE,STTHOMASCIR,32.79861667,-96.69270556
439,6,3,13,50,3,12,3,13,6,1,45,2,1,2,2,0,0,0,2,0,0,0,0,1,6,482840,2450,2005,SR-121,00,32.766825,-97.31651389
201,6,5,3,40,3,16,5,2,2,3,35,1,1,1,1,3,3,0,1,0,0,0,0,1,1,482841,3280,2005,FONDRENRD,BELLAIREBLVD,29.70503056,-95.52120556
337,6,10,7,45,2,2,2,1,2,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,6,482842,0,2005,US-287,00,33.56296667,-97.88038611
439,6,11,1,35,2,16,5,1,1,4,99,1,1,1,1,0,0,2,1,0,0,0,0,1,7,482843,2450,2005,RIVERSIDEDR,00,32.74411111,-97.30296111
113,6,12,21,24,2,16,5,1,1,4,30,1,1,1,1,0,0,0,1,0,0,0,0,1,1,482844,1730,2005,PEAVYRD,00,32.81533333,-96.68440278
449,6,14,12,45,6,4,2,1,2,4,60,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482845,0,2005,US-67,00,33.18823056,-94.89504444
107,6,15,7,0,3,2,2,1,1,4,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482846,1630,2005,US-82,00,33.657525,-101.2290389
29,6,17,20,4,3,16,5,2,1,2,30,1,1,2,1,20,3,0,1,0,0,0,0,1,6,482847,6090,2005,HOUSTON,GRIMES,29.42511111,-98.44989722
113,6,19,18,56,2,11,1,1,3,4,60,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482848,1730,2005,I-635,00,32.90971389,-96.8873
29,6,25,1,57,8,11,1,1,2,5,0,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482849,6090,2005,I-10,00,29.49294444,-98.55625556
201,7,10,17,0,2,11,1,1,3,4,60,1,1,1,2,0,0,0,1,0,0,0,0,1,1,482850,3280,2005,I-45,00,29.71686667,-95.31828889
113,7,19,21,51,2,11,1,1,3,4,60,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482851,1730,2005,I-35W,00,32.77156667,-96.81122778
201,7,30,4,0,1,4,8,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482852,0,2005,FM2100,00,30.03940278,-95.08916667
113,8,11,20,44,6,11,1,1,3,3,60,1,1,1,1,0,0,0,1,0,0,0,0,1,5,482853,1730,2005,I-30,00,32.77388056,-96.79422778
245,8,21,0,40,2,6,4,1,1,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482854,0,2005,BROADWAY,00,30.02219167,-94.33460556
141,8,28,0,45,1,16,5,1,1,2,30,2,1,2,1,0,0,0,1,0,0,0,0,1,1,482855,2190,2005,WHITECLIFFS,00,31.84977222,-106.55321940000002
121,9,3,0,34,1,4,8,1,1,2,50,2,1,2,1,28,3,0,1,0,0,0,0,1,7,482856,4007,2005,FM720,00,33.16137778,-96.95708333
201,9,3,2,25,3,13,7,4,4,3,45,1,1,1,2,0,0,0,1,0,0,0,0,1,7,482857,3280,2005,LP8,00,29.90659444,-95.5547
113,9,5,19,10,2,16,5,3,1,2,30,1,1,2,1,20,3,0,1,0,16,0,0,1,2,482858,1730,2005,CULVERT,WINSLOW,32.79005556,-96.74643056
113,9,10,4,44,4,16,5,1,1,4,35,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482859,1730,2005,CHALKHILLRD,00,32.7645,-96.90236944
97,9,20,20,47,2,11,1,1,2,2,65,1,1,1,1,0,0,0,1,0,15,0,0,2,3,482860,2550,2005,I-35,00,33.596475,-97.16189444
157,9,21,16,50,2,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,2,4,482861,0,2005,FM1462,00,29.35186111,-95.63775278
113,9,23,6,7,38,11,1,1,2,3,60,1,1,1,1,0,0,0,1,0,0,0,0,23,6,482862,7520,2005,I-45,00,32.57532222,-96.67124167
453,9,24,3,45,1,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,7,482863,0,2005,FM1431,00,30.50041944,-97.98864167
201,9,27,14,5,13,11,1,1,2,9,55,1,1,1,1,0,0,0,1,1,0,0,0,2,3,482864,3280,2005,I-10,00,29.78466389,-95.65689444
231,10,12,20,28,3,4,8,8,1,2,45,1,1,2,1,0,0,0,1,1,0,0,0,2,4,482865,4070,2005,FM513,00,32.98969167,-95.94445833
201,10,13,14,20,1,16,5,1,1,4,35,1,1,1,1,0,0,0,1,0,0,0,0,1,5,482866,3280,2005,WESTPARK,00,29.72803611,-95.43313333
201,10,16,3,30,2,11,1,1,2,4,60,1,1,1,1,0,0,0,1,0,0,0,0,1,1,482867,3280,2005,I-45,00,29.70283889,-95.29693611
201,10,16,2,10,2,16,5,1,2,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482868,3280,2005,NAVIGATION BLVD,00,29.75029722,-95.32096944
5,10,17,6,31,2,13,8,2,5,4,40,1,1,2,1,3,3,0,1,0,0,0,0,1,2,482869,4160,2005,BU59G,LP278,31.33061111,-94.72296111
1,10,18,13,35,1,3,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482870,0,2005,SR-155,00,31.8081,-95.61018611
141,10,18,21,30,2,16,5,1,1,4,35,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482871,2190,2005,EDGEMERE,00,31.78918056,-106.3437861
493,10,19,15,46,2,6,4,1,1,2,35,2,1,2,1,0,0,0,1,0,0,0,0,1,4,482872,0,2005,319,00,29.29574167,-98.1754
201,10,22,2,46,2,16,5,1,2,2,35,1,1,1,1,0,0,0,1,0,0,0,0,1,7,482873,3280,2005,KEMPWOOD,00,29.82280556,-95.54537222
113,10,26,15,43,1,16,5,1,2,3,40,1,1,1,1,0,0,0,1,0,0,0,0,1,4,482874,1730,2005,BRUTON,00,32.749075,-96.70704444
201,10,31,10,5,8,12,3,1,2,3,65,1,1,1,1,0,0,0,1,0,0,0,0,5,2,482875,3280,2005,SR-249,00,29.95520833,-95.54045556
5,11,1,18,53,5,16,5,2,1,2,30,1,1,2,1,20,3,0,1,0,0,0,0,1,3,482876,4160,2005,SECOND,PAUL,31.34275278,-94.72610556
201,11,5,3,20,1,16,5,1,4,3,30,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482877,3280,2005,PIERCE,00,29.74637222,-95.36566389
29,11,6,13,20,2,16,5,2,2,3,35,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482878,6090,2005,ZARZAMORA,HARRIMAN,29.39791111,-98.53097222
471,11,7,14,30,3,3,3,2,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482879,0,2005,SR-19,LOWERY,30.79223333,-95.46489167
439,11,9,16,16,2,11,1,1,2,5,65,1,1,1,1,0,0,0,1,0,14,0,0,1,4,482880,2420,2005,I-20,00,32.661625,-97.25086667
201,11,13,11,30,3,16,5,1,1,2,30,2,1,1,1,0,0,0,1,0,0,0,0,1,1,482881,3280,2005,BELLWOOD,00,29.70989722,-95.54796389
471,11,14,18,20,4,14,3,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482882,3340,2005,SR-75,00,30.66648333,-95.51373889
199,11,15,17,52,1,6,4,1,1,2,30,1,1,2,2,0,0,0,1,0,0,0,0,1,3,482883,0,2005,POSTPLANT,00,30.41923611,-94.17203333
139,11,18,15,55,6,12,7,2,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,2,6,482884,7270,2005,US-287,SOLON,32.42246667,-96.85298611
439,11,18,20,25,2,12,7,1,4,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482885,2450,2005,US-287,00,32.69389722,-97.248525
163,11,19,9,44,3,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482886,0,2005,I-35,00,28.89316389,-99.11661944
453,11,20,7,12,3,4,8,1,1,2,50,1,1,2,1,0,0,2,1,0,0,0,0,2,1,482887,330,2005,FM973,00,30.19561389,-97.64519444
257,11,21,10,20,1,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482888,0,2005,FM987,00,32.63604444,-96.32121111
373,11,21,21,38,5,14,8,1,1,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482889,4020,2005,BU-59J,00,30.70015278,-94.93450278
37,11,23,18,35,2,13,2,2,5,4,40,1,1,1,1,0,0,0,1,0,0,0,0,1,4,482890,6850,2005,US-71,25TH,33.44063333,-94.04315556
39,11,23,16,11,8,3,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,3,4,482891,0,2005,FM2004,00,29.14234444,-95.33629722
201,11,23,12,25,8,16,5,2,1,2,35,1,1,2,1,20,3,0,1,0,0,0,0,1,4,482892,3280,2005,ALMEDASCHOOLRD,BROADHURST,29.60433333,-95.41738056
201,11,25,19,40,2,6,5,1,1,2,35,1,1,1,1,0,0,0,1,0,0,0,0,1,6,482893,1285,2005,AVENUEC,00,29.78295,-95.11437778
401,11,25,15,10,1,14,3,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482894,4895,2005,SR-42,00,32.28615556,-94.92539444
201,11,28,17,45,2,12,7,1,4,3,50,1,1,1,1,0,0,0,1,0,0,0,0,1,2,482895,3280,2005,US-290,00,29.85045556,-95.50892222
213,11,29,13,0,4,2,2,2,1,2,45,1,1,2,1,20,3,0,1,0,14,0,0,1,3,482896,5512,2005,US-175,FM315,32.07467222,-95.59833889
309,11,29,5,35,1,6,4,1,1,2,30,2,1,2,1,28,3,0,1,0,0,0,0,1,3,482897,0,2005,COUNTRYSPRING,00,,
257,11,30,14,20,1,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,4,482898,0,2005,FM90,00,32.422675,-96.10595833
347,11,30,18,7,3,2,2,2,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482899,0,2005,US-59,FM2864,31.708075,-94.63403056
423,11,30,11,43,2,13,3,2,2,3,45,1,1,2,1,3,3,0,1,0,0,0,0,1,4,482900,7070,2005,SR-69,PALACE,32.35903611,-95.31066944
491,11,30,18,37,2,2,2,1,5,4,60,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482901,0,2005,US-79,00,30.53599167,-97.58700556
143,12,1,16,8,4,13,2,2,9,9,45,1,1,2,1,3,3,0,1,0,0,0,0,1,5,482902,6590,2005,US-67,WASHINGTON,32.20597222,-98.23334167
201,12,1,11,55,1,6,4,1,1,4,45,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482903,0,2005,WILLCLAYTON,00,29.97776944,-95.20936111
201,12,1,6,55,8,6,4,2,1,2,45,1,1,2,1,0,0,1,1,0,0,0,0,1,5,482904,0,2005,GOSLING,DOVERSHIRE,30.11581944,-95.50681667
451,12,1,7,18,3,13,2,2,3,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,5,482905,6080,2005,US-87,RIVERSIDEGOLFCLUB,31.42725556,-100.44152220000001
3,12,3,3,15,2,2,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482906,0,2005,US-385,00,32.49961111,-102.6061222
85,12,3,11,10,3,12,3,1,1,4,60,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482907,5390,2005,SR-121,00,33.10356389,-96.78972778
145,12,3,16,8,2,2,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482908,0,2005,SR-6,00,31.44564167,-96.92511944
157,12,4,14,30,1,6,4,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482909,0,2005,KUNZ,00,29.475225,-95.86079444
39,12,5,5,20,2,3,8,1,1,2,65,1,1,2,1,0,0,2,1,0,0,0,0,1,2,482910,0,2005,FM2004,00,29.17013333,-95.43215833
41,12,6,20,24,4,6,4,1,1,2,45,1,1,5,1,0,0,0,1,0,0,0,0,2,3,482911,0,2005,KOPPEBRIDGE,00,,
245,12,6,19,40,2,12,3,1,1,4,45,1,1,1,1,0,0,0,1,0,0,0,0,1,3,482912,5430,2005,SR-87,00,29.89666389,-93.93101944
453,12,7,7,10,2,12,2,1,2,2,60,1,1,2,2,0,0,0,2,0,0,0,0,1,4,482913,0,2005,US-290,00,30.22099722,-97.95743056
37,12,8,15,45,1,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482914,0,2005,FM992,00,33.49150278,-94.62771944
243,12,8,18,14,2,1,3,1,1,2,70,2,1,2,1,40,3,0,1,0,0,0,0,1,5,482915,0,2005,SR-118,00,30.53116389,-103.8469361
367,12,8,7,14,2,2,3,2,2,2,60,1,1,2,4,20,3,0,8,0,0,0,0,1,5,482916,364,2005,SR-199,ASHWOOD,32.90899167,-97.57615833
27,12,9,21,15,2,6,4,1,1,2,30,1,1,2,1,0,0,3,1,0,0,0,0,1,6,482917,0,2005,MOFFAT,00,31.19609167,-97.45996389
59,12,9,11,5,4,3,3,2,1,2,70,1,1,2,1,20,3,0,1,0,0,0,0,1,6,482918,0,2005,SR-36,FM604,32.25788056,-99.53883889
121,12,9,15,20,2,4,8,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482919,5350,2005,LP387,00,33.40799444,-96.95154722
439,12,9,16,32,4,16,5,2,1,2,30,1,1,1,1,20,3,0,1,0,0,0,0,1,6,482920,2450,2005,COLUMBUS,BURGUNDY,32.62799444,-97.37601667
439,12,10,3,0,2,11,1,1,3,3,60,1,1,1,1,0,0,2,1,0,19,0,0,1,7,482921,2450,2005,I-30,00,32.7597,-97.20916667
27,12,11,9,15,1,3,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482922,0,2005,SR-317,00,31.18309167,-97.41062778
29,12,11,5,0,1,16,5,1,1,2,45,2,1,2,1,0,0,0,1,0,0,0,0,1,1,482923,6090,2005,BABCOCK,00,29.57973333,-98.63181944
201,12,11,21,16,2,6,4,3,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482924,0,2005,CLAY,MASON,29.83164444,-95.75430833
349,12,11,17,0,1,1,1,1,2,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,1,482925,0,2005,I-45,00,32.07308056,-96.44643333
493,12,11,7,45,1,2,2,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482926,0,2005,US-87,00,29.35807222,-98.17833056
41,12,12,9,0,2,3,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482927,0,2005,SR-30,00,30.61181944,-96.19017222
157,12,12,17,57,3,2,3,8,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482928,2954,2005,SR-36,00,29.35445278,-95.78373889
453,12,12,8,16,2,16,5,3,1,2,35,1,1,2,1,3,3,0,1,0,0,0,0,1,2,482929,330,2005,OLTORF,EASTSIDE,30.23671111,-97.74879167
91,12,13,16,25,2,14,8,1,1,3,55,1,1,2,1,0,0,0,1,1,0,0,0,1,3,482930,4870,2005,LP337,00,29.69583611,-98.15679722
453,12,13,21,27,1,14,8,1,1,2,60,1,1,2,2,0,0,0,1,0,0,0,0,1,3,482931,0,2005,FM620,00,30.38997222,-97.8836
453,12,13,16,39,5,14,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482932,0,2005,FM1826,00,30.18199444,-97.92885
3,12,14,4,29,6,3,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482933,0,2005,SR-176,00,32.42821389,-103.0206917
165,12,14,17,45,2,2,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482934,0,2005,US-62,00,32.72730833,-103.0259333
171,12,14,15,15,1,4,3,1,1,2,70,2,1,2,2,0,0,0,1,0,0,0,0,1,4,482935,0,2005,SR-16,00,30.47169722,-98.71428889
339,12,14,20,8,3,6,4,1,1,2,45,1,1,2,2,0,0,0,2,0,0,0,0,2,4,482936,5434,2005,SORTERS,00,30.08770278,-95.27404444
439,12,14,18,44,3,11,1,1,2,3,60,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482937,2450,2005,I-20,00,32.73328611,-97.48149722
457,12,14,13,53,2,4,8,1,1,2,70,1,1,2,2,0,0,0,2,0,0,0,0,1,4,482938,0,2005,FM92,00,30.618025,-94.17395833
229,12,15,5,23,4,1,1,1,2,2,65,1,1,1,1,0,0,0,1,0,0,0,0,1,5,482939,0,2005,I-10,00,31.17681667,-105.70173059999999
39,12,16,19,50,1,4,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482940,0,2005,FM2611,00,28.96742778,-95.53617222
253,12,16,15,4,4,2,2,1,2,2,70,1,1,2,2,0,0,0,1,0,0,0,0,1,6,482941,0,2005,US-83,00,32.65378889,-99.84658889
317,12,16,9,35,2,3,3,1,1,2,70,1,1,2,2,0,0,0,1,0,0,0,0,1,6,482942,0,2005,SR-349,00,32.22303056,-102.14026390000001
493,12,16,23,5,1,4,8,1,1,2,60,2,1,2,2,0,0,0,2,0,0,0,0,1,6,482943,0,2005,FM1681,00,29.32489167,-97.86741111
213,12,17,0,15,2,6,4,1,1,2,35,1,1,2,2,0,0,3,2,0,0,0,0,1,7,482944,0,2005,4117,00,32.08036389,-95.46466111
303,12,17,23,0,4,16,5,2,1,2,30,1,1,2,1,20,3,0,1,0,0,0,0,1,7,482945,4140,2005,FLINT,37TH,33.56062222,-101.8812333
439,12,17,2,30,1,16,5,1,1,2,45,1,1,2,2,0,0,0,1,0,0,0,0,1,7,482946,2450,2005,MCPHERSON,OO,32.60411389,-97.30368333
473,12,17,20,30,3,5,8,2,1,2,60,1,1,2,1,20,3,0,1,0,0,0,0,2,7,482947,0,2005,FM2855,MORTONRD,29.81619444,-95.88997222
501,12,17,10,33,2,6,4,3,9,9,30,1,1,2,1,20,3,0,1,0,0,0,0,1,7,482948,1850,2005,MUSTANG,4TH,32.96788333,-102.8364194
29,12,18,13,25,1,11,1,13,6,1,45,2,1,2,1,0,0,0,1,0,0,0,0,1,1,482949,6090,2005,I-410,00,29.43833333,-98.39054722
201,12,18,4,15,4,12,2,1,3,2,60,1,1,1,1,0,0,0,1,1,0,0,0,1,1,482950,3280,2005,US-59,00,29.73208889,-95.38510278
221,12,18,3,7,2,5,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,1,482951,0,2005,FM167,00,32.51670278,-97.72110278
277,12,18,15,13,2,13,2,10,6,2,45,1,1,2,1,3,3,0,1,0,0,0,0,1,1,482952,5220,2005,US-82,00,33.66142222,-95.51021944
291,12,19,14,40,4,3,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482953,0,2005,US-90,00,30.03612778,-94.63393889
249,12,20,16,59,5,13,3,2,2,2,55,1,1,2,1,3,3,0,1,0,0,0,0,1,3,482954,90,2005,SR-44,TOLSON,27.76475278,-98.04481111
303,12,20,17,59,1,11,7,1,4,2,45,1,1,1,1,0,0,0,1,0,0,0,0,1,3,482955,4140,2005,I-27,00,33.53241944,-101.8435056
309,12,20,21,15,1,6,4,1,1,2,35,2,1,2,1,0,0,0,1,0,0,0,0,1,3,482956,0,2005,JERRYMASHEKDR,00,31.83019444,-97.08538889
339,12,20,1,15,1,3,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482957,0,2005,FM1314,00,30.17378611,-95.32061667
481,12,20,3,0,8,2,2,2,2,2,65,1,1,2,1,20,3,0,1,0,0,0,0,1,3,482958,0,2005,US-59,309,29.15956944,-96.32691389
73,12,21,4,15,2,2,2,1,1,2,65,1,1,2,2,0,0,0,5,0,0,0,0,1,4,482959,0,2005,US-79,00,31.93595556,-95.341175
245,12,21,5,40,7,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,5,4,482960,0,2005,I-10,00,29.86047778,-94.35477778
73,12,22,13,6,2,2,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482961,0,2005,US-175,00,31.97952222,-95.29545833
199,12,22,0,2,2,6,4,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482962,0,2005,QUAILVALLEY,00,,
389,12,22,4,44,3,4,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482963,0,2005,SR-17,00,31.28258056,-103.5545056
401,12,22,18,28,3,3,3,1,1,4,70,1,1,2,1,0,0,1,1,0,0,0,0,1,5,482964,0,2005,SR-149,00,32.36334722,-94.59663889
113,12,23,15,57,2,16,5,8,1,2,30,1,1,1,1,0,0,0,1,0,0,0,0,1,6,482965,1190,2005,SKYLANEDR,00,32.97841667,-96.84636667
167,12,23,2,27,2,12,3,1,5,4,50,1,1,2,1,0,0,1,1,0,0,0,0,1,6,482966,6860,2005,SR-146,00,29.48598333,-94.98760278
245,12,23,19,25,5,13,2,2,4,3,30,1,1,1,1,3,3,0,1,0,0,0,0,1,6,482967,490,2005,US-290,SP380,30.07566111,-94.10288056
257,12,23,13,45,3,3,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482968,0,2005,SR-34,00,32.81931111,-96.19231944
329,12,23,19,30,3,3,3,1,5,4,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482969,0,2005,SR-349,00,31.93084444,-102.0603194
1,12,24,3,0,2,6,4,1,1,2,60,1,1,2,2,0,0,3,1,0,0,0,0,1,7,482970,0,2005,174,00,31.59799722,-95.45232778
113,12,24,19,38,2,16,5,8,1,2,30,1,1,1,1,0,0,0,1,0,0,0,0,1,7,482971,1730,2005,TIMBERBLUFF,00,32.63948333,-96.94643611
201,12,24,2,0,8,6,4,2,2,1,30,1,1,1,1,20,3,0,1,0,0,0,0,4,7,482972,0,2005,FRY,WINDYSTONE,29.84225,-95.71891667
219,12,24,22,30,3,6,4,3,1,2,55,1,1,2,1,20,3,3,1,0,0,0,0,1,7,482973,0,2005,BEAR,OWL,33.56762222,-102.1087694
303,12,24,1,35,1,6,4,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,7,482974,0,2005,2130,00,33.42865,-101.8807944
361,12,24,5,20,2,1,1,1,2,2,60,1,1,2,2,0,0,0,1,1,0,0,0,1,7,482975,5100,2005,I-10,00,30.13064722,-93.877
477,12,24,18,15,1,2,2,1,2,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,7,482976,0,2005,US-290,00,30.13085556,-96.22461944
201,12,25,3,7,6,16,5,1,1,4,35,1,1,1,1,0,0,0,1,0,0,0,0,1,1,482977,3280,2005,HARWIN,00,29.721025,-95.52217778
213,12,25,20,52,3,5,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,2,1,482978,0,2005,FM3079,00,32.26221389,-95.54938056
219,12,25,5,5,2,4,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482979,0,2005,FM301,00,33.455925,-102.46378890000001
239,12,25,13,5,4,6,4,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,1,482980,0,2005,123,00,29.03965556,-96.67736111
391,12,25,21,19,2,3,2,2,1,2,65,2,1,2,1,21,3,0,1,0,0,0,0,1,1,482981,0,2005,US-183,SR-202,28.33575556,-97.28183056
439,12,25,15,9,1,6,4,1,1,2,35,2,1,2,1,0,0,0,1,0,0,0,0,1,1,482982,0,2005,EAGLEMOUNTAINDAM,00,32.85894167,-97.51223056
449,12,25,15,25,3,5,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,1,482983,0,2005,FM2152,00,33.27519444,-95.002
27,12,26,17,25,4,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,2,482984,0,2005,I-35,00,30.95915278,-97.53278056
39,12,26,5,20,1,6,4,1,1,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482985,0,2005,290,00,29.14682222,-95.45032222
41,12,26,18,53,2,6,4,1,1,2,30,1,1,2,1,0,0,0,1,0,20,0,0,1,2,482986,0,2005,28TH,00,30.65885833,-96.41889444
89,12,26,13,40,4,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482987,0,2005,I-10,00,29.69235,-96.54859444
279,12,26,7,20,2,3,2,3,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482988,0,2005,US-385,112,34.18975278,-102.3063861
399,12,26,14,50,2,2,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482989,0,2005,US-67,00,31.79436667,-99.77211667
471,12,26,12,34,5,4,8,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,2,482990,0,2005,FM1791,99999999999999999999,30.66067222,-95.6583
141,12,27,21,18,8,16,5,1,2,2,30,1,1,2,1,0,0,0,1,0,0,0,0,3,3,482991,2190,2005,ELPASO,00,31.77166111,-106.42166670000002
