COUNTY,MONTH,DAY,HOUR,MINUTE,PERSONS,ROAD_FNC,ROUTE,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,HIT_RUN,WEATHER,C_M_ZONE,CF1,CF2,CF3,FATALS,DAY_WEEK,ST_CASE,CITY,YEAR,TWAY_ID
289,11,16,17,5,2,3,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482659,0,1998,SR-7
381,11,16,21,20,2,2,2,2,3,4,55,1,1,2,1,20,1,0,1,0,0,0,0,1,2,482660,0,1998,US-60
423,11,16,6,50,2,2,2,2,2,2,70,1,1,2,2,20,3,0,2,0,0,0,0,1,2,482661,0,1998,US-271
423,11,16,23,45,2,3,3,1,1,2,65,1,1,2,1,0,0,0,5,0,0,0,0,1,2,482662,0,1998,SR-155
453,11,16,7,47,2,4,8,1,1,2,60,1,1,2,2,0,0,0,5,0,0,0,0,1,2,482663,0,1998,FM973
93,11,17,6,55,3,2,3,1,1,2,55,1,1,2,2,0,0,0,5,0,0,0,0,2,3,482664,0,1998,SR-6
201,11,17,23,15,2,16,5,1,1,4,30,1,1,1,1,0,0,0,1,0,0,0,0,1,3,482665,3280,1998,HAGE
231,11,17,8,15,2,13,2,2,1,2,55,1,1,2,2,20,3,0,5,0,0,0,0,1,3,482666,2860,1998,US-69
491,11,17,7,25,3,16,5,1,2,2,40,1,1,2,1,0,0,0,1,0,19,0,0,1,3,482667,5990,1998,SUNRISE
15,11,18,8,26,2,2,3,1,1,2,50,1,1,2,1,0,0,0,5,0,0,0,0,1,4,482668,0,1998,SR-36
141,11,18,19,20,2,16,5,2,1,4,35,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482669,2190,1998,HONDO PASS
157,11,18,15,15,2,4,8,2,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,4,482670,0,1998,FM762
253,11,18,2,15,1,4,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482671,0,1998,FM126
131,11,19,7,15,4,5,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482672,0,1998,SR-359
201,11,19,23,32,4,11,1,1,2,4,60,1,1,2,1,0,0,0,1,0,16,0,0,1,5,482673,3280,1998,I-10
303,11,19,0,16,4,13,2,1,3,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482674,4140,1998,US-82
3,11,20,20,20,3,4,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482675,0,1998,SR-115
29,11,20,20,28,4,13,2,3,2,2,60,1,1,1,1,3,3,0,1,0,0,0,0,1,6,482676,6090,1998,US-281
113,11,20,2,40,4,11,1,1,2,4,60,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482677,1730,1998,I-20
129,11,20,7,24,2,2,2,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482678,0,1998,US-287
201,11,20,8,30,3,16,5,1,1,4,40,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482679,3280,1998,HEMPSTEAD
257,11,20,14,42,3,5,8,2,1,2,55,1,1,1,1,0,0,0,1,0,0,0,0,1,6,482680,2430,1998,FM740N
303,11,20,17,5,3,3,3,3,1,4,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482681,0,1998,SR-114
355,11,20,6,33,2,16,5,1,1,2,30,1,1,2,2,0,0,0,5,0,0,0,0,1,6,482682,1550,1998,RAMSEY
457,11,20,17,58,3,3,2,2,1,2,70,1,1,2,1,4,3,0,1,0,0,0,0,1,6,482683,9997,1998,US-190
117,11,21,22,25,1,3,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482684,3140,1998,US-385
201,11,21,2,0,1,6,4,1,1,2,35,1,1,2,1,40,3,0,1,0,0,0,0,1,7,482685,0,1998,WINDFERN
245,11,21,6,46,2,16,5,2,2,2,30,1,1,2,1,0,0,2,1,0,0,0,0,1,7,482686,490,1998,LANDIS
453,11,21,10,55,2,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,2,7,482687,0,1998,FM973
453,11,21,19,0,2,13,8,1,2,3,50,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482688,330,1998,FM734
29,11,22,18,15,2,6,4,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482689,0,1998,BOERNE STAGE
29,11,22,1,50,3,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482690,6090,1998,KALTEYER
113,11,22,3,40,3,13,3,2,2,2,35,1,1,2,1,3,3,0,1,0,0,0,0,1,1,482691,2800,1998,SR-180
201,11,22,1,33,3,6,4,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,2,1,482692,0,1998,LITTLEYORK
201,11,22,2,5,3,11,1,1,2,3,60,1,1,1,1,0,0,0,1,0,0,0,0,2,1,482693,3280,1998,I-45
201,11,22,2,0,6,11,1,1,2,5,60,1,1,1,1,0,0,0,1,0,0,0,0,1,1,482694,3280,1998,I-610
231,11,22,15,19,1,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482695,2860,1998,STONEWALL
329,11,22,2,35,2,3,8,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482696,0,1998,BI20E
37,11,23,14,27,3,13,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482697,0,1998,US-82
67,11,23,17,45,1,3,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482698,0,1998,SR-11
141,11,23,15,55,2,16,5,2,1,2,30,1,1,2,1,20,3,0,1,0,0,0,0,1,2,482699,1150,1998,GATO
141,11,23,9,10,2,13,2,2,2,4,40,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482700,2190,1998,US-62
5,11,24,18,40,4,13,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482701,0,1998,US-69
91,11,24,6,45,2,13,8,1,2,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482702,4870,1998,BI35H
113,11,24,14,4,1,16,5,1,2,3,40,1,1,1,1,0,0,0,1,0,0,0,0,1,3,482703,4530,1998,TOWNEAST
291,11,24,19,47,4,2,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,3,3,482704,0,1998,SR-105
403,11,24,18,15,3,2,2,3,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482705,0,1998,US-96
419,11,24,19,30,1,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482706,0,1998,FM947
453,11,24,8,5,4,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,3,482707,0,1998,FM1626
485,11,24,20,13,2,13,8,2,2,3,50,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482708,7490,1998,FM369
99,11,25,9,25,1,3,2,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482709,0,1998,US-84
113,11,25,8,15,3,16,5,2,1,2,30,1,1,2,1,20,3,0,1,0,0,0,0,1,4,482710,1730,1998,EWING
113,11,25,17,53,2,13,3,2,2,3,45,1,1,1,1,0,0,0,1,0,0,0,0,1,4,482711,1730,1998,SR-78
113,11,25,10,50,2,16,5,2,2,3,35,1,1,2,1,3,3,0,1,0,0,0,0,1,4,482712,1730,1998,MLKING JR
167,11,25,12,5,2,4,8,2,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482713,2570,1998,FM3005
201,11,25,10,0,1,16,5,1,1,2,50,1,1,1,1,0,0,0,1,0,0,0,0,1,4,482714,3280,1998,MEMORIAL
337,11,25,10,55,3,2,2,1,1,2,70,1,1,2,1,0,0,0,1,1,0,0,0,1,4,482715,0,1998,US-82
113,11,26,1,10,5,12,8,1,2,4,50,1,1,2,1,0,0,3,1,0,0,0,0,1,5,482716,1730,1998,SP366
139,11,26,5,55,1,1,1,1,2,2,65,1,1,1,1,0,0,0,1,0,0,0,0,1,5,482717,7270,1998,I-35E
201,11,26,8,0,3,12,7,2,4,3,35,1,1,1,1,3,3,0,5,0,0,0,0,1,5,482718,3280,1998,LP8
289,11,26,16,5,1,6,4,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,5,482719,0,1998,OLDSANANTONIO
457,11,26,8,25,2,3,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482720,0,1998,US-287
29,11,27,23,35,2,16,5,3,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482721,6090,1998,FAIR
29,11,27,22,53,6,11,7,2,4,3,35,1,1,2,1,3,3,0,1,0,0,0,0,1,6,482722,6090,1998,I-35
31,11,27,19,19,9,3,2,2,1,4,35,1,1,2,1,0,0,0,1,0,0,0,0,2,6,482723,670,1998,US-281
85,11,27,12,30,6,3,3,2,1,2,70,1,1,2,1,20,3,0,1,0,0,0,0,1,6,482724,0,1998,SR-78
113,11,27,1,25,1,12,2,13,2,2,60,2,2,1,1,0,0,0,1,0,0,0,0,1,6,482725,1730,1998,US-75
113,11,27,14,55,5,11,7,2,2,2,45,1,1,2,1,3,3,0,1,0,0,0,0,1,6,482726,3420,1998,I-635
233,11,27,1,0,3,4,8,1,1,2,65,2,2,2,1,0,0,0,1,0,0,0,0,1,6,482727,0,1998,FM281
241,11,27,3,55,4,3,2,1,1,2,65,1,1,2,2,0,0,0,1,0,0,0,0,1,6,482728,0,1998,US-190
253,11,27,10,0,2,2,2,2,2,2,70,1,1,2,1,20,3,0,1,0,0,0,0,1,6,482729,0,1998,US-277
375,11,27,18,40,3,16,5,1,2,3,40,1,1,2,1,0,0,0,1,0,0,0,0,2,6,482730,150,1998,COULTER
423,11,27,1,15,2,3,3,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,6,482731,0,1998,SR-64E
71,11,28,4,55,5,3,3,1,1,2,65,1,1,2,1,0,0,0,5,0,0,0,0,1,7,482732,0,1998,SR-124
189,11,28,7,40,2,6,4,2,1,2,55,1,1,5,1,0,0,0,5,0,0,0,0,1,7,482733,0,1998,295
439,11,28,20,40,3,12,2,2,2,2,65,1,1,1,1,20,3,0,1,0,0,0,0,1,7,482734,4300,1998,US-287
329,11,28,22,35,5,3,7,2,4,9,65,1,1,2,1,20,3,0,1,0,0,0,0,1,7,482735,0,1998,SR-191
439,11,28,15,24,6,13,8,2,1,4,45,1,1,2,1,3,3,0,1,0,0,0,0,1,7,482736,260,1998,FM157
453,11,28,18,40,1,16,5,1,2,3,50,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482737,330,1998,SOUTHWESTPKWY
497,11,28,11,35,3,4,8,1,1,2,60,1,1,2,1,0,0,0,1,1,0,0,0,1,7,482738,810,1998,FM730
201,11,29,22,55,1,16,5,1,1,2,35,1,1,2,2,0,0,0,1,0,0,0,0,1,1,482739,3280,1998,MESA
303,11,29,18,26,3,14,8,2,1,2,65,1,1,2,1,20,3,0,1,0,0,0,0,2,1,482740,0,1998,FM41
321,11,29,5,0,2,6,4,1,1,2,45,2,1,2,1,0,0,0,1,0,0,0,0,1,1,482741,0,1998,SKELLY
371,11,29,7,0,1,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482742,0,1998,I-10
413,11,29,5,45,1,6,4,1,1,2,45,2,1,2,1,0,0,0,1,0,0,0,0,1,1,482743,0,1998,RUDD
179,11,30,15,10,3,3,3,2,1,2,70,1,1,2,1,20,3,0,1,0,0,0,0,1,2,482744,0,1998,SR-152
303,11,30,4,0,1,2,2,1,1,2,65,2,1,1,1,0,0,0,1,0,0,0,0,1,2,482745,0,1998,US-84
141,9,2,18,50,1,13,3,2,1,2,35,1,1,2,1,20,3,0,1,0,0,0,0,1,4,482746,2190,1998,SR-20
143,4,3,0,25,5,14,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482747,6590,1998,FM205
27,7,21,7,50,2,3,3,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,3,482748,0,1998,SR-195
479,8,14,21,40,2,13,2,3,1,2,30,1,1,2,1,0,0,0,1,1,0,0,0,1,6,482749,3899,1998,US-59
361,8,20,18,5,1,1,1,1,2,2,65,1,1,2,2,0,0,0,2,0,0,0,0,1,5,482750,5952,1998,I-10
479,9,11,18,0,2,11,7,1,1,2,99,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482751,3899,1998,I-35
113,9,23,12,6,2,16,5,2,2,3,40,1,1,1,1,3,3,0,1,0,0,0,0,1,4,482752,2590,1998,PLANO
59,9,26,4,25,2,3,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482753,0,1998,SR-36
201,9,26,3,30,2,16,5,1,1,2,35,1,1,1,1,0,0,2,1,0,0,0,0,1,7,482754,3280,1998,OAKSHADOWS
39,10,2,16,7,6,13,3,1,1,4,50,1,1,2,1,0,0,0,1,0,0,0,0,2,6,482755,5249,1998,SR-35
113,10,3,17,0,1,13,2,1,2,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482756,1730,1998,US-310
493,10,10,1,25,2,5,8,1,1,2,60,2,1,1,1,0,0,0,1,0,0,0,0,1,7,482757,0,1998,FM2505
257,10,13,17,17,4,14,8,2,1,4,40,1,1,1,1,20,3,0,1,0,0,0,0,1,3,482758,6830,1998,FM986
209,10,16,21,52,6,11,1,1,3,3,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482759,6170,1998,I-35
439,10,16,6,38,4,14,8,2,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,6,482760,364,1998,FM1542
475,10,16,1,35,2,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482761,0,1998,I-20
29,10,17,9,30,1,12,2,5,2,9,30,1,1,2,2,0,0,0,2,0,5,0,0,1,7,482762,6090,1998,US-281
339,10,21,16,58,4,13,8,2,1,2,55,1,1,1,1,20,3,0,1,0,0,0,0,1,4,482763,1510,1998,LP336
113,10,23,20,0,2,16,5,3,1,6,30,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482764,1730,1998,MLKBLVD
225,10,24,19,24,2,13,8,1,1,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482765,1620,1998,LP304
113,10,27,9,50,2,12,2,1,2,2,65,1,1,2,1,0,0,0,1,1,0,0,0,1,3,482766,6685,1998,US-80
139,10,27,19,20,3,11,7,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,3,482767,2240,1998,I-45
479,10,28,6,54,3,2,2,2,2,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,4,482768,3899,1998,US-83
9,11,4,14,40,3,2,2,2,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482769,2014,1998,US-82
201,11,4,6,35,3,11,7,3,4,3,35,1,1,2,1,3,3,0,1,0,0,0,0,1,4,482770,3280,1998,I-610
29,11,5,15,10,3,11,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482771,6090,1998,I-410
387,11,6,20,10,6,4,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482772,0,1998,SR-37
113,11,7,17,55,1,12,2,1,2,3,60,1,1,1,2,0,0,0,1,0,0,0,0,1,7,482773,1730,1998,US-175
201,11,8,1,35,3,6,4,1,1,2,45,1,1,2,2,0,0,0,2,0,0,0,0,1,1,482774,0,1998,SPRINGCYPRESS
265,11,13,17,58,2,13,3,1,1,4,45,1,1,2,2,0,0,2,2,0,0,0,0,1,6,482775,3670,1998,SR-27
61,11,15,22,25,3,2,2,1,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482776,0,1998,US-77
201,11,17,19,15,4,16,5,2,2,4,35,1,1,1,1,20,3,0,1,0,0,0,0,1,3,482777,3280,1998,LITTLEYORK
339,11,17,2,10,1,6,5,1,2,2,50,2,1,2,2,0,0,0,5,0,0,0,0,1,3,482778,0,1998,NICHOLSSAWMILL
449,11,17,6,28,1,4,8,1,1,2,55,1,1,2,1,8,3,0,5,0,0,0,0,1,3,482779,0,1998,FM21
113,11,18,20,54,4,16,5,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482780,1730,1998,INWOOD
309,11,20,22,55,2,11,7,1,4,2,40,1,1,2,1,0,0,2,1,0,0,0,0,1,6,482781,7210,1998,I-35
439,11,20,23,0,2,11,1,13,2,4,55,1,1,1,1,0,0,0,1,0,0,0,0,1,6,482782,2450,1998,I-20
215,11,21,11,49,2,16,5,2,1,2,30,1,1,1,1,20,3,0,1,0,0,0,0,1,7,482783,7330,1998,OKLAHOMA
201,11,22,24,0,4,6,4,2,2,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482784,0,1998,LOUETTA
259,11,22,18,0,1,4,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482785,0,1998,SR-46
113,11,24,19,44,2,13,8,1,2,4,40,1,1,2,1,0,0,2,1,0,0,0,0,1,3,482786,1730,1998,LP482
113,11,24,21,50,1,11,7,1,4,3,40,1,1,2,2,0,0,0,1,0,0,0,0,1,3,482787,1730,1998,I-35
209,11,24,15,7,5,1,7,5,1,2,55,1,1,2,1,21,3,0,1,0,0,0,0,1,3,482788,3760,1998,I-35
359,11,24,18,5,3,1,7,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,2,3,482789,0,1998,I-40
229,11,25,17,35,8,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482790,0,1998,I-10
423,11,25,14,15,2,13,3,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482791,7070,1998,SR-64
455,11,25,17,45,4,3,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,2,4,482792,0,1998,FM356
201,11,26,13,0,1,6,4,1,2,2,35,2,1,1,1,0,0,0,1,0,0,0,0,1,5,482793,0,1998,KINGSLAND
201,11,26,23,10,1,12,7,1,4,5,45,1,1,1,1,0,0,0,1,0,0,0,0,1,5,482794,3280,1998,LP8
389,11,26,4,30,2,1,1,1,2,2,60,1,1,2,1,0,0,0,1,1,0,0,0,1,5,482795,0,1998,I-20
85,11,27,23,26,3,12,3,1,2,3,45,1,1,1,1,0,0,0,1,0,0,0,0,1,6,482796,5390,1998,SR-190
201,11,27,15,40,3,6,4,2,2,3,35,1,1,2,1,3,3,0,1,0,0,0,0,1,6,482797,0,1998,JONES
201,11,27,16,0,2,12,7,2,4,3,35,1,1,1,1,3,3,0,1,0,0,0,0,1,6,482798,3280,1998,US-290
29,11,28,21,42,5,11,1,1,2,2,60,1,1,2,1,0,0,0,1,0,19,0,0,2,7,482799,6090,1998,I-35
61,11,28,11,0,6,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,7,482800,0,1998,FM2925
81,11,28,23,40,4,4,2,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,2,7,482801,0,1998,US-277
113,11,28,22,50,1,16,5,3,2,3,35,1,1,1,1,0,0,0,1,0,0,0,0,1,7,482802,1730,1998,WALNUT HILL LANE
113,11,29,22,40,5,11,1,1,2,4,60,1,1,1,2,0,0,0,2,0,0,0,0,1,1,482803,1730,1998,I-635
121,11,29,4,47,1,14,8,1,2,2,45,2,1,1,1,0,0,0,1,0,0,0,0,1,1,482804,1840,1998,FM2181
267,11,29,22,35,1,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482805,0,1998,I-10
397,11,29,14,44,5,5,4,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,1,482806,0,1998,FM549
89,11,30,7,20,6,11,1,1,2,2,70,1,1,2,2,0,0,0,2,0,0,0,0,3,2,482807,7290,1998,I-10
29,12,1,1,0,1,11,1,1,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482808,6090,1998,I-410
29,12,1,20,42,3,11,7,1,4,9,45,1,1,2,1,0,0,0,1,1,0,0,0,1,3,482809,6090,1998,I-410
109,12,1,16,15,1,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482810,0,1998,I-10
121,12,1,8,10,2,2,2,2,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482811,0,1998,US-380
245,12,1,12,11,2,13,3,2,2,2,55,1,1,1,1,3,3,0,1,0,0,0,0,1,3,482812,5430,1998,SR-347
423,12,1,22,30,2,4,8,2,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482813,0,1998,SP364
71,12,2,17,59,6,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482814,7555,1998,BROADWAY
201,12,2,22,15,5,13,3,1,1,6,50,1,1,1,1,0,0,0,1,0,14,0,0,1,4,482815,3280,1998,SR-6
219,12,2,9,25,4,4,8,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482816,0,1998,FM597
241,12,2,7,35,1,6,4,6,1,2,35,1,1,2,1,80,3,0,1,0,0,0,0,1,4,482817,0,1998,905
339,12,2,8,10,3,6,4,1,1,2,35,1,1,2,2,0,0,0,5,0,0,0,0,1,4,482818,0,1998,WALKERRD
201,12,3,0,35,1,13,2,3,2,2,45,1,1,2,1,3,3,0,1,0,0,0,0,1,5,482819,3280,1998,US-90
201,12,3,18,45,3,11,1,1,2,4,60,1,1,1,1,0,0,0,1,0,0,0,0,1,5,482820,3280,1998,I-45
203,12,3,13,35,2,4,3,2,1,4,70,1,1,2,2,20,3,0,2,0,0,0,0,1,5,482821,0,1998,SR-43
291,12,3,13,35,1,4,8,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,5,482822,0,1998,FM2830
381,12,3,7,28,1,6,5,1,1,2,55,1,1,5,1,0,0,0,1,0,0,0,0,1,5,482823,0,1998,MATERSON
439,12,3,4,0,1,11,1,10,2,3,65,1,1,1,1,0,0,0,1,0,0,0,0,1,5,482824,2450,1998,I-30
469,12,3,18,1,2,2,7,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482825,0,1998,US-59
501,12,3,10,55,7,4,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482826,0,1998,SR-214
27,12,4,11,15,2,6,4,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482827,0,1998,WEDELCEMETARYRD
29,12,4,23,50,1,11,1,15,3,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482828,6090,1998,I-410
201,12,4,9,0,1,11,1,13,2,2,60,2,1,1,1,40,3,0,1,0,0,0,0,1,6,482829,3280,1998,I-610
307,12,4,9,17,2,16,5,3,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482830,830,1998,ELMST
365,12,4,6,33,4,13,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482831,1200,1998,US-59
367,12,4,23,50,1,5,8,1,1,2,55,1,1,2,1,0,0,0,5,0,0,0,0,1,6,482832,85,1998,FM5
467,12,4,14,5,4,4,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,6,482833,0,1998,FM279
29,12,5,18,57,3,16,5,2,1,4,35,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482834,6090,1998,VANCEJACKSON
113,12,5,21,31,4,16,5,1,1,2,30,2,1,2,1,0,0,0,1,0,0,0,0,1,7,482835,1870,1998,RAYBURN
201,12,5,4,20,2,6,5,1,2,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482836,0,1998,VETERANSMEMORIAL
215,12,5,19,15,6,2,2,2,2,2,60,1,1,2,1,20,3,0,1,0,0,0,0,1,7,482837,2110,1998,US-281
339,12,5,0,45,4,6,4,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482838,0,1998,PORTER
371,12,5,10,35,2,1,1,1,2,2,70,2,1,1,1,0,0,0,1,0,0,0,0,2,7,482839,0,1998,I-10
377,12,5,17,5,4,3,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482840,0,1998,US-67
183,12,6,21,12,5,16,5,1,1,2,40,1,1,2,2,0,0,0,1,0,0,0,0,1,1,482841,4080,1998,HIGHST
201,12,6,19,15,5,6,4,1,1,2,45,1,1,2,2,0,0,0,1,0,0,0,0,1,1,482842,0,1998,ALDINWESTFIELD
201,12,6,2,30,2,11,1,1,2,3,60,1,1,1,1,0,0,0,1,0,0,0,0,1,1,482843,3280,1998,I-10
201,12,6,22,20,1,11,1,1,3,4,60,1,1,1,1,0,0,0,1,0,0,0,0,1,1,482844,3280,1998,I-45
201,12,6,22,20,2,12,7,2,4,3,45,1,1,1,1,3,3,0,1,0,0,0,0,1,1,482845,3280,1998,LOOP8
201,12,6,0,20,2,16,5,1,2,2,35,1,1,1,1,0,0,3,1,0,0,0,0,1,1,482846,3280,1998,BUFFALOSPEEDWAY
201,12,6,20,25,2,12,7,5,4,3,35,1,1,1,1,0,0,0,1,0,0,0,0,1,1,482847,3280,1998,US-59
473,12,6,7,25,1,6,4,6,1,2,40,1,1,2,1,69,3,0,1,0,0,0,0,1,1,482848,0,1998,RILEYROAD
29,12,7,15,20,2,12,8,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482849,6090,1998,LP1604
113,12,7,5,20,5,11,1,1,3,4,60,1,1,1,1,0,0,0,1,1,0,0,0,1,2,482850,1730,1998,I-35E
171,12,7,14,0,1,4,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,2,482851,0,1998,FM1623
65,12,8,6,1,2,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482853,0,1998,I-40
227,12,8,7,30,3,2,2,2,2,2,70,1,1,2,1,20,3,0,1,0,0,0,0,1,3,482854,0,1998,US-87
293,12,8,22,23,2,3,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482855,0,1998,US-84
307,12,8,17,57,3,13,2,2,1,4,35,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482856,830,1998,US-87
337,12,8,12,33,2,2,2,1,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482857,0,1998,US-287
491,12,8,1,46,1,4,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,3,482858,0,1998,FM619
1,12,9,14,5,4,2,2,2,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482859,0,1998,US-79
29,12,9,2,10,1,11,1,15,3,3,99,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482860,6090,1998,I-37
85,12,9,22,5,1,16,5,1,2,2,45,1,1,1,2,0,0,0,1,0,0,0,0,1,4,482861,5390,1998,DALLASPARKWAY
201,12,9,21,0,1,16,5,1,2,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482862,3280,1998,LAWNDALE
347,12,9,18,24,10,2,3,2,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,4,482863,2251,1998,SR-103
367,12,9,18,50,4,14,2,1,2,2,65,1,3,2,1,0,0,0,1,0,0,0,0,1,4,482864,0,1998,US-180
423,12,9,22,20,3,4,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,4,482865,0,1998,FM1253
439,12,9,16,45,5,11,1,1,2,3,60,1,1,2,1,0,0,0,1,0,0,0,0,2,4,482866,2450,1998,I-30
441,12,9,21,53,2,12,8,1,1,2,55,1,1,2,1,0,0,0,1,1,0,0,0,1,4,482867,30,1998,LOOP322
463,12,9,11,24,2,13,2,3,2,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482868,7090,1998,US-90
485,12,9,7,50,3,12,2,2,2,3,50,1,1,1,1,0,0,0,1,0,0,0,0,1,4,482869,7490,1998,US-82
