ST_CASE,PERSONS,COUNTY,CITY,DAY,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,ROUTE,TWAY_ID,TWAY_ID2,LATITUDE,LONGITUD,TYP_INT,WEATHER1,WEATHER2,WEATHER,CF1,CF2,CF3,FATALS
483045,1,27,6810,30,11,2017,5,19,30,7,I-35 3RD ST,,31.14283889,-97.3274,1,1,0,1,0,0,0,1
483046,1,171,2480,14,9,2017,5,0,8,2,US-290 MAIN ST,,30.25728889,-98.8514,1,1,0,1,20,0,0,1
483047,1,201,3280,16,10,2017,2,19,56,6,BISSONNET ST,,29.67611667,-95.5962,1,1,0,1,0,0,0,1
483048,2,113,2590,27,10,2017,6,7,25,7,I-635 LBJ FWY,,32.87287222,-96.6798,1,1,0,1,0,0,0,1
483049,1,251,1030,2,11,2017,5,11,5,3,SR-174 WILSHIRE BLVD,ELLISON ST,32.54375556,-97.3287,2,1,0,1,0,0,0,1
483050,2,61,0,6,11,2017,2,16,5,8,FM 732,,26.09033333,-97.6273,1,98,0,98,0,0,0,1
483051,2,339,0,13,11,2017,2,4,0,8,FM 1484,,30.39563611,-95.3517,1,1,0,1,0,0,0,1
483052,2,201,3280,14,11,2017,3,22,52,6,FULTON ST,DIPPING LN,29.84958611,-95.3796,2,1,0,1,0,0,0,1
483053,3,305,0,14,11,2017,3,5,45,2,US-87,,33.09403056,-101.807,1,10,0,10,14,0,0,2
483054,3,355,0,17,11,2017,6,17,39,8,FM 665,,27.67133056,-97.6917,1,1,0,1,0,0,0,1
483055,4,329,0,18,11,2017,7,4,35,3,SR-137,FM 307,32.05513056,-101.78,2,1,0,1,0,0,0,1
483056,2,13,0,20,11,2017,2,8,29,2,US-281,,29.05976389,-98.4854,1,1,0,1,0,0,0,1
483057,2,329,4560,21,11,2017,3,12,5,6,MARK LN,GULF AVE,32.00630556,-102.14200000000001,2,1,0,1,0,0,0,1
483058,1,113,1730,24,11,2017,6,19,26,6,FORT WORTH AVE,,32.75320833,-96.8746,1,1,0,1,0,0,0,1
483059,1,183,0,24,11,2017,6,17,42,1,I-20,,32.43506944,-94.8309,1,1,0,1,0,0,0,1
483060,2,201,3280,24,11,2017,6,10,25,1,I-10,,29.77369444,-95.2508,1,1,0,1,23,0,0,1
483061,1,201,0,25,11,2017,7,7,50,4,CR-CATAMARAN DR,CR-SAILING DR,29.985475,-95.1433,2,1,0,1,0,0,0,1
483062,1,201,480,25,11,2017,7,1,50,8,FM 1942,GARTH RD,29.84631667,-94.9892,3,1,0,1,0,0,0,1
483063,6,251,0,25,11,2017,7,20,58,8,FM 917,,32.45393056,-97.2983,1,1,0,1,0,0,0,1
483064,2,183,4080,27,11,2017,2,12,7,8,SP-63 MCCANN RD,,32.53763611,-94.7544,1,1,0,1,0,0,0,1
483065,1,355,1550,27,11,2017,2,20,43,6,HOLLY RD,,27.70391667,-97.3873,1,1,0,1,0,0,0,1
483066,1,113,1730,28,11,2017,3,3,20,6,SHILOH RD,,32.86249167,-96.6658,1,1,0,1,20,0,0,1
483067,1,201,3280,28,11,2017,3,8,35,6,MANDELL ST,RICHMOND AVE,29.734325,-95.3995,2,1,0,1,0,0,0,1
483068,2,201,3280,28,11,2017,3,14,8,6,PINEMONT DR,,29.84102778,-95.4535,1,1,0,1,0,0,0,1
483069,1,213,0,28,11,2017,3,8,50,8,FM 773,,32.34306667,-95.7356,1,1,0,1,0,0,0,1
483070,2,473,0,28,11,2017,3,9,54,2,US-290,,30.11931111,-96.0963,1,1,0,1,0,0,0,1
483071,1,113,1730,29,11,2017,4,18,19,6,HAWTHORNE AVE,MAPLE AVE,32.81254722,-96.824,2,1,0,1,0,0,0,1
483072,1,1,0,30,11,2017,5,23,40,2,US-287,,31.96604167,-96.0307,1,1,0,1,0,0,0,1
483073,1,201,480,30,11,2017,5,18,12,7,SS 330 DECKER DR,,29.76242778,-95.0057,1,1,0,1,0,0,0,1
483074,1,309,0,30,11,2017,5,11,39,4,CR-BOX RANCH RD,,31.36175556,-97.2699,1,1,0,1,0,0,0,1
483075,2,399,0,30,11,2017,5,23,25,2,US-83,,32.04619167,-99.9439,1,1,0,1,0,0,0,1
483076,3,491,0,30,11,2017,5,21,27,2,US-79,TRADESMAN PARK DR,30.53516389,-97.5924,2,1,0,1,0,0,0,1
483077,2,1,0,1,12,2017,6,1,10,8,FM 323,,31.71598056,-95.5445,1,1,0,1,0,0,0,1
483078,2,29,0,1,12,2017,6,20,57,8,FM 1604,,29.41283333,-98.7096,1,1,0,1,0,0,0,1
483079,1,61,940,1,12,2017,6,16,50,6,OLD PORT ISABEL RD,,25.92310833,-97.4797,1,1,0,1,0,0,0,1
483080,1,113,1730,1,12,2017,6,11,0,6,GREENVILLE AVE,,32.83366389,-96.7701,1,1,0,1,0,0,0,1
483081,2,201,3280,1,12,2017,6,21,40,1,I-69 SOUTHWEST FWY,,29.70666667,-95.5107,1,1,0,1,0,0,0,1
483082,2,215,5330,1,12,2017,6,19,7,2,US-281,,26.09234444,-98.1849,1,1,0,1,0,0,0,1
483083,1,245,5430,1,12,2017,6,18,12,3,SR-87 GULFWAY DR,SABINE AVE,29.91434167,-93.9143,3,1,0,1,0,0,0,1
483084,3,339,0,1,12,2017,6,21,30,8,FM 1097,,30.41628611,-95.6743,1,1,0,1,0,0,0,1
483085,1,439,2450,1,12,2017,6,5,5,6,RIVERSIDE DR,,32.74483889,-97.3031,1,1,0,1,0,0,0,1
483086,8,141,2190,2,12,2017,7,18,55,6,ZARAGOZA,,31.75122778,-106.279,1,1,0,1,0,0,0,1
483087,4,157,0,2,12,2017,7,3,45,1,I-69 US-59,,29.55515833,-95.7219,1,1,0,1,23,0,0,1
483088,2,201,0,2,12,2017,7,20,40,8,FM 2920,BINFORD RD,30.06545278,-95.8914,2,1,0,1,0,0,0,1
483089,1,201,6490,2,12,2017,7,3,29,6,SPENCER HWY,,29.66439722,-95.2337,1,5,0,5,0,0,0,1
483090,1,245,490,2,12,2017,7,13,34,2,US-69 CARDINAL DR,,30.04188333,-94.1287,1,1,0,1,0,0,0,1
483091,1,337,0,1,12,2017,6,10,40,2,US-287,,33.59812222,-97.9345,1,1,0,1,0,0,0,1
483092,1,339,0,2,12,2017,7,5,30,8,FM 2854,,30.31718333,-95.639,1,5,0,5,0,0,0,1
483093,1,95,0,3,12,2017,1,1,41,2,US-83,,31.20014722,-99.8429,1,1,0,1,0,0,0,1
483094,3,113,1730,3,12,2017,1,2,18,6,DENTON DR,,32.8239,-96.834,1,1,0,1,14,0,0,1
483095,2,201,0,3,12,2017,1,20,55,2,US-90 BUSINESS BEAUMONT HWY,SAM HOUSTON PKWY,29.84351389,-95.1845,3,2,0,2,0,0,0,1
483096,1,221,0,3,12,2017,1,12,24,8,FM 51,,32.54278056,-97.7732,1,1,0,1,0,0,0,1
483097,1,257,0,3,12,2017,1,8,42,8,FM 3039,,32.60496389,-96.4783,1,1,0,1,0,0,0,1
483098,1,375,150,3,12,2017,1,12,0,6,EASTERN ST,,35.21820278,-101.77799999999999,1,1,0,1,0,0,0,1
483099,2,453,330,3,12,2017,1,16,22,1,I-35,,30.43144722,-97.6703,1,10,0,10,0,0,0,1
483100,2,497,0,3,12,2017,1,10,49,8,FM 1655,,33.35849444,-97.7196,1,1,0,1,0,0,0,1
483101,4,403,0,4,12,2017,2,16,40,2,US-96,,31.19785556,-93.9783,1,2,0,2,0,0,0,3
483102,3,5,0,5,12,2017,3,16,51,8,FM 2251,,31.41833333,-94.7382,1,10,0,10,0,0,0,1
483103,2,141,2190,5,12,2017,3,23,0,6,TROWBRIDGE DR,CLARK DR,31.77701111,-106.412,2,2,0,2,0,0,0,1
483104,3,181,6350,5,12,2017,3,18,54,2,US-75,,33.58353611,-96.6034,1,1,0,1,0,0,0,1
483105,1,245,490,5,12,2017,3,4,35,3,SR-347,,30.02153056,-94.0489,1,10,0,10,0,0,0,1
483106,1,291,0,5,12,2017,3,22,30,8,CR-PLUM GROVE RD,,30.21355833,-95.0946,1,1,0,1,0,0,0,1
483107,1,375,150,5,12,2017,3,6,47,6,9TH AVE,,35.20597222,-101.90700000000001,1,1,0,1,0,0,0,1
483108,2,141,2190,6,12,2017,4,6,38,8,FM 2529 MCCOMBS ST,,31.98731667,-106.40899999999999,1,2,0,2,0,0,0,1
483109,2,347,232,6,12,2017,4,12,26,2,US-59,,31.72680278,-94.6123,1,2,0,2,0,0,0,1
483110,2,439,2450,6,12,2017,4,18,46,6,MCCART AVE,,32.65105,-97.3658,1,10,0,10,0,0,0,1
483111,1,485,7490,6,12,2017,4,19,1,6,WINDTHORST RD,BANDERA ST,33.88769722,-98.4681,3,1,0,1,0,0,0,1
483112,5,201,0,7,12,2017,5,18,40,8,FM 2920,,30.073075,-95.5478,1,2,0,2,0,0,0,1
483113,1,291,1770,7,12,2017,5,6,25,3,SR-321,,30.11168611,-94.9244,1,2,0,2,0,0,0,1
483114,6,381,150,7,12,2017,5,7,36,6,BELL ST,SANDIE DR,35.16435833,-101.902,2,1,0,1,0,0,0,1
483115,2,71,9997,8,12,2017,6,16,29,3,SR-146,,29.79143333,-94.9101,1,10,0,10,0,0,0,1
483116,9,85,5390,8,12,2017,6,13,18,2,US-75,,33.03188611,-96.7075,1,1,0,1,14,0,0,3
483117,1,113,1730,8,12,2017,6,14,27,6,OLD SEAGOVILLE RD,ST AUGUSTINE RD,32.70868056,-96.65700000000001,2,10,0,10,0,0,0,1
483118,2,231,0,8,12,2017,6,9,58,2,US-69,,33.00803056,-95.9469,1,1,0,1,0,0,0,1
483119,4,41,1440,9,12,2017,7,12,45,8,FM 60 UNIVERSITY DR,,30.62892222,-96.3337,1,1,0,1,14,0,0,1
483120,5,29,6090,10,12,2017,1,2,33,6,CULEBRA RD,,29.44849167,-98.5954,1,1,0,1,0,0,0,1
483121,1,39,0,15,11,2017,4,5,32,3,SR-288B BU,,29.22106944,-95.4399,1,5,0,5,0,0,0,1
483122,4,439,2450,10,12,2017,1,1,4,3,SR-183 28TH,OSCAR AVE,32.79518889,-97.3314,3,1,0,1,0,0,0,1
483123,8,439,2450,10,12,2017,1,19,58,8,FM 156 BLUE MOUND RD,,32.91297222,-97.3489,1,1,0,1,0,0,0,3
483124,1,257,2430,11,12,2017,2,3,50,6,CARL C SENTER ST,,32.76461944,-96.4663,1,1,0,1,0,0,0,1
483125,1,141,2190,24,7,2017,2,18,55,1,I-10,,31.76541389,-106.366,1,1,0,1,0,0,0,1
483126,2,215,6160,25,9,2017,2,0,12,8,FM 1426 RAUL LONGORIA RD,ALFREDO ST,26.21252778,-98.1516,2,1,0,1,0,0,0,1
483127,9,201,3280,6,11,2017,2,9,45,6,MILAM ST,ST JOSEPH PKWY,29.751275,-95.37200000000001,2,1,0,1,0,0,0,1
483128,3,181,6980,18,11,2017,7,18,40,3,SR-11,,33.52305556,-96.4938,1,1,0,1,0,0,0,1
483129,6,473,0,18,11,2017,7,20,5,8,FM 359,,29.81991389,-95.9843,1,1,0,1,0,0,0,1
483130,4,491,2620,18,11,2017,7,12,0,6,SUN CITY BLVD,TEXAS DR,30.71784722,-97.7158,2,1,0,1,0,0,0,1
483131,3,157,6660,19,11,2017,1,21,28,3,SR-6,,29.58855278,-95.5952,1,1,0,1,0,0,0,1
483132,2,405,0,19,11,2017,1,20,45,8,FM 1751,,31.2731,-94.0717,1,1,0,1,0,0,0,2
483133,1,13,5400,20,11,2017,2,7,0,2,US-281 MAIN ST,,28.94307778,-98.4802,1,1,0,1,0,0,0,1
483134,4,201,3280,22,11,2017,4,17,0,1,I-10 KATY FWY,,29.78386111,-95.4741,1,1,0,1,0,0,0,1
483135,11,29,6090,23,11,2017,5,16,27,8,FM 2696 BLANCO RD,LP 1604,29.60965,-98.5083,2,1,0,1,14,0,0,1
483136,1,29,6090,26,11,2017,1,13,11,7,I-410 LOOP 410,,29.52050278,-98.3968,1,1,0,1,0,0,0,1
483137,5,401,0,27,11,2017,2,13,37,3,SR-315,,31.980025,-94.6544,1,1,0,1,0,0,0,1
483138,3,355,0,28,11,2017,3,6,58,8,FM 2826,CR-69,27.73988889,-97.652,2,5,0,5,0,0,0,1
483139,2,491,2620,29,11,2017,4,14,15,7,SR-130,PATRIOT WAY,30.62135556,-97.6158,2,1,0,1,0,0,0,1
483140,5,135,0,1,12,2017,6,18,5,2,US-385,CR-HILLMONT RD,31.92966389,-102.4,2,1,0,1,0,0,0,3
483141,2,451,0,1,12,2017,6,18,59,3,SR-208,,31.62106944,-100.431,1,1,0,1,0,0,0,1
483142,1,29,6090,2,12,2017,7,13,50,6,BRUNSWICK BLVD,ZARZAMORA ST,29.37140556,-98.53399999999999,2,1,0,1,0,0,0,1
483143,1,217,0,2,12,2017,7,12,30,1,I-35 W,,32.20227778,-97.1445,1,1,0,1,0,0,0,1
483144,1,497,0,2,12,2017,7,17,21,8,FM 2264,,33.19718611,-97.5415,1,1,0,1,0,0,0,1
483145,1,29,6090,3,12,2017,1,6,22,1,I-35,,29.322175,-98.602,1,5,0,5,0,0,0,1
483146,1,201,3280,3,12,2017,1,14,49,6,BELLPORT ST,,29.65604167,-95.51100000000001,1,2,0,2,0,0,0,1
483147,2,453,330,3,12,2017,1,1,21,8,LOOP 275 LAMAR BLVD,,30.3766,-97.6894,1,1,0,1,0,0,0,1
483148,1,19,0,4,12,2017,2,16,3,3,SR-46,,29.72487222,-98.85600000000001,1,1,0,1,0,0,0,1
483149,2,63,0,4,12,2017,2,17,30,4,CR-3416,,32.92306667,-95.1022,1,1,0,1,0,0,0,2
483150,2,73,0,4,12,2017,2,8,45,2,US-69,CR-1101,31.77614722,-95.1193,3,10,0,10,0,0,0,1
483151,3,483,0,4,12,2017,2,8,17,1,I-40,,35.22767222,-100.35600000000001,1,1,0,1,0,0,0,2
483152,3,439,2450,5,12,2017,3,18,32,6,RANDOL MILL RD,,32.77109444,-97.2529,1,10,0,10,0,0,0,1
483153,2,353,0,6,12,2017,4,9,41,1,I-20,,32.48693889,-100.34299999999999,1,2,0,2,0,0,0,1
483154,1,37,0,7,12,2017,5,23,41,8,FM 2735,,33.55834167,-94.6191,1,10,0,10,0,0,0,1
483155,2,157,0,7,12,2017,5,0,32,3,SR-6,BISSONNET ST,29.67708333,-95.6435,2,10,0,10,0,0,0,1
483156,3,201,0,7,12,2017,5,21,15,2,US-90 BUSINESS BEAUMONT HWY,,29.84477778,-95.1797,1,2,0,2,0,0,0,1
483157,1,323,0,7,12,2017,5,15,7,6,ROSITA VALLEY RD,,28.620025,-100.434,1,2,0,2,0,0,0,1
483158,1,419,0,7,12,2017,5,7,1,2,US-96,,31.82835,-94.2024,1,1,0,1,0,0,0,1
483159,1,113,1730,8,12,2017,6,21,4,6,BRUTON RD,,32.74877778,-96.6518,1,1,0,1,0,0,0,1
483160,1,113,1730,8,12,2017,6,19,20,1,I-20 LBJ FWY,,32.68309444,-96.6556,1,1,0,1,0,0,0,1
483161,1,303,4140,8,12,2017,6,18,37,2,US-84 AVE Q DR,,33.54706944,-101.855,1,10,0,10,0,0,0,1
483162,1,113,4530,9,12,2017,7,2,30,1,I-30,,32.80621389,-96.6628,1,1,0,1,0,0,0,1
483163,1,113,5730,9,12,2017,7,4,25,6,BELT LINE RD,,32.94832778,-96.7134,1,1,0,1,0,0,0,1
483164,2,217,3210,9,12,2017,7,19,10,1,I-35,,31.99758889,-97.0996,1,1,0,1,0,0,0,2
483165,1,439,260,9,12,2017,7,18,30,7,SR-360 WATSON RD,,32.746475,-97.0622,1,1,0,1,0,0,0,1
483166,3,201,3280,10,12,2017,1,2,37,6,HOUSTON AVE,WASHINGTON AVE,29.76727222,-95.3723,2,1,0,1,0,0,0,1
483167,1,459,0,10,12,2017,1,9,7,8,FM 2685,,32.59000278,-94.9721,1,1,0,1,0,0,0,1
483168,2,339,1510,11,12,2017,2,18,37,1,I-45,,30.22856389,-95.4583,1,1,0,1,23,0,0,1
483169,3,371,0,12,12,2017,3,8,0,1,I-10,,30.87093056,-102.479,1,1,0,1,0,0,0,1
483170,2,5,3305,13,12,2017,4,19,40,2,US-94,FM 1194,31.328775,-94.78399999999999,3,1,0,1,0,0,0,1
483171,2,29,6090,13,12,2017,4,17,19,6,CULEBRA RD,,29.44849167,-98.5889,1,1,0,1,0,0,0,1
483172,1,99,0,13,12,2017,4,19,26,8,FM 107,,31.40402222,-97.6772,1,1,0,1,0,0,0,1
483173,4,113,1240,13,12,2017,4,0,44,2,US-67,,32.59313056,-96.9427,1,1,0,1,0,0,0,1
483174,2,303,0,13,12,2017,4,18,5,8,FM 1585,,33.47609444,-102.055,1,1,0,1,0,0,0,1
483175,1,499,0,13,12,2017,4,19,59,4,CR-3230,,32.78674167,-95.3911,1,1,0,1,0,0,0,1
483176,1,113,1730,14,12,2017,5,18,3,6,WILDWOOD DR,,32.86310278,-96.9161,1,10,0,10,0,0,0,1
483177,4,303,0,13,12,2017,4,18,34,2,US-62,CR-7300,33.490325,-102.042,3,1,0,1,0,0,0,1
483178,1,67,0,15,12,2017,6,12,21,3,SR-77,,33.08331111,-94.0873,1,1,0,1,0,0,0,1
483179,1,99,1540,15,12,2017,6,2,8,6,ROBERT GRIFFIN III BLVD,,31.11788333,-97.8656,1,1,0,1,0,0,0,1
483180,2,219,0,16,12,2017,7,5,12,8,FM 1585,,33.49258611,-102.26700000000001,1,1,0,1,0,0,0,1
483181,1,449,0,18,12,2017,2,0,55,8,FM 3417,,33.09596111,-94.9863,1,5,0,5,0,0,0,1
483182,1,201,3280,4,11,2017,7,19,37,6,MARCOLIN ST,PARKWAY DR,29.879875,-95.4237,3,1,0,1,0,0,0,1
483183,2,201,3280,11,11,2017,7,19,0,6,SANDSTONE RD,,29.69838056,-95.5457,1,1,0,1,0,0,0,2
483184,1,365,0,17,11,2017,6,4,30,2,US-79,,32.36848333,-94.0629,1,10,0,10,0,0,0,1
483185,2,201,3280,20,11,2017,2,17,8,8,FM 526 MAXEY RD,,29.79455,-95.2188,1,1,0,1,0,0,0,1
483186,4,453,330,24,11,2017,6,22,13,1,I-35,,30.10589167,-97.8101,1,1,0,1,0,0,0,1
483188,3,339,0,1,12,2017,6,23,11,4,CR-IRIS LN,,30.09792222,-95.2802,1,1,0,1,0,0,0,1
483189,1,203,4360,2,12,2017,7,21,23,2,US-59 EAST END BLVD,,32.53240278,-94.3506,1,10,0,10,0,0,0,1
483190,1,471,0,2,12,2017,7,22,10,2,US-190,,30.70628889,-95.4479,1,10,0,10,0,0,0,1
483191,3,201,3280,3,12,2017,1,19,30,6,GESSNER DR,,29.81010556,-95.5452,1,2,0,2,0,0,0,1
483192,3,355,1550,4,12,2017,2,1,12,3,SR-286,,27.76031667,-97.4215,1,1,0,1,0,0,0,1
483193,1,29,6090,5,12,2017,3,5,25,6,FLORIDA ST,,29.40677222,-98.4777,1,10,0,10,0,0,0,1
483194,2,113,1730,5,12,2017,3,5,5,7,SR-12 LOOP WALTON WALKER BLVD,JEFFERSON BLVD,32.74788611,-96.9206,2,10,0,10,0,0,0,1
483195,2,209,6170,6,12,2017,4,7,20,1,I-35,,29.82090833,-97.9933,1,2,0,2,0,0,0,1
483196,1,471,0,8,12,2017,6,12,21,1,I-45,,30.779325,-95.6541,1,1,0,1,0,0,0,1
483197,3,187,6290,11,12,2017,2,13,2,1,I-10,,29.55681389,-98.036,1,1,0,1,0,0,0,1
483198,2,339,0,11,12,2017,2,20,30,4,CR-HARDIN STORE RD HUGHES RD,CR-OLD HARDIN STORE RD,30.14689167,-95.6403,4,1,0,1,0,0,0,1
483199,1,339,0,12,12,2017,3,15,46,4,CR-WILLIS WAUKEGAN RD,,30.30243056,-95.3423,1,1,0,1,0,0,0,1
483200,3,143,6590,13,12,2017,4,15,12,2,US-67 SOUTH LOOP,LILLIAN AVE,32.204775,-98.2105,2,1,0,1,0,0,0,1
483201,2,303,4140,13,12,2017,4,23,56,7,SR-289 LOOP,41ST ST,33.55706944,-101.941,3,1,0,1,0,0,0,1
483202,1,27,0,14,12,2017,5,13,14,4,CR-OLD COPPERAS COVE RD,,31.09498056,-97.8181,1,1,0,1,0,0,0,1
483203,1,181,6350,14,12,2017,5,23,45,6,ROSS AVE,,33.658375,-96.5938,1,1,0,1,0,0,0,1
483204,1,303,0,14,12,2017,5,6,35,8,FM 179,,33.46898889,-102.009,1,1,0,1,0,0,0,1
483205,4,395,0,14,12,2017,5,6,30,3,SR-7,,31.26661944,-96.3986,1,1,0,1,14,0,0,1
483206,1,401,0,14,12,2017,5,13,23,3,SR-322,,32.29063056,-94.7521,1,1,0,1,0,0,0,1
483207,6,135,0,15,12,2017,6,12,45,3,SR-302,,31.91283889,-102.774,1,1,0,1,0,0,0,1
483208,3,149,0,15,12,2017,6,17,15,2,US-77,LOEHR RD,29.88318889,-96.875,2,1,0,1,0,0,0,1
483209,1,339,6884,15,12,2017,6,2,21,4,CR-RESEARCH FOREST DR,,30.21598889,-95.5473,1,1,0,1,0,0,0,1
483211,4,59,0,16,12,2017,7,20,7,1,I-20,,32.37981667,-99.1451,1,10,0,10,0,0,0,3
483212,1,199,0,16,12,2017,7,2,39,2,US-96,,30.30731111,-94.1875,1,1,0,1,0,0,0,1
483213,5,201,0,16,12,2017,7,1,35,7,SR-8 SAM HOUSTON PKWY,GESSNER RD,29.93036111,-95.5441,2,1,0,1,0,0,0,1
483214,1,257,6830,16,12,2017,7,4,45,6,LOVERS LN,,32.75579444,-96.2978,1,1,0,1,0,0,0,1
483215,5,303,4140,16,12,2017,7,19,3,6,50TH ST,,33.54886944,-101.915,1,1,0,1,0,0,0,1
483216,3,27,0,17,12,2017,1,3,0,4,CR-BIG ELM RD,,31.23183611,-97.2673,1,2,0,2,0,0,0,1
483217,1,27,3690,17,12,2017,1,23,39,6,BUNNY TRL,,31.05983611,-97.7948,1,5,0,5,0,0,0,1
483218,5,201,0,17,12,2017,1,21,5,1,I-45,I-45 RAMP,29.92739722,-95.4123,4,1,0,1,0,0,0,2
483219,1,29,6090,18,12,2017,2,19,21,6,HICKS AVE,,29.39186111,-98.4462,1,5,0,5,0,0,0,1
483220,3,113,1730,18,12,2017,2,21,33,6,NORTHWEST HWY,,32.86418056,-96.6675,1,5,0,5,0,0,0,2
483221,3,339,1510,18,12,2017,2,18,36,3,SR-105,SAPP RD,30.342275,-95.5466,3,2,0,2,0,0,0,1
483222,2,499,0,18,12,2017,2,11,20,3,SR-154,FM 515,32.89625833,-95.5597,2,1,0,1,0,0,0,1
483223,2,201,3280,19,12,2017,3,5,43,1,I-45 NORTH FWY  RAMP,,29.81410556,-95.3756,1,5,0,5,0,0,0,1
483224,4,373,0,19,12,2017,3,6,35,3,SR-146,FM 2610,30.55573889,-94.8098,3,5,0,5,0,0,0,1
483225,2,441,30,19,12,2017,3,12,4,1,I-20,,32.48829444,-99.7167,1,2,0,2,0,0,0,1
483226,2,459,0,19,12,2017,3,12,34,3,SR-155,,32.67771667,-94.9899,1,2,0,2,0,0,0,1
483227,1,29,0,20,12,2017,4,20,46,2,US-87 RIGSBY,,29.36613611,-98.2414,1,1,0,1,0,0,0,1
483228,1,29,6090,21,12,2017,5,18,28,6,FRESNO ST,,29.474175,-98.5127,1,10,0,10,0,0,0,1
483229,5,423,7070,21,12,2017,5,23,23,6,GRANDE BLVD,,32.28005278,-95.3238,1,1,0,1,0,0,0,1
483230,1,453,330,21,12,2017,5,1,38,6,BURTON DR,,30.23275,-97.7322,1,1,0,1,0,0,0,1
483231,1,297,0,22,12,2017,6,12,13,8,FM 99,,28.59986944,-98.3038,1,10,0,10,0,0,0,1
483232,2,29,6090,23,12,2017,7,18,58,7,I-35,,29.37375278,-98.5151,1,1,0,1,0,0,0,1
483233,1,167,366,23,12,2017,7,23,18,3,SR-146,,29.51573611,-95.0051,1,1,0,1,0,0,0,1
483234,2,201,3280,23,12,2017,7,4,24,8,FM 526,,29.77580278,-95.2182,1,1,0,1,0,0,0,1
483235,3,423,7070,24,12,2017,1,4,15,8,SL 323,,32.38286667,-95.3268,1,1,0,1,0,0,0,1
483236,1,439,2450,24,12,2017,1,0,6,6,BEACH ST,,32.82001111,-97.2907,1,1,0,1,0,0,0,1
483237,1,201,0,25,12,2017,2,12,0,3,SR-6,,29.89465,-95.6391,1,1,0,1,0,0,0,1
483238,5,201,0,25,12,2017,2,12,20,3,SR-249 TOMBALL PKWY,,29.93041389,-95.5078,1,1,0,1,0,0,0,2
483239,5,323,0,25,12,2017,2,23,45,8,FM 481,,29.04463889,-100.132,1,5,0,5,0,0,0,3
483240,4,113,1730,26,12,2017,3,21,28,8,SL 12 LEDBETTER DR,CORRIGAN,32.69218333,-96.7769,3,10,0,10,0,0,0,1
483241,10,29,6090,12,11,2017,1,19,38,1,I-10 RAMP,,29.394575,-98.5119,1,2,0,2,0,0,0,1
483242,1,29,6090,17,11,2017,6,11,0,8,FM 78,FOSTER RD,29.48022778,-98.361,2,1,0,1,0,0,0,1
483243,2,477,0,20,11,2017,2,9,28,2,US-290,,30.15456389,-96.6255,1,1,0,1,0,0,0,1
483244,2,291,0,29,11,2017,4,16,35,8,FM 787,,30.43476389,-94.8436,1,1,0,1,0,0,0,1
483246,5,213,9997,3,12,2017,1,22,47,2,US-175,CR-2938 RD,32.33800278,-96.0537,2,1,0,1,0,0,0,2
483247,2,471,0,3,12,2017,1,17,4,2,US-190,,30.73526389,-95.3551,1,2,0,2,0,0,0,1
483248,1,453,330,5,12,2017,3,0,45,8,SL 343 CESAR CHAVEZ ST,,30.26633611,-97.7549,1,10,0,10,0,0,0,1
483249,2,201,5230,8,12,2017,6,13,15,7,US-225 PASADENA 225 FWY,,29.71233056,-95.1783,1,1,0,1,0,0,0,1
483250,1,85,7620,9,12,2017,7,17,38,6,LYNDA LN,,33.02984167,-96.5192,1,1,0,1,20,0,0,1
483251,1,135,5030,10,12,2017,1,17,11,2,US-385 ANDREWS HWY,,31.864175,-102.37899999999999,1,1,0,1,0,0,0,1
483252,2,227,0,10,12,2017,1,21,35,1,I-20,,32.16651389,-101.68799999999999,1,1,0,1,0,0,0,1
483253,1,113,1730,11,12,2017,2,19,49,6,TIOGA ST,,32.65977778,-96.765,1,1,0,1,0,0,0,1
483254,3,177,0,12,12,2017,3,19,31,1,I-10,,29.66642222,-97.3385,1,10,0,10,0,0,0,1
483255,1,201,0,13,12,2017,4,19,35,4,CR-FRY RD,,29.80457222,-95.7205,1,1,0,1,0,0,0,1
483256,6,201,3280,13,12,2017,4,23,48,1,I-69 SOUTHWEST FWY,,29.71891944,-95.4969,1,10,0,10,0,0,0,1
483257,2,439,2800,13,12,2017,4,20,10,3,SR-360,,32.79357778,-97.057,1,1,0,1,0,0,0,1
483258,1,201,3280,14,12,2017,5,1,0,6,LOCKWOOD DR,,29.81601389,-95.3174,1,1,0,1,0,0,0,1
483259,2,21,460,16,12,2017,7,4,30,3,SR-71,,30.11018056,-97.4074,1,10,0,10,0,0,0,1
483260,1,183,4080,16,12,2017,7,14,23,6,BILL OWENS PKWY,,32.545025,-94.7779,1,10,0,10,0,0,0,1
483261,1,113,1240,8,6,2017,5,11,8,8,FM 1382 KROGER PARKING LOT,,32.59833056,-96.9399,1,1,0,1,0,0,0,1
483262,2,203,0,2,11,2017,5,6,53,3,SR-154,,32.65639167,-94.5417,1,10,0,10,0,0,0,1
483263,1,367,7280,2,11,2017,5,18,16,6,LAKE HOLLOW DR,,32.76755,-97.6981,1,1,0,1,0,0,0,1
483264,1,201,3280,3,11,2017,6,21,18,6,OAK TREE DR,NEUENS RD,29.80659722,-95.5268,3,1,0,1,0,0,0,1
483265,2,309,4095,8,11,2017,4,11,0,1,I-35,,31.39107222,-97.2107,1,2,0,2,0,0,0,2
483266,2,355,0,16,12,2017,7,3,45,8,FM 624,,27.89875833,-97.7897,1,10,0,10,0,0,0,1
