ST_CASE,PERSONS,COUNTY,CITY,DAY,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,ROAD_FNC,ROUTE,TWAY_ID,TWAY_ID2,LATITUDE,LONGITUD,TYP_INT,WEATHER1,WEATHER2,WEATHER,CF1,CF2,CF3,FATALS
482400,2,121,1840,30,11,2011,4,16,12,16,5,POCKRUS PAGE RD,FOX SEDGE LN,33.17077222,-97.07311667,3,1,0,1,0,0,0,1
482401,2,201,0,13,7,2011,4,17,50,4,8,FM 1942,,29.87791944,-95.04006111,1,1,0,1,0,0,0,1
482402,1,245,5430,24,8,2011,4,6,57,16,5,9TH AVE,,29.902025,-93.91218611,1,1,0,1,0,0,0,1
482403,3,475,0,24,9,2011,7,23,0,1,1,I-20,,31.55134444,-103.02880833,1,1,0,1,0,0,0,1
482404,1,39,0,6,10,2011,5,15,30,6,4,257,,29.05847778,-95.14208333,1,6,0,6,0,0,0,1
482405,1,201,3280,13,10,2011,5,0,24,11,1,I-45,,29.702,-95.295125,1,1,0,1,15,19,23,1
482406,2,365,0,14,10,2011,6,8,17,2,2,US-79,,32.30953056,-94.15601389,1,1,0,1,0,0,0,1
482407,1,201,3280,15,10,2011,7,18,39,16,5,CORONADO ST,,29.79994444,-95.37351944,1,1,0,1,0,0,0,1
482408,2,473,5234,15,10,2011,7,5,25,4,8,FM 359,,29.82061111,-95.98574167,1,1,0,1,0,0,0,1
482409,2,135,0,20,10,2011,5,17,50,2,3,SR-158,,32.03386389,-102.38686111,1,1,0,1,0,0,0,1
482410,1,157,0,21,10,2011,6,23,35,4,8,FM 2759,,29.51846944,-95.62603056,1,1,0,1,0,0,0,1
482411,5,291,0,22,10,2011,7,10,23,3,8,FM 1960,623,30.04943611,-95.03081944,2,1,0,1,0,0,0,1
482412,2,291,0,25,10,2011,3,5,15,4,8,FM 1409,460,29.99745,-94.86538889,3,5,0,5,0,0,0,1
482413,2,157,0,26,10,2011,4,21,10,3,8,FM 521,,29.47538333,-95.47325278,1,1,0,1,0,0,0,1
482414,2,303,4140,26,10,2011,4,17,8,13,2,US-84,MARTIN LUTHER KING BLVD,33.53018611,-101.82058056,2,1,0,1,0,0,0,1
482415,5,183,0,28,10,2011,6,17,47,6,4,GOFORTH RD,,32.40824167,-94.96026389,1,1,0,1,0,0,0,2
482416,2,339,0,30,10,2011,1,21,20,6,4,BAY BRANCH DR,,30.20445,-95.52756389,1,1,0,1,0,0,0,1
482417,3,361,7200,7,11,2011,2,5,26,14,3,SR-12,,30.14861944,-93.97978889,1,10,0,10,0,0,0,1
482418,4,329,0,8,11,2011,3,18,35,4,8,FM 1787,FM 1788,31.68268611,-102.14205556,2,1,0,1,0,0,0,2
482419,5,285,0,11,11,2011,6,13,48,4,3,SR-95,,29.62391944,-97.13035278,1,10,0,10,0,0,0,2
482420,1,21,0,14,11,2011,2,15,27,4,8,FM 812,,30.05738611,-97.55555278,1,1,0,1,0,0,0,1
482421,3,21,0,20,11,2011,1,9,14,5,8,FM 2336,,30.2158,-97.29173611,1,10,0,10,0,0,0,2
482422,1,167,6860,20,11,2011,1,14,1,12,3,SR-146,,29.48198333,-94.98527778,1,1,0,1,0,0,0,1
482423,4,255,0,23,11,2011,4,13,2,2,2,US-181,,28.90046389,-97.92636111,1,1,0,1,0,0,0,1
482424,1,339,0,2,11,2011,4,16,5,4,8,FM 2090,,30.25926944,-95.24348611,1,10,0,10,0,0,0,1
482425,2,467,0,2,11,2011,4,14,7,4,8,FM 279,,32.36211667,-95.46501111,1,1,0,1,0,0,0,1
482426,2,141,6135,3,11,2011,5,3,26,16,5,THOMPSON,,31.60371389,-106.26961944,1,1,0,1,0,0,0,1
482427,1,201,3280,5,11,2011,7,8,35,16,5,GESSNER DR,,29.64094444,-95.52808333,1,1,0,1,0,0,0,1
482428,3,51,0,7,11,2011,2,17,57,4,8,FM-60,,30.36291111,-96.62111111,1,10,0,10,0,0,0,1
482429,2,183,0,8,11,2011,3,17,35,4,8,FM 2276,,32.38786389,-94.81016667,1,10,0,10,0,0,0,1
482430,5,1,2170,13,11,2011,1,1,25,3,2,US-287,,31.62541389,-95.57114167,1,1,0,1,0,0,0,1
482431,1,183,0,14,11,2011,2,20,15,3,3,SR-149,,32.38826944,-94.66278889,1,1,0,1,0,0,0,1
482432,2,291,1380,14,11,2011,2,18,47,3,8,FM2025,,30.35756944,-95.09118056,1,1,0,1,0,0,0,1
482433,3,201,3280,16,11,2011,4,20,25,11,1,I-610,,29.799375,-95.44922778,1,1,0,1,14,0,0,1
482434,3,203,0,17,11,2011,5,4,25,1,1,I-20,FM31,32.4936,-94.29726389,1,1,0,1,0,0,0,1
482435,5,57,0,19,11,2011,7,0,48,2,3,SR-35,,28.51511667,-96.81148333,1,1,0,1,0,0,0,1
482436,1,401,0,19,11,2011,7,22,42,4,8,FM2012,,32.30517222,-94.89661389,1,10,0,10,0,0,0,1
482437,2,205,0,20,11,2011,1,23,36,3,2,US-385,,35.75501111,-102.32127222,1,1,0,1,0,0,0,2
482438,1,127,0,21,11,2011,2,19,20,4,3,SR-85,,28.56038611,-99.69772778,1,1,0,1,0,0,0,1
482439,3,201,3280,21,11,2011,2,4,50,16,5,RICHMOND AVE,,29.72891111,-95.53489167,1,10,0,10,0,0,0,1
482440,3,127,0,22,11,2011,3,15,10,3,2,US-83,FM1407,28.62846667,-99.84317778,2,1,0,1,0,0,0,2
482441,2,239,0,22,11,2011,3,7,48,4,8,FM 3131,,28.888425,-96.55229167,1,10,0,10,0,0,0,1
482442,5,113,1730,23,11,2011,4,22,35,11,1,I-635 RAMP,,32.92364167,-96.76663889,1,1,0,1,23,0,0,1
482443,2,201,3320,23,11,2011,4,22,9,16,5,TOWNSEN BLVD,,30.00560556,-95.28245,1,1,0,1,0,0,0,1
482444,2,217,0,23,11,2011,4,7,2,4,3,SR-171,,31.81410833,-96.75616389,1,5,0,5,0,0,0,1
482445,1,113,4530,24,11,2011,5,4,47,16,5,GALLOWAY AVE,,32.80088611,-96.61114444,1,1,0,1,0,0,0,1
482446,6,167,6213,24,11,2011,5,23,45,13,8,FM 646,4TH ST,29.41168611,-95.09211111,2,10,0,10,0,0,0,1
482447,4,439,2450,26,11,2011,7,0,50,16,5,LOVING AVE,,32.79901389,-97.36558056,1,2,0,2,0,0,0,1
482448,1,99,0,28,11,2011,2,20,40,6,4,OLD OSAGE RD,,31.44797222,-97.69141389,1,1,0,1,0,0,0,1
482449,3,439,260,29,11,2011,3,20,35,16,5,COOPER ST,ROAD TO SIX FLAGS,32.75741667,-97.11443056,2,1,0,1,0,0,0,1
482450,2,431,6595,30,11,2011,4,15,54,2,2,US-87,ENNIS ST,31.83630278,-100.98316389,2,1,0,1,0,0,0,1
482451,2,201,3280,2,5,2011,2,12,40,16,5,HOMESTEAD RD,LANGLEY,29.86684167,-95.30044722,2,1,0,1,0,0,0,1
482452,2,201,3280,29,6,2011,4,0,10,12,2,US-90,,29.63983056,-95.48316389,1,1,0,1,0,0,0,1
482453,1,201,5230,9,7,2011,7,21,45,16,5,SPACE CENTER BLVD,,29.66292222,-95.14373333,1,1,0,1,0,0,0,1
482454,4,29,0,17,7,2011,1,5,4,6,4,SOUTHTON RD,CENTER RD,29.30253889,-98.43180833,4,1,0,1,0,0,0,2
482455,3,29,0,5,8,2011,6,3,11,1,1,I-10,,29.71988056,-98.66671667,1,1,0,1,0,0,0,2
482456,1,29,0,14,8,2011,1,4,4,4,2,US-281,,29.16315833,-98.48238333,1,10,0,10,0,0,0,1
482457,1,29,6090,27,8,2011,7,22,27,16,5,LOCKHILL SELMA RD,GEORGE RD,29.55660278,-98.54808889,3,1,0,1,0,0,0,1
482458,1,29,6090,28,8,2011,1,7,0,4,2,US-281,,29.17058611,-98.48196111,1,1,0,1,0,0,0,1
482459,1,479,0,10,9,2011,7,14,1,2,2,US-83,,27.97999722,-99.52433889,1,1,0,1,0,0,0,1
482460,1,201,0,24,9,2011,7,1,50,12,3,SR-249,,29.89784444,-95.43734167,1,1,0,1,0,0,0,1
482461,3,201,3280,5,10,2011,4,7,57,16,5,WESTVIEW,,29.790925,-95.56521111,1,1,0,1,0,0,0,1
482462,3,201,3280,18,10,2011,3,12,52,16,5,HEMPSTEAD,,29.78526389,-95.43711111,1,1,0,1,0,0,0,1
482463,10,157,0,29,10,2011,7,9,5,12,3,SR-99,HARLEM RD,29.65865556,-95.71479167,2,1,0,1,0,0,0,1
482464,8,27,0,30,10,2011,1,15,35,1,1,I-35,,31.23389722,-97.28796111,1,1,0,1,19,0,0,1
482465,2,303,4140,30,10,2011,1,3,36,16,5,UPLAND AVE,,33.51384722,-101.97431389,1,1,0,1,0,0,0,1
482466,1,197,0,2,11,2011,4,1,10,2,2,US-287,,34.26843889,-99.62561944,1,1,0,1,0,0,0,1
482467,1,113,1730,5,11,2011,7,3,0,11,1,I-635,,32.90097778,-96.71825278,1,1,0,1,0,0,0,1
482468,1,471,0,5,11,2011,7,5,2,4,3,SR-150,,30.52731944,-95.407,1,1,0,1,0,0,0,1
482469,3,201,3280,8,11,2011,3,18,0,11,1,I-10,,29.77445278,-95.31594444,1,2,0,2,0,0,0,1
482470,1,157,0,14,11,2011,2,2,0,6,4,ELDRIDGE PKWY,,29.67248056,-95.62319722,1,1,0,1,0,0,0,1
482471,2,339,0,15,11,2011,3,16,25,15,8,FM 1485,,30.15037222,-95.19679444,1,10,0,10,0,0,0,1
482472,3,113,3880,17,11,2011,5,0,59,11,1,I-20,,32.64205278,-96.80495833,1,1,0,1,0,0,0,1
482473,2,157,0,18,11,2011,6,2,20,12,2,US-59,,29.55068889,-95.73835833,1,1,0,1,0,0,0,1
482474,1,251,0,19,11,2011,7,15,0,1,1,I-35W,,32.42063056,-97.22840278,1,10,0,10,20,0,0,1
482475,2,251,0,19,11,2011,7,17,19,2,2,US-67,,32.29201944,-97.58035,1,1,0,1,0,0,0,1
482476,1,339,0,19,11,2011,7,19,58,6,4,OLD HOUSTON RD,,30.16999722,-95.32071667,1,1,0,1,0,0,0,1
482477,2,367,0,20,11,2011,1,20,45,1,1,I-20,,32.67158333,-98.02308889,1,2,0,2,3,0,0,1
482478,2,303,0,26,11,2011,7,12,35,2,2,US-84,FM 2528,33.64426389,-101.93948333,2,7,0,7,0,0,0,1
482479,7,27,6810,1,12,2011,5,16,14,16,5,LITTLE RIVER RD,,31.05724167,-97.33867778,1,1,0,1,0,0,0,1
482480,3,113,2590,1,12,2011,5,23,1,16,5,FIREWHEEL PKWY,,32.93284167,-96.598225,1,2,0,2,0,0,0,1
482481,2,183,4080,1,12,2011,5,22,23,16,5,SOUTH ST,HIGH ST,32.49345556,-94.74275278,2,1,0,1,0,0,0,1
482482,2,201,3280,1,12,2011,5,7,19,16,5,CLEAR LAKE CITY BLVD,MABRY MILL RD,29.59062222,-95.14106944,2,1,0,1,0,0,0,1
482483,3,27,0,2,12,2011,6,16,30,3,8,FM 359,,31.09138056,-97.53280833,1,2,5,2,0,0,0,1
482484,5,181,6350,2,12,2011,6,4,25,12,2,US-75,,33.60181667,-96.60919167,1,10,0,10,0,0,0,1
482485,3,113,1730,3,12,2011,7,19,0,12,2,US-75,,32.92943333,-96.75926944,1,2,0,2,0,0,0,1
482486,2,201,0,3,12,2011,7,18,49,13,2,US-90,,29.82506111,-95.22773333,1,1,0,1,0,0,0,1
482487,1,201,0,3,12,2011,7,19,0,13,2,US-90,,29.82508889,-95.22766944,1,1,0,1,0,0,0,1
482488,1,321,0,3,12,2011,7,20,30,4,8,FM-457,,28.78487222,-95.62671389,1,10,0,10,0,0,0,1
482489,2,439,2450,3,12,2011,7,21,20,14,8,BU 287P,,32.96462222,-97.42073889,1,2,0,2,0,0,0,1
482490,3,181,6350,4,12,2011,1,4,31,12,2,US-75,,33.65389167,-96.61177222,1,2,0,2,0,0,0,1
482492,3,453,330,5,12,2011,2,3,15,11,1,I-35,,30.26165833,-97.73634722,1,2,0,2,0,0,0,2
482493,2,5,0,6,12,2011,3,17,52,2,2,US-69,FM 844,31.24032222,-94.55373889,3,1,0,1,0,0,0,1
482494,3,99,2610,6,12,2011,3,15,26,13,3,SR-36,BS-36,31.48330556,-97.73391111,2,10,0,10,0,0,0,2
482495,1,113,3420,6,12,2011,3,6,32,16,5,PIONEER DR,,32.82845556,-96.99034167,1,10,0,10,0,0,0,1
482497,1,29,6090,7,12,2011,4,7,12,16,5,SOUTHCROSS BLVD,PECAN GROVE BLVD,29.37469167,-98.41986944,3,1,0,1,0,0,0,1
482498,1,499,0,7,12,2011,4,0,44,4,8,FM 2869,,32.80150556,-95.20051111,1,10,0,10,0,0,0,1
482499,1,367,7280,8,12,2011,5,20,0,11,1,I-20,,32.73014167,-97.78775556,1,1,0,1,0,0,0,1
482500,1,29,6090,9,12,2011,6,2,22,16,5,TEZEL RD,,29.49401111,-98.66481944,1,1,0,1,0,0,0,1
482501,3,385,0,9,12,2011,6,12,30,3,2,US-83,RM336,29.73785556,-99.761325,3,10,0,10,0,0,0,2
482502,3,29,6090,10,12,2011,7,4,15,11,1,I-37,,29.43392778,-98.47803056,1,1,0,1,0,0,0,1
482503,1,73,0,10,12,2011,7,2,38,6,4,3906,,32.04423611,-95.32527778,1,1,0,1,0,0,0,1
482504,6,309,7210,11,12,2011,1,1,0,16,5,LEE ST,BELMONT DR,31.51460833,-97.14379444,4,1,0,1,0,0,0,1
482505,1,439,2450,11,12,2011,1,19,42,13,8,BU287P N MAIN ST,E BLUFF ST,32.75846111,-97.33384167,4,10,0,10,0,0,0,1
482506,6,441,30,11,12,2011,1,1,58,12,2,US-83,,32.46155278,-99.78456111,1,2,0,2,0,0,0,1
482507,2,5,0,12,12,2011,2,15,55,2,2,US-59,,31.43274444,-94.72650556,1,10,0,10,0,0,0,1
482508,3,29,6090,12,12,2011,2,5,51,16,5,W WOODLAWN,WILSON BLVD,29.45526944,-98.53918611,2,3,0,3,0,0,0,1
482509,3,309,7210,13,12,2011,3,19,18,16,5,W LAKE SHORE DR,,31.58762222,-97.19013333,1,2,0,2,0,0,0,1
482511,1,29,6090,26,12,2011,2,5,45,11,1,I-35,,29.42291389,-98.50141389,1,2,0,2,0,0,0,1
482512,8,201,3280,10,12,2011,7,23,54,11,1,I-610,,29.81111667,-95.34586111,1,1,0,1,0,0,0,1
482513,1,453,330,12,12,2011,2,6,41,16,5,DESSAU RD,,30.37667778,-97.65923333,1,1,0,1,0,0,0,1
482514,1,201,3280,14,12,2011,4,18,45,16,5,S GESSNER DR,,29.70335556,-95.53805,1,10,0,10,0,0,0,1
482515,4,439,2450,14,12,2011,4,23,33,16,5,E 2ND ST,PECAN ST,32.75759722,-97.3283,2,1,0,1,0,0,0,1
482516,5,139,7270,17,12,2011,7,8,20,11,1,I-35,,32.41944444,-96.86829722,1,1,0,1,0,0,0,1
482517,1,201,0,17,12,2011,7,17,25,6,4,S FRY RD,WESTGREEN BLVD,29.74628611,-95.72922778,2,1,0,1,0,0,0,1
482518,1,105,0,18,12,2011,1,19,55,1,1,I-10,,30.69162778,-101.08023611,1,2,0,2,0,0,0,1
482519,2,135,5030,18,12,2011,1,4,46,16,5,STANDARD AVE,,31.84388056,-102.355075,1,10,0,10,0,0,0,1
482520,4,121,3960,23,12,2011,6,15,37,11,7,I-35E,BS121H,33.02913056,-96.99278889,2,10,0,10,0,0,0,1
482521,2,423,7070,10,5,2011,3,10,44,13,2,US-69,INDEPENDENCE,32.29883333,-95.30086111,2,1,0,1,0,0,0,1
482522,4,201,3280,1,10,2011,7,9,45,12,7,LOOP 8,GENOA RED BLUFF RD,29.63064444,-95.16955278,2,1,0,1,0,0,0,1
482523,2,7,5890,1,11,2011,3,7,2,14,8,BS 35,CORPUS CHRISTI ST,28.01770556,-97.08734444,2,1,0,1,0,0,0,1
482524,1,37,0,4,11,2011,6,3,30,5,8,FM 561,,33.37005,-94.53884444,1,1,0,1,0,0,0,1
482525,2,139,0,4,11,2011,6,2,0,1,1,I-35,,32.28551667,-96.86746111,1,1,0,1,0,0,0,1
482526,3,201,3280,5,11,2011,7,0,6,16,5,FONDREN RD,CROTON ST,29.70214167,-95.51980278,1,1,0,1,0,0,0,1
482527,2,423,7070,5,11,2011,7,11,23,13,3,SR-155,,32.30953333,-95.33348889,1,1,0,1,0,0,0,1
482528,3,215,0,8,11,2011,3,19,3,6,4,MIDWAY RD,,26.15906111,-98.02203056,1,1,0,1,0,0,0,2
482529,5,339,0,11,11,2011,6,11,30,2,3,SR-105,FOSTORIA RD,30.32164722,-95.16495278,2,10,0,10,0,0,0,2
482530,3,491,330,11,11,2011,6,3,59,16,5,LAKELINE BLVD,,30.48737778,-97.77282778,1,1,0,1,0,0,0,1
482531,5,387,0,12,11,2011,7,13,35,6,4,2356,,33.92252222,-95.19854722,1,1,0,1,0,0,0,1
482532,1,201,3280,13,11,2011,1,15,45,16,5,ALLEN PKWY,,29.760175,-95.40688889,1,1,0,1,3,0,0,1
482533,2,37,0,14,11,2011,2,5,5,1,1,I-30 RAMP,FM 990,33.41596944,-94.55871944,1,1,0,1,0,0,0,1
482534,5,141,9997,15,11,2011,3,21,20,11,1,I-10,,31.62455278,-106.21264722,1,1,0,1,0,0,0,3
482535,3,497,0,16,11,2011,4,7,29,4,8,FM 51,4699,33.07384167,-97.64968056,3,1,0,1,0,0,0,1
482536,2,361,0,18,11,2011,6,13,5,2,3,SR-87,SR-62,30.05105833,-93.81530833,3,1,0,1,0,0,0,1
482537,1,201,3280,20,11,2011,1,14,40,11,7,I-10,SR-8,29.78385833,-95.56354167,2,1,0,1,0,0,0,1
482538,1,439,2450,20,11,2011,1,3,27,11,1,I-30,,32.73363333,-97.49410833,1,10,0,10,0,0,0,1
482539,7,109,0,21,11,2011,2,22,52,4,8,RR 652,,31.88371667,-104.31691944,1,1,0,1,0,0,0,1
482540,2,61,940,24,11,2011,5,19,0,16,5,MONSEES RD,,25.87627222,-97.43791389,1,1,0,1,0,0,0,1
482541,2,479,0,25,11,2011,6,7,5,5,8,FM1472,,27.79879722,-99.82701389,1,1,0,1,0,0,0,1
482542,2,97,0,26,11,2011,7,2,3,4,8,FM51,,33.44125,-97.31550833,1,2,0,2,0,0,0,1
482543,1,409,0,27,11,2011,1,3,0,6,4,441,,28.11481944,-97.84065278,1,1,0,1,0,0,0,1
482544,4,311,0,28,11,2011,2,16,0,3,3,SR-16,FM624,28.13392778,-98.58950556,2,10,0,10,0,0,0,1
482545,2,201,3280,22,11,2011,3,18,35,12,7,US-290,,29.86029444,-95.52491389,1,1,0,1,23,0,0,1
482546,3,339,0,28,11,2011,2,12,35,12,7,US-59,,30.11209444,-95.23459722,1,1,0,1,19,0,0,1
482547,1,355,1550,28,11,2011,2,19,55,16,5,S STAPLES ST,,27.7397,-97.38793056,1,10,0,10,0,0,0,1
482548,3,433,0,28,11,2011,2,22,57,4,8,FM2211,,33.16511389,-100.39155278,1,1,0,1,0,0,0,1
482549,5,215,0,30,10,2011,1,20,30,13,3,SR-107,FM2128,26.29725556,-98.09129722,4,1,0,1,0,0,0,1
482550,1,113,4530,30,11,2011,4,2,5,11,7,I-30,,32.82933056,-96.61854444,1,1,0,1,0,0,0,1
482551,1,203,0,1,12,2011,5,22,21,4,8,FM 2879,,32.57612778,-94.69110556,1,1,0,1,0,0,0,1
482552,1,109,0,3,12,2011,7,13,34,1,1,I-10,,31.06736667,-104.34372222,1,1,0,1,0,0,0,1
482553,7,139,4570,3,12,2011,7,23,40,12,2,US-287,PLAINVIEW RD,32.46048333,-96.94250833,2,2,0,2,0,0,0,1
482554,1,321,0,4,12,2011,1,6,30,4,8,FM 521,,28.83816389,-95.85414444,1,10,0,10,0,0,0,1
482555,2,407,0,6,12,2011,3,13,49,4,8,FM 3278,,30.60935556,-95.05037222,1,1,0,1,0,0,0,1
482556,1,423,0,6,12,2011,3,21,15,6,4,CR 431,,32.59608611,-95.48443889,1,1,0,1,0,0,0,1
482557,2,49,0,7,12,2011,4,5,45,3,2,US-377,FM 586,31.52866667,-99.10236944,3,1,0,1,0,0,0,1
482558,2,481,0,7,12,2011,4,6,59,2,2,US-59,BU 59R,29.40606667,-96.06557778,3,1,0,1,0,0,0,1
482559,4,85,7620,9,12,2011,6,9,10,14,3,SR-78,,33.00348611,-96.55259167,1,10,0,10,0,0,0,2
482560,1,181,0,9,12,2011,6,20,45,6,4,BLOCK RD,,33.40625,-96.73184167,1,10,0,10,0,0,0,1
482561,2,231,2860,9,12,2011,6,15,36,13,2,US-69,SAYLE ST,33.12104722,-96.1161,2,10,0,10,0,0,0,1
482562,3,157,5970,10,12,2011,7,2,32,14,8,FM 723,,29.560725,-95.80945556,1,1,0,1,14,0,0,1
482563,1,113,1730,11,12,2011,1,0,54,11,1,I-30 RAMP,,32.77869167,-96.78048333,1,1,0,1,3,0,0,1
482564,4,125,0,11,12,2011,1,8,6,2,2,US-82,FM 264,33.68436111,-101.00628889,2,5,2,2,0,0,0,2
482565,7,141,2190,11,12,2011,1,16,32,11,1,I-10,,31.83498056,-106.56836389,1,10,0,10,0,0,0,2
482566,1,141,2190,12,12,2011,2,6,2,16,5,ALABAMA ST,NASHVILLE AVE,31.80041111,-106.4659,2,1,0,1,0,0,0,1
482567,2,481,7410,12,12,2011,2,12,58,13,3,SR-60,MAYS ST,29.32721389,-96.09643889,3,10,0,10,0,0,0,1
482568,1,215,5330,13,12,2011,3,16,57,12,2,US-83,,26.20568333,-98.17354444,1,2,0,2,0,0,0,1
482569,2,201,530,14,12,2011,4,22,59,11,1,I-610,,29.70003889,-95.45896944,1,10,0,10,23,0,0,1
482570,10,439,260,14,12,2011,4,13,41,13,8,FM 157,BROWN BLVD,32.77495556,-97.09713056,2,10,0,10,0,0,0,1
482571,2,453,0,20,12,2011,3,21,25,6,4,MERRILLTOWN DR,,30.44806667,-97.69119722,1,10,0,10,0,0,0,1
482572,2,201,3280,5,7,2011,3,7,0,16,5,MYKAWA,BELARBOR ST,29.66522778,-95.31804444,3,1,0,1,0,0,0,1
482573,3,289,0,19,8,2011,6,15,50,2,2,US-79,,31.56675833,-95.89364167,1,1,0,1,0,0,0,1
482575,3,439,2450,11,9,2011,1,8,18,11,7,I-30,,32.75970556,-97.25178611,1,1,0,1,0,0,0,1
482576,2,303,4140,30,9,2011,6,8,4,16,5,17TH,BANGOR AVE,33.58063056,-101.92755278,2,1,0,1,0,0,0,1
482577,1,355,5850,16,10,2011,1,17,16,16,5,NEBRASKA ST,,27.78616111,-97.67668889,1,1,0,1,0,0,0,1
482578,1,201,3280,9,11,2011,4,12,40,16,5,KIRKWOOD DR,STROUD DR,29.69991667,-95.58764444,2,10,0,10,0,0,0,1
482579,3,201,3280,21,11,2011,2,1,30,12,2,US-290,,29.86361667,-95.53351667,1,10,0,10,0,0,0,1
482580,3,209,990,25,11,2011,6,21,20,15,8,FM2001,,30.07042222,-97.81273889,1,1,0,1,0,0,0,1
482581,2,21,0,27,11,2011,1,18,15,2,3,SR-21,,30.08648333,-97.49705833,1,1,0,1,0,0,0,1
482582,3,453,0,29,11,2011,3,21,12,13,2,US-290,,30.22709722,-97.944175,1,1,0,1,0,0,0,2
482583,6,41,1440,9,12,2011,6,18,30,14,8,FM 2154,GRAHAM RD,30.56363611,-96.30229167,2,1,0,1,0,0,0,1
482584,1,141,0,9,12,2011,6,2,37,13,8,RR 659,MONTANA AVE,31.81311667,-106.21310833,3,1,0,1,0,0,0,1
482585,2,201,0,9,12,2011,6,3,20,6,5,SPRINGSTUEBNER,,30.082825,-95.45690556,1,1,0,1,0,0,0,1
482586,2,363,0,14,12,2011,4,13,54,3,2,US-180,,32.79476944,-98.19813333,1,2,0,2,0,0,0,1
482587,1,201,3280,15,12,2011,5,1,0,11,7,I-45,,29.87656944,-95.36714444,1,2,0,2,0,0,0,1
482588,1,121,1840,16,12,2011,6,2,45,11,7,I-35,GANZER RD,33.28330278,-97.17775278,3,10,0,10,0,0,0,1
482589,2,201,0,17,12,2011,7,2,46,13,3,SR-6,GLEN CHASE DR,29.88240833,-95.64523611,3,10,0,10,0,0,0,1
482590,3,381,150,17,12,2011,7,11,21,13,8,LOOP 335,COULTER ST,35.25319444,-101.91574167,3,1,0,1,0,0,0,2
482591,1,13,0,18,12,2011,1,3,10,15,8,FM 3350,,28.95990278,-98.52513889,1,1,0,1,0,0,0,1
482592,1,27,3690,18,12,2011,1,0,29,16,5,FLORENCE RD,,31.10697778,-97.73716389,1,1,0,1,0,0,0,1
482593,1,201,3280,18,12,2011,1,6,20,16,5,BRENDA,,29.85839722,-95.38813611,1,10,0,10,0,0,0,1
482594,5,419,0,18,12,2011,1,1,10,4,8,FM 2026,,31.88241111,-94.31474722,1,1,0,1,0,0,0,2
482595,1,29,6090,19,12,2011,2,1,29,4,7,LOOP 1604,BRAUN RD,29.53653611,-98.68276944,2,2,0,2,0,0,0,1
482596,2,53,1040,19,12,2011,2,17,29,2,2,US-281,LEAGUE ST,30.75533056,-98.22805556,2,2,0,2,0,0,0,1
482597,3,113,2590,19,12,2011,2,13,57,16,5,FIRST ST,LUCINDA DR,32.92828611,-96.63076667,3,2,0,2,0,0,0,1
482598,1,167,2570,19,12,2011,2,1,4,4,8,FM 3005,,29.13370556,-95.05201111,1,1,0,1,0,0,0,1
482599,4,27,570,20,12,2011,3,23,10,11,1,I-35,,31.03233333,-97.47309444,1,1,0,1,0,0,0,1
482600,4,331,0,20,12,2011,3,15,28,3,2,US-77,FM 485,30.91928056,-96.98266944,2,1,0,1,0,0,0,1
482601,3,299,0,22,6,2011,4,6,17,3,3,SR-71,,30.59048056,-98.50381389,1,10,0,10,0,0,0,1
482603,2,203,4360,21,12,2011,4,7,53,14,3,SR-43,,32.51269444,-94.40110833,1,10,0,10,0,0,0,1
482604,1,225,0,21,12,2011,4,12,20,6,4,2055,,31.31525,-95.58707222,1,10,0,10,0,0,0,1
482605,2,201,0,22,12,2011,5,23,0,6,4,ALDINE WESTFIELD RD,WOODCREEK LN,30.014775,-95.37726389,3,1,0,1,0,0,0,1
482607,10,29,6090,23,12,2011,6,23,45,11,8,SL410,,29.37506944,-98.39378056,1,1,0,1,19,0,0,1
482608,2,29,6090,24,12,2011,7,2,33,11,7,I-410,,29.51788056,-98.46644722,1,1,0,1,0,0,0,1
482609,3,163,0,23,12,2011,6,7,52,1,1,I-35,,29.001325,-99.06117222,1,1,0,1,0,0,0,1
482610,1,141,2190,24,12,2011,7,2,16,16,5,LEE TREVINO DR,,31.78410278,-106.32305556,1,4,0,4,0,0,0,1
482611,2,161,0,24,12,2011,7,6,34,1,1,I-45,,31.452175,-96.07726111,1,10,0,10,19,15,0,1
482612,2,487,7180,24,12,2011,7,23,34,16,5,BEAVER ST,,34.14209444,-99.30155556,1,10,0,10,0,0,0,1
482613,2,439,260,25,12,2011,1,15,36,15,7,SR-360,,32.70242222,-97.063325,1,10,0,10,0,0,0,1
482614,1,347,0,26,12,2011,2,12,42,2,2,US-59,,31.47371944,-94.72615,1,1,0,1,0,0,0,1
482615,3,355,1550,27,12,2011,3,15,32,12,3,SR-358,,27.73726111,-97.43014722,1,1,0,1,0,0,0,1
482616,1,439,3347,28,12,2011,4,1,7,19,1,I-820,,32.82617222,-97.205325,1,1,0,1,0,0,0,1
482617,4,479,3899,28,12,2011,4,21,10,13,8,SL 20,,27.50979444,-99.44851111,1,10,0,10,0,0,0,1
482618,6,121,1840,29,12,2011,5,18,51,13,2,US-380,,33.22986944,-97.16498889,1,1,0,1,0,0,0,1
482619,4,483,0,29,12,2011,5,11,21,1,1,I-40,,35.22718611,-100.41545556,1,1,0,1,0,0,0,2
482620,3,203,4360,30,12,2011,6,18,7,4,8,FM 31,,32.52136667,-94.32734722,1,1,0,1,0,0,0,1
