COUNTY,MONTH,DAY,HOUR,MINUTE,PERSONS,ROAD_FNC,ROUTE,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,HIT_RUN,WEATHER,C_M_ZONE,CF1,CF2,CF3,FATALS,DAY_WEEK,ST_CASE,CITY,YEAR,TWAY_ID,LATITUDE,LONGITUD
215,11,18,18,55,2,16,5,1,1,2,30,1,1,2,1,0,0,2,1,0,0,0,0,1,5,482838,1970,1999,S17THST,88888888,888888888
227,11,18,18,5,5,13,2,2,2,2,40,1,1,2,1,0,0,0,1,0,0,0,0,2,5,482839,640,1999,US-87,88888888,888888888
331,11,18,15,20,2,3,2,2,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482840,0,1999,US-77,88888888,888888888
113,11,20,16,23,4,16,5,2,1,4,35,1,1,2,1,3,3,0,1,0,0,0,0,1,7,482841,1730,1999,JEFFERSONBLVD,88888888,888888888
113,11,20,18,5,11,11,1,1,3,5,60,1,2,1,1,0,0,0,1,0,0,0,0,1,7,482842,1730,1999,I-635,88888888,888888888
163,11,20,3,0,3,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482843,0,1999,I-35,88888888,888888888
201,11,20,21,40,2,12,7,3,2,3,40,1,1,1,1,3,3,0,1,0,0,0,0,2,7,482844,0,1999,US-59,88888888,888888888
201,11,20,4,33,4,13,2,1,2,2,45,1,1,2,1,0,0,0,1,0,0,0,0,4,7,482845,3280,1999,US-90A,88888888,888888888
435,11,20,12,0,2,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482846,0,1999,I-10,88888888,888888888
139,11,21,23,30,1,4,8,1,1,2,55,1,1,1,1,0,0,0,1,0,0,0,0,1,1,482847,0,1999,FM660,88888888,888888888
113,11,23,16,0,2,16,5,1,2,3,45,1,1,1,1,0,0,0,1,0,0,0,0,1,3,482848,2590,1999,FIRSTST,88888888,888888888
215,11,24,19,31,5,16,5,2,1,2,30,1,1,2,1,20,3,0,1,0,0,0,0,3,4,482849,4650,1999,ESPERANZAST,88888888,888888888
85,11,25,10,32,2,12,2,15,2,4,65,1,1,1,1,0,0,0,1,0,0,0,0,2,5,482850,5390,1999,US-75,88888888,888888888
439,11,25,15,40,2,12,3,1,3,3,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482851,2990,1999,SR-121,88888888,888888888
29,11,26,3,30,4,6,4,1,1,2,40,2,1,2,1,0,0,0,1,0,0,0,0,1,6,482852,0,1999,BULVERDERD,88888888,888888888
61,11,26,17,40,2,2,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482853,940,1999,FM511,88888888,888888888
177,11,26,9,0,2,4,3,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482854,0,1999,SR-97,88888888,888888888
201,11,26,3,56,1,16,5,1,1,2,40,1,1,1,1,0,0,0,1,0,0,0,0,1,6,482855,480,1999,KILGORERD,88888888,888888888
231,11,26,9,10,2,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482856,0,1999,I-30,88888888,888888888
141,11,27,19,55,4,16,5,1,2,2,40,1,1,2,1,0,0,0,1,0,0,0,0,2,7,482857,2190,1999,SILVERSPRINGS,88888888,888888888
187,11,27,15,28,1,4,8,3,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,7,482858,0,1999,FM1150,88888888,888888888
113,11,28,21,17,3,16,5,7,2,3,40,1,1,1,1,0,0,0,1,0,0,0,0,2,1,482859,5730,1999,CAMPBELLRD,88888888,888888888
439,11,28,22,35,1,16,5,1,2,2,30,2,1,1,1,0,0,0,1,0,0,0,0,1,1,482860,2450,1999,BERRYST,88888888,888888888
479,11,30,5,45,1,4,3,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,3,482861,0,1999,SR-359,88888888,888888888
347,12,2,20,0,1,3,3,1,1,2,65,1,1,2,2,0,0,0,2,0,0,0,0,1,5,482862,0,1999,SR-7,88888888,888888888
449,12,2,21,25,2,2,2,1,1,2,65,1,1,2,2,0,0,0,2,0,0,0,0,1,5,482863,0,1999,US-271,88888888,888888888
73,12,3,8,22,3,13,2,1,2,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482864,3470,1999,US-69,88888888,888888888
91,12,3,21,52,3,3,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482865,1012,1999,US-281,88888888,888888888
113,12,3,18,43,2,13,8,2,2,3,45,1,1,1,1,0,0,0,1,0,0,0,0,1,6,482866,2800,1999,SP303,88888888,888888888
201,12,3,7,9,2,16,5,1,1,2,35,1,1,2,2,0,0,2,1,0,0,0,0,1,6,482867,3280,1999,LITTLEYORK,88888888,888888888
201,12,3,19,24,2,16,5,1,2,2,40,1,1,1,1,0,0,0,1,0,0,0,0,1,6,482868,3280,1999,GULFBANK,88888888,888888888
423,12,4,18,40,2,4,3,1,1,2,65,2,1,2,2,0,0,0,5,0,0,0,0,1,7,482869,0,1999,SR-110,88888888,888888888
27,12,5,18,35,1,16,5,1,2,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482870,6810,1999,KEGLEYRD,88888888,888888888
113,12,5,11,51,2,16,5,1,1,2,30,1,1,1,1,0,0,0,1,0,0,0,0,1,1,482871,2590,1999,INNSBROOKDR,88888888,888888888
121,12,6,16,46,2,16,5,1,1,2,30,2,1,1,1,0,0,0,1,0,0,0,0,1,2,482872,2395,1999,STONEBEND,88888888,888888888
325,12,6,16,5,2,6,4,1,1,2,30,2,1,2,1,0,0,0,1,0,0,0,0,1,2,482873,1210,1999,477,88888888,888888888
29,12,8,7,53,1,16,5,1,1,2,40,2,1,2,1,0,0,0,1,0,0,0,0,1,4,482874,6090,1999,SWWWHITEDRD,88888888,888888888
141,12,8,18,40,1,2,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482875,0,1999,US-62,88888888,888888888
121,12,10,4,35,2,6,4,1,2,2,30,1,1,1,1,0,0,0,1,0,0,0,0,1,6,482876,5820,1999,GATEWAYPARKWAY,88888888,888888888
141,12,10,17,42,11,12,2,2,2,3,45,1,1,2,1,3,3,0,1,0,0,0,0,1,6,482877,2190,1999,US-54,88888888,888888888
453,12,10,15,45,2,2,2,2,1,4,65,1,1,2,1,20,3,0,1,0,0,0,0,1,6,482878,0,1999,US-183,88888888,888888888
29,12,11,8,30,2,16,5,1,1,2,35,2,2,2,2,0,0,0,2,0,0,0,0,1,7,482879,6090,1999,PRUERD,88888888,888888888
201,12,11,9,20,4,6,4,1,1,2,35,2,1,2,2,0,0,0,2,0,0,0,0,1,7,482880,0,1999,BARKERCLODINE,88888888,888888888
201,12,11,8,29,1,12,7,1,4,3,45,1,1,1,1,0,0,0,1,0,0,0,0,1,7,482881,5230,1999,SR-225,88888888,888888888
209,12,11,2,22,2,1,1,1,2,3,65,1,1,2,1,0,0,1,1,0,0,0,0,1,7,482882,3760,1999,I-35,88888888,888888888
499,12,11,15,50,2,5,8,1,1,2,60,2,1,2,2,0,0,0,2,0,0,0,0,1,7,482883,0,1999,FM779,88888888,888888888
1,12,12,19,13,5,16,5,1,1,2,30,1,1,2,2,0,0,0,2,0,0,0,0,1,1,482884,5170,1999,INWOOD,88888888,888888888
13,12,13,14,10,4,4,3,1,2,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482885,5400,1999,SR-97,88888888,888888888
113,12,13,2,49,1,16,5,1,1,2,40,1,1,1,1,0,0,0,1,0,20,0,0,1,2,482886,1870,1999,WINTERGREENRD,88888888,888888888
435,12,13,13,40,1,6,4,1,1,2,40,2,1,2,1,0,0,0,1,0,0,0,0,1,2,482887,0,1999,406,88888888,888888888
1,12,14,23,26,2,13,2,3,2,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482888,5170,1999,US-287,88888888,888888888
85,12,14,13,55,7,12,3,2,2,3,45,1,1,1,1,3,3,0,1,1,0,0,0,1,3,482889,5730,1999,SR-190,88888888,888888888
223,12,15,15,1,2,3,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482890,0,1999,SR-19,88888888,888888888
231,12,15,19,8,7,1,1,1,2,3,55,1,1,2,1,0,0,0,1,1,14,0,0,1,4,482891,0,1999,I-30,88888888,888888888
201,12,16,9,37,2,16,5,2,9,9,30,1,1,1,1,20,3,0,1,0,0,0,0,1,5,482892,3280,1999,KNOX,88888888,888888888
215,12,16,3,12,3,12,2,2,2,2,30,1,1,2,1,3,3,0,1,0,0,0,0,1,5,482893,2110,1999,US-281,88888888,888888888
221,12,16,10,8,1,2,2,1,2,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482894,2780,1999,US-377,88888888,888888888
245,12,16,2,51,1,16,5,3,2,2,45,1,1,1,1,0,0,0,1,0,0,0,0,1,5,482895,490,1999,DOWLENRD,88888888,888888888
467,12,16,13,2,2,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482896,0,1999,I-20,88888888,888888888
39,12,17,0,17,2,2,3,1,1,2,65,1,1,1,1,0,0,0,1,0,0,0,0,1,6,482897,5249,1999,SR-288,88888888,888888888
201,12,17,14,40,4,6,4,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482898,0,1999,FRICKRD,88888888,888888888
215,12,17,20,58,9,14,8,2,2,2,40,1,1,2,1,3,3,0,1,0,0,0,0,1,6,482899,4197,1999,FM3461,88888888,888888888
219,12,17,10,45,2,4,8,2,1,2,50,1,1,2,1,20,3,0,1,0,0,0,0,1,6,482900,0,1999,FM597,88888888,888888888
3,12,18,5,15,5,4,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,2,7,482901,0,1999,SR-176,88888888,888888888
97,12,18,3,20,1,4,8,1,1,2,35,2,1,2,2,0,0,0,1,0,0,0,0,1,7,482902,9997,1999,FM678,88888888,888888888
113,12,18,1,55,2,11,1,1,2,4,65,1,1,1,2,0,0,0,2,0,0,0,0,1,7,482903,1730,1999,I-20,88888888,888888888
113,12,18,23,8,8,16,5,2,2,2,35,1,1,1,1,0,0,0,1,0,0,0,0,1,7,482904,1730,1999,JUPITERRD,88888888,888888888
133,12,18,99,99,1,4,8,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,7,482905,0,1999,FM8,88888888,888888888
139,12,18,18,45,1,5,8,1,1,2,55,1,1,1,1,0,0,0,1,0,0,0,0,1,7,482906,0,1999,FM877,88888888,888888888
183,12,18,19,45,2,3,2,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482907,0,1999,US-259,88888888,888888888
425,12,18,10,39,1,2,2,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482908,2680,1999,US-67,88888888,888888888
27,12,19,2,50,1,11,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482909,6810,1999,I-35,88888888,888888888
149,12,19,15,19,8,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482910,0,1999,I-10,88888888,888888888
181,12,19,0,24,1,2,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482911,0,1999,US-82,88888888,888888888
453,12,19,2,0,2,12,2,1,1,4,60,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482912,0,1999,US-290,88888888,888888888
51,12,20,17,10,4,2,3,1,1,2,70,1,1,2,2,0,0,0,2,0,0,0,0,2,2,482913,0,1999,SR-36,88888888,888888888
113,12,20,22,32,3,16,5,1,2,9,30,2,1,1,1,0,0,0,1,0,0,0,0,1,2,482914,31,1999,BROOKHAVENCLUBDR,88888888,888888888
201,12,20,22,27,3,13,3,1,2,3,45,1,1,1,2,0,0,2,2,0,0,0,0,1,2,482915,0,1999,SR-6,88888888,888888888
201,12,20,22,30,4,2,7,1,9,2,65,2,1,2,2,0,0,0,2,0,19,0,0,1,2,482916,0,1999,US-290,88888888,888888888
201,12,20,18,30,1,16,5,1,1,2,30,1,1,2,2,0,0,0,2,0,0,0,0,1,2,482917,3280,1999,SOUTHACRES,88888888,888888888
387,12,20,8,45,2,5,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482918,0,1999,FM910,88888888,888888888
453,12,20,22,18,3,3,8,1,1,4,55,1,1,2,2,0,0,0,2,0,0,0,0,2,2,482919,0,1999,FM620,88888888,888888888
453,12,20,12,27,2,13,2,1,2,3,65,1,1,1,2,0,0,0,2,0,0,0,0,1,2,482920,330,1999,US-290,88888888,888888888
459,12,20,15,40,3,2,3,2,1,4,70,1,1,2,1,4,3,0,1,0,0,0,0,1,2,482921,0,1999,SR-300,88888888,888888888
463,12,20,10,17,1,6,4,1,1,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482922,0,1999,207,88888888,888888888
439,12,21,12,5,3,11,7,2,4,2,55,1,1,2,1,20,3,0,1,0,0,0,0,2,3,482923,0,1999,I-20,88888888,888888888
51,12,22,14,54,1,5,8,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,4,482924,0,1999,FM2000,88888888,888888888
51,12,22,16,25,2,4,8,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,4,482925,0,1999,FM60,88888888,888888888
139,12,22,18,20,3,11,7,1,4,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482926,2240,1999,I-45,88888888,888888888
167,12,22,5,45,2,13,8,1,1,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482927,2570,1999,FM3005,88888888,888888888
245,12,22,2,4,3,16,5,2,1,9,30,1,1,2,1,3,3,2,1,0,0,0,0,1,4,482928,490,1999,AVEG,88888888,888888888
459,12,22,18,15,5,3,2,3,1,4,65,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482929,7078,1999,US-271,88888888,888888888
25,12,23,15,40,2,4,3,1,1,4,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482930,0,1999,SR-202,88888888,888888888
29,12,23,23,12,3,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482931,0,1999,I-37,88888888,888888888
89,12,23,10,56,1,4,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,5,482932,0,1999,FM102,88888888,888888888
113,12,23,0,50,3,16,5,1,2,3,55,1,1,1,1,0,0,0,1,0,0,0,0,2,5,482933,1730,1999,DALLASNORTHTOLLWAY,88888888,888888888
149,12,23,12,0,2,3,3,1,1,2,70,2,1,1,1,0,0,0,1,0,0,0,0,1,5,482934,0,1999,SR-71,88888888,888888888
201,12,23,3,45,1,6,4,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482935,0,1999,KUYKENDAHL,88888888,888888888
201,12,23,10,35,2,4,8,2,1,2,70,1,1,1,1,20,3,0,1,0,0,0,0,1,5,482936,0,1999,FM529,88888888,888888888
293,12,23,19,57,7,3,3,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,3,5,482937,0,1999,SR-14,88888888,888888888
355,12,23,18,47,7,13,3,2,2,3,45,1,1,2,1,3,3,0,1,0,0,0,0,1,5,482938,1550,1999,SR-357,88888888,888888888
39,12,24,23,40,3,2,3,1,2,2,65,1,1,1,1,0,0,0,1,0,0,0,0,1,6,482939,0,1999,SR-288,88888888,888888888
121,12,24,4,5,1,14,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,6,482940,2395,1999,FM407,88888888,888888888
209,12,24,2,30,1,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482941,0,1999,FM150,88888888,888888888
401,12,24,9,0,4,3,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482942,0,1999,SR-64,88888888,888888888
499,12,24,5,5,3,2,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482943,0,1999,US-69,88888888,888888888
41,12,25,22,52,2,16,5,1,1,9,30,1,1,2,1,0,0,2,1,0,0,0,0,1,7,482944,970,1999,COMMERCEST,88888888,888888888
201,12,25,0,50,2,16,5,2,1,2,30,1,1,2,1,20,3,1,1,0,0,0,0,1,7,482945,3280,1999,39THST,88888888,888888888
337,12,25,12,20,2,5,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,7,482946,0,1999,FM1655,88888888,888888888
339,12,25,13,30,3,6,4,1,1,2,35,2,1,2,1,0,0,0,1,0,0,0,0,1,7,482947,0,1999,RABONCHAPELRD,88888888,888888888
365,12,25,5,15,2,3,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482948,0,1999,SR-149,88888888,888888888
455,12,25,16,59,5,3,3,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482949,7020,1999,SR-19,88888888,888888888
29,12,26,18,25,3,4,8,1,2,9,60,1,1,2,1,0,0,2,1,0,0,0,0,1,1,482950,0,1999,FM1957,88888888,888888888
89,12,26,19,38,2,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482951,0,1999,I-10,88888888,888888888
141,12,26,19,5,2,11,1,1,3,4,60,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482952,2190,1999,I-10,88888888,888888888
177,12,26,7,10,1,4,3,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,1,482953,0,1999,SR-97,88888888,888888888
257,12,26,5,45,2,12,7,1,4,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482954,3590,1999,US-175,88888888,888888888
313,12,26,2,20,1,4,8,1,1,2,65,2,1,2,1,40,3,0,1,0,0,0,0,1,1,482955,0,1999,FM247,88888888,888888888
375,12,26,6,0,1,4,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482956,0,1999,FM1061,88888888,888888888
139,12,27,6,30,2,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482957,0,1999,I-35,88888888,888888888
201,12,27,6,25,2,12,7,10,4,3,50,1,1,1,1,3,3,0,1,0,0,0,0,1,2,482958,3280,1999,LP8,88888888,888888888
225,12,27,13,15,3,3,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482959,0,1999,SR-19,88888888,888888888
365,12,27,23,25,3,3,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482960,0,1999,US-79,88888888,888888888
453,12,27,2,41,1,6,4,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482961,0,1999,OLDFERRYRD,88888888,888888888
467,12,27,16,50,3,3,2,7,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482962,0,1999,US-80,88888888,888888888
499,12,27,16,50,4,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482963,0,1999,FM2088,88888888,888888888
201,12,28,9,40,3,16,5,2,1,4,35,1,1,1,1,3,3,0,1,0,0,0,0,1,3,482964,3280,1999,HEMPSTEAD,88888888,888888888
27,12,29,19,45,3,1,7,1,4,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482965,6810,1999,I-35,88888888,888888888
145,12,29,18,25,4,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482966,0,1999,I-35,88888888,888888888
163,12,29,21,0,1,4,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482967,0,1999,FM1582,88888888,888888888
255,12,29,16,45,2,5,8,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,4,482968,0,1999,FM1144,88888888,888888888
27,12,30,21,49,1,5,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482969,0,1999,FM2086,88888888,888888888
37,12,30,18,40,6,3,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482970,0,1999,SR-8,88888888,888888888
187,12,30,18,15,7,3,2,1,1,2,65,1,3,2,1,0,0,0,1,0,0,0,0,2,5,482971,0,1999,US-90A,88888888,888888888
201,12,30,2,25,2,11,1,1,2,2,55,1,1,2,1,0,0,0,1,0,19,0,0,1,5,482972,0,1999,I-45,88888888,888888888
429,12,30,16,14,4,3,2,1,2,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482973,860,1999,US-180,88888888,888888888
29,12,31,23,58,2,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482974,6090,1999,MEMORIAL,88888888,888888888
91,12,31,11,0,4,14,8,2,1,2,35,1,1,2,1,20,3,0,1,0,0,0,0,1,6,482975,2366,1999,FM484,88888888,888888888
203,12,31,19,35,6,3,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,2,6,482976,0,1999,US-80,88888888,888888888
325,12,31,16,20,1,4,8,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482977,0,1999,FM471,88888888,888888888
339,12,31,19,33,2,6,4,1,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482978,0,1999,ROCKYRD,88888888,888888888
251,6,4,20,58,1,1,1,15,2,2,60,1,1,1,1,0,0,0,1,0,0,0,0,1,6,482979,120,1999,I-35,88888888,888888888
201,7,4,0,8,2,11,7,1,4,2,35,1,1,2,1,0,0,2,1,0,0,0,0,1,1,482980,3280,1999,I-45,88888888,888888888
479,7,7,1,17,2,13,8,1,2,9,45,2,1,2,1,0,0,0,1,0,0,0,0,1,4,482981,3899,1999,LOOP20,88888888,888888888
201,7,27,20,35,3,13,3,2,2,3,50,1,1,1,1,3,3,0,1,0,0,0,0,1,3,482982,3280,1999,SR-6,88888888,888888888
423,7,28,13,8,1,3,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482983,0,1999,US-271,88888888,888888888
201,7,31,13,15,4,16,5,1,2,3,45,1,1,1,1,0,0,0,1,0,14,0,0,1,7,482984,3280,1999,WESTPARK,88888888,888888888
113,8,3,8,0,2,16,5,1,2,3,40,1,1,1,1,0,0,0,1,0,0,0,0,1,3,482985,1539,1999,BELTLINERD,88888888,888888888
231,8,11,12,10,1,6,4,1,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482986,0,1999,3613,88888888,888888888
29,8,15,3,5,3,11,1,1,2,3,60,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482987,6090,1999,I-35,88888888,888888888
145,8,19,7,54,1,3,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482988,0,1999,SR-7,88888888,888888888
201,9,3,6,35,2,16,5,3,2,3,35,1,1,1,1,0,0,0,1,0,0,0,0,1,6,482989,3280,1999,FANNIN,88888888,888888888
231,9,8,5,47,2,13,3,3,2,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482990,2860,1999,SR-34,88888888,888888888
27,9,16,23,28,4,14,8,1,1,2,45,1,1,2,1,0,0,0,1,1,0,0,0,1,5,482991,570,1999,FM439,88888888,888888888
141,9,18,23,38,2,16,5,3,1,2,50,1,1,2,1,0,0,1,1,0,0,0,0,1,7,482992,2190,1999,RAILROAD,88888888,888888888
309,9,19,11,34,8,13,8,2,4,3,30,1,1,2,1,3,3,0,1,0,0,0,0,1,1,482993,7210,1999,LOOP2,88888888,888888888
375,9,20,8,5,2,6,4,1,1,2,40,1,3,1,1,0,0,0,1,0,0,0,0,1,2,482994,0,1999,WESTERNST,88888888,888888888
113,9,25,1,35,2,11,7,1,2,2,55,1,2,2,1,0,0,0,1,0,0,0,0,1,7,482995,3880,1999,I-35,88888888,888888888
39,9,26,16,33,5,13,3,1,9,9,99,1,1,1,1,0,0,0,1,0,0,0,0,1,1,482996,2490,1999,SR-332,88888888,888888888
479,9,28,20,59,9,13,2,2,1,2,55,1,1,2,1,20,3,0,1,1,0,0,0,1,3,482997,3899,1999,US-83,88888888,888888888
113,10,1,17,45,4,6,4,7,2,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482998,0,1999,ROYORRBLVD,88888888,888888888
141,10,10,1,45,4,16,5,2,1,2,30,1,1,2,1,0,0,2,1,0,0,0,0,1,1,482999,2190,1999,LOMALAND,88888888,888888888
251,10,11,14,38,3,13,3,3,2,2,55,1,1,2,1,3,3,0,1,0,0,0,0,1,2,483000,1030,1999,SR-174,88888888,888888888
215,10,12,17,20,10,13,2,2,2,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,3,483001,5330,1999,US-281,88888888,888888888
441,10,12,20,10,5,16,5,1,2,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,3,483002,30,1999,SOUTHWESTDR,88888888,888888888
113,10,16,2,25,4,16,5,1,1,4,35,1,1,2,1,0,0,2,1,0,0,0,0,1,7,483003,1730,1999,GASTONAVE,88888888,888888888
485,10,17,6,8,2,13,8,2,2,2,45,1,1,2,2,3,3,0,2,0,0,0,0,1,1,483004,7490,1999,FM369,88888888,888888888
451,10,19,11,17,2,12,7,2,4,2,50,1,1,2,1,20,3,0,1,0,0,0,0,1,3,483005,6080,1999,US-67,88888888,888888888
215,10,24,20,41,3,6,4,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,1,483006,0,1999,10THST,88888888,888888888
507,10,31,13,4,1,5,8,1,1,2,60,2,1,2,1,40,3,0,1,0,0,0,0,1,1,483007,0,1999,FM2691,88888888,888888888
303,11,3,23,4,4,13,8,2,2,2,45,1,1,2,1,3,3,0,1,0,0,0,0,1,4,483008,4140,1999,SPUR327,88888888,888888888
215,11,4,5,15,3,2,2,3,2,2,55,1,1,2,1,3,3,0,1,0,0,0,0,1,5,483009,5291,1999,US-83,88888888,888888888
453,11,4,99,99,2,2,2,1,2,2,65,1,1,9,9,0,0,2,9,0,0,0,0,1,5,483010,0,1999,US-290E,88888888,888888888
303,11,8,7,16,2,12,7,2,4,2,45,1,1,2,1,3,3,0,1,0,0,0,0,1,2,483011,4140,1999,LOOP289,88888888,888888888
195,11,9,16,30,1,4,3,1,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,3,483012,2930,1999,SR-136,88888888,888888888
49,11,12,18,48,3,16,5,1,1,2,35,1,1,2,1,0,0,2,1,0,0,0,0,1,6,483013,950,1999,4THST,88888888,888888888
91,11,12,18,30,4,6,4,1,1,2,20,2,1,2,1,40,3,0,1,0,0,0,0,1,6,483014,0,1999,RIVERROAD,88888888,888888888
479,11,12,6,17,4,2,2,1,1,2,65,1,1,2,1,0,0,0,5,0,0,0,0,2,6,483015,0,1999,US-83,88888888,888888888
215,11,21,12,30,5,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,483016,0,1999,FM1015,88888888,888888888
61,11,26,15,20,5,2,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,483017,0,1999,US-83,88888888,888888888
29,11,27,15,0,4,16,5,1,1,4,45,1,1,2,1,0,0,0,1,0,14,0,0,1,7,483018,6090,1999,HARRYWURZBACH,88888888,888888888
215,11,29,0,20,1,6,4,1,1,2,30,2,1,2,1,0,0,0,1,0,0,0,0,1,2,483019,0,1999,GREENLANDCIRCLE,88888888,888888888
215,11,30,15,15,3,5,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,3,483020,0,1999,FM1423,88888888,888888888
439,12,3,18,5,2,13,3,1,2,3,30,1,1,2,1,0,0,2,1,0,0,0,0,1,6,483021,2450,1999,SR-180,88888888,888888888
215,12,4,1,30,3,6,4,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,7,483022,0,1999,DOLITTLERD,88888888,888888888
215,12,5,0,30,3,6,4,1,1,2,55,1,1,5,1,0,0,0,1,0,0,0,0,1,1,483023,0,1999,BENTSENRD,88888888,888888888
