ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
421008,53,1,3,2,0,0,1
421008,60,2,3,2,0,0,1
421009,20,1,3,4,0,0,1
421009,19,1,3,5,8,8,2
421009,19,1,2,5,8,8,2
421009,19,1,2,5,8,8,2
421009,21,1,7,4,8,8,2
421010,22,1,3,0,0,1,1
421010,23,2,7,4,8,8,2
421011,21,1,7,4,1,0,1
421012,49,1,17,4,1,1,1
421013,14,1,96,4,0,0,5
421013,13,1,96,5,0,0,5
421013,28,1,3,0,0,0,1
421014,31,1,96,2,0,0,4
421014,27,2,96,4,8,8,4
421014,54,1,3,0,0,0,1
421015,27,2,7,4,1,0,1
421016,44,2,3,4,0,0,1
421016,15,1,3,2,8,8,2
421016,13,2,3,2,8,8,2
421016,7,2,3,2,8,8,2
421017,49,2,7,3,1,1,1
421017,55,1,7,4,9,9,2
421018,60,1,96,4,1,0,5
421018,56,1,3,0,0,0,1
421019,7,1,96,4,0,0,5
421019,9,1,96,3,0,0,5
421019,66,1,7,0,9,1,1
421020,48,2,1,2,1,0,1
421020,52,2,7,4,0,0,1
421020,32,2,7,2,0,0,1
421020,13,2,7,2,8,8,2
421020,32,2,7,2,8,8,2
421020,999,2,7,2,8,8,2
421020,999,2,7,2,8,8,2
421021,17,1,96,4,0,0,5
421021,39,2,3,0,0,9,1
421022,77,1,3,4,0,0,1
421022,77,2,3,4,8,8,2
421022,53,1,3,2,0,0,1
421023,25,2,3,4,0,0,1
421023,20,2,3,5,8,8,2
421023,48,1,3,5,0,0,1
421024,80,1,7,4,9,9,1
421024,16,1,99,0,8,8,2
421024,27,1,3,0,0,0,1
421025,22,1,7,4,0,1,1
421026,38,1,17,4,9,9,1
421026,18,1,99,0,0,0,1
421027,21,1,96,4,0,0,5
421027,80,1,3,0,1,0,1
421028,45,1,99,0,0,0,1
421028,46,1,99,4,8,8,1
421029,40,1,7,3,1,0,1
421029,35,2,7,4,8,8,2
421030,16,1,96,4,0,0,5
421030,42,1,3,0,1,8,1
421030,42,2,3,0,8,8,2
421030,11,1,3,0,8,8,2
421030,13,1,3,0,8,8,2
421031,43,1,7,4,9,9,1
421032,22,2,7,2,0,0,1
421032,20,1,7,2,8,8,2
421032,19,2,7,4,8,8,2
421033,55,1,96,4,0,0,5
421033,32,2,99,0,0,0,1
421033,73,1,99,0,8,8,2
421033,64,2,99,0,8,8,2
421033,5,1,99,0,8,8,2
421034,44,1,3,2,9,9,1
421034,57,2,3,4,0,0,1
421034,21,2,3,4,8,8,2
421034,59,2,3,2,0,0,1
421034,33,2,3,3,8,8,2
421034,17,1,3,2,8,8,2
421034,10,2,7,3,8,8,2
421035,53,1,7,4,9,9,1
421035,50,1,1,2,0,0,1
421036,27,1,99,5,1,0,1
421036,24,1,99,4,9,9,1
421036,23,2,99,3,8,8,2
421036,54,2,3,2,0,0,1
421036,53,2,3,0,8,8,2
421036,33,1,3,0,0,0,1
421037,17,1,7,4,9,9,1
421037,37,1,3,2,0,0,1
421038,56,2,7,4,0,0,1
421038,42,2,3,2,0,0,1
421039,30,1,7,3,0,1,1
421039,69,1,99,4,0,0,1
421040,52,2,7,4,0,0,1
421040,50,1,3,0,0,0,1
421041,42,1,99,4,9,9,1
421041,30,1,99,2,1,1,1
421041,29,2,3,3,8,8,2
421042,22,2,3,4,0,0,1
421042,72,2,3,3,0,0,1
421042,88,2,3,4,8,8,2
421043,34,1,7,2,1,0,1
421043,29,2,7,4,8,8,2
421044,44,1,7,4,0,0,1
421044,7,2,3,3,8,8,2
421044,65,1,3,4,0,0,1
421045,39,2,3,4,0,0,1
421045,25,1,7,3,9,9,1
421045,23,1,7,3,8,8,2
421046,46,2,3,4,0,0,1
421046,10,1,3,2,8,8,2
421046,8,2,3,2,8,8,2
421046,68,1,7,4,0,0,1
421047,20,1,7,4,9,9,1
421047,30,1,7,4,8,8,2
421048,61,2,96,4,0,1,5
421048,80,1,3,0,0,0,1
421049,61,1,7,4,1,0,1
421049,26,1,3,0,1,0,1
421050,21,1,3,2,0,0,1
421050,34,1,3,2,8,8,2
421050,37,2,3,3,0,0,1
421050,40,1,7,4,8,8,2
421050,4,2,4,2,8,8,2
421050,2,1,4,4,8,8,2
421051,91,1,7,4,0,0,1
421051,44,2,3,5,0,0,1
421051,65,2,3,0,8,8,2
421052,21,1,5,4,1,0,1
421052,60,1,3,0,0,0,1
421053,86,1,3,4,0,0,1
421053,84,2,3,4,8,8,2
421053,51,1,3,0,0,0,1
421053,51,2,3,0,8,8,2
421054,31,1,7,3,0,1,1
421054,60,1,7,4,8,8,2
421054,62,1,7,4,0,0,1
421055,56,1,99,4,1,1,1
421056,46,2,99,0,0,0,1
421056,61,1,99,0,8,8,2
421056,31,1,16,4,9,9,1
421057,25,1,7,4,0,1,1
421057,38,1,3,2,0,9,1
421058,39,1,3,4,1,0,1
421058,45,2,3,4,8,8,2
421058,35,1,3,0,0,0,1
421059,16,1,3,4,0,0,1
421059,45,1,3,3,0,0,1
421059,45,2,3,3,8,8,2
421060,21,1,3,4,0,0,1
421061,49,2,3,4,1,0,1
421061,32,2,3,4,0,0,1
421061,35,1,3,2,8,8,2
421062,31,1,3,2,0,0,1
421062,55,1,7,4,0,0,1
421063,49,1,3,4,1,1,1
421063,19,2,3,3,0,0,1
421064,78,1,7,4,9,9,1
421064,40,1,2,2,0,0,1
421064,43,1,2,2,8,8,2
421065,22,1,99,3,8,8,2
421065,26,1,7,4,1,0,1
421066,64,1,3,0,0,0,1
421066,48,1,3,0,8,8,2
421066,52,1,3,0,0,0,1
421066,51,2,3,4,8,8,2
421066,18,2,3,2,8,8,2
421067,52,1,7,4,0,1,1
421067,47,2,7,3,0,0,1
421068,24,2,7,2,1,0,1
421068,31,1,16,4,0,0,1
421069,19,2,7,4,9,9,1
421069,51,1,3,4,9,9,1
421069,53,2,3,5,8,8,2
421069,15,1,3,5,8,8,2
421069,17,1,3,5,8,8,2
421069,49,2,3,5,0,0,1
421070,39,2,7,4,9,9,1
421070,31,1,7,4,8,8,2
421071,33,1,99,5,0,1,1
421071,35,1,7,4,8,8,1
421071,58,1,3,4,8,8,2
421071,45,1,99,2,0,0,1
421072,20,1,7,3,0,0,1
421072,20,1,7,4,8,8,2
421073,45,1,3,2,0,0,1
421073,46,2,3,4,8,8,2
421074,66,2,3,2,0,0,1
421074,67,2,7,4,8,8,2
421074,59,1,3,2,8,8,2
421075,81,2,3,4,0,0,1
421075,80,1,3,0,8,8,2
421075,76,1,3,0,0,0,1
421075,77,1,3,0,8,8,2
421076,45,2,96,4,0,0,5
421076,54,1,3,0,0,0,1
421077,85,1,96,4,0,0,5
421077,24,1,3,2,0,0,1
421078,29,1,99,4,1,0,1
421079,34,1,3,4,0,1,1
421080,75,2,96,4,0,0,5
421080,60,1,99,0,0,1,1
421081,17,1,96,4,0,0,5
421081,54,2,3,0,0,0,1
421082,49,1,5,4,0,0,1
421083,47,1,7,4,0,0,1
421084,62,1,96,4,0,0,5
421084,20,1,3,0,0,0,1
421084,30,1,3,0,8,8,2
421085,31,1,99,4,9,9,1
421086,30,1,99,2,9,1,1
421086,999,1,99,0,8,8,2
421086,26,1,99,5,8,8,2
421086,23,1,99,4,8,8,2
421087,54,1,96,4,9,9,5
421087,17,1,99,0,0,0,1
421088,18,1,7,4,0,0,1
421089,24,1,3,4,9,9,1
421090,21,2,7,4,1,0,1
421091,64,1,7,4,0,0,1
421092,42,2,99,4,0,1,1
421093,55,2,3,3,0,0,1
421093,9,2,99,4,8,8,2
421093,37,1,3,3,1,0,1
421093,43,2,3,3,8,8,2
421093,44,1,99,0,0,0,1
421093,44,2,99,0,8,8,2
421094,42,1,96,4,0,0,5
421094,18,2,3,0,0,0,1
421095,43,1,99,0,1,0,1
421095,69,1,99,0,8,8,2
421095,42,2,99,0,8,8,2
421095,74,1,3,3,0,0,1
421095,72,2,3,4,8,8,2
421096,42,1,7,4,0,0,1
421097,21,1,7,4,0,1,1
421098,51,1,17,4,1,0,1
421099,22,1,3,4,1,1,1
421100,16,2,96,4,0,0,5
421100,20,1,3,0,0,0,1
421101,59,1,3,4,0,0,1
421102,24,1,96,4,9,9,5
421102,999,9,99,1,8,8,1
421103,44,1,99,2,0,1,1
421103,25,1,7,4,8,1,2
421103,54,2,1,2,0,0,1
421104,62,1,3,4,0,0,1
421105,23,2,7,4,0,0,1
421106,48,2,7,4,1,0,1
421107,17,1,3,4,0,0,1
421108,45,1,7,4,1,0,1
421109,64,1,3,4,1,0,1
421110,93,2,96,4,9,9,5
421110,28,1,1,5,9,8,1
421111,16,1,96,4,0,0,5
421111,29,2,3,0,0,0,1
421112,39,1,7,4,1,0,1
421113,70,1,99,4,0,0,1
421114,92,1,96,4,0,1,5
421114,49,1,7,0,0,0,1
421115,28,2,7,4,0,0,1
421116,35,1,3,4,0,1,1
421117,68,1,3,4,1,0,1
421118,21,1,7,4,1,1,1
421119,28,1,3,4,9,9,1
421120,38,1,99,0,0,0,1
421120,59,1,99,4,0,1,1
421121,19,2,7,4,1,0,1
421122,19,1,7,4,9,9,1
421123,45,2,7,4,9,9,1
421124,39,1,3,4,0,0,1
421125,21,2,7,4,0,0,1
421126,63,1,7,4,0,0,1
421127,50,1,7,4,0,0,1
421128,34,1,7,4,1,0,1
421129,42,1,3,4,1,0,1
421130,44,1,7,4,1,0,1
421131,62,1,7,4,9,9,1
421132,54,1,7,4,0,0,1
421133,53,1,7,4,9,9,1
421134,66,1,99,4,0,0,1
421135,56,1,3,4,0,1,1
421136,26,1,7,4,1,0,1
421137,37,1,7,4,0,0,1
421138,52,2,3,2,0,0,1
421138,43,2,7,4,8,8,2
421138,23,1,3,0,0,0,1
421138,29,2,3,0,0,0,1
421138,8,1,3,0,8,8,2
421138,56,1,3,2,0,0,1
421138,41,1,99,2,0,0,1
421139,50,1,99,4,1,0,1
421140,18,1,7,4,1,0,1
421140,18,2,7,4,8,8,2
421140,21,1,7,2,8,8,2
421140,17,2,7,3,8,8,2
421141,30,1,7,4,0,0,1
421142,4,1,96,4,0,0,5
421142,67,2,3,0,0,0,1
421143,22,1,7,4,1,0,1
421144,41,2,96,4,0,0,5
421144,51,1,3,0,0,0,1
421145,60,1,96,4,0,0,5
421145,51,2,3,0,0,0,1
421145,44,1,3,0,8,8,2
421146,47,1,7,4,9,9,1
421147,18,1,7,4,1,1,1
421147,23,1,7,2,8,8,2
421147,18,2,3,2,8,8,2
421148,37,1,7,4,0,0,1
421149,67,1,7,4,0,0,1
421150,6,1,96,4,0,0,8
421150,72,1,3,0,0,0,1
421150,44,1,3,0,8,8,2
421150,5,1,3,0,8,8,2
421150,14,1,3,0,8,8,2
421151,62,2,96,4,0,0,5
421151,23,2,3,0,0,0,1
421151,24,1,3,0,8,8,2
421152,86,2,96,4,9,9,5
421152,25,1,99,0,0,0,1
421153,44,1,96,4,1,0,5
421153,60,1,3,0,0,0,1
421154,58,1,96,4,0,0,5
421154,24,2,3,0,0,0,1
421155,61,2,7,4,0,0,1
421156,54,2,96,4,9,1,5
421156,999,9,99,0,9,9,1
421157,79,2,7,4,0,0,1
421158,46,1,7,4,0,0,1
421158,34,1,7,1,8,8,2
421158,51,1,3,0,0,0,1
421159,22,1,96,4,0,1,5
421159,74,2,3,0,0,0,1
421159,43,1,3,0,8,0,2
421159,63,1,3,0,0,0,1
421160,41,1,5,4,0,0,1
421160,23,1,3,0,0,0,1
421160,23,2,99,0,8,8,2
421160,22,1,7,0,8,8,2
421161,79,1,96,4,9,0,5
421161,54,2,3,0,0,0,1
421162,34,1,7,4,9,9,1
421163,32,2,7,4,0,8,1
421164,5,1,96,4,0,0,5
421164,999,9,99,9,0,9,1
421165,56,2,3,1,0,0,1
421165,16,2,3,3,8,8,2
421165,18,1,3,4,8,8,2
421165,29,1,3,0,0,0,1
421166,68,1,3,4,1,0,1
421167,21,1,7,4,8,8,1
421168,66,2,3,4,0,0,1
421169,30,1,7,4,1,0,1
421170,21,1,7,4,1,0,1
421170,20,2,3,2,8,8,2
421171,22,1,7,4,0,1,1
421171,66,1,3,0,0,9,1
421172,19,1,7,4,0,0,1
421173,51,1,3,4,9,9,1
421173,68,1,3,4,0,0,1
421174,54,1,7,4,9,9,1
421175,63,2,3,5,0,0,1
421175,86,1,3,4,0,0,1
421175,83,2,3,5,8,8,2
421175,54,2,3,5,8,8,2
421176,23,2,3,4,1,1,1
421177,19,2,7,4,1,0,1
421178,51,2,3,4,1,0,1
421178,28,1,3,1,1,0,1
421179,17,1,3,4,0,0,1
421179,13,1,3,3,8,8,2
421180,18,1,3,3,0,1,1
421180,19,1,7,4,8,8,2
421180,17,1,3,2,8,8,2
421180,18,1,3,2,8,8,2
421180,17,1,3,2,8,8,2
421181,21,1,7,4,0,0,1
421181,44,1,3,0,0,0,1
421182,87,1,96,4,0,0,5
421182,60,1,99,0,0,0,1
421182,20,2,99,0,8,8,2
421183,62,1,96,4,0,0,5
421183,32,1,3,0,0,0,1
421184,53,2,96,4,0,0,5
421184,63,1,3,0,0,0,1
421184,61,1,99,9,9,9,1
421184,30,2,3,0,0,0,1
421185,56,1,96,4,9,9,5
421185,81,2,3,0,0,0,1
421186,44,1,99,2,1,0,1
421186,31,2,7,4,0,0,1
421186,24,1,99,0,9,9,1
421186,1,1,4,0,8,8,2
421187,34,1,3,2,0,1,1
421187,40,2,7,4,8,8,2
421188,65,1,96,4,9,9,5
421188,49,1,3,0,0,0,1
421188,49,2,3,0,8,8,2
421188,21,2,3,0,8,8,2
421188,2,2,4,0,8,8,2
421189,28,1,5,4,9,9,1
421189,41,1,3,0,0,0,1
421189,43,1,3,0,0,0,1
421190,50,1,3,4,0,1,1
421190,45,1,7,1,8,8,2
421191,27,2,7,4,1,9,1
421191,24,1,3,3,0,0,1
421191,48,1,3,0,0,0,1
421192,27,1,99,2,1,0,1
421192,30,1,2,3,0,1,1
421192,25,2,99,4,8,8,2
421192,24,1,99,4,8,8,2
421193,73,1,3,4,0,0,1
421194,62,1,7,4,9,9,1
421194,46,2,7,4,8,8,2
421194,24,1,7,5,8,8,2
421194,53,1,7,5,0,0,1
421195,32,1,99,4,9,1,1
421195,19,2,99,5,9,9,1
421195,999,2,3,5,8,8,2
421196,17,1,7,4,0,0,1
421196,17,1,7,2,8,8,2
421196,16,1,3,2,8,8,2
421196,23,2,3,3,0,0,1
421197,42,1,5,4,0,0,1
421197,27,2,3,2,0,0,1
421198,41,1,7,4,1,1,1
421198,54,1,1,0,0,0,1
421199,10,1,96,4,0,0,5
421199,52,1,3,0,0,0,1
421200,59,1,3,4,0,0,1
421201,18,1,7,4,1,9,1
421202,73,1,3,4,0,0,1
421203,24,1,7,3,9,9,1
421203,23,1,7,4,8,8,2
421203,21,1,7,4,8,8,2
421204,65,2,96,4,0,0,5
421204,78,2,7,0,0,0,1
421205,46,2,96,4,0,0,5
421205,64,1,3,0,0,0,1
421206,84,2,96,4,0,0,5
421206,999,9,99,9,9,9,1
421207,52,2,96,4,9,0,5
421207,25,2,99,0,0,0,1
421208,52,2,96,4,1,1,8
421208,45,1,99,0,1,0,1
421209,31,1,99,4,0,0,1
421209,42,1,99,5,0,0,1
421209,34,2,99,5,0,0,1
421209,33,2,99,5,8,8,2
421209,42,2,99,0,0,0,1
421210,41,1,96,4,0,0,6
421210,38,1,7,0,0,0,1
421210,29,1,7,0,8,8,2
421211,45,1,96,4,0,0,5
421211,999,9,99,9,9,9,1
421212,41,1,3,4,0,8,1
421213,82,1,3,4,0,0,1
421213,35,1,3,0,0,0,1
421214,73,1,3,2,0,0,1
421214,72,2,3,2,8,8,2
421214,29,2,99,4,0,0,1
421214,25,1,3,0,0,0,1
421214,40,1,3,0,0,0,1
421214,33,2,3,2,8,8,2
421214,15,2,3,2,8,8,2
421214,37,1,3,0,0,0,1
421214,38,2,3,0,8,8,2
421214,8,2,3,0,8,8,2
421214,7,2,3,0,8,8,2
421214,34,1,3,0,0,0,1
440001,45,1,7,4,9,9,1
440002,38,1,7,4,0,1,1
440002,57,2,3,1,9,9,1
440003,75,2,96,4,9,9,5
440003,53,2,99,0,9,9,1
440004,38,1,3,4,9,9,1
440005,41,1,2,1,0,0,1
440005,36,1,3,4,0,0,1
440006,46,1,3,3,1,8,1
440006,29,2,3,0,8,8,2
440006,23,2,3,4,8,8,2
440007,34,1,1,4,9,9,1
440008,21,1,99,3,1,0,1
440008,19,1,99,4,1,8,2
440008,18,2,99,4,0,8,2
440008,19,1,99,3,1,8,2
440009,19,1,99,1,0,0,1
440009,82,2,3,4,0,0,1
440009,86,1,8,1,8,8,2
440010,33,1,7,4,1,0,1
440011,42,1,7,4,9,9,1
440011,55,1,3,3,9,9,1
440012,48,1,99,0,1,8,1
440012,21,2,7,4,9,9,2
440013,22,1,7,4,1,0,1
440014,24,1,99,1,1,1,1
440014,50,1,3,4,9,9,1
440015,42,1,96,4,9,9,6
440015,51,1,3,0,9,9,1
440016,42,1,7,4,0,1,1
440017,70,2,3,4,0,0,1
440017,71,1,3,2,8,8,2
440017,54,1,3,0,0,0,1
440017,43,2,3,0,8,8,2
440017,18,2,3,0,8,8,2
440018,41,1,7,4,9,9,1
440019,74,1,3,4,9,9,1
440020,22,1,99,2,9,9,1
440020,38,1,7,3,8,8,2
440020,48,1,7,4,8,8,2
440021,28,1,7,4,9,9,1
440022,17,2,7,4,9,9,1
440022,22,1,3,0,9,9,1
440022,20,2,3,0,8,8,2
440023,24,1,7,4,9,9,1
440024,19,1,3,4,0,0,1
440024,19,1,3,3,8,8,2
440025,40,1,17,4,9,9,1
440026,57,1,3,4,9,9,1
440026,49,1,3,4,1,8,2
440026,23,1,99,9,0,0,1
440027,74,1,5,4,0,8,1
440027,21,2,2,0,0,8,1
440028,45,1,7,4,1,1,1
440028,74,2,3,3,9,9,1
440029,65,1,96,4,8,8,6
440029,38,2,3,0,0,0,1
440030,46,1,7,4,1,9,1
440031,25,2,3,4,0,0,1
440032,48,1,17,4,1,1,1
440033,34,1,5,4,1,0,1
440034,33,1,7,4,9,9,1
440035,46,1,3,4,9,9,1
440036,12,2,96,4,8,8,5
440036,13,2,96,2,8,8,5
440036,13,2,96,2,8,8,5
440036,80,1,1,0,0,0,1
440037,34,1,17,4,9,9,1
440037,33,1,99,0,9,9,1
440038,18,1,3,4,9,9,1
440039,53,2,3,4,1,0,1
440039,1,2,11,2,8,8,2
440039,46,1,99,2,1,1,1
440040,55,1,7,4,0,0,1
440041,43,1,16,4,9,9,1
440041,27,2,3,1,0,0,1
440042,35,1,7,4,9,9,1
440042,63,1,7,1,1,8,2
440042,33,2,3,1,1,8,2
440042,9,2,12,1,8,8,2
440043,34,1,99,3,1,0,1
440043,34,2,3,4,8,8,2
440044,51,1,96,4,0,9,5
440044,30,1,3,9,0,0,1
440045,54,1,7,4,9,9,1
440046,33,1,17,1,0,0,1
440046,47,2,17,4,9,9,1
440046,33,1,17,2,0,0,1
440047,23,1,99,0,1,1,1
440047,24,2,3,4,8,8,2
440048,29,2,96,4,1,9,5
440048,44,1,3,0,0,0,1
440049,78,1,3,1,0,0,1
440049,23,2,3,4,0,0,1
440049,24,1,3,1,0,0,1
440050,55,1,96,4,8,8,5
440050,55,1,3,0,0,0,1
440051,29,2,7,3,9,9,1
440051,4,2,12,1,8,8,2
440051,1,1,10,4,8,8,2
440052,47,1,17,4,9,9,1
440053,41,2,3,4,0,0,1
440054,64,1,3,4,0,0,1
440055,63,1,7,4,0,0,1
440055,49,2,7,3,8,8,2
440055,65,1,3,3,0,0,1
440055,58,2,3,3,8,8,2
440055,67,2,3,3,8,8,2
440055,68,1,3,3,8,8,2
440056,79,1,3,2,0,0,1
440056,53,1,3,1,8,8,2
440056,77,2,3,4,8,8,2
440056,42,2,3,3,0,0,1
440056,65,2,3,1,8,8,2
440057,32,1,7,4,1,1,1
440057,49,2,3,1,0,0,1
440057,53,1,99,1,0,0,1
440057,62,2,3,1,0,0,1
440058,36,1,3,0,0,0,1
440058,38,2,3,0,0,0,1
440058,79,1,3,0,0,0,1
440058,68,2,3,4,0,8,1
440059,87,1,3,4,9,9,1
440060,54,2,3,4,1,1,1
440061,54,2,3,4,9,9,1
440062,80,2,3,4,9,9,1
450001,42,1,7,3,8,8,1
450001,45,2,3,1,8,8,2
450001,6,2,4,4,8,8,2
450001,8,1,3,3,8,8,2
450001,11,1,3,3,8,8,2
450001,10,1,3,3,8,8,2
450001,51,1,3,2,8,8,1
450001,26,1,7,0,1,8,1
450002,86,1,96,4,1,8,5
450002,70,1,3,0,0,0,1
450002,70,2,3,0,8,8,2
450002,67,2,3,0,8,8,2
450002,68,1,3,0,8,8,2
450003,30,1,7,4,0,0,1
450004,34,1,7,4,1,8,1
450005,57,1,5,4,8,8,1
450005,38,2,99,3,8,8,2
450006,37,1,3,1,8,8,1
450006,26,1,3,1,8,8,2
450006,40,2,2,1,8,8,2
450006,21,1,3,1,8,8,1
450006,56,2,3,4,8,8,2
450007,54,1,3,2,8,8,1
450007,81,1,7,4,8,8,1
450008,31,1,7,4,1,8,1
450009,50,1,7,4,0,0,1
450010,54,2,3,0,8,8,1
450010,50,2,3,4,8,8,1
450010,46,1,3,2,8,8,2
450011,46,1,3,1,8,8,1
450011,52,2,3,1,8,8,2
450011,24,2,3,0,8,0,2
450011,28,2,7,4,1,1,1
450012,50,1,96,4,8,8,5
450012,50,1,3,0,1,8,1
450012,60,1,3,0,8,8,2
450012,50,1,3,0,8,8,2
450013,40,1,7,4,1,8,1
450014,20,2,3,3,8,8,1
450014,23,2,3,2,8,8,2
450014,4,1,7,2,8,8,2
450014,38,1,3,4,8,8,1
450015,24,1,3,4,1,8,1
450016,25,1,99,4,1,8,1
450017,21,1,7,1,1,1,1
450017,25,1,7,3,8,8,2
450017,34,2,7,4,8,8,2
450018,39,1,96,4,1,8,5
450018,22,2,3,0,8,8,1
450019,26,1,3,0,8,8,1
450019,30,1,7,4,8,8,1
450019,20,2,3,2,8,8,2
450019,49,1,3,0,8,8,1
450019,72,1,3,0,8,8,1
450020,25,1,7,4,1,8,1
450021,48,1,3,4,8,8,1
450021,46,2,3,1,8,8,1
450021,27,2,3,1,8,8,1
450022,50,1,96,4,8,8,5
450022,19,1,3,0,8,8,1
450022,19,2,3,0,8,8,2
450023,26,1,96,4,8,8,5
450023,999,9,99,0,8,8,1
450024,47,1,3,3,8,8,1
450024,2,2,4,2,8,8,2
450024,59,1,3,4,8,8,1
450025,17,2,7,4,8,8,1
450026,41,2,7,4,8,8,1
450026,8,1,7,1,8,8,2
450027,45,1,7,4,1,8,1
450028,22,1,7,4,0,0,1
450029,55,1,96,4,8,8,5
450029,72,1,3,0,8,8,1
450030,7,2,96,4,8,8,5
450030,42,2,3,0,8,8,1
450031,17,1,96,4,8,8,5
450031,20,2,3,0,8,8,1
450031,23,1,3,0,8,8,2
450032,60,1,96,4,8,8,6
450032,25,2,3,0,8,8,1
450033,15,1,7,4,8,8,1
450033,39,2,7,2,8,8,2
450034,32,1,99,0,8,8,1
450034,24,2,99,4,8,8,2
450035,27,1,3,3,1,1,1
450035,36,1,7,4,8,8,2
450036,45,1,3,4,8,8,1
450037,72,2,3,4,8,8,1
450037,78,1,3,4,8,8,2
450038,17,1,7,2,8,8,1
450038,18,1,7,4,8,8,2
450039,22,1,7,4,1,8,1
450039,22,1,7,4,8,8,2
450039,23,2,7,4,8,8,2
450039,24,2,99,4,8,8,2
450040,50,1,7,4,0,1,1
450041,33,1,7,4,1,8,1
450042,28,1,3,1,8,8,1
450042,17,2,3,4,8,8,1
450042,51,1,3,3,8,8,2
450042,46,1,3,3,8,8,2
450043,80,1,7,4,8,8,1
450043,75,1,3,2,8,8,1
450044,58,1,3,4,8,8,1
450044,59,1,3,4,8,8,2
450044,52,1,3,0,8,8,1
450045,44,1,17,4,1,8,1
450046,33,1,7,4,8,8,1
450047,32,1,7,4,8,8,1
450048,68,1,96,4,8,8,5
450048,26,2,3,2,8,8,1
450049,49,1,96,4,8,8,6
450049,65,2,3,0,8,8,1
450050,42,1,3,3,8,8,1
450050,56,2,3,4,8,8,2
450050,60,1,7,3,8,8,2
450050,28,1,7,3,8,8,2
450051,51,1,99,4,8,8,1
450052,67,2,7,4,8,8,1
450052,37,1,3,0,8,8,1
450052,15,1,3,3,8,8,1
450053,35,2,96,4,1,1,5
450053,36,1,96,4,1,1,5
450053,27,1,3,0,0,0,1
450054,51,2,3,2,8,8,1
450054,54,1,7,4,8,8,2
450054,51,2,3,2,8,8,2
450055,17,2,3,0,8,8,1
450055,44,1,17,3,8,8,1
450055,31,1,17,4,8,8,2
450056,40,2,7,4,1,8,1
450057,41,1,7,4,1,1,1
450058,33,1,7,4,1,8,1
450059,31,2,3,1,8,8,1
450059,6,1,3,3,8,8,2
450059,3,2,4,1,8,8,2
450059,4,2,4,4,8,8,2
450059,39,1,3,0,8,8,1
450060,48,2,96,4,8,8,5
450060,8,1,3,0,8,8,2
450060,8,1,3,0,8,8,2
450060,26,2,3,1,8,8,1
450060,24,2,3,1,8,8,1
450060,78,1,3,1,8,8,1
450060,73,2,3,3,8,8,2
450061,31,2,17,4,1,1,1
450061,29,1,99,0,8,8,1
450062,24,2,7,4,1,1,1
450063,37,1,7,4,1,8,1
450064,21,1,7,4,8,8,1
450064,21,1,3,0,8,8,1
450065,76,1,3,4,0,0,1
450065,75,2,3,2,8,8,2
450065,68,2,3,2,0,0,1
450065,68,2,3,2,0,0,1
450066,40,1,3,2,8,8,1
450066,56,1,3,4,8,8,1
450067,37,1,7,3,8,8,1
450067,5,2,4,4,8,8,2
450067,61,1,3,0,8,8,1
450068,24,2,3,3,0,1,1
450068,26,1,7,4,8,8,2
450068,56,2,3,2,8,8,1
450069,30,1,99,4,1,8,1
450070,43,2,7,1,8,8,1
450070,46,1,7,1,8,8,2
450070,42,1,7,1,8,8,2
450070,48,1,7,3,8,8,2
450070,34,2,7,4,8,8,2
450071,36,2,7,3,1,1,1
450071,36,2,7,3,8,8,2
450071,27,1,3,0,8,8,1
450071,65,1,3,3,8,8,1
450071,67,2,3,4,8,8,2
450072,59,1,3,1,0,0,1
450072,20,1,3,4,1,8,1
450073,88,1,3,3,8,8,1
450073,80,2,3,4,8,8,2
450073,84,1,3,1,8,8,1
450073,25,1,3,1,8,8,1
450074,48,1,96,4,0,0,5
450074,52,1,3,0,0,8,1
450074,999,9,99,0,8,8,1
450075,73,1,96,4,8,8,6
450075,46,1,3,0,8,8,1
450076,79,2,3,4,8,8,1
450076,37,2,3,1,8,8,1
450076,11,1,3,0,8,8,2
450077,38,1,17,4,1,8,1
450077,62,2,3,0,8,8,1
450078,68,1,96,4,8,8,6
450078,66,2,96,1,8,8,6
450078,24,2,3,0,8,8,1
450079,23,2,7,4,8,8,1
450080,38,1,7,4,8,8,1
450081,59,2,96,4,8,8,5
450081,22,1,99,0,8,8,1
450082,56,1,96,4,8,8,5
450082,54,1,3,0,8,8,1
450083,52,1,96,4,0,0,6
450083,45,1,3,0,0,0,1
450084,33,1,7,4,8,8,1
450085,46,1,3,0,8,8,1
450085,13,2,3,0,8,8,2
450085,58,2,3,3,8,8,1
450085,89,2,3,4,8,8,2
450085,19,1,3,3,8,8,1
450086,52,1,7,4,8,8,1
450087,52,1,3,0,8,8,1
450087,15,1,3,1,8,8,1
450087,14,2,3,3,8,8,2
450087,16,1,3,4,8,8,2
450088,71,1,7,4,1,8,1
450089,76,1,3,4,8,8,1
450090,46,1,7,4,1,8,1
450091,24,1,7,4,1,1,1
450092,29,1,7,4,8,8,1
450093,56,2,96,4,8,8,5
450093,36,2,3,0,8,8,1
450094,40,1,7,4,1,1,1
450095,17,1,7,4,8,8,1
450096,48,2,3,4,8,8,1
450097,58,1,96,4,8,8,5
450097,45,1,3,0,8,8,1
