ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
460028,36,1,0,4,0,0,1
460028,12,2,0,3,8,8,2
460028,9,1,0,3,8,8,2
460029,75,1,3,4,0,0,1
460029,99,9,99,0,8,8,2
460029,31,1,3,0,0,0,1
460030,29,1,0,4,1,0,5
460030,29,1,3,0,0,0,1
460030,99,9,99,0,8,8,2
460030,99,9,99,0,8,8,2
460031,40,1,0,3,0,8,1
460031,32,2,0,3,0,8,2
460031,2,2,0,2,0,8,2
460031,11,1,0,3,0,8,2
460031,0,2,14,4,0,8,2
460032,43,2,3,0,0,0,1
460032,66,1,3,0,0,0,1
460032,88,2,3,4,8,8,2
460033,40,1,0,4,1,0,1
460034,45,1,0,4,1,8,1
460035,19,1,99,0,1,0,1
460035,18,2,99,4,0,0,2
460036,23,2,0,4,0,0,1
460036,41,1,3,3,0,0,1
460036,11,1,3,1,8,8,2
460037,28,1,0,4,0,0,1
460038,41,1,3,0,0,0,1
460038,25,1,0,4,1,0,1
460039,62,1,3,2,0,0,1
460039,67,1,2,4,8,8,2
460039,99,2,2,3,8,8,2
460039,52,2,2,3,8,8,2
460039,62,1,2,2,8,8,2
460039,40,1,2,2,8,8,2
460039,49,2,2,2,8,8,2
460039,54,1,2,2,8,8,2
460039,48,2,3,2,8,8,2
460040,10,1,5,4,0,0,1
460041,73,1,99,0,0,0,1
460041,52,2,99,4,0,0,1
460042,21,1,3,4,0,0,1
460042,30,1,3,2,8,8,2
460043,35,1,0,4,1,8,1
460044,40,1,3,0,0,0,1
460044,27,1,3,0,0,0,1
460044,77,1,0,4,0,0,1
460044,74,2,0,3,8,8,2
460045,20,1,0,4,1,0,1
460046,11,1,5,4,0,0,1
460047,54,1,0,4,0,0,1
460048,36,1,0,4,1,8,1
460049,42,1,0,4,9,0,5
460049,55,1,99,0,0,0,1
460050,66,2,3,3,0,0,1
460050,72,1,0,4,8,8,2
460051,15,1,99,4,0,8,2
460051,15,1,99,2,0,9,2
460051,16,1,99,2,0,8,1
460051,15,1,99,4,0,8,2
460051,15,1,99,3,8,8,2
460052,56,1,0,0,1,8,1
460052,43,1,0,4,0,0,1
460052,42,1,0,3,1,8,1
460052,36,2,0,3,8,8,2
460053,30,1,3,4,9,8,1
460054,83,2,3,4,9,9,1
460054,53,1,3,2,0,0,1
460055,17,1,0,0,0,0,1
460055,17,2,0,0,8,8,2
460055,17,1,0,0,8,8,2
460055,19,1,0,0,1,0,1
460055,19,2,0,4,8,8,2
460055,19,1,0,3,8,8,2
460055,19,1,0,3,8,8,2
460055,19,2,0,3,8,8,2
460055,19,2,3,3,8,8,2
460056,17,2,3,4,0,0,1
460057,36,1,0,3,1,8,1
460057,27,1,0,4,1,8,2
460058,18,2,0,4,1,0,1
460058,14,2,0,4,0,0,2
460058,13,2,0,4,0,0,2
460058,6,1,0,3,0,8,2
460058,5,1,0,3,0,8,2
460059,68,1,3,4,0,0,1
460060,47,1,0,4,1,8,1
460061,68,2,3,2,0,8,1
460061,91,2,0,4,8,8,2
460062,4,1,0,4,9,8,5
460062,26,2,0,0,8,8,1
460063,19,2,3,4,0,0,1
460063,19,2,3,3,8,0,2
460063,10,1,0,0,0,0,1
460064,68,2,0,4,1,0,1
460064,32,1,0,3,0,0,1
460064,30,2,0,3,0,0,2
460065,16,1,3,0,0,8,1
460065,35,1,0,4,0,8,1
460066,16,1,0,3,0,0,1
460066,18,1,0,4,0,0,2
460066,24,1,3,4,0,0,1
460066,24,2,3,3,0,0,2
460066,0,1,4,2,0,0,2
460067,32,1,0,4,0,0,1
460067,65,1,0,3,0,0,1
460068,18,1,3,2,0,0,1
460068,16,1,0,3,8,8,2
460068,18,2,0,3,8,8,2
460068,24,2,0,4,0,0,1
460069,79,1,3,1,0,0,1
460069,43,1,0,4,1,8,1
460070,18,1,0,4,1,8,1
460070,15,2,0,3,8,8,2
460071,19,2,99,0,1,0,1
460071,22,1,0,4,8,8,2
460071,22,1,0,0,8,8,2
460071,25,1,0,0,8,8,2
460071,18,2,0,0,8,8,2
460071,19,1,0,0,8,8,2
460072,18,1,0,4,9,9,1
460073,24,1,0,3,1,8,1
460073,38,1,0,4,1,0,2
460074,34,1,0,4,9,9,1
460075,51,1,3,4,9,9,1
460075,38,2,3,3,8,8,2
460075,13,2,3,3,8,8,2
460075,15,1,3,3,8,8,2
460075,7,2,2,4,8,8,2
460075,48,1,3,0,0,0,1
460076,49,1,3,0,0,0,1
460076,48,2,3,0,8,8,2
460076,80,1,0,3,0,0,1
460076,90,2,0,4,8,8,2
460077,60,2,0,4,9,9,5
460077,61,1,0,4,9,9,5
460077,39,1,3,0,9,9,1
460077,8,1,99,0,9,8,2
460077,4,1,99,0,9,8,2
460077,6,1,99,0,9,8,2
460077,14,2,99,0,9,8,2
460077,12,2,99,0,9,8,2
460077,17,2,99,0,9,8,2
460078,50,1,0,4,1,8,1
460079,56,2,3,0,0,1,1
460079,45,1,0,4,0,0,1
460080,64,1,0,4,0,0,1
460081,44,2,0,3,0,0,5
460081,25,1,0,4,0,0,5
460081,77,2,0,3,0,0,1
460081,63,1,0,3,8,8,2
460081,60,2,2,3,8,8,2
460082,49,1,5,4,0,0,1
460082,44,2,5,3,8,8,2
460083,49,1,0,4,1,8,1
460084,75,1,3,0,0,0,1
460084,40,2,0,4,0,0,1
460085,32,1,0,4,1,8,1
460086,34,1,3,2,0,0,1
460086,6,1,3,2,8,8,2
460086,4,2,4,2,8,8,2
460086,2,2,4,2,8,8,2
460086,99,9,99,0,8,8,2
460086,14,1,3,4,0,0,1
460086,49,1,3,3,9,8,2
460087,24,1,3,4,1,8,1
460088,33,1,0,3,0,0,1
460088,62,1,0,4,8,8,2
460089,23,1,0,4,9,9,1
460089,23,1,0,0,0,0,1
460090,16,1,3,4,0,0,1
460090,34,1,2,0,0,0,1
460091,76,1,0,4,0,0,1
460092,19,1,0,4,9,8,1
460093,17,2,0,3,1,1,1
460093,20,2,0,3,1,8,2
460093,20,2,0,4,1,8,2
460094,37,1,0,4,1,8,9
460094,30,2,0,3,1,8,9
460095,15,1,0,3,0,0,1
460095,16,1,0,4,8,8,2
460095,13,1,0,4,8,8,2
460095,10,1,0,3,8,8,2
460096,17,1,0,4,9,9,5
460096,20,2,0,3,0,0,1
460096,21,2,0,2,0,8,2
460096,99,9,99,0,8,8,2
460097,89,1,0,4,0,0,1
460097,42,1,3,0,0,0,1
460098,23,2,3,4,0,0,1
460098,57,2,3,4,1,0,1
460099,27,1,99,1,0,0,1
460099,26,1,0,4,8,8,2
460100,24,1,0,3,1,8,1
460100,99,1,0,4,8,8,2
460101,68,1,3,4,1,8,1
460101,63,2,0,4,8,8,2
460102,31,1,0,4,0,8,5
460102,57,1,99,0,8,8,1
460102,99,9,99,0,8,8,2
460103,45,2,0,2,0,0,1
460103,92,2,0,4,8,8,2
460104,86,2,99,4,0,0,1
460104,50,1,3,0,0,0,1
460105,44,1,0,4,1,8,1
460106,40,1,3,0,1,9,1
460106,61,1,1,4,1,9,1
460107,24,2,3,0,0,0,1
460107,5,1,3,3,8,8,2
460107,99,9,99,0,8,8,2
460107,99,9,99,0,8,8,2
460107,18,1,0,0,0,0,1
460107,15,2,0,3,8,8,2
460107,17,1,0,4,0,0,2
460108,71,1,3,0,0,0,1
460108,59,1,3,3,0,0,1
460108,69,2,3,4,8,8,2
460109,37,2,0,4,1,8,1
460110,79,2,3,4,0,0,1
460111,34,1,0,4,0,0,1
460111,17,1,0,0,0,0,1
460111,17,2,0,3,0,0,2
460112,45,1,0,0,0,0,1
460112,14,1,0,4,8,8,2
460112,99,9,0,0,8,8,2
460112,99,9,0,0,8,8,2
460112,99,9,0,0,8,8,2
460112,99,9,0,0,8,8,2
460112,99,9,0,0,8,8,2
460113,20,2,3,3,0,0,1
460113,54,2,0,4,8,8,2
460113,1,2,4,0,8,8,2
460114,21,1,0,4,1,8,1
460114,61,2,3,3,0,0,1
460114,83,1,3,4,0,0,1
460114,63,2,3,4,8,8,2
460115,47,1,99,4,1,0,1
460115,44,1,3,0,1,9,1
460116,16,2,0,4,1,0,1
460117,14,2,0,4,0,0,1
460118,74,2,3,2,0,0,1
460118,75,1,3,4,9,8,2
460118,63,1,3,2,0,0,1
460119,17,1,3,3,0,0,1
460119,17,1,3,3,8,8,2
460119,32,1,0,4,0,0,1
460120,80,1,0,4,0,0,1
460120,21,1,0,0,0,0,1
460121,18,1,0,0,1,1,1
460121,16,1,0,4,1,8,2
460122,32,1,0,4,1,0,1
460123,51,2,0,4,1,0,1
460123,70,1,3,0,0,0,1
460123,52,2,3,0,8,8,2
460124,22,1,3,4,0,0,1
460125,42,1,0,4,9,9,1
460126,34,2,0,3,1,0,1
460126,6,2,3,4,8,8,2
460126,4,2,2,3,8,8,2
460127,62,2,0,4,0,0,1
460128,33,2,0,4,0,0,1
460128,7,2,0,4,8,8,2
460128,9,2,0,3,8,8,2
460128,5,1,0,1,8,8,2
460128,44,2,0,3,8,8,2
460128,12,1,0,0,8,8,2
460129,54,1,0,4,9,9,5
460129,53,1,0,0,9,9,1
460129,99,2,99,0,8,8,2
460130,35,2,0,2,0,0,1
460130,32,2,0,4,8,8,2
460130,27,2,0,1,8,8,2
460131,49,1,0,4,9,9,1
460132,29,1,0,4,1,0,1
460133,7,1,0,4,0,0,6
460133,5,1,0,2,0,0,6
460133,26,1,99,0,1,9,1
460134,24,2,3,4,1,0,1
460135,36,1,0,4,9,9,1
460135,36,1,0,3,0,0,1
460135,29,2,0,3,8,8,2
460136,23,1,0,4,1,0,1
460137,30,1,0,4,1,0,1
460138,26,1,0,4,1,8,1
460138,30,1,3,0,0,0,1
460138,28,2,3,0,8,8,2
460138,48,1,3,0,8,8,2
460139,23,2,3,0,0,0,1
460139,99,9,99,0,8,8,2
460139,20,1,3,4,0,0,1
460140,23,1,3,0,1,0,1
460140,23,1,3,0,8,8,2
460140,82,1,3,4,0,0,1
460141,29,1,5,4,1,0,1
460142,48,1,0,0,0,0,1
460142,21,1,0,3,0,0,1
460142,21,1,0,4,8,8,2
460143,29,1,0,4,1,0,5
460143,24,1,0,3,1,0,5
460143,19,1,0,0,1,0,1
460143,99,9,99,0,8,0,2
460144,29,1,0,4,1,0,5
460144,99,9,99,0,9,9,1
460145,21,1,0,4,1,0,5
460145,37,1,0,0,1,0,1
460146,47,1,0,2,1,0,1
460146,24,2,0,3,8,8,2
460146,21,2,0,4,8,8,2
460147,46,1,0,4,0,0,1
460147,33,2,3,0,0,0,1
460148,24,1,0,2,8,1,1
460148,23,1,0,2,8,8,2
460148,24,1,2,2,8,8,2
460148,19,1,0,0,9,8,2
460148,22,1,0,0,8,8,2
460148,23,1,99,0,8,8,2
460148,61,1,0,4,0,9,1
460149,22,1,0,4,1,0,5
460149,39,1,3,0,0,0,1
460150,25,1,0,4,1,8,1
460150,24,1,99,2,8,8,2
460151,55,1,0,4,0,9,1
460152,44,1,0,4,0,0,5
460152,15,2,3,1,0,0,1
460152,17,1,0,3,0,0,1
460153,73,1,3,2,0,0,1
460153,69,2,0,4,8,8,2
460154,64,1,0,3,0,0,1
460154,35,1,2,3,0,0,1
460154,5,2,3,4,8,8,2
470001,80,2,8,4,8,8,1
470001,47,1,8,0,0,8,1
470001,37,2,0,3,9,8,1
470001,72,2,0,4,9,8,2
470001,1,1,0,4,8,8,2
470002,46,1,0,4,9,8,1
470002,48,2,0,4,8,8,2
470002,43,2,0,4,8,8,2
470002,41,1,8,1,0,8,1
470003,63,1,0,4,9,8,5
470003,38,1,99,3,9,8,1
470003,61,2,8,0,0,8,1
470004,61,2,8,4,0,8,1
470004,75,2,8,1,0,8,1
470005,27,1,99,4,9,8,1
470005,56,1,8,0,0,8,1
470006,25,1,0,4,1,8,1
470006,21,2,0,3,8,8,2
470006,18,1,8,0,0,8,1
470006,17,2,8,3,0,8,1
470007,20,1,0,3,9,8,1
470007,20,1,0,4,8,8,2
470008,16,1,0,4,9,8,1
470009,34,2,0,4,9,8,1
470009,44,1,8,0,0,8,1
470009,59,2,8,3,0,8,1
470009,31,1,8,2,0,8,1
470010,32,2,0,0,9,1,1
470010,55,1,0,4,0,8,1
470010,34,1,0,0,8,8,2
470010,28,1,0,0,8,8,2
470011,40,1,0,4,1,8,1
470012,38,1,0,4,1,8,1
470014,33,1,8,0,0,8,1
470014,27,1,8,0,8,8,2
470014,25,2,0,4,0,8,1
470014,3,1,4,0,8,8,2
470015,18,1,0,4,1,8,1
470015,50,2,8,3,9,8,1
470015,52,1,99,3,8,8,2
470016,23,2,8,4,9,8,1
470016,3,1,4,4,8,8,2
470016,2,2,14,3,8,8,2
470016,0,2,4,2,8,8,2
470016,45,1,8,0,0,8,1
470017,20,2,8,4,9,8,1
470017,16,1,8,2,8,8,2
470018,34,1,0,4,9,8,1
470019,35,1,0,4,0,8,1
470020,21,1,0,4,8,8,1
470021,37,1,5,4,9,8,1
470021,25,1,8,0,0,8,1
470021,26,2,8,0,8,8,2
470022,57,1,0,4,8,8,1
470022,26,1,0,3,8,8,2
470022,28,1,8,1,8,8,1
470022,25,1,8,1,8,8,2
470022,23,1,8,1,8,8,2
470023,31,1,0,4,8,8,5
470023,27,1,8,0,0,8,1
470024,16,2,8,4,9,8,1
470024,18,2,8,2,0,8,1
470025,50,1,8,0,0,8,1
470025,27,2,8,4,9,8,1
470026,78,1,0,4,0,8,1
470026,80,1,0,4,8,8,2
470026,17,1,8,0,0,8,1
470027,33,1,0,4,9,8,1
470030,32,2,99,4,9,8,1
470030,32,2,99,4,8,8,2
470031,47,1,8,3,0,8,1
470031,62,1,0,4,0,8,1
470031,86,1,0,4,0,8,2
470032,38,1,0,4,9,8,1
470033,41,2,0,4,8,8,1
470033,36,1,8,3,0,8,1
470033,58,1,8,0,0,8,1
470034,73,2,8,0,0,8,1
470034,69,2,8,0,8,8,2
470034,47,2,8,4,0,8,1
470036,35,1,8,2,0,8,1
470036,29,2,8,2,8,8,2
470036,48,2,8,1,0,8,1
470036,40,2,8,1,8,8,2
470036,57,1,8,4,9,8,1
470036,57,2,8,4,8,8,2
470037,30,1,8,0,0,8,1
470037,23,2,8,4,0,8,1
470038,32,2,0,4,9,8,5
470038,32,2,8,0,0,8,1
470038,28,2,8,0,8,8,2
470039,30,1,0,4,9,8,1
470039,45,1,8,2,8,8,1
470040,66,1,8,4,9,8,1
470041,32,2,0,3,0,8,1
470041,11,2,8,2,8,8,2
470041,28,2,8,1,0,8,1
470041,63,2,8,4,8,8,2
470041,34,1,0,1,0,8,1
470041,36,2,8,1,8,8,2
470041,14,1,8,1,0,8,2
470042,73,1,0,4,8,8,1
470043,53,2,0,4,8,8,5
470043,99,9,99,9,8,8,1
470044,31,1,0,4,9,8,1
470045,41,1,0,4,1,8,1
470045,37,1,0,3,1,8,2
470046,20,1,0,3,9,8,1
470046,60,1,8,3,9,8,1
470046,56,2,8,4,8,8,2
470047,28,2,99,4,9,8,1
470048,20,1,8,1,1,8,1
470048,27,1,0,4,8,8,2
470049,21,1,0,4,1,8,1
470050,22,1,0,4,9,8,5
470050,18,2,8,0,0,8,1
470051,32,1,0,4,1,8,1
470052,72,1,0,4,0,8,5
470052,26,2,8,2,1,8,1
470052,43,2,8,2,8,8,2
470052,25,1,0,0,8,8,2
470052,33,1,0,0,8,8,2
470053,43,1,0,4,1,8,5
470053,56,1,8,0,0,8,1
470053,62,2,8,0,8,8,2
470053,66,1,8,0,8,8,2
470054,20,1,5,4,9,8,1
470055,29,1,0,4,9,8,1
470056,53,1,8,4,8,8,1
470057,26,1,0,4,9,8,1
470058,5,1,0,4,0,8,5
470058,99,9,99,9,9,8,1
470059,27,1,99,1,9,8,1
470059,15,1,0,4,8,8,2
470059,17,1,0,2,8,8,2
470059,19,1,0,2,8,8,2
470059,71,1,0,2,8,8,1
470059,34,1,0,0,9,8,1
470059,30,2,8,0,8,8,2
470059,1,2,13,0,8,8,2
470061,73,2,8,4,9,8,1
470062,77,1,0,4,0,8,1
470062,29,1,8,0,0,8,1
470062,38,1,8,2,0,8,1
470062,14,2,8,2,8,8,2
470062,28,2,8,0,0,8,1
470062,54,2,8,0,8,8,2
470063,52,1,0,4,8,8,5
470063,20,2,8,0,8,8,1
470063,21,1,8,0,8,8,2
470064,28,1,0,3,1,8,1
470064,21,1,0,2,0,8,2
470064,20,1,0,4,8,8,2
470064,22,1,0,4,8,8,2
470064,17,1,8,0,8,8,1
470064,15,1,8,0,8,8,2
470066,23,1,0,3,1,8,1
470066,27,1,0,3,8,8,2
470066,99,1,0,3,8,8,2
470066,22,1,0,3,8,8,2
470066,17,1,0,4,8,8,2
470067,23,1,8,2,1,8,1
470067,32,2,8,4,8,8,2
470067,30,1,8,0,1,8,1
470068,20,1,0,4,9,8,1
470069,22,1,0,4,9,8,1
470069,21,1,0,0,8,8,2
470069,20,1,0,0,8,8,2
470070,24,1,0,4,9,8,1
470070,20,1,0,4,8,8,2
470071,22,2,8,2,0,8,1
470071,67,1,8,5,0,8,1
470071,52,1,8,4,8,8,2
470072,83,2,8,4,0,8,1
470072,18,2,8,0,0,8,1
470073,41,1,8,0,0,8,1
470073,20,1,0,4,0,8,1
470074,99,9,0,9,1,8,1
470074,18,2,0,3,8,8,2
470074,32,1,0,3,9,8,1
470074,42,2,0,4,8,8,2
470075,20,2,8,0,1,8,1
470075,28,1,8,0,8,8,2
470075,15,1,8,2,8,8,2
470075,31,2,99,4,8,8,2
470075,0,1,4,2,8,8,2
470075,37,2,8,2,0,8,1
470075,23,2,8,1,8,8,2
470075,36,2,8,1,8,8,2
470075,5,1,8,0,8,8,2
470075,1,2,0,0,8,8,2
470075,0,9,4,0,8,8,2
470076,25,1,5,4,9,8,1
470077,18,1,0,4,1,8,1
470078,88,1,8,4,9,8,1
470078,88,2,8,4,8,8,2
470078,17,1,0,3,9,8,1
470078,59,2,8,0,0,8,1
470079,23,2,99,4,9,8,1
470079,31,1,99,4,8,8,2
470080,23,1,8,0,9,8,1
470080,49,1,5,4,9,8,1
470081,46,1,99,4,1,8,1
470082,52,1,8,4,0,8,1
470082,26,1,8,2,0,8,1
470083,17,1,0,4,9,8,1
470084,61,1,0,4,9,8,1
470084,38,1,8,3,8,8,2
470084,36,2,0,3,8,8,2
470084,8,1,8,2,8,8,2
470084,8,2,8,3,8,8,2
470084,11,1,8,2,8,8,2
470084,12,2,0,3,8,8,2
470085,45,1,0,4,0,8,1
470085,51,2,0,4,8,8,2
470085,38,2,8,1,0,8,1
470086,16,1,0,4,0,8,1
470086,16,1,8,3,8,8,2
470087,29,1,0,2,1,8,1
470087,29,1,0,4,8,8,2
470088,34,2,0,2,1,8,1
470088,61,1,99,4,8,8,1
470089,19,1,99,3,9,8,1
470089,66,2,1,4,0,8,1
470090,26,1,0,4,9,8,1
470090,52,1,8,3,0,8,1
470091,33,1,99,4,1,8,1
470091,20,2,99,4,8,8,2
470091,17,1,99,3,9,8,1
470092,63,2,0,4,0,8,1
470092,56,1,8,0,0,8,1
470093,38,1,0,4,9,8,1
470094,24,1,99,2,0,8,1
470094,25,1,99,4,8,8,2
470095,19,2,8,1,9,8,1
470095,28,1,5,4,9,8,1
470096,17,2,0,4,0,8,1
470097,43,1,0,4,9,8,1
470098,23,1,0,1,0,8,1
470098,42,1,0,4,9,8,1
470099,9,2,0,4,0,8,6
470099,51,1,8,0,0,8,1
470100,58,1,8,0,0,8,1
470100,26,2,0,4,8,8,1
470100,27,1,0,4,8,8,2
470101,28,1,5,4,9,8,1
470101,19,1,8,2,8,8,1
470101,22,1,8,1,8,8,2
470101,20,1,0,4,8,8,2
470102,36,1,0,4,9,8,5
470102,32,1,8,0,0,8,1
470103,19,1,0,4,9,8,1
470103,17,2,0,3,8,8,2
470104,21,2,0,4,0,8,1
470105,70,2,8,4,0,8,1
470105,26,2,8,1,0,8,1
470105,34,1,8,1,8,8,2
470105,4,1,8,1,8,8,2
470105,0,1,4,1,8,8,2
470106,18,2,8,2,0,8,1
470106,0,2,4,1,8,8,2
470106,57,2,8,4,0,8,1
470107,53,1,0,4,1,8,1
470108,22,2,8,0,1,8,1
470108,26,1,0,1,8,8,2
470108,26,1,0,4,8,8,2
470109,30,1,99,4,9,8,1
470109,28,1,99,3,0,8,1
470110,48,1,0,4,9,8,1
470111,40,2,0,4,9,8,5
470111,35,1,8,0,0,8,1
470112,40,1,0,4,0,8,5
470112,53,1,8,0,0,8,1
470113,10,1,0,4,0,8,7
470113,33,2,0,0,0,8,1
470113,15,2,0,0,8,8,2
470114,52,1,0,4,9,8,1
470115,25,1,0,4,9,8,1
470116,46,1,0,4,9,8,1
470116,40,1,99,3,9,8,1
470116,14,9,99,2,8,8,2
470116,42,2,99,2,9,8,1
470116,14,1,99,2,8,8,2
470117,15,1,0,4,8,8,5
470117,62,1,8,0,8,8,1
470117,60,2,8,0,8,8,2
470117,99,9,99,0,9,8,1
470118,32,1,0,4,0,8,1
470119,22,1,0,4,9,8,1
470119,20,1,0,3,9,8,2
470120,25,1,5,4,9,8,1
470121,29,1,0,4,1,8,1
470122,45,1,8,0,0,8,1
470122,48,1,8,0,8,8,2
470122,27,1,0,4,0,8,1
470122,49,1,8,0,0,8,1
470122,39,2,8,0,8,8,2
470122,59,1,8,0,0,8,1
470123,48,1,99,4,9,8,1
470123,8,2,8,3,8,8,2
470123,42,1,8,2,0,8,1
470124,21,1,8,4,8,8,1
470124,23,2,99,4,8,8,2
470124,16,2,99,4,8,8,2
470124,5,1,99,4,8,8,2
470124,45,2,99,4,8,8,2
470125,79,1,0,4,8,8,1
470125,34,1,8,0,0,8,1
470126,17,1,0,4,9,8,1
470126,17,2,8,9,9,8,2
470127,52,2,0,4,9,8,1
470128,43,1,5,4,8,8,1
470129,28,2,8,1,0,8,1
470129,43,1,0,4,0,8,1
470129,29,2,8,0,0,8,1
470129,30,1,8,0,0,8,1
470129,24,2,8,0,8,8,2
470130,29,2,0,4,9,8,5
470130,30,1,0,2,9,8,5
470130,23,2,0,2,9,8,1
470131,42,1,8,1,0,8,1
470131,44,2,8,1,8,8,2
470131,66,2,8,1,8,8,2
470131,67,1,99,4,8,8,2
470131,12,2,99,1,8,8,2
470131,37,2,99,1,8,8,2
470132,41,1,8,1,9,8,1
470132,36,1,99,3,9,8,1
470132,27,1,0,4,8,8,2
470132,28,1,8,2,0,8,1
470133,40,1,0,4,1,8,5
470133,22,2,0,3,8,8,5
470133,21,2,8,1,1,8,1
470134,25,1,8,1,0,8,1
470134,20,2,8,2,8,8,2
470134,0,1,4,1,8,8,2
470134,35,1,0,4,9,8,1
470135,47,1,5,4,0,8,1
470136,75,1,0,4,9,8,5
470137,37,1,8,3,0,8,1
470137,40,1,0,4,0,8,1
470138,32,2,8,2,0,8,1
470138,33,1,0,4,9,8,1
470139,69,2,0,4,0,8,1
470140,40,1,0,4,0,8,5
470140,28,1,0,3,9,8,5
470140,34,1,0,0,1,8,1
470140,28,2,0,0,8,8,2
470141,21,2,0,4,9,8,1
470142,21,1,0,4,0,8,1
470143,22,2,0,4,1,8,5
470143,30,2,99,0,1,8,1
470144,24,2,8,4,0,8,1
470144,25,1,8,1,8,8,2
470144,44,1,8,2,0,8,1
470145,37,2,3,1,8,8,1
470145,57,2,8,4,8,8,1
470147,42,1,0,4,9,8,5
470147,19,1,8,0,0,8,1
470147,28,1,8,0,8,8,2
470147,25,1,8,0,8,8,2
470148,78,1,8,3,9,8,1
470148,62,2,8,4,8,8,2
470148,71,1,8,2,8,8,1
470149,18,1,0,4,9,8,1
470150,38,2,0,4,9,8,5
470150,44,1,8,0,0,8,1
470151,16,1,8,1,0,8,1
470151,17,1,8,3,8,8,2
470151,41,1,0,4,1,8,1
470153,40,1,0,4,0,8,1
470154,20,2,8,2,8,1,1
470154,31,1,3,4,8,8,2
470156,15,1,0,4,0,8,5
470156,38,1,8,0,0,8,1
470156,27,2,8,0,0,8,1
470157,69,1,0,4,8,8,1
470157,30,1,0,1,9,8,1
470158,56,1,5,4,9,8,1
470159,57,1,0,4,9,8,1
470159,58,2,0,4,8,8,2
470159,22,1,0,3,1,8,1
470159,59,2,8,0,0,8,1
470160,21,1,8,0,0,8,1
470160,30,1,0,4,9,8,1
470161,99,9,99,0,9,8,1
470161,99,9,99,0,9,8,2
470161,19,1,0,3,8,8,2
470161,19,1,0,3,8,8,2
470161,17,1,0,4,8,8,2
470162,77,2,8,0,0,8,1
470162,37,1,5,4,0,8,1
470162,20,1,8,1,0,8,1
470162,18,1,8,1,8,8,2
470163,40,2,5,4,0,8,1
470164,53,1,8,3,8,8,1
470164,20,2,0,3,8,8,1
470164,48,1,0,2,8,8,2
470164,20,2,0,2,8,8,2
470164,20,2,0,2,8,8,2
470164,10,2,0,2,8,8,2
470164,1,1,0,3,8,8,2
470164,1,2,0,4,8,8,2
470165,66,1,8,4,9,8,1
470165,21,1,99,2,0,8,1
470166,42,2,0,4,9,8,1
470167,16,1,8,3,0,8,1
470167,59,1,8,4,0,8,1
470167,63,2,8,3,8,8,2
470168,17,1,0,3,0,8,1
470168,17,1,0,3,8,8,2
470168,28,1,99,4,9,8,1
470169,16,1,8,4,9,8,1
470170,65,1,0,4,0,8,5
470170,57,1,8,0,0,8,1
470171,23,2,8,3,1,8,1
470171,27,1,0,4,8,8,2
470171,27,2,0,3,8,8,2
470171,26,2,8,3,0,8,1
470172,28,2,0,4,8,8,1
470172,12,2,0,2,8,8,2
470172,6,2,0,3,8,8,2
470172,7,1,0,3,8,8,2
470172,46,2,0,4,0,8,1
470172,5,1,8,4,8,8,2
470173,21,1,5,4,9,8,1
470173,38,1,8,0,0,8,1
470174,22,1,0,3,0,8,1
470174,53,1,8,1,0,8,1
470174,52,1,8,1,8,8,2
470174,24,2,8,2,8,8,2
470174,54,2,8,1,8,8,2
470174,51,2,8,3,8,8,2
470174,0,1,13,4,8,8,2
470175,18,1,0,4,9,8,1
470177,62,1,8,4,9,8,1
470178,76,1,0,4,0,8,1
470178,20,1,8,0,0,8,1
470179,35,1,3,0,0,1,1
470179,30,2,3,0,8,8,2
470179,9,2,2,1,8,8,2
470179,77,1,8,4,0,0,1
470180,19,1,0,4,1,8,1
470180,22,1,8,0,8,8,1
470181,71,1,0,2,0,8,1
470181,63,1,0,4,0,8,1
470182,87,1,8,4,0,8,1
470182,36,1,8,0,0,8,1
470183,37,1,99,3,0,8,1
470183,45,2,0,4,8,8,2
470183,28,1,8,1,0,8,1
470183,4,1,8,0,8,8,2
470183,3,1,8,0,8,8,2
470184,46,2,0,4,9,8,1
470185,22,1,0,2,0,8,1
470185,21,2,0,4,8,8,2
470186,49,2,0,2,0,8,5
470186,47,2,8,3,0,8,1
470186,58,1,8,4,8,8,2
470186,18,1,8,2,0,8,1
470187,24,2,8,0,0,8,1
470187,80,1,0,4,0,8,1
470190,42,1,8,0,0,8,1
470190,23,1,0,3,9,8,1
470190,16,2,0,4,8,8,2
470191,29,1,8,4,9,8,1
470191,31,1,8,4,8,8,2
470192,81,1,8,0,0,8,1
470192,79,2,8,4,8,8,2
470192,32,1,8,0,0,8,1
470194,34,1,0,4,8,8,5
470194,22,1,8,3,0,8,1
470194,40,2,8,0,0,8,1
470194,36,2,0,2,8,8,2
470194,18,2,0,3,8,8,2
470194,15,2,0,3,8,8,2
470196,44,1,8,0,0,8,1
470196,39,2,0,4,9,8,1
470197,16,2,0,3,0,8,1
470197,13,2,0,3,8,8,2
470197,13,2,0,4,8,8,2
470198,34,1,8,4,9,8,1
470199,53,1,0,4,9,8,5
470199,18,1,8,0,8,8,1
470200,52,1,8,0,0,8,1
470200,13,2,0,1,8,8,2
470200,14,2,0,1,8,8,2
470200,33,2,0,1,8,8,2
470200,42,1,8,3,9,8,1
470200,5,2,8,3,8,8,2
470200,22,2,8,4,8,8,2
