ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
480450,36,1,3,0,8,8,1
480450,48,1,0,4,8,8,1
480451,21,1,3,2,8,8,1
480451,46,1,3,4,8,8,1
480452,25,1,0,4,1,8,1
480453,60,1,3,2,8,8,1
480453,84,1,3,2,8,8,1
480453,76,2,3,4,8,8,2
480454,26,1,0,4,8,8,5
480454,43,1,3,0,8,8,1
480455,49,1,3,2,8,8,1
480455,45,2,3,4,8,8,2
480455,68,2,3,4,8,8,1
480456,20,1,0,4,8,8,1
480456,18,1,0,2,8,8,2
480457,46,1,3,3,8,8,1
480457,23,2,0,3,8,8,1
480457,6,2,0,3,8,8,2
480457,5,1,0,3,8,8,2
480457,0,2,0,4,8,8,2
480458,20,1,0,4,1,8,1
480459,25,1,3,2,1,8,1
480459,29,2,0,3,8,8,2
480459,30,2,0,4,8,8,2
480460,55,1,0,4,8,8,1
480460,28,1,0,2,8,8,1
480460,6,1,2,0,8,8,2
480460,4,1,2,0,8,8,2
480460,1,2,4,0,8,8,2
480461,87,2,0,4,8,8,1
480461,23,2,3,2,8,8,1
480462,25,1,3,1,8,8,1
480462,24,1,3,1,8,8,2
480462,22,2,0,0,8,8,2
480462,3,2,4,0,8,8,2
480462,9,1,2,4,8,8,1
480463,38,1,3,3,8,8,1
480463,75,1,0,4,8,8,2
480463,38,1,0,3,8,8,2
480464,33,1,0,4,1,8,1
480464,25,2,0,3,8,8,2
480464,32,2,0,3,8,8,2
480465,25,1,3,4,8,8,1
480466,63,1,0,3,1,8,1
480466,44,1,3,4,8,8,1
480466,42,2,0,3,8,8,2
480466,9,2,0,2,8,8,2
480466,11,1,0,4,8,8,2
480466,25,2,3,0,8,8,1
480466,27,1,0,0,8,8,2
480466,4,1,2,0,8,8,2
480466,0,2,4,0,8,8,2
480467,24,1,3,0,8,8,1
480467,23,1,3,0,8,8,2
480467,22,2,0,3,8,8,2
480467,23,1,0,0,8,8,2
480467,23,1,0,2,8,8,2
480467,23,1,0,0,8,8,2
480467,17,1,3,3,8,8,1
480467,81,2,3,4,8,8,2
480467,29,2,3,0,8,8,1
480468,38,1,0,3,8,1,1
480468,74,2,0,4,8,8,2
480469,57,1,0,2,1,8,1
480469,37,2,3,4,8,8,1
480469,4,2,3,3,8,8,2
480470,13,1,0,4,8,8,6
480470,44,1,3,0,8,8,1
480471,20,1,3,4,8,8,1
480472,60,1,3,4,8,8,1
480473,17,2,0,4,8,8,1
480474,99,1,99,9,8,8,1
480474,26,1,0,2,8,8,2
480474,18,1,0,4,8,8,2
480474,40,1,0,3,8,8,2
480474,18,1,0,2,8,8,2
480474,40,1,0,2,8,8,2
480474,43,1,0,2,8,8,2
480474,30,1,0,2,8,8,2
480474,18,2,0,2,8,8,2
480474,16,1,0,2,8,8,2
480475,16,1,0,4,1,1,1
480475,22,1,0,3,8,8,2
480475,22,1,0,2,8,8,2
480476,43,1,0,3,8,8,1
480476,27,2,0,0,8,8,2
480476,27,2,0,0,8,8,2
480476,30,2,0,4,1,8,1
480477,60,1,3,3,8,8,1
480477,55,2,3,4,8,8,2
480478,35,1,0,4,8,8,1
480478,21,1,3,3,8,8,1
480478,41,1,3,0,8,8,1
480478,40,2,0,2,8,8,2
480479,17,1,0,4,1,8,1
480480,28,1,3,3,1,8,1
480480,19,1,3,3,8,8,2
480480,22,1,3,4,8,8,1
480480,50,2,3,2,8,8,2
480480,14,2,0,4,8,8,2
480480,23,2,0,3,8,8,2
480480,4,1,0,4,8,8,2
480480,0,2,4,1,8,8,2
480480,22,1,3,3,8,8,1
480480,20,2,3,3,8,8,2
480480,4,1,0,3,8,8,2
480480,9,1,2,3,8,8,2
480480,4,1,0,3,8,8,2
480481,44,1,3,4,1,8,1
480482,37,1,0,4,8,8,1
480482,26,1,3,2,8,8,1
480483,21,1,3,0,8,8,1
480483,85,2,3,4,8,8,1
480483,60,2,3,2,8,8,1
480483,52,1,3,2,8,8,2
480484,41,1,0,3,8,8,1
480484,12,1,0,4,8,8,2
480485,39,1,0,3,1,8,1
480485,31,2,0,4,8,8,2
480486,33,2,0,4,8,8,5
480486,18,1,3,0,8,8,1
480486,16,2,3,0,8,8,2
480486,15,1,3,0,8,8,1
480486,15,1,3,0,8,8,2
480486,18,1,0,0,8,8,2
480487,23,2,3,4,8,8,1
480487,37,2,3,1,8,8,1
480488,27,1,0,4,8,8,5
480488,47,1,3,0,8,8,1
480489,21,2,3,2,8,8,1
480489,15,2,3,4,8,8,2
480490,75,1,3,4,8,8,1
480490,45,1,3,2,8,8,1
480491,35,1,0,4,1,8,1
480492,47,1,3,2,8,8,1
480492,80,1,3,4,8,8,2
480492,29,1,0,2,8,8,1
480492,4,1,0,2,8,8,2
480493,84,1,0,4,8,8,1
480493,69,2,0,4,8,8,2
480493,58,1,2,1,8,8,1
480494,50,1,0,4,8,8,5
480494,35,2,3,0,8,8,1
480494,26,2,3,0,8,8,2
480495,19,2,3,4,8,8,1
480496,35,1,0,4,8,8,1
480497,29,2,0,4,1,8,1
480497,40,1,3,1,8,8,1
480498,21,1,3,1,8,8,1
480498,43,2,3,2,8,8,1
480498,69,2,3,4,8,8,2
480498,16,2,2,2,8,8,2
480498,26,2,3,2,8,8,1
480498,7,2,2,2,8,8,2
480498,2,2,2,2,8,8,2
480499,37,2,0,4,1,8,1
480500,83,2,1,4,8,8,1
480500,55,2,1,4,8,8,2
480500,37,2,3,2,8,8,1
480500,59,1,3,3,8,8,2
480501,53,2,0,4,8,8,5
480501,47,1,0,0,8,8,1
480502,48,1,3,0,8,8,1
480502,52,1,3,4,8,8,1
480502,54,2,3,4,8,8,2
480502,31,1,3,1,8,8,2
480503,46,1,3,2,8,8,1
480503,19,1,99,4,8,8,1
480503,23,1,99,4,8,8,2
480504,24,1,0,4,8,8,6
480504,21,2,99,0,1,8,1
480505,53,1,3,4,1,8,1
480506,54,1,0,4,8,8,1
480507,23,1,3,2,8,8,1
480507,46,2,3,2,8,8,2
480507,51,2,1,4,8,8,1
480508,12,2,0,4,8,8,5
480508,34,1,3,0,8,8,1
480509,53,2,3,4,8,8,1
480509,23,1,2,0,8,8,1
480510,51,1,0,4,1,8,1
480511,16,1,0,4,1,8,1
480511,17,1,0,2,8,8,2
480511,17,1,0,3,8,8,2
480511,18,1,0,4,8,8,2
480512,26,1,99,3,8,8,1
480512,24,2,99,4,8,8,2
480513,47,1,3,3,8,8,1
480513,13,2,3,3,8,8,2
480513,15,2,3,2,8,8,2
480513,31,1,3,3,1,8,1
480513,31,2,3,2,8,8,2
480513,34,2,3,2,8,8,2
480513,4,2,4,2,8,8,2
480513,33,1,3,4,8,8,2
480514,75,1,0,4,8,8,1
480514,19,2,3,2,8,8,1
480514,29,1,3,2,8,8,2
480515,18,1,3,3,8,8,1
480515,17,2,3,3,8,8,2
480515,63,1,0,4,8,8,1
480515,53,2,3,3,8,8,2
480516,42,2,0,0,8,8,1
480516,10,1,0,0,8,8,2
480516,85,1,3,4,8,8,1
480517,19,1,3,0,8,8,1
480517,17,1,3,0,8,8,2
480517,19,2,0,3,8,8,2
480517,11,1,2,4,8,8,2
480517,62,1,3,3,8,8,1
480517,53,2,3,3,8,8,2
480517,11,2,0,3,8,8,2
480518,69,1,3,0,8,8,1
480518,31,1,0,0,8,8,2
480518,53,1,0,4,8,8,1
480519,41,2,3,4,8,8,1
480520,18,2,0,4,8,8,5
480520,19,2,0,2,8,8,5
480520,14,1,0,2,8,8,5
480520,19,1,3,0,1,8,1
480520,18,2,2,0,8,8,2
480520,18,2,3,0,8,8,2
480521,19,1,0,4,1,8,1
480521,16,2,0,3,8,8,2
480521,20,1,0,3,8,8,2
480521,24,2,0,3,8,8,2
480522,48,2,3,4,8,8,1
480522,32,1,3,2,8,8,1
480523,20,1,0,4,1,8,5
480523,99,9,99,9,8,8,1
480524,30,1,3,1,8,8,1
480524,21,2,3,2,8,8,2
480524,0,1,2,0,8,8,2
480524,44,1,0,0,8,8,2
480524,24,2,99,2,8,8,1
480524,5,2,99,4,8,8,2
480525,32,1,3,3,8,8,1
480525,34,2,3,1,8,8,2
480525,10,1,3,0,8,8,2
480525,16,1,3,3,8,8,1
480525,19,2,2,0,8,8,2
480525,16,2,2,0,8,8,2
480525,25,1,3,0,8,8,2
480525,26,1,3,4,8,8,1
480526,18,1,0,3,8,8,1
480526,47,1,3,4,8,8,2
480526,34,1,3,1,8,8,1
480527,19,1,0,4,8,8,1
480527,17,1,0,0,8,8,1
480527,45,1,3,0,8,8,1
480527,46,1,3,0,8,8,1
480527,44,2,3,0,8,8,2
480527,18,2,2,0,8,8,2
480527,26,1,3,0,8,8,2
480527,2,2,4,0,8,8,2
480527,23,2,2,0,8,8,2
480527,4,2,3,0,8,8,2
480528,27,1,3,3,1,8,1
480528,34,1,3,4,8,8,1
480529,21,1,0,4,1,8,1
480529,19,1,0,3,8,8,2
480529,20,1,0,3,8,8,2
480530,16,1,3,2,1,8,1
480530,17,1,0,3,8,8,2
480530,17,1,0,4,8,8,2
480531,26,1,0,4,1,1,1
480531,21,1,3,2,8,8,2
480531,23,1,0,3,8,8,2
480531,21,1,3,2,8,8,2
480532,85,1,99,0,8,8,1
480532,16,1,99,1,8,8,1
480532,22,2,99,4,8,8,2
480532,19,1,99,4,8,8,2
480533,37,2,0,4,8,1,1
480534,80,2,99,4,8,8,1
480535,19,1,3,4,8,8,1
480535,32,1,3,4,8,8,1
480535,61,2,0,4,8,8,2
480535,29,1,0,4,8,8,2
480535,16,1,0,4,8,8,2
480536,61,2,0,4,8,8,1
480537,47,1,3,0,1,8,1
480537,24,1,3,1,8,8,2
480537,35,1,3,0,8,8,1
480537,30,1,3,4,8,8,2
480537,32,1,0,1,8,8,2
480537,29,1,0,1,8,8,2
480537,32,1,0,2,8,8,2
480537,27,2,0,0,8,8,2
480537,20,2,3,1,8,8,1
480537,20,1,3,0,8,8,2
480538,28,2,0,4,8,8,1
480538,19,2,3,2,8,8,1
480538,22,2,3,2,8,8,2
480539,16,2,0,4,8,8,5
480539,31,2,3,0,8,8,1
480540,88,2,0,4,8,8,1
480540,16,2,3,1,8,8,1
480540,14,2,3,1,8,8,2
480541,32,1,0,4,8,8,1
480542,39,2,3,4,8,8,1
480543,31,1,0,4,8,8,5
480543,54,1,3,1,1,8,1
480544,20,1,0,4,8,8,5
480544,53,1,3,0,8,8,1
480544,46,2,3,0,8,8,2
480545,24,1,3,0,8,8,1
480545,26,2,0,4,8,8,1
480545,4,1,0,4,8,8,2
480545,9,1,0,4,8,8,2
480545,2,2,0,3,8,8,2
480545,7,2,0,3,8,8,2
480546,36,2,0,4,1,8,1
480546,17,2,3,3,8,8,1
480546,19,1,3,3,8,8,2
480547,19,1,0,4,8,8,5
480547,23,1,3,2,1,8,1
480547,19,1,0,1,8,8,2
480547,21,1,0,0,8,8,2
480548,18,1,0,3,1,8,1
480548,17,1,0,4,8,8,2
480548,36,1,3,1,8,8,1
480548,35,2,3,1,8,8,2
480549,46,2,0,4,1,8,1
480550,43,1,3,4,1,8,1
480550,37,2,3,2,8,8,2
480551,37,1,0,4,8,8,1
480552,43,1,0,4,8,8,1
480552,27,1,0,3,1,8,1
480553,47,1,3,0,8,8,1
480553,20,1,0,4,8,8,1
480554,42,1,0,1,8,8,5
480554,64,2,0,4,8,8,5
480554,18,2,3,1,8,8,1
480554,27,1,3,0,8,8,2
480555,20,1,3,3,8,8,1
480555,55,1,3,4,8,8,1
480555,53,2,3,4,8,8,2
480555,18,1,0,3,8,8,2
480556,20,1,3,2,8,8,1
480556,16,2,3,4,8,8,2
480556,18,1,1,3,8,8,1
480556,16,1,1,2,8,8,2
480556,13,1,2,0,8,8,2
480556,46,1,3,3,8,8,1
480556,46,1,0,3,8,8,2
480556,48,1,99,2,8,8,2
480557,36,1,0,4,8,8,1
480558,19,1,0,2,1,8,1
480558,21,1,0,4,8,8,2
480558,21,1,0,0,8,8,2
480559,16,1,3,2,8,8,1
480559,13,1,3,2,8,8,2
480559,12,1,2,4,8,8,2
480560,60,1,0,4,8,8,1
480561,22,1,0,4,1,8,1
480562,60,2,0,4,8,8,1
480562,24,1,3,2,8,8,1
480562,45,1,3,0,8,8,1
480562,36,1,3,0,8,8,2
480562,27,1,0,0,8,8,2
480562,32,1,2,1,8,8,1
480563,76,1,0,4,1,8,1
480564,46,1,0,4,8,8,5
480564,77,1,3,0,8,8,1
480565,99,9,99,9,8,8,1
480565,46,1,0,1,8,8,2
480565,23,1,0,2,8,8,2
480565,99,1,0,2,8,8,2
480565,22,1,0,2,8,8,2
480565,99,1,0,2,8,8,2
480565,20,1,0,2,8,8,2
480565,24,1,0,2,8,8,2
480565,25,1,0,2,8,8,2
480565,36,1,0,2,8,8,2
480565,22,2,0,2,8,8,2
480565,21,1,0,2,8,8,2
480565,24,1,0,2,8,8,2
480565,38,1,0,2,8,8,2
480565,25,1,0,2,8,8,2
480565,99,2,0,2,8,8,2
480565,20,1,0,2,8,8,2
480565,19,1,0,2,8,8,2
480565,53,1,0,2,8,8,2
480565,26,1,0,2,8,8,2
480565,20,1,0,2,8,8,2
480565,24,1,0,2,8,8,2
480565,99,1,0,2,8,8,2
480565,46,1,0,2,8,8,2
480565,24,1,0,2,8,8,2
480565,28,2,0,2,8,8,2
480565,20,1,0,2,8,8,2
480565,18,2,0,2,8,8,2
480565,23,1,0,2,8,8,2
480565,28,2,0,2,8,8,2
480565,21,1,0,2,8,8,2
480565,23,1,0,2,8,8,2
480565,22,1,0,2,8,8,2
480565,22,1,0,2,8,8,2
480565,23,1,0,2,8,8,2
480565,17,1,0,2,8,8,2
480565,17,1,0,2,8,8,2
480565,19,1,0,2,8,8,2
480565,44,1,0,2,8,8,2
480565,21,2,0,2,8,8,2
480565,31,2,0,2,8,8,2
480565,99,1,0,2,8,8,2
480565,25,1,0,2,8,8,2
480565,26,1,0,2,8,8,2
480565,14,2,0,2,8,8,2
480565,37,1,0,2,8,8,2
480565,40,1,0,2,8,8,2
480565,21,1,0,2,8,8,2
480565,25,1,0,2,8,8,2
480565,19,1,0,2,8,8,2
480565,18,2,0,2,8,8,2
480565,19,1,0,2,8,8,2
480565,22,1,0,2,8,8,2
480565,25,1,0,2,8,8,2
480565,20,1,0,2,8,8,2
480565,30,1,0,2,8,8,2
480565,22,1,0,2,8,8,2
480565,41,1,0,4,8,8,2
480565,33,2,0,4,8,8,2
480565,99,1,0,3,8,8,2
480565,99,2,0,3,8,8,2
480566,35,1,3,4,1,8,1
480566,34,2,3,3,8,8,2
480567,31,1,0,4,1,8,1
480567,28,2,3,3,8,8,2
480568,34,1,0,4,1,8,1
480568,35,1,3,2,8,8,2
480569,70,2,0,4,8,8,5
480569,41,1,0,0,8,8,1
480570,42,1,3,4,8,8,1
480571,63,1,0,4,8,8,1
480572,41,1,0,4,8,8,6
480572,99,9,99,9,8,8,1
480573,39,1,0,0,8,8,1
480573,57,1,0,4,1,8,1
480574,76,2,0,4,8,8,5
480574,78,1,3,0,8,8,1
480575,19,1,3,4,1,8,1
480575,19,1,3,3,8,8,2
480575,20,1,0,2,8,8,2
480575,20,1,0,2,8,8,2
480576,60,1,0,4,8,8,1
480576,69,1,0,3,8,8,2
480576,57,1,0,3,8,8,2
480577,1,2,0,4,8,8,5
480577,67,2,3,0,8,8,1
480578,25,1,0,3,8,8,1
480578,22,1,0,3,8,8,2
480578,17,2,0,4,8,8,2
480578,59,1,0,4,8,8,1
480579,26,1,0,4,8,8,1
480580,55,1,3,4,8,8,1
480580,25,1,3,0,8,8,1
480581,54,1,0,4,1,8,1
480581,35,1,3,0,8,8,1
480581,25,1,3,0,8,8,2
480582,20,1,2,0,8,8,1
480582,26,2,0,3,8,8,1
480582,73,2,0,4,8,8,2
480582,54,2,0,3,8,8,2
480582,41,2,3,0,8,8,1
480583,73,1,3,1,8,8,1
480583,69,2,3,2,8,8,2
480583,75,1,3,1,8,8,1
480583,71,2,0,3,8,8,2
480583,71,1,0,4,8,8,2
480584,18,1,0,4,1,8,1
480584,17,1,0,2,8,8,2
480585,16,1,3,1,8,8,1
480585,34,2,3,2,8,8,2
480585,7,1,0,2,8,8,2
480585,1,2,4,1,8,8,2
480585,5,2,2,4,8,8,2
480586,43,1,0,4,1,8,1
480587,18,2,3,1,8,8,1
480587,44,1,99,4,8,8,1
480588,76,1,0,4,8,8,5
480588,52,1,3,0,8,8,1
480589,30,1,0,1,8,8,1
480589,36,2,0,4,8,8,1
480589,15,2,0,3,8,8,2
480589,12,1,0,3,8,8,2
480590,20,2,0,4,8,8,1
480590,21,1,3,3,8,8,1
480590,20,2,0,4,8,8,2
480591,39,1,0,4,8,8,1
480592,69,1,0,4,1,8,5
480592,20,2,3,1,8,8,1
480592,19,2,3,1,8,8,2
480593,75,1,0,4,8,8,5
480593,80,1,3,0,8,8,1
480594,60,1,3,0,8,8,1
480594,50,1,0,2,8,8,1
480594,82,2,0,4,8,8,2
480595,34,1,3,1,8,8,1
480595,69,1,3,4,8,8,1
480595,68,2,3,3,8,8,2
480596,11,1,0,4,8,8,5
480596,99,9,99,9,8,8,1
480597,73,2,2,4,8,8,1
480598,18,1,0,1,8,8,1
480598,48,2,3,3,8,8,1
480598,4,1,0,4,8,8,2
480599,61,1,3,4,8,8,1
480599,60,2,3,4,8,8,2
480600,25,1,3,4,1,8,1
480600,22,1,3,0,8,8,2
480600,38,1,3,0,8,8,2
480601,39,2,0,2,1,8,1
480601,43,1,0,4,8,8,1
480602,28,1,3,4,8,8,1
480602,28,1,3,3,8,8,2
480603,60,1,3,0,8,8,1
480603,65,2,0,3,8,8,2
480603,67,1,3,1,8,8,2
480603,67,2,0,4,8,8,2
480603,31,1,2,0,8,8,1
480604,23,2,0,4,1,8,1
480604,22,2,0,3,8,8,2
480604,24,1,3,3,8,8,2
480604,22,2,0,3,8,8,2
480605,35,1,3,4,8,8,1
480605,23,1,3,1,8,8,1
480605,23,1,3,1,8,8,2
480606,46,1,3,4,8,8,1
480607,46,1,5,4,1,1,1
480608,18,2,3,4,8,8,1
480609,29,2,3,2,8,8,1
480609,36,1,0,4,8,8,2
480609,23,2,3,2,8,8,1
480609,22,1,3,2,8,8,2
480609,27,2,3,0,8,8,1
480610,76,1,0,3,8,8,1
480610,62,2,0,4,8,8,2
480610,58,1,0,3,8,8,2
480610,57,1,3,3,8,8,1
480610,23,1,3,2,8,8,2
480611,54,1,99,4,8,8,1
480611,38,2,3,2,8,8,1
480611,39,1,0,2,8,8,2
480611,38,1,0,1,8,8,1
480611,31,2,0,3,8,8,1
480611,7,1,0,2,8,8,2
480611,47,1,3,9,8,8,1
480612,24,2,0,4,8,8,5
480612,99,9,99,9,8,8,1
480613,32,1,2,0,8,8,1
480613,35,2,3,4,8,8,1
480613,42,2,3,3,8,8,1
480613,32,2,3,2,8,8,1
480613,23,1,3,0,8,8,1
480614,80,2,0,4,8,8,5
480614,43,1,3,0,8,8,1
480615,31,1,0,3,1,8,1
480615,39,1,3,4,8,8,2
480615,25,1,3,2,8,8,1
480615,53,1,3,0,8,8,1
480616,25,1,3,0,8,8,1
480616,46,2,3,2,8,8,1
480616,18,1,3,0,8,8,2
480616,16,1,0,4,8,8,2
480616,14,2,0,1,8,8,2
480616,15,2,0,1,8,8,2
480616,1,2,0,1,8,8,2
480616,10,2,0,1,8,8,2
480616,12,2,0,1,8,8,2
480616,3,2,0,1,8,8,2
480616,40,2,0,1,8,8,2
480616,14,1,0,1,8,8,2
480616,24,2,0,1,8,8,2
480617,78,1,3,4,8,8,1
480617,24,2,3,0,8,8,1
480617,33,1,3,0,8,8,1
480617,6,1,3,0,8,8,2
480618,67,1,3,4,8,8,1
480618,45,2,3,0,8,8,1
480618,13,2,2,0,8,8,2
480618,5,2,2,2,8,8,2
480618,12,2,2,0,8,8,2
480618,10,2,3,0,8,8,2
480619,75,1,0,4,8,8,5
480619,54,2,3,0,8,8,1
480620,42,1,3,2,8,8,1
480620,38,1,0,3,8,8,2
480620,7,2,3,0,8,8,2
480620,29,2,3,2,8,8,1
480620,23,1,0,3,8,8,2
480620,22,2,0,4,8,8,2
480620,2,2,0,4,8,8,2
480621,17,1,3,3,8,8,1
480621,14,2,0,3,8,8,2
480621,15,2,0,4,8,8,2
480621,18,1,0,3,8,8,2
480622,26,1,0,4,8,8,5
480622,22,2,0,2,8,8,5
480622,26,1,0,0,1,8,1
480623,26,2,0,3,8,8,1
480623,27,2,3,3,8,8,2
480623,6,1,0,4,8,8,2
480623,28,2,0,3,8,8,2
480623,33,1,0,3,8,8,2
480623,38,1,0,0,1,8,1
480623,36,2,0,0,8,8,2
480623,10,1,0,3,8,8,2
480624,64,1,0,4,8,8,1
480624,65,1,0,3,8,8,2
480625,18,1,0,4,8,8,1
480626,4,1,0,4,8,8,5
480626,22,1,3,0,8,8,1
480627,35,1,0,4,8,8,1
480627,52,2,3,3,8,8,2
480628,19,1,3,0,8,8,1
480628,16,1,3,2,8,8,2
480628,22,1,0,2,8,8,2
480628,1,1,0,0,8,8,2
480628,20,2,0,4,8,8,2
480629,31,1,0,4,8,8,5
480629,25,2,3,0,8,8,1
480630,22,1,3,0,1,8,1
480630,30,1,0,4,8,8,2
480630,24,1,3,2,8,8,1
480630,23,1,0,3,8,8,2
480630,23,1,0,2,8,8,2
480630,94,1,0,4,8,8,2
480631,30,2,0,4,8,8,1
480632,77,1,0,4,8,8,5
480632,27,1,3,0,8,8,1
480633,50,2,0,4,8,8,1
480633,23,2,3,3,8,8,1
480633,3,2,2,3,8,8,2
480633,35,2,3,3,8,8,2
480634,21,2,3,3,1,8,1
480634,33,1,3,4,8,8,2
480634,33,1,3,0,8,8,1
480635,43,2,3,4,8,8,1
480635,38,1,3,0,8,8,1
480636,41,1,3,0,8,8,1
480636,47,1,3,4,8,8,1
480637,6,1,0,4,8,8,5
480637,27,1,3,0,8,8,1
480637,28,2,3,0,8,8,2
480638,60,1,0,4,1,8,1
480638,20,1,99,4,1,1,1
480638,18,1,0,4,8,8,2
480638,19,2,0,4,8,8,2
480639,82,1,3,4,8,8,1
480639,85,2,3,4,8,8,2
480639,25,1,3,1,8,8,1
480640,28,1,3,0,8,8,1
480640,67,1,3,3,8,8,1
480640,67,2,3,4,8,8,2
480641,43,1,0,4,8,8,6
480641,59,1,0,1,8,8,1
480641,44,1,3,0,8,8,1
480642,19,2,3,3,8,8,1
480642,20,2,3,4,8,8,2
480642,21,2,3,3,8,8,1
480643,45,1,3,4,8,8,1
480643,71,1,0,4,8,8,2
480643,23,1,3,0,1,8,1
480644,16,2,3,3,8,8,1
480644,16,2,3,3,8,8,2
480644,18,1,0,4,8,8,1
480644,22,2,0,4,8,8,2
480644,16,1,0,2,8,8,2
480644,20,1,0,3,8,8,2
480644,15,2,0,4,8,8,2
480645,55,1,0,4,8,8,5
480645,46,1,3,0,8,8,1
480645,45,2,3,0,8,8,2
480645,31,1,3,0,8,8,1
480645,53,1,3,0,8,8,1
480645,51,2,3,0,8,8,2
480646,44,1,3,0,8,8,1
480646,33,1,3,4,8,8,1
480647,86,2,0,4,8,8,1
480647,25,1,3,2,8,8,1
480648,56,1,3,1,8,8,1
480648,46,1,99,4,8,8,1
480649,34,1,3,0,8,8,1
480649,24,1,0,4,8,8,1
480650,28,1,0,4,8,8,1
480651,20,1,3,4,8,8,1
480652,22,1,0,4,8,8,1
480652,35,1,0,3,1,8,1
480653,14,2,3,4,8,8,1
480653,15,1,3,3,8,8,2
480654,36,1,0,4,1,8,5
480654,67,1,3,0,8,8,1
480655,84,1,3,4,8,8,1
480655,24,1,3,2,8,8,1
480655,25,2,3,1,8,8,2
480656,35,1,0,4,8,1,1
480656,40,1,0,2,8,8,2
480657,20,1,0,4,8,8,1
480658,33,1,3,3,8,8,1
480658,42,1,0,4,8,8,2
480658,50,1,3,3,8,8,1
480658,39,1,0,4,8,8,2
480658,37,2,0,4,8,8,2
480658,47,2,0,4,8,8,2
480659,48,1,3,4,8,8,1
480660,71,1,0,4,1,8,1
480661,75,1,3,4,8,8,1
480661,38,1,3,1,8,8,1
480662,33,1,2,4,8,8,1
480663,58,1,99,4,8,8,1
480663,46,2,3,2,8,8,1
480663,37,2,3,2,8,8,2
480663,32,1,0,2,8,8,2
480663,42,1,0,2,8,8,2
480664,52,2,3,1,8,8,1
480664,47,1,3,4,8,8,1
480664,28,2,3,2,8,8,1
480665,35,1,0,4,8,8,1
480665,52,2,3,1,8,8,1
480665,55,2,3,1,8,8,2
480665,4,2,0,1,8,8,2
480665,28,2,0,1,8,8,2
480665,0,2,2,0,8,8,2
480665,21,2,0,1,8,8,2
480665,2,2,0,0,8,8,2
480665,0,1,0,0,8,8,2
480666,42,1,0,3,1,8,1
480666,66,1,3,4,8,8,1
480667,38,1,3,4,8,8,1
480668,19,1,3,4,8,8,1
480668,19,1,0,4,8,8,2
480668,63,1,3,2,8,8,1
480668,26,1,3,0,8,8,1
480669,47,1,0,4,8,8,5
480669,21,1,99,0,1,8,1
480670,40,2,0,4,8,8,1
480670,58,1,3,2,8,8,1
480671,35,1,0,4,8,8,6
480671,99,9,99,9,8,8,1
480672,48,1,0,4,1,8,1
480672,31,1,0,0,8,8,1
480673,22,1,0,3,8,8,1
480673,28,2,0,4,8,8,2
480674,14,1,0,4,8,8,1
480675,18,1,0,4,8,8,1
480676,38,2,0,4,8,8,1
480677,28,1,0,4,1,8,1
480677,28,1,0,3,8,8,2
480678,40,1,0,4,8,8,5
480678,28,1,3,0,8,8,1
480679,85,1,0,4,8,8,1
480680,40,2,0,4,8,8,1
480680,63,1,3,0,8,8,1
480680,41,1,8,2,8,8,1
480680,41,2,8,3,8,8,2
480680,12,1,0,3,8,8,2
480680,30,2,3,0,8,8,1
480681,19,1,0,4,8,8,1
480681,49,2,3,2,8,8,1
480681,53,1,0,3,8,8,2
480682,50,1,3,3,8,8,1
480682,43,2,3,4,8,8,2
480682,33,2,3,3,8,8,1
480682,33,1,3,3,8,8,2
480682,10,2,2,3,8,8,2
480682,11,1,2,3,8,8,2
480683,69,1,3,0,8,8,1
480683,64,1,3,4,8,8,1
480683,59,2,3,3,8,8,2
480684,16,2,3,4,8,8,1
480684,16,1,3,2,8,8,2
480684,17,1,0,0,8,8,2
480685,18,1,3,4,8,8,1
480686,43,2,3,4,8,8,1
480687,73,1,0,4,8,8,5
480687,25,2,3,0,1,8,1
480688,49,1,0,0,8,8,1
480688,34,1,0,4,1,8,1
480689,44,1,0,4,1,8,1
480689,17,1,3,1,8,8,1
480690,19,2,3,4,8,8,1
480691,20,1,0,4,1,8,1
480691,18,1,0,3,8,8,2
480691,23,1,0,3,8,8,2
480692,46,2,0,4,8,8,5
480692,55,2,2,0,8,8,1
480693,73,1,1,4,8,8,1
480693,31,1,3,3,8,8,1
480694,24,2,99,4,8,8,1
480694,23,1,99,4,8,8,2
480694,22,1,99,4,8,8,2
480694,33,1,3,2,8,8,1
480694,43,2,3,2,8,8,2
480695,22,1,3,2,1,8,1
480695,39,1,3,4,8,8,2
480695,39,1,0,4,8,8,2
480695,28,1,0,2,8,8,2
480695,26,2,3,2,1,8,1
480695,31,2,0,4,8,8,2
480696,39,1,0,4,8,8,5
480696,26,1,3,0,8,8,1
480696,33,1,3,0,8,8,2
480697,41,1,0,4,1,8,1
480698,73,2,3,4,8,8,1
480698,34,1,0,2,8,8,1
480699,43,1,99,3,1,8,1
480699,29,2,99,2,8,8,2
480699,43,2,99,4,8,8,2
480699,44,1,99,2,8,8,2
480700,16,1,3,0,8,8,1
480700,16,1,3,2,8,8,2
480700,16,1,3,4,8,8,1
480700,15,1,0,2,8,8,2
480700,15,2,0,4,8,8,2
480700,15,2,0,3,8,8,2
480701,26,2,3,3,1,8,1
480701,42,2,3,4,8,8,2
480701,23,1,3,3,8,8,1
