ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
390950,20,1,5,4,0,0,1
390950,33,1,3,3,0,0,1
390951,18,1,3,3,0,0,1
390951,44,2,3,4,8,8,2
390951,37,1,3,3,0,0,1
390952,24,1,3,0,0,0,1
390952,39,1,5,4,9,9,1
390953,19,1,3,4,0,0,1
390953,22,2,3,3,0,0,1
390953,28,1,3,2,8,8,2
390953,0,1,4,0,8,8,2
390953,0,2,4,0,8,8,2
390953,2,1,3,0,8,8,2
390953,4,1,3,0,8,8,2
390954,39,1,3,0,0,0,1
390954,4,1,2,0,8,8,2
390954,2,1,4,0,8,8,2
390954,0,2,4,0,8,8,2
390954,23,2,3,2,0,0,1
390954,14,2,3,4,8,8,2
390955,20,2,2,4,1,1,1
390955,21,2,3,3,8,8,2
390955,18,1,0,1,8,8,2
390955,21,2,0,3,8,8,2
390955,23,1,0,0,9,9,1
390956,22,1,3,0,0,0,1
390956,43,2,0,3,0,0,1
390956,27,2,0,4,8,8,2
390956,10,2,0,3,8,8,2
390956,10,2,0,3,8,8,2
390957,36,2,0,4,1,0,1
390958,37,1,5,4,0,0,1
390958,33,1,3,1,0,0,1
390959,48,1,3,4,0,0,1
390959,25,1,1,0,0,0,1
390960,22,1,0,4,1,0,5
390960,49,1,3,0,0,0,1
390960,24,1,3,0,0,0,1
390961,49,1,3,4,9,9,1
390962,17,2,3,4,0,0,1
390962,39,1,3,0,0,0,1
390963,44,1,0,1,0,0,1
390963,7,1,3,2,8,8,2
390963,46,2,3,4,9,9,1
390964,39,1,0,4,1,0,1
390965,39,2,0,4,0,0,1
390966,47,2,0,4,9,9,1
390967,17,2,1,3,9,9,1
390967,17,1,3,3,8,8,2
390967,16,1,0,4,8,8,2
390967,17,2,1,4,8,8,2
390968,58,1,3,4,0,0,1
390968,10,2,3,2,8,8,2
390968,45,1,3,3,0,0,1
390969,41,1,0,4,1,0,1
390970,15,2,0,3,0,0,5
390970,16,2,0,4,0,0,5
390970,24,1,3,0,0,0,1
390971,26,1,3,3,1,0,1
390971,29,1,0,3,8,8,2
390971,24,1,0,4,8,8,2
390972,53,1,5,4,9,9,1
390972,18,2,3,0,0,0,1
390973,66,1,0,4,8,8,5
390973,18,2,3,0,8,8,1
390973,20,2,3,0,8,8,2
390974,65,1,8,4,9,9,1
390974,60,2,8,4,8,8,2
390974,68,1,3,2,0,0,1
390975,47,1,0,4,1,0,1
390976,67,1,3,4,0,0,1
390977,42,1,0,4,9,9,1
390978,65,1,3,0,0,0,1
390978,55,1,0,4,0,0,1
390979,25,2,0,4,1,8,1
390979,21,2,3,3,0,0,1
390980,28,1,0,4,1,8,1
390980,22,1,0,2,1,8,1
390981,52,1,3,4,0,0,1
390981,40,1,3,3,0,0,1
390982,91,1,3,4,0,0,1
390983,40,1,0,4,1,0,1
390983,31,2,0,2,8,8,2
390983,34,2,3,0,0,0,1
390984,40,2,3,0,0,0,1
390984,45,1,0,4,0,0,1
390985,46,1,0,3,0,0,1
390985,43,2,0,4,8,8,2
390985,17,1,3,0,0,0,1
390986,21,2,0,3,1,0,1
390986,22,2,0,3,8,8,2
390986,26,2,0,4,8,8,2
390987,39,1,0,4,1,0,1
390988,38,1,0,3,9,9,1
390988,37,1,0,4,8,8,2
390988,40,1,0,3,1,0,1
390989,47,1,5,4,8,8,1
390990,25,2,0,3,9,9,1
390990,34,2,0,4,8,8,2
390991,24,1,0,2,0,0,1
390991,24,2,0,4,8,8,1
390991,23,1,0,3,8,8,2
390991,3,2,0,3,8,8,2
390991,5,2,0,3,8,8,2
390992,21,1,0,4,9,9,1
390992,55,1,3,0,0,0,1
390993,55,1,0,4,9,9,1
390994,35,1,0,3,1,0,1
390994,28,2,0,4,8,8,2
390994,55,2,3,2,0,0,1
390995,42,1,3,0,0,0,1
390995,22,1,3,2,8,8,2
390995,41,1,3,2,9,9,1
390995,38,2,3,2,8,8,2
390995,12,1,3,4,8,8,2
390995,17,2,0,2,8,8,2
390996,26,2,3,2,0,0,1
390996,86,2,3,4,0,0,1
390997,71,1,3,2,0,0,3
390997,21,1,3,4,9,9,1
390997,20,1,0,4,8,8,2
390998,15,1,0,4,0,0,5
390998,39,1,3,0,0,0,1
390999,24,1,0,4,1,8,1
390999,26,1,0,3,8,8,2
391000,47,1,5,4,9,9,1
391001,42,2,0,4,9,9,5
391001,50,2,3,0,0,0,1
391002,44,1,0,4,1,8,1
391002,59,1,3,0,0,0,1
391003,78,1,0,4,9,9,1
391004,73,2,0,4,0,0,1
391005,50,1,0,3,0,0,1
391005,18,2,0,4,8,8,2
391006,91,1,3,4,0,0,1
391006,54,1,3,2,0,0,1
391007,77,2,1,4,0,0,1
391007,27,1,0,0,0,0,1
391008,49,2,0,4,0,0,1
391009,49,1,3,2,1,8,1
391009,84,1,3,4,0,0,1
391009,75,2,3,4,8,8,2
391010,28,1,0,4,1,1,1
391010,34,1,0,1,8,8,2
391011,64,1,0,4,1,1,1
391012,17,2,3,4,9,9,1
391012,16,2,3,2,8,8,2
391012,57,1,3,0,0,0,1
391012,57,1,3,2,8,8,2
391013,48,1,0,0,0,0,1
391013,65,1,3,3,0,0,1
391013,61,2,3,4,8,8,2
391014,43,1,3,4,9,9,1
391014,18,1,3,2,8,8,2
391015,86,1,3,4,0,0,1
391015,84,2,3,4,8,8,2
391016,58,1,3,0,0,0,1
391016,62,2,3,0,8,8,2
391016,61,1,0,4,0,0,1
391017,16,1,3,4,0,0,1
391017,16,2,3,1,8,8,2
391018,43,1,0,4,1,0,1
391018,42,2,0,4,8,8,2
391019,47,1,3,2,0,0,1
391019,43,1,3,3,0,0,1
391019,4,1,0,3,8,8,2
391019,73,2,0,4,8,8,2
391020,54,1,3,4,9,9,1
391020,52,1,3,0,0,0,1
391020,41,1,0,0,8,8,2
391020,45,1,3,0,0,0,1
391021,40,2,3,4,9,9,1
391022,34,1,3,4,9,9,1
391022,38,1,0,4,9,9,1
391022,32,1,0,4,8,8,2
391022,29,1,3,2,0,0,1
391022,33,1,3,0,8,8,2
391022,36,1,3,2,8,8,2
391023,39,1,0,4,9,9,1
391024,42,1,3,4,9,9,1
391025,15,1,0,2,9,9,1
391025,15,1,3,4,8,8,2
391025,15,1,0,4,8,8,2
391025,14,1,0,4,8,8,2
391025,14,1,0,4,8,8,2
391026,20,1,3,3,1,0,1
391026,28,1,3,4,8,8,2
391027,48,1,3,2,0,0,1
391027,84,1,3,4,0,0,1
391027,37,2,3,3,8,8,2
391027,18,1,0,4,8,8,2
391028,40,1,3,4,0,0,1
391029,71,1,3,1,0,0,1
391029,70,2,3,4,8,8,2
391029,47,2,2,0,0,0,1
391029,50,1,3,0,0,0,1
391030,14,1,0,2,8,8,1
391030,17,2,0,4,8,8,2
391031,33,1,0,4,1,8,1
391032,22,1,0,3,1,1,1
391032,22,1,0,3,8,8,2
391032,20,2,0,3,8,8,2
391032,30,1,0,4,8,8,2
391033,17,1,5,4,8,8,1
391034,26,2,0,4,1,1,1
391034,50,1,3,0,0,0,1
391034,30,2,3,0,8,8,2
391034,28,1,2,0,8,8,2
391034,54,2,3,0,0,0,1
391035,44,1,0,4,1,0,1
391036,50,1,3,4,9,9,1
391037,15,1,0,4,0,0,5
391037,72,1,3,0,0,0,1
391037,66,2,3,0,8,8,2
391038,20,1,3,0,0,0,1
391038,18,1,3,4,0,0,1
391039,31,2,3,0,0,0,1
391039,48,1,0,4,9,9,1
391040,49,1,3,4,9,9,1
391040,44,1,3,0,0,0,1
391040,46,2,3,0,8,8,2
391041,55,1,3,0,0,0,1
391041,23,2,0,4,9,9,1
391042,21,1,3,4,9,9,1
391043,42,1,0,4,1,8,1
391045,52,1,0,4,8,8,1
391045,43,1,3,2,8,8,1
391046,20,1,0,4,1,1,1
391047,82,2,0,4,0,0,5
391047,36,1,3,0,0,0,1
391048,24,1,0,4,1,8,1
391049,30,1,0,0,1,0,1
391049,33,1,0,4,1,0,1
391050,25,1,0,4,1,1,1
391050,25,2,0,4,8,8,2
391051,52,1,3,4,1,1,1
391051,33,2,3,2,8,8,2
391052,38,2,3,1,0,0,1
391052,45,1,3,4,8,8,2
391053,30,1,0,4,9,9,1
391054,8,2,0,4,8,8,5
391054,42,1,0,3,8,8,5
391054,37,2,0,3,8,8,5
391054,21,1,0,2,1,1,1
391055,40,2,0,4,9,9,1
391056,31,1,0,4,1,1,1
391056,36,1,3,2,0,0,1
391057,48,1,2,0,0,0,1
391057,30,2,3,4,9,9,1
391058,22,1,0,4,9,9,5
391058,23,2,3,0,1,1,1
391059,19,2,0,4,0,0,1
391059,19,2,0,3,8,8,2
391060,52,2,3,4,9,9,1
391060,66,1,3,4,8,8,2
391060,27,1,0,2,1,8,1
391060,32,1,0,2,8,8,2
391061,20,1,3,4,0,0,1
391061,55,1,3,3,0,0,1
391061,54,2,3,4,8,8,2
391061,42,1,3,0,0,0,1
391062,42,1,0,4,0,0,5
391062,56,1,3,0,0,0,1
391063,21,1,0,4,1,8,1
391063,21,2,0,3,8,8,2
391063,22,1,0,3,8,8,2
391065,52,2,0,4,9,9,1
391065,21,1,0,3,8,8,2
391065,60,2,3,3,0,0,1
391066,50,2,0,4,8,1,1
391066,46,2,3,1,8,8,2
391066,50,2,0,3,8,8,2
391067,39,1,0,4,1,8,1
391068,48,1,3,0,0,0,1
391068,44,2,3,0,8,8,2
391068,31,2,3,3,0,0,1
391068,5,2,3,2,8,8,2
391068,62,2,1,4,8,8,1
391069,27,1,3,0,0,0,1
391069,29,1,3,3,0,0,1
391069,57,2,3,4,8,8,2
391070,33,1,0,4,9,9,5
391070,28,1,3,0,0,0,1
391071,44,1,0,4,1,1,1
391071,21,2,0,3,8,8,2
391072,31,2,0,4,0,0,1
391072,12,2,0,3,8,8,2
391072,20,2,3,3,0,0,1
391073,86,1,3,4,0,0,1
391073,43,1,3,0,0,0,1
391074,33,1,0,4,1,8,1
391075,13,2,0,4,0,0,5
391075,74,2,3,0,0,0,1
391076,13,1,0,4,0,0,5
391076,22,1,0,0,0,0,1
391077,21,2,0,4,0,0,1
391078,43,1,0,0,0,0,1
391078,28,1,0,0,8,8,2
391078,81,2,0,4,0,0,1
391079,53,1,3,4,9,9,1
391079,60,2,3,3,8,8,2
391080,81,2,3,4,0,0,1
391080,24,1,0,3,8,8,2
391081,67,1,3,4,9,9,1
391081,27,1,0,3,8,8,2
391081,42,1,3,0,0,0,1
391081,48,1,3,0,0,0,1
391082,53,1,3,4,9,9,1
391083,15,2,0,2,0,0,8
391083,12,2,0,4,8,8,8
391083,30,1,3,0,0,0,1
391084,39,1,0,1,9,9,1
391084,36,2,0,4,8,8,2
391085,44,1,3,1,0,0,1
391085,22,1,0,4,0,0,1
391085,23,1,0,3,8,8,2
391085,50,1,3,0,0,0,1
391085,49,1,3,0,0,0,1
391085,46,1,3,0,0,0,1
391085,12,1,3,0,8,8,2
391086,44,1,0,4,9,9,1
391086,26,2,3,0,0,0,1
391086,22,1,0,0,8,8,2
391087,32,1,3,0,0,0,1
391087,22,1,0,4,9,9,1
391087,18,2,3,0,0,0,1
391087,49,2,3,0,8,8,2
391087,17,2,3,0,8,8,2
391088,26,1,0,3,1,0,1
391088,31,1,0,4,8,8,2
391088,60,1,0,3,0,0,1
391088,53,2,3,2,0,0,1
391089,58,1,0,3,0,0,1
391089,48,1,0,4,8,8,2
391089,25,2,0,4,0,0,1
391090,26,1,0,4,1,1,1
391091,22,1,0,0,1,0,1
391091,18,2,0,0,8,8,2
391091,21,1,0,2,8,8,2
391091,20,1,0,4,8,8,2
391092,32,1,0,4,1,0,1
391092,22,2,3,2,8,8,2
391093,75,1,0,2,0,0,1
391093,78,2,0,4,8,8,2
391093,24,2,3,3,0,0,1
391093,1,2,4,1,8,8,2
391093,4,2,3,1,8,8,2
391093,28,2,0,1,8,8,2
391093,23,1,3,2,8,8,2
391094,21,2,3,4,1,1,1
391094,28,1,3,0,0,0,1
391094,47,1,3,0,0,0,1
391095,16,2,0,4,0,0,1
391095,16,2,0,4,8,8,2
391095,16,2,0,3,8,8,2
391096,23,1,3,0,0,0,1
391096,19,2,0,4,8,8,2
391096,19,1,3,0,8,8,2
391096,19,2,3,1,8,8,2
391096,21,1,0,3,0,0,1
391096,35,1,3,4,8,8,2
391097,64,1,3,0,0,0,1
391097,61,1,0,4,8,8,2
391097,78,2,0,2,0,0,1
391097,77,2,0,2,8,8,2
391097,39,1,3,2,0,0,1
391097,36,1,3,0,0,0,1
391097,41,1,3,0,0,0,1
391097,19,1,0,9,8,8,2
391097,20,1,0,9,8,8,2
391098,26,1,3,4,9,9,1
391099,20,1,3,4,9,9,1
391099,43,1,3,2,0,0,1
391100,24,1,3,0,0,0,1
391100,24,2,0,4,8,8,2
391100,5,2,2,0,8,8,2
391100,2,1,2,0,8,8,2
391100,4,1,3,0,8,8,2
391100,3,1,3,0,8,8,2
391101,42,1,0,4,0,0,1
391102,26,1,0,4,0,0,1
391102,20,2,0,0,8,8,2
391103,16,2,3,3,0,0,1
391103,15,2,3,3,8,8,2
391103,15,2,3,4,8,8,2
391104,16,2,0,4,1,0,1
391106,35,1,0,4,9,9,1
391106,43,1,0,3,8,8,2
391106,48,1,3,0,0,0,1
391106,49,2,3,0,8,8,2
391106,17,1,3,0,8,8,2
391107,19,2,0,4,0,0,1
391107,33,2,0,5,8,8,2
391108,18,1,0,4,9,9,1
391109,26,1,0,4,1,8,1
391110,57,2,3,4,0,0,1
391110,19,1,0,3,0,0,1
391111,30,1,3,3,0,0,1
391111,18,1,3,2,1,8,1
391111,19,1,3,2,8,8,2
391111,18,1,0,4,8,8,2
391112,49,1,0,4,0,0,1
391113,23,1,3,4,1,8,1
391113,25,1,3,3,8,8,2
391114,28,1,5,4,9,9,1
391114,22,1,3,0,0,0,1
391115,20,2,0,4,0,0,1
391116,42,1,0,4,9,9,1
391117,33,1,3,2,0,0,1
391117,18,1,0,5,8,8,1
391117,16,2,0,4,8,8,2
391118,34,1,0,4,0,0,1
391118,41,1,3,0,0,0,1
391119,72,1,0,4,1,0,1
391120,32,2,3,1,0,0,1
391120,14,1,3,1,8,8,2
391120,1,1,4,1,8,8,2
391120,19,1,0,4,9,9,1
391121,31,1,0,4,1,0,1
391122,54,1,0,4,0,0,5
391122,20,1,0,2,0,0,1
391123,46,2,3,4,1,0,1
391124,42,1,0,4,0,0,1
391125,38,1,3,0,0,0,1
391125,45,1,3,0,8,8,2
391125,20,2,3,2,0,0,1
391125,20,2,3,4,8,8,2
391125,57,1,3,0,0,0,1
391125,22,2,3,0,8,8,2
391126,30,1,0,4,9,9,1
391126,29,1,3,3,8,8,2
391126,50,1,3,0,0,0,1
391126,49,1,3,0,0,0,1
391127,79,2,0,4,0,0,5
391127,53,1,3,0,0,0,1
391128,26,2,3,4,9,9,1
391129,40,1,0,4,9,9,1
391129,29,1,0,4,8,8,2
391129,33,2,3,2,0,0,1
391129,12,2,3,2,8,8,2
391130,66,2,3,0,0,0,1
391130,34,2,3,0,8,8,2
391130,2,1,4,0,8,8,2
391130,28,1,5,4,9,9,1
391131,20,1,3,0,0,0,1
391131,78,2,3,4,0,0,1
391131,79,1,3,1,8,8,2
391134,20,1,0,2,0,0,1
391134,48,2,0,3,0,0,1
391134,76,2,0,4,8,8,2
391135,37,1,0,4,0,0,1
391136,33,2,3,0,0,0,1
391136,7,2,3,0,8,8,2
391136,0,2,4,0,8,8,2
391136,5,2,3,0,8,8,2
391136,81,2,0,4,0,0,1
391137,45,2,3,2,1,0,1
391137,35,1,0,4,8,8,2
391138,49,2,0,4,1,0,1
391138,52,1,0,2,8,8,2
391138,20,2,0,3,8,8,2
391139,23,1,0,4,9,9,1
391139,22,2,3,3,8,8,2
391140,41,2,3,2,0,0,1
391140,5,1,3,2,8,8,2
391140,12,1,3,2,8,8,2
391140,7,1,3,2,8,8,2
391140,73,2,3,3,0,0,1
391140,82,1,0,4,8,8,2
391140,49,2,0,4,8,8,2
391140,58,1,3,0,0,0,1
391141,24,2,3,4,0,0,1
391141,29,1,3,2,0,0,1
391142,17,1,0,4,0,0,1
391143,37,2,3,4,9,9,1
391143,58,1,0,2,9,9,1
391144,12,2,0,4,0,0,5
391144,37,1,3,0,0,0,1
391145,25,1,3,0,0,0,1
391145,34,1,0,0,8,8,2
391145,58,1,3,4,0,0,1
391145,28,1,0,0,0,0,1
391146,25,1,3,4,9,9,1
391146,25,1,3,4,8,8,2
391147,31,2,0,4,0,0,1
391148,30,1,0,4,1,1,1
391149,22,1,0,2,1,8,1
391149,19,1,3,2,8,8,2
391149,18,2,0,4,8,8,2
391150,37,2,3,2,0,0,1
391150,36,1,3,0,8,8,2
391150,2,1,4,2,8,8,2
391150,30,2,0,3,1,0,1
391150,10,2,0,4,8,8,2
391150,6,2,0,4,8,8,2
391151,40,1,0,4,1,8,1
391152,51,1,3,0,9,9,1
391152,56,2,3,4,0,0,1
391153,41,1,0,4,9,9,1
391153,8,1,2,1,8,8,2
391153,27,1,0,3,0,0,1
391154,32,1,3,0,0,0,1
391154,4,1,4,0,8,8,2
391154,3,1,4,0,8,8,2
391154,34,2,3,0,0,0,1
391154,69,2,3,2,0,0,1
391154,27,1,3,9,0,0,1
391154,17,2,0,4,8,8,2
391154,16,2,0,2,8,8,2
391155,48,1,0,4,9,8,1
391156,49,1,3,0,0,0,1
391156,29,1,0,4,0,0,1
391157,42,1,3,0,0,0,1
391157,26,2,3,2,0,0,1
391157,30,1,0,4,9,9,1
391158,75,1,0,4,9,9,1
391159,22,1,0,1,0,0,1
391159,4,1,0,2,8,8,2
391159,3,2,0,2,8,8,2
391159,55,1,0,4,9,9,1
391159,30,2,3,0,0,0,1
391160,46,1,3,4,9,0,1
391160,21,2,3,2,0,0,1
391161,17,1,0,3,9,9,1
391161,16,1,0,4,8,8,2
391162,63,2,0,4,0,0,1
391163,85,2,0,4,0,0,5
391163,16,1,3,0,0,0,1
391163,15,1,3,0,8,8,2
391164,47,2,3,3,0,0,1
391164,26,1,3,3,0,0,1
391164,1,2,4,1,8,8,2
391164,21,2,3,4,8,8,2
391164,37,1,3,0,0,0,1
391165,77,1,3,1,0,0,1
391165,78,2,3,4,8,8,2
391166,17,2,3,4,0,0,1
391166,17,1,0,2,8,8,2
391167,52,2,3,4,0,0,1
391167,34,1,3,1,0,0,1
391168,19,2,3,3,0,0,1
391168,18,2,3,4,8,8,2
391168,19,2,3,0,0,0,1
391168,18,2,3,2,8,8,2
391168,21,2,3,1,8,8,2
391169,21,1,0,2,1,0,1
391169,20,2,0,3,8,8,2
391169,19,1,0,4,8,8,2
391170,18,1,0,4,1,0,1
391170,18,1,3,2,8,8,2
391170,15,1,2,2,8,8,2
391170,17,1,2,2,8,8,2
391171,50,1,0,4,1,0,1
391171,52,1,3,4,0,0,1
391171,42,1,3,0,0,0,1
391172,39,1,3,3,0,0,1
391172,6,1,3,0,8,8,2
391172,20,1,0,4,9,9,1
391173,21,2,3,4,9,9,1
391173,24,1,3,4,8,8,2
391173,25,1,0,4,8,8,2
391174,43,1,0,4,9,9,1
391175,33,1,3,2,0,0,1
391175,6,1,3,2,8,8,2
391175,9,1,0,4,8,8,2
391176,18,2,3,4,0,0,1
391176,23,2,3,3,8,8,2
391176,23,1,3,0,0,0,1
391176,47,1,3,0,0,0,1
391177,37,1,3,4,0,0,1
391177,36,2,3,4,8,8,2
391177,14,2,3,3,8,8,2
391177,16,2,3,4,8,8,2
391177,60,1,3,0,0,0,1
391178,57,2,0,4,9,9,5
391178,67,2,3,0,0,0,1
391178,53,1,3,0,0,0,1
391179,26,2,3,0,0,0,1
391179,72,2,0,4,8,8,1
391180,52,1,0,4,9,9,1
391181,29,2,3,4,0,9,1
391181,8,2,0,3,8,8,2
391181,4,1,0,3,8,8,2
391182,57,2,0,3,0,0,1
391182,59,1,0,4,8,8,2
391182,54,2,3,1,0,0,1
391183,25,1,0,4,1,1,1
391184,18,1,8,2,0,0,1
391184,13,1,8,4,8,8,2
391185,34,2,0,4,1,8,1
391186,29,1,0,4,9,9,1
391187,27,1,0,4,1,8,5
391187,42,1,8,0,0,0,1
391188,35,2,0,4,1,0,5
391188,33,2,99,0,1,1,1
391188,36,2,99,0,8,8,2
391189,40,1,0,4,9,9,1
391190,67,2,8,4,0,0,1
391190,67,1,8,3,0,0,1
391190,49,2,8,1,0,0,1
391191,41,1,0,4,0,0,1
391191,62,2,3,2,0,0,1
391191,38,1,3,0,0,0,1
391192,41,1,0,4,9,9,1
391193,27,1,0,0,9,9,1
391193,26,1,3,1,8,8,2
391193,22,1,3,2,0,0,1
391193,24,1,0,4,8,8,2
391193,25,1,0,1,8,8,2
391194,37,1,0,3,9,9,1
391194,8,1,0,4,8,8,2
391194,13,1,0,4,8,8,2
391194,15,1,3,2,8,8,2
391194,6,2,0,2,8,8,2
391194,11,1,0,3,8,8,2
391194,23,1,0,2,9,9,1
391194,3,1,4,2,8,8,2
391194,1,1,4,2,8,8,2
391195,26,2,3,2,0,0,1
391195,0,2,4,0,8,8,2
391195,34,2,0,3,0,0,1
391195,17,2,0,3,8,8,2
391195,16,1,0,3,8,8,2
391195,14,1,0,3,8,8,2
391195,13,1,0,3,8,8,2
391195,1,2,0,4,8,8,2
391196,86,1,0,4,0,0,1
391196,45,1,3,2,0,0,1
391197,17,1,3,0,0,0,1
391197,62,1,3,4,0,0,1
391198,38,1,5,4,0,0,1
391198,29,2,3,0,0,0,1
391199,10,1,0,4,8,8,5
391199,6,2,0,3,8,8,5
391199,99,9,99,0,8,8,1
391200,21,1,0,2,0,0,1
391200,43,1,0,2,8,8,2
391200,56,1,5,4,0,0,1
391201,56,1,3,0,0,0,1
391201,44,1,0,4,9,9,1
391202,66,1,3,4,8,8,1
391202,25,2,3,2,8,8,1
391203,55,1,0,4,0,0,1
391203,51,1,0,1,8,8,2
391204,29,2,0,3,9,9,1
391204,20,2,2,4,8,8,2
391204,12,2,0,2,8,8,2
391204,9,2,0,1,8,8,2
391204,4,2,2,3,8,8,2
391204,3,2,0,2,8,8,2
391204,3,1,2,2,8,8,2
391204,1,1,4,2,8,8,2
391204,0,1,4,2,8,8,2
391204,57,2,0,3,9,9,1
391205,25,1,0,4,9,9,1
391205,46,1,0,4,8,8,2
391206,52,1,3,0,0,0,1
391206,48,2,3,4,8,8,2
391206,17,1,3,0,0,0,1
391207,71,2,3,4,0,0,1
391207,11,2,3,1,8,8,2
391208,72,1,0,4,0,0,1
391208,69,2,0,2,8,8,2
391208,17,1,3,2,0,0,1
391208,15,2,3,2,8,8,2
391209,45,1,3,1,0,0,1
391209,31,2,0,4,8,8,2
391209,12,2,0,1,8,8,2
391209,5,1,0,1,8,8,2
391209,7,1,0,2,8,8,2
391209,11,2,0,2,8,8,2
391209,44,1,3,0,0,0,1
391209,40,2,3,0,8,8,2
391210,83,1,0,4,9,9,6
391210,47,2,0,0,0,0,1
391211,32,1,2,4,0,0,1
391211,55,1,2,0,0,0,1
391212,81,1,3,2,0,0,1
391212,59,2,2,4,0,0,1
391213,23,1,0,4,9,9,1
391214,48,1,0,4,0,0,1
391215,21,1,0,4,9,9,5
391215,19,2,3,0,0,0,1
391216,51,2,0,4,1,8,1
391216,19,1,3,1,0,0,1
391216,20,1,3,1,8,8,2
391216,17,1,3,1,8,8,2
391216,16,2,2,2,8,8,2
391216,8,2,3,2,8,8,2
391216,10,1,2,2,8,8,2
391217,77,1,0,4,8,8,1
391217,58,1,0,0,0,0,1
391218,78,1,0,4,0,0,1
391218,44,1,3,0,0,0,1
391218,63,2,3,0,0,0,1
391218,35,2,3,0,0,0,1
391219,68,2,0,4,0,0,1
391221,42,1,0,4,9,9,6
391221,48,2,3,0,0,0,1
391222,77,1,0,4,0,0,1
391223,75,2,0,4,0,0,5
391223,25,1,3,0,0,0,1
391224,41,2,3,4,9,9,1
391224,22,1,3,4,9,9,1
391224,22,1,3,3,8,8,2
391225,45,1,0,0,9,9,1
391225,36,2,0,4,8,8,2
391226,44,1,0,4,9,9,1
391226,19,1,0,0,8,8,2
391227,70,1,3,4,0,0,1
391227,67,2,3,2,8,8,2
391227,19,1,3,2,0,0,1
391228,19,2,0,4,1,1,1
391228,20,2,0,4,8,8,2
391228,20,2,2,2,8,8,2
391229,27,1,0,4,9,9,1
391230,60,1,3,0,0,0,1
391230,58,2,0,4,0,0,1
391230,62,2,3,3,8,8,2
391230,45,2,3,3,0,0,1
391231,39,1,3,2,0,0,1
391231,17,1,3,3,8,8,1
391231,17,1,0,4,8,8,2
391232,76,1,0,4,8,8,5
391232,17,1,3,0,0,0,1
391233,28,1,0,4,9,9,1
391234,95,2,0,4,0,0,5
391234,49,1,8,0,0,0,1
391235,50,1,0,4,0,0,5
391235,42,1,0,0,0,0,1
391236,28,1,0,2,1,8,1
391236,26,1,0,4,8,8,2
391237,70,2,8,3,0,0,1
391237,84,2,8,4,8,8,2
391237,26,1,8,1,0,8,1
391238,56,2,3,4,0,8,1
391238,20,1,3,3,8,8,2
391238,65,1,3,0,0,0,1
391238,66,2,3,0,8,8,2
391239,55,1,3,0,0,0,1
391239,19,2,3,0,0,0,1
391239,18,2,3,1,8,8,2
391239,19,2,0,3,8,8,2
391239,21,1,0,3,8,8,2
391239,18,2,0,3,8,8,2
391239,19,2,0,4,8,8,2
391240,82,1,0,4,8,8,5
391240,99,9,99,0,8,8,1
391240,99,9,99,0,8,8,1
391241,45,1,0,4,8,8,1
391242,38,2,3,0,0,0,1
391242,49,1,3,2,0,0,1
391242,36,2,3,1,0,0,1
391242,53,1,0,4,0,0,1
391243,61,1,0,4,0,0,1
400001,31,2,0,4,1,8,1
400002,24,1,3,0,0,8,1
400002,34,1,0,4,0,8,1
400002,50,1,3,2,0,8,1
400003,43,2,13,4,0,8,1
400003,42,1,3,2,0,8,1
400004,46,1,3,3,0,8,1
400004,61,2,0,4,0,8,1
400004,35,2,3,0,0,8,1
400004,26,1,3,0,8,8,2
400005,27,2,0,4,0,8,1
400005,15,2,3,4,8,8,2
400005,5,2,2,4,8,8,2
400005,8,2,3,4,8,8,2
400005,13,2,3,4,8,8,2
400005,55,1,3,3,0,8,1
400005,26,1,3,3,8,8,2
400006,24,2,0,4,0,8,1
400006,41,2,0,3,8,8,2
400006,44,1,3,3,0,8,1
400007,62,1,3,4,9,8,1
400007,50,1,3,2,0,8,1
400007,47,1,3,2,0,8,1
400008,59,1,3,0,0,8,1
400008,46,1,0,0,8,8,2
400008,56,1,3,4,9,8,1
400009,63,1,0,4,0,8,1
400010,22,1,3,1,0,8,1
400010,44,1,3,4,8,8,2
400010,26,1,3,1,8,8,2
400011,46,1,3,2,1,8,1
400011,73,1,3,4,8,8,2
400011,54,1,3,1,0,8,1
400012,55,1,0,4,0,8,1
400012,58,2,0,3,8,8,2
400012,47,1,0,0,0,8,1
400012,45,2,0,0,8,8,2
400013,67,1,0,4,8,8,5
400013,76,1,0,0,0,8,1
400014,44,2,3,0,0,8,1
400014,41,1,0,4,0,8,1
400014,20,1,0,2,8,8,2
400015,64,1,3,4,9,8,1
400016,59,2,3,4,0,8,1
400016,67,1,3,2,0,8,1
400017,14,1,0,4,9,8,6
400017,38,2,3,0,0,8,1
400017,3,2,4,0,8,8,2
400017,6,1,4,0,8,8,2
400018,21,1,99,4,0,8,1
400019,45,1,3,4,0,8,1
400019,28,2,3,2,0,8,1
400019,4,1,4,2,8,8,2
400019,37,1,3,3,8,8,1
400019,62,1,3,3,8,8,2
400019,7,2,3,3,8,8,2
400019,0,1,4,0,8,8,2
400020,21,1,3,0,1,1,1
400020,46,1,3,2,0,8,1
400020,44,1,3,4,8,8,2
400021,23,1,0,4,1,8,1
400022,16,1,0,4,9,8,1
400022,15,2,0,4,8,8,2
400022,16,1,0,4,8,8,2
400023,50,1,0,4,9,8,1
