ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
482100,23,1,0,4,8,8,1
482101,24,1,0,4,8,1,1
482101,42,1,3,2,8,8,1
482102,24,2,0,4,8,8,1
482102,51,1,3,1,8,8,1
482103,29,1,3,0,8,8,1
482103,33,1,3,2,8,8,1
482103,45,1,5,4,8,8,1
482104,8,1,0,4,8,8,5
482104,19,1,3,0,8,8,1
482105,21,1,0,4,8,8,1
482106,73,2,0,4,8,8,5
482106,16,2,99,0,8,8,1
482107,37,1,0,4,1,1,1
482107,25,2,0,3,8,8,2
482108,26,2,3,2,8,8,1
482108,3,1,3,2,8,8,2
482108,1,1,3,4,8,8,2
482109,31,1,3,2,1,8,1
482109,29,2,0,4,8,8,2
482110,19,1,5,4,8,8,1
482111,56,1,5,2,8,8,1
482111,60,2,5,4,8,8,2
482112,51,1,0,4,8,8,1
482112,41,1,3,0,8,8,1
482113,54,1,0,4,8,8,1
482113,60,1,0,0,8,8,1
482114,26,1,5,4,8,8,1
482114,40,1,5,4,8,8,1
482115,24,1,3,4,8,8,1
482116,17,1,3,2,1,8,1
482116,21,1,3,4,8,8,2
482117,30,1,3,1,1,8,1
482117,42,1,0,4,8,8,2
482117,28,1,3,1,8,8,1
482117,45,1,3,1,8,8,1
482118,58,1,0,4,8,8,5
482118,55,1,99,0,8,8,1
482119,31,2,3,4,1,8,1
482120,55,1,3,4,1,8,1
482120,36,1,3,3,8,8,1
482121,87,1,3,4,8,8,1
482122,48,1,3,0,8,8,1
482122,49,1,3,0,8,8,2
482122,18,1,0,0,8,8,2
482122,52,1,5,4,8,8,1
482123,32,1,0,4,8,8,1
482123,31,1,3,0,1,8,1
482124,19,1,3,0,8,8,1
482124,23,2,0,1,8,8,2
482124,42,1,0,4,8,8,1
482125,20,1,3,3,8,8,1
482125,40,2,3,4,8,8,2
482127,76,1,3,4,8,8,1
482127,69,2,3,2,8,8,2
482127,21,1,3,1,8,8,1
482128,42,1,3,0,8,8,1
482128,57,1,0,4,8,8,1
482128,43,2,0,4,8,8,2
482129,46,1,3,4,8,8,1
482130,84,2,3,4,0,0,1
482130,48,1,3,0,0,0,1
482131,39,1,3,4,8,8,1
482131,39,1,3,3,8,8,1
482133,29,1,0,4,8,8,1
482134,16,2,0,2,1,8,1
482134,19,1,0,4,8,8,2
482135,40,1,3,4,1,8,1
482136,28,1,0,4,1,1,1
482137,27,1,0,3,1,8,1
482137,26,2,0,4,8,8,2
482138,79,1,3,4,8,8,1
482138,78,2,3,3,8,8,2
482138,62,1,99,0,8,8,1
482139,54,1,3,1,8,8,1
482139,53,1,0,4,8,8,1
482140,56,1,3,4,8,8,1
482140,34,1,3,0,8,8,1
482141,20,1,3,3,8,8,1
482141,28,1,3,4,8,8,2
482141,25,1,0,4,8,8,1
482142,37,1,3,1,8,8,1
482142,29,1,0,4,8,8,1
482143,30,1,0,4,1,8,1
482144,24,1,3,4,8,8,1
482144,25,2,3,2,8,8,2
482144,0,2,3,3,8,8,2
482144,1,2,3,2,8,8,2
482145,25,1,3,2,8,8,1
482145,2,1,4,4,8,8,2
482145,53,1,3,1,8,8,1
482146,28,1,3,0,8,8,1
482146,22,1,3,0,8,8,2
482146,49,1,0,4,8,8,2
482147,53,1,0,4,8,8,5
482147,99,9,99,0,8,8,1
482148,30,1,3,4,8,8,1
482148,23,2,3,4,8,8,2
482149,20,2,3,4,8,8,1
482150,20,1,0,4,8,8,1
482150,50,1,3,0,8,8,1
482151,37,1,3,4,8,8,1
482151,16,1,3,3,8,8,1
482152,41,1,0,4,8,8,1
482153,20,1,0,4,1,8,1
482154,35,2,3,2,8,8,1
482154,70,2,3,4,8,8,2
482154,13,2,3,2,8,8,2
482154,31,1,3,2,8,8,1
482154,66,1,3,0,8,8,2
482154,30,2,0,2,8,8,2
482154,77,2,0,2,8,8,2
482154,1,2,4,0,8,8,2
482154,3,1,0,1,8,8,2
482155,60,1,3,2,8,8,1
482155,78,2,0,4,8,8,2
482156,79,2,0,4,8,8,5
482156,18,1,3,0,8,8,1
482157,36,1,3,4,8,8,1
482157,21,2,3,3,8,8,1
482157,19,1,2,4,8,8,2
482158,53,1,0,4,1,8,1
482158,60,1,3,2,8,8,1
482160,32,1,0,2,1,8,1
482160,38,1,3,4,8,8,1
482161,59,1,3,3,8,8,1
482161,36,1,99,4,8,8,1
482162,24,1,0,4,8,8,1
482163,59,1,0,4,8,8,1
482164,18,1,3,3,8,8,1
482164,18,1,3,2,8,8,2
482164,18,1,0,4,8,8,2
482166,57,1,3,0,8,8,1
482166,83,1,3,4,8,8,1
482167,22,1,0,4,1,8,1
482168,38,1,0,4,8,8,1
482168,28,2,0,4,8,8,2
482169,48,1,0,4,1,8,1
482170,26,1,0,4,8,8,1
482171,31,1,3,1,8,8,1
482171,52,1,3,1,8,8,1
482171,46,2,3,4,8,8,2
482171,12,1,2,1,8,8,2
482172,49,1,0,4,8,1,6
482172,29,1,3,0,1,8,1
482173,77,1,0,4,8,8,6
482173,17,2,3,0,8,8,1
482173,17,2,3,0,8,8,2
482174,27,1,5,4,8,8,1
482175,23,1,0,4,8,8,1
482176,99,1,0,4,8,8,5
482176,32,1,99,9,1,8,1
482177,25,1,3,0,8,8,1
482177,53,1,0,4,8,8,1
482178,35,2,0,3,1,8,1
482178,38,1,0,1,8,8,2
482178,42,2,0,4,8,8,2
482178,15,2,0,3,8,8,2
482178,21,2,0,4,8,8,2
482178,5,2,0,2,8,8,2
482179,20,1,0,4,8,8,5
482179,67,1,3,0,8,8,1
482180,46,1,0,4,8,8,1
482181,38,1,5,4,8,8,1
482181,58,2,3,0,8,8,1
482181,64,2,3,1,8,8,2
482182,90,1,3,4,8,8,1
482182,88,1,3,4,8,8,2
482182,34,2,3,1,8,8,1
482183,72,2,3,4,8,8,1
482184,24,1,0,4,1,0,1
482184,28,1,0,3,8,8,2
482185,45,1,3,4,8,8,1
482186,78,2,0,4,8,8,5
482186,25,1,3,0,8,8,1
482187,58,1,0,4,1,8,1
482188,63,2,3,4,8,8,1
482189,64,1,3,4,8,8,1
482189,75,2,0,3,8,8,2
482190,32,2,0,4,8,8,5
482190,28,2,0,3,8,8,5
482190,52,1,3,0,1,8,1
482191,40,2,3,2,8,8,1
482191,51,1,0,4,8,8,2
482192,30,1,0,4,8,8,1
482192,22,1,3,0,8,8,1
482192,23,2,3,0,8,8,2
482192,24,1,0,0,8,8,2
482193,24,2,3,4,8,8,1
482193,31,1,3,1,8,8,1
482194,32,1,0,4,1,8,1
482195,56,2,3,2,1,8,1
482195,55,1,3,3,8,8,1
482195,99,2,3,2,8,8,2
482195,39,2,3,4,8,8,2
482195,39,1,3,2,8,8,2
482196,42,1,0,4,8,8,1
482197,20,1,0,4,1,8,1
482197,23,1,0,3,8,8,2
482197,23,1,0,1,8,8,2
482198,22,1,5,4,8,8,1
482199,45,1,3,0,8,8,1
482199,65,1,3,4,8,8,1
482200,28,1,0,4,8,8,1
482201,47,2,3,4,8,8,1
482201,44,1,3,3,8,8,1
482201,19,1,3,2,8,8,2
482202,99,1,3,9,8,8,1
482202,35,1,0,4,8,8,2
482203,91,1,3,4,8,8,1
482204,61,1,0,4,8,8,1
482205,1,1,0,4,8,8,5
482205,99,9,99,9,8,8,1
482206,57,1,3,1,8,8,1
482206,61,2,3,4,8,8,1
482207,32,1,0,4,8,8,1
482207,62,1,3,1,8,8,1
482207,42,1,3,1,8,8,1
482208,27,1,0,4,1,8,1
482209,77,1,3,4,8,8,1
482210,47,1,0,4,8,8,1
482210,33,1,3,1,8,8,2
482210,35,2,3,1,8,8,1
482211,28,2,0,4,8,8,5
482211,56,1,0,0,8,8,1
482212,68,1,3,4,8,8,1
482212,71,2,0,4,8,8,2
482213,17,2,3,4,1,8,1
482214,21,1,3,1,8,8,1
482214,49,1,3,1,8,8,2
482214,38,1,3,4,8,8,1
482214,50,1,3,4,8,8,2
482215,27,1,99,4,1,8,1
482215,20,1,3,4,8,8,2
482215,39,2,3,3,8,8,1
482215,44,1,3,3,8,8,2
482215,10,1,1,3,8,8,2
482216,24,1,3,2,1,8,1
482216,26,1,0,4,8,8,2
482217,35,1,3,2,8,8,1
482217,30,2,3,3,8,8,2
482217,1,1,4,3,8,8,2
482217,10,2,2,3,8,8,2
482217,50,2,0,4,8,8,2
482217,7,1,0,2,8,8,2
482218,36,1,0,4,8,8,1
482219,47,1,3,2,8,8,1
482219,25,1,0,4,8,8,1
482219,22,2,3,3,8,8,2
482219,18,1,3,3,8,8,2
482219,4,1,3,3,8,8,2
482219,2,1,3,3,8,8,2
482220,35,1,6,4,8,8,6
482220,51,1,3,0,8,8,1
482221,16,2,3,4,8,8,1
482222,26,2,3,4,8,8,1
482223,44,1,3,0,8,8,1
482223,16,1,3,1,8,8,1
482223,41,2,3,4,8,8,1
482223,14,2,3,3,8,8,2
482224,78,2,3,3,8,8,1
482224,74,1,3,3,8,8,1
482224,73,2,3,4,8,8,2
482225,29,1,3,0,8,8,1
482225,48,1,5,4,8,8,1
482226,69,2,3,4,8,8,1
482226,73,1,3,3,8,8,2
482226,69,1,3,2,8,8,1
482227,72,1,0,4,8,8,1
482227,45,2,3,1,8,8,1
482227,23,2,3,0,8,8,1
482227,52,1,3,0,8,8,2
482227,23,2,99,0,8,8,2
482227,17,1,99,0,8,8,2
482228,75,1,0,4,8,8,1
482229,54,1,3,2,8,8,1
482229,43,1,0,4,8,8,2
482230,68,2,3,4,8,8,1
482231,38,1,0,4,8,8,1
482231,39,2,3,0,8,8,1
482232,35,1,3,1,8,8,1
482232,28,1,3,0,8,8,1
482232,69,1,3,4,8,8,1
482233,27,1,3,4,8,8,1
482233,23,1,3,1,8,8,1
482234,27,1,3,0,8,8,1
482234,20,2,0,4,8,8,2
482235,46,2,0,4,8,8,5
482235,52,1,2,0,1,8,1
482235,50,2,0,3,8,8,2
482236,20,2,0,4,1,8,1
482237,50,1,0,4,1,8,1
482238,31,1,3,4,1,8,1
482239,37,2,3,0,8,8,1
482239,29,1,5,4,8,8,1
482240,47,1,0,4,1,8,1
482241,25,1,5,4,8,8,1
482241,58,2,3,2,8,8,1
482241,67,2,3,0,8,8,1
482242,38,2,3,4,1,8,1
482243,61,1,0,4,8,8,1
482243,26,2,3,4,8,8,2
482244,43,2,0,4,8,1,5
482244,25,1,3,0,8,8,1
482245,47,1,0,4,8,8,5
482245,59,1,3,0,8,8,1
482246,30,1,3,4,8,1,1
482247,49,1,3,4,8,8,1
482247,22,2,3,3,8,8,1
482248,44,2,0,4,8,8,1
482249,43,2,0,4,8,8,5
482249,46,1,5,3,8,8,1
482250,19,2,3,2,1,8,1
482250,19,2,3,2,1,8,2
482250,27,1,0,4,1,8,1
482250,26,1,3,2,8,8,2
482251,22,1,3,4,8,8,1
482252,32,2,3,3,8,8,1
482252,34,1,0,4,8,8,2
482253,60,1,3,0,8,8,1
482253,50,1,3,4,8,8,1
482254,61,1,3,4,8,8,1
482254,57,2,3,2,8,8,2
482254,24,2,3,2,8,8,2
482255,51,1,3,4,8,8,1
482255,51,1,3,0,8,8,1
482256,30,2,0,1,8,8,1
482256,40,2,0,4,8,8,1
482257,26,1,3,4,8,8,1
482258,34,2,0,4,8,8,1
482259,34,1,3,2,8,8,1
482259,23,1,0,4,8,8,1
482260,48,1,3,0,0,8,1
482260,48,1,0,4,1,8,1
482260,18,2,0,4,8,8,2
482260,42,2,0,4,8,8,2
482260,46,1,0,3,8,8,2
482261,67,1,0,4,8,8,1
482262,45,2,0,4,8,8,1
482262,46,1,0,2,8,8,1
482263,35,1,99,4,8,8,1
482263,61,1,3,3,8,8,1
482263,59,2,3,3,8,8,2
482264,29,2,3,4,1,8,1
482264,26,2,0,3,8,8,1
482264,21,2,0,4,8,8,2
482265,48,1,0,4,8,8,1
482266,32,1,0,4,8,8,1
482266,62,1,3,0,8,8,1
482267,59,2,5,4,8,8,1
482268,57,1,3,4,1,1,1
482268,36,1,0,1,8,8,2
482269,26,2,3,3,8,8,1
482269,5,2,0,4,8,8,2
482269,9,1,0,4,8,8,2
482269,2,1,4,4,8,8,2
482270,53,1,3,0,8,8,1
482270,30,1,3,4,1,8,1
482271,32,1,0,4,1,8,1
482271,99,9,99,9,8,8,1
482272,17,1,3,4,1,8,1
482272,17,1,99,3,8,8,2
482272,45,2,3,3,8,8,1
482273,53,2,3,4,8,8,1
482273,40,1,3,2,8,8,1
482274,22,1,0,4,1,1,1
482275,22,1,0,4,1,0,1
482275,23,1,0,3,8,8,2
482276,20,1,3,0,1,8,1
482276,19,1,3,0,8,8,2
482276,50,1,3,4,1,8,1
482276,27,1,3,2,8,8,1
482277,24,1,0,2,1,8,1
482277,24,2,0,4,8,8,2
482278,22,1,5,4,8,8,1
482279,37,1,5,4,8,8,1
482279,26,2,3,0,8,8,1
482280,35,1,3,4,8,8,1
482281,99,1,0,4,8,8,6
482281,99,9,99,9,8,8,1
482282,48,1,0,4,8,8,1
482283,65,2,3,4,8,8,1
482284,29,1,99,3,1,8,1
482284,34,1,0,4,8,8,2
482284,48,1,3,1,8,8,1
482284,43,1,3,2,8,8,2
482285,31,1,3,2,8,8,1
482285,31,2,99,4,8,8,2
482286,29,1,0,4,8,8,5
482286,57,1,3,0,8,8,1
482286,12,1,3,0,8,8,2
482286,21,1,3,0,8,8,1
482286,22,2,3,0,8,8,2
482286,74,1,3,0,8,8,1
482287,76,2,3,4,8,8,1
482287,76,1,3,2,8,8,2
482287,51,1,3,1,8,8,1
482288,61,1,0,4,1,8,1
482289,18,1,3,0,8,8,1
482289,68,2,3,4,8,8,1
482290,52,1,3,2,8,8,1
482290,49,1,3,4,8,8,1
482291,31,1,0,4,8,8,1
482291,75,1,3,0,8,8,1
482291,73,2,3,0,8,8,2
482292,94,1,3,4,8,8,1
482292,70,1,3,1,8,8,1
482292,18,2,0,2,8,8,2
482292,15,2,0,1,8,8,2
482292,14,2,0,1,8,8,2
482292,16,2,0,1,8,8,2
482292,14,2,0,1,8,8,2
482292,17,2,0,1,8,8,2
482292,15,2,0,1,8,8,2
482292,17,2,0,1,8,8,2
482292,17,2,0,1,8,8,2
482292,15,2,0,1,8,8,2
482292,15,2,0,1,8,8,2
482292,15,2,0,1,8,8,2
482292,14,2,0,1,8,8,2
482292,16,1,0,1,8,8,2
482292,16,2,0,1,8,8,2
482292,14,2,0,1,8,8,2
482292,17,2,0,1,8,8,2
482292,29,1,0,1,8,8,2
482292,14,2,0,1,8,8,2
482292,16,2,0,1,8,8,2
482292,37,1,0,1,8,8,2
482292,15,2,0,1,8,8,2
482292,16,2,0,1,8,8,2
482292,17,2,0,1,8,8,2
482292,15,2,0,2,8,8,2
482292,14,2,0,1,8,8,2
482292,14,2,0,1,8,8,2
482292,15,2,0,1,8,8,2
482292,16,2,0,1,8,8,2
482292,15,2,0,1,8,8,2
482293,27,1,5,4,8,8,1
482294,49,2,3,2,8,8,1
482294,60,2,3,4,8,8,1
482295,28,1,3,0,8,8,1
482295,42,2,3,4,8,8,1
482295,17,1,3,2,8,8,2
482295,14,1,0,3,8,8,2
482295,16,1,0,3,8,8,2
482296,37,1,3,4,8,8,1
482296,50,1,3,0,8,8,1
482297,1,2,0,4,8,8,5
482297,29,1,3,0,8,8,1
482297,44,1,3,0,8,8,2
482297,24,1,3,0,8,8,2
482298,23,1,0,4,8,8,5
482298,32,2,3,0,8,8,1
482298,20,2,3,0,8,8,1
482299,56,1,0,4,1,1,5
482299,39,1,3,0,8,8,1
482299,30,2,3,0,8,8,1
482300,29,1,0,4,1,1,5
482300,44,1,3,0,8,8,1
482301,76,2,3,4,8,8,1
482301,20,1,3,1,8,8,1
482302,16,1,0,4,8,8,6
482302,19,1,3,0,8,8,1
482302,18,1,3,0,8,8,2
482303,55,1,0,4,8,8,1
482304,21,1,99,2,1,8,1
482304,30,2,99,2,8,8,1
482304,8,1,99,4,8,8,2
482305,47,1,99,4,8,8,1
482306,51,1,3,4,8,8,1
482306,52,2,3,4,8,8,2
482306,41,1,3,2,8,8,1
482307,29,2,0,4,8,8,1
482308,23,1,3,3,1,8,1
482308,17,2,3,4,8,8,2
482308,17,1,3,2,8,8,2
482308,18,1,3,4,8,8,2
482308,22,1,3,2,8,8,1
482308,24,2,3,1,8,8,2
482308,25,1,0,2,8,8,2
482308,25,2,0,3,8,8,2
482309,99,2,99,4,8,8,9
482309,99,1,99,3,8,8,9
482309,99,1,99,9,8,8,9
482309,32,1,3,0,8,8,1
482310,19,1,3,0,1,8,1
482310,21,1,99,4,8,8,2
482311,37,1,3,2,1,8,1
482311,43,1,3,4,8,8,1
482311,37,1,3,2,8,8,2
482312,24,1,0,4,1,8,1
482312,25,1,0,1,8,8,2
482313,39,1,5,4,8,8,1
482314,52,1,0,4,8,8,1
482315,40,1,0,4,8,8,1
482316,34,2,3,1,1,8,1
482316,30,2,3,1,8,8,2
482316,21,2,0,2,8,8,2
482316,29,2,0,4,8,8,2
482317,22,1,0,2,1,8,1
482317,18,2,0,4,8,8,2
482318,15,1,0,4,8,8,5
482318,17,1,3,0,8,8,1
482318,15,1,3,0,8,8,2
482319,38,2,3,0,8,8,1
482319,3,2,4,0,8,8,2
482319,29,1,5,4,8,8,1
482320,49,1,3,4,8,8,1
482320,33,1,3,3,8,8,1
482320,1,2,4,1,8,8,2
482321,38,1,3,3,0,8,1
482321,37,1,3,4,1,8,1
482322,26,1,0,4,8,1,1
482322,60,1,0,2,8,8,1
482323,37,1,0,4,8,8,1
482324,31,1,3,1,8,8,1
482324,34,2,3,2,8,8,2
482324,43,2,3,4,8,8,1
482324,45,2,3,4,8,8,2
482325,33,1,2,4,8,8,1
482327,18,1,0,4,8,8,5
482327,60,2,3,0,8,8,1
482329,23,1,0,4,1,8,1
482330,28,1,99,4,8,8,1
482331,48,1,99,4,8,8,1
482332,27,1,0,4,8,8,1
482334,28,1,3,2,8,8,1
482334,27,1,99,9,8,8,2
482334,22,2,2,0,8,8,2
482334,29,1,0,4,8,8,1
482335,50,1,99,0,1,1,1
482335,37,2,0,4,8,8,2
482336,54,1,0,4,8,8,1
482337,32,1,0,3,8,8,1
482337,41,1,0,4,8,8,2
482337,25,1,0,4,8,8,2
482338,39,2,0,4,8,8,1
482339,21,1,3,1,8,8,1
482339,70,2,3,4,8,8,1
482340,69,1,3,4,8,8,1
482340,68,2,3,3,8,8,2
482340,26,1,3,1,8,8,1
482341,31,1,3,4,8,8,1
482342,52,1,0,4,8,8,1
482342,63,1,3,0,8,8,1
482342,80,1,3,0,8,8,2
482343,57,1,5,4,8,8,1
482344,56,2,3,4,8,8,1
482345,22,1,99,4,8,8,1
482346,33,1,0,4,8,8,1
482347,45,1,0,4,8,8,1
482347,19,2,3,0,8,8,1
482348,99,9,99,9,8,8,1
482348,77,2,3,4,8,8,2
482348,72,1,3,0,8,8,1
482349,75,1,3,4,8,8,1
482350,17,2,3,2,8,8,1
482350,15,2,3,2,8,8,2
482350,15,2,3,3,8,8,2
482350,15,2,0,3,8,8,2
482350,15,2,99,4,8,8,2
482351,18,1,3,0,8,8,1
482351,12,1,3,1,8,8,2
482351,32,2,3,4,8,8,1
482351,23,1,3,0,8,8,2
482351,26,2,0,2,8,8,2
482351,23,1,0,3,8,8,2
482352,99,1,0,4,8,8,5
482352,72,2,3,2,8,8,1
482353,19,1,3,4,8,8,1
482354,18,1,3,1,8,8,1
482354,16,2,3,1,8,8,2
482354,17,1,3,1,8,8,2
482354,15,2,0,4,8,8,2
482355,46,2,0,4,8,8,5
482355,99,9,99,9,8,8,1
482356,9,1,0,4,8,8,5
482356,18,2,3,0,8,8,1
482356,17,1,3,0,8,8,2
482357,24,1,0,4,8,1,1
482357,21,1,0,3,8,8,2
482357,49,1,3,0,8,8,1
482358,45,1,3,0,8,8,1
482358,59,1,3,4,8,1,1
482358,21,2,3,3,8,8,2
482359,48,2,3,4,8,8,1
482360,79,2,3,3,8,8,1
482360,82,1,3,4,8,8,2
482360,27,1,3,2,8,8,1
482361,64,2,3,4,8,8,1
482361,35,2,0,3,8,8,2
482361,42,1,3,3,8,8,2
482361,67,1,3,1,8,8,1
482361,64,2,3,3,8,8,2
482361,44,2,3,3,8,8,2
482361,4,2,4,2,8,8,2
482362,75,1,0,4,8,8,1
482362,33,1,3,1,8,8,1
482363,45,2,3,0,8,8,1
482363,19,1,0,4,8,8,1
482364,52,2,0,4,8,8,5
482364,41,1,3,0,8,8,1
482365,27,1,3,4,1,8,1
482366,57,1,0,4,8,8,5
482366,99,9,99,0,8,8,1
482367,21,2,0,4,8,8,5
482367,99,9,99,0,8,8,1
482368,18,1,0,0,8,8,1
482368,18,1,0,4,8,8,2
482368,17,1,0,0,8,8,2
482368,18,1,0,0,8,8,2
482369,29,1,3,1,8,8,1
482369,23,2,3,4,8,8,1
482370,99,1,0,4,8,8,5
482370,37,1,3,0,8,8,1
482370,17,2,3,0,8,8,1
482370,41,1,3,0,8,8,1
482371,49,1,0,4,8,8,5
482371,99,9,99,0,8,8,1
482372,59,1,0,4,8,8,1
482373,23,2,3,2,8,1,1
482373,47,2,3,4,8,8,1
482374,11,2,0,4,8,1,5
482374,34,1,3,0,8,8,1
482375,21,2,0,4,8,8,5
482375,95,1,3,0,8,8,1
482376,65,2,0,4,0,0,5
482376,43,2,0,2,8,8,5
482376,40,1,99,1,8,8,1
482377,20,1,0,4,8,8,1
482378,21,1,0,4,1,8,1
482379,23,1,0,4,8,8,1
482380,39,1,0,4,1,8,1
482381,61,1,0,4,1,8,1
482381,31,2,0,4,8,8,2
482382,34,1,0,4,8,8,1
482384,47,1,3,4,8,8,1
482384,65,1,3,3,8,8,1
482384,64,2,3,3,8,8,2
482384,1,1,4,3,8,8,2
482385,36,2,3,2,8,8,1
482385,58,1,3,4,8,8,1
482386,46,1,0,4,1,8,1
482386,47,2,0,2,8,8,2
482387,38,1,3,0,8,8,1
482387,6,1,0,2,8,8,2
482387,35,2,0,4,8,8,2
482387,10,1,0,3,8,8,2
482388,20,1,3,0,8,8,1
482388,49,1,5,4,8,8,1
482389,45,1,0,4,8,8,5
482389,21,1,3,0,8,8,1
482390,27,1,3,4,8,8,1
482390,30,2,3,4,8,8,2
482390,30,1,3,3,8,8,1
482391,27,1,5,4,8,8,1
482391,23,2,99,2,8,8,1
482392,28,1,3,4,8,8,1
482392,25,1,3,4,8,8,2
482393,25,1,3,4,8,8,1
482393,21,1,3,2,8,8,2
482393,55,1,3,0,8,8,1
482394,51,1,0,4,8,8,1
482395,67,1,5,4,8,8,1
482396,54,1,3,4,8,8,1
482396,45,1,3,4,8,8,1
482397,69,1,3,4,8,8,2
482397,51,1,3,1,8,8,1
482398,32,1,99,4,8,8,1
482399,28,2,0,4,8,8,1
482399,31,1,0,3,8,8,2
482400,46,1,3,0,8,8,1
482400,19,2,3,3,8,8,1
482400,19,1,3,2,8,8,2
482400,19,2,3,4,8,8,2
482401,21,1,3,4,1,8,1
482402,36,1,5,4,8,8,1
482403,16,1,0,4,8,8,5
482403,99,9,99,0,8,8,1
482404,25,1,3,0,8,8,1
482404,57,1,3,4,8,8,1
482405,30,1,3,4,8,8,1
482405,35,2,3,3,8,8,1
482406,71,1,0,4,8,8,5
482406,21,1,3,0,8,8,1
482406,18,2,3,0,8,8,2
482406,16,1,2,0,8,8,2
482406,63,1,3,0,8,8,1
482406,99,9,99,9,8,8,1
482406,16,1,3,0,8,8,1
482406,16,1,3,0,8,8,2
482407,14,1,0,4,8,8,5
482407,37,1,3,0,8,8,1
482408,42,2,0,2,8,8,1
482408,5,2,0,4,8,8,2
482408,22,2,0,3,8,8,2
482408,6,2,0,2,8,8,2
482408,25,2,0,0,8,8,2
482408,0,2,4,1,8,8,2
482408,27,2,3,0,8,8,1
482408,7,1,3,0,8,8,2
482409,16,1,0,4,8,8,1
482410,16,1,0,0,8,8,1
482410,24,1,0,4,8,8,2
482410,99,2,0,4,8,8,2
482410,41,2,0,3,8,8,2
482410,26,1,0,3,8,8,2
482410,49,2,0,2,8,8,2
482410,24,1,0,2,8,8,2
482410,43,2,0,1,8,8,2
482410,56,1,0,1,8,8,2
482410,6,1,0,1,8,8,2
482410,6,1,0,1,8,8,2
482410,20,1,0,1,8,8,2
482410,16,1,0,1,8,8,2
482410,29,1,0,1,8,8,2
482410,35,1,0,1,8,8,2
482410,20,2,0,1,8,8,2
482410,32,1,0,1,8,8,2
482410,15,1,0,1,8,8,2
482410,20,2,0,3,8,8,2
482410,47,1,3,1,8,8,1
482411,87,1,0,4,8,8,5
482411,21,1,3,0,8,8,1
482412,60,1,3,0,8,8,1
482412,49,1,0,4,8,8,1
482413,22,1,3,4,1,1,1
482414,86,1,0,4,8,8,1
482415,31,1,3,4,8,8,1
482416,28,1,3,4,1,8,1
482416,46,2,3,2,8,8,2
482416,23,1,0,4,1,8,1
482417,99,9,99,9,8,8,1
482417,20,1,0,4,8,8,2
482417,28,1,0,1,8,8,2
482417,15,1,0,1,8,8,2
482417,18,1,0,1,8,8,2
482417,21,1,0,3,8,8,2
482417,23,1,0,1,8,8,2
482417,27,1,0,3,8,8,2
482417,21,1,0,3,8,8,2
482417,31,1,0,3,8,8,2
482417,18,1,0,3,8,8,2
482417,22,1,0,3,8,8,2
482417,38,1,0,3,8,8,2
482418,30,1,3,0,8,8,1
482418,57,2,3,4,8,8,1
482418,61,1,3,2,8,8,2
482418,5,1,4,2,8,8,2
482419,22,1,0,4,8,8,1
482420,24,1,3,4,1,8,1
482420,24,1,3,1,8,8,2
482421,21,1,5,4,8,8,1
482421,30,1,3,1,8,8,1
482422,68,1,3,4,8,8,1
482422,66,2,0,0,8,8,2
482422,84,2,3,0,8,8,2
482422,99,9,99,0,8,8,1
482423,32,1,3,3,8,8,1
482423,26,2,3,4,8,8,1
482424,56,1,3,3,8,8,1
482424,56,1,0,4,8,8,1
482425,44,1,0,4,8,8,1
482426,21,1,3,3,1,8,1
482426,20,2,3,4,8,8,2
482426,55,1,3,1,8,8,1
482426,40,2,3,1,8,8,2
482427,42,2,3,4,8,8,1
482427,28,1,3,0,8,8,1
482428,67,1,0,4,8,8,1
482429,83,1,3,4,8,8,1
482429,85,2,3,3,8,8,2
482429,24,1,3,0,8,8,1
482430,51,1,0,4,1,8,5
482430,25,2,3,2,8,8,1
482431,48,1,3,2,8,8,1
482431,40,1,3,2,8,8,1
482431,40,1,0,4,1,8,1
482432,32,2,0,4,1,8,1
482432,14,2,0,3,8,8,2
482432,14,2,0,3,8,8,2
482433,38,1,0,4,1,8,1
482434,18,2,0,4,8,8,5
482434,99,1,99,0,8,8,1
482435,60,1,3,4,1,8,1
482436,47,2,3,3,8,8,1
482436,59,1,0,4,1,8,1
482437,45,1,0,4,8,8,1
482438,23,1,0,4,1,1,1
482439,65,1,5,4,8,8,1
482440,57,1,0,4,8,8,1
482441,19,1,0,4,8,8,1
482441,18,2,3,3,8,8,1
482442,46,1,3,0,8,8,1
482442,57,1,5,4,8,8,1
482443,30,1,3,4,1,8,1
482443,25,1,99,2,8,8,1
482444,60,1,3,4,8,8,1
482444,49,2,0,1,8,8,1
482444,86,1,0,4,8,8,2
482444,71,2,0,3,8,8,2
482444,56,1,0,0,8,8,2
482445,19,1,99,4,8,8,1
482445,48,1,3,3,8,8,1
482446,69,1,3,4,8,8,1
482447,36,2,3,4,8,8,1
482447,55,2,3,4,8,8,2
482447,45,1,3,1,8,8,1
482448,56,1,0,4,8,8,1
482449,65,1,0,4,1,8,5
482449,20,2,3,0,8,8,1
482450,48,1,3,0,8,8,1
482450,41,1,3,4,8,8,1
482451,68,1,0,4,8,8,8
482451,44,1,99,0,1,8,1
482452,57,1,0,4,8,8,5
482452,23,1,99,0,8,8,1
482453,29,1,3,2,8,8,1
482453,71,1,3,4,8,8,1
482454,24,1,0,4,8,8,1
