ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
460024,17,2,0,3,8,8,2
460024,20,1,0,1,8,8,2
460025,18,1,99,4,0,0,1
460025,17,2,99,4,8,8,2
460025,54,1,3,2,0,0,1
460026,77,1,0,4,0,0,1
460026,30,1,0,2,0,0,1
460026,80,2,0,4,8,8,2
460027,41,1,3,0,0,0,1
460027,41,1,3,1,8,8,2
460027,21,2,0,4,0,0,1
460028,27,1,3,2,0,0,1
460028,34,2,3,4,0,0,1
460029,16,2,0,4,0,0,1
460029,10,2,3,0,8,8,2
460030,23,1,0,4,1,1,1
460030,21,1,0,4,8,8,2
460030,19,1,0,3,8,8,2
460030,21,1,0,3,8,8,2
460030,39,1,0,3,0,0,1
460031,67,2,0,4,9,9,1
460032,82,2,0,4,0,0,1
460032,68,1,0,2,0,0,1
460033,19,1,0,4,1,0,1
460033,24,1,0,0,8,8,2
460033,16,2,0,0,8,8,2
460033,17,1,0,0,8,8,2
460033,19,1,0,0,8,8,2
460034,19,1,0,3,1,0,1
460034,19,1,0,4,8,8,2
460034,19,1,0,3,8,8,2
460035,34,2,0,3,1,0,1
460035,43,1,0,4,8,8,2
460036,23,1,0,4,1,0,1
460037,29,1,0,1,0,0,1
460037,29,2,0,1,8,8,2
460037,2,1,0,1,8,8,2
460037,42,2,0,3,0,0,1
460037,86,2,0,4,8,8,2
460038,19,1,0,2,1,0,1
460038,39,1,0,4,0,0,1
460039,58,1,0,3,0,0,1
460039,56,2,0,3,8,8,2
460039,81,2,0,3,8,8,2
460039,48,2,0,4,0,0,1
460040,36,1,0,0,0,0,3
460040,47,1,0,2,0,0,5
460040,68,1,99,4,0,0,1
460040,46,1,0,2,0,0,1
460041,23,1,0,4,9,8,1
460042,19,1,0,4,9,9,1
460043,34,1,99,1,1,0,1
460043,35,1,0,4,9,9,1
460044,21,1,0,4,1,0,5
460044,17,1,3,0,1,0,1
460044,99,1,0,0,8,8,2
460044,99,1,0,0,8,8,2
460044,99,1,0,0,8,8,2
460044,99,1,0,0,8,8,2
460045,34,1,3,3,0,0,1
460045,29,2,0,4,8,8,2
460045,2,2,4,4,8,8,2
460046,18,1,0,3,0,0,1
460046,16,1,0,2,8,8,2
460046,18,1,0,4,8,8,2
460047,72,1,0,4,0,0,1
460047,17,1,0,0,0,0,1
460048,37,1,99,3,1,0,1
460048,54,2,0,4,8,8,2
460048,28,1,99,0,8,8,2
460049,80,1,0,4,0,0,1
460050,15,2,0,3,1,0,1
460050,14,2,0,4,8,8,2
460050,16,2,0,3,8,8,2
460050,15,2,0,2,8,8,2
460050,15,2,0,2,8,8,2
460050,99,9,0,0,8,8,2
460051,23,1,3,2,0,0,1
460051,23,1,0,4,8,8,2
460052,35,1,2,4,9,9,1
460052,25,2,2,3,8,8,2
460052,30,1,0,2,9,9,1
460052,33,1,0,2,8,8,2
460052,34,1,0,2,8,8,2
460052,19,1,0,2,8,8,2
460052,35,1,0,2,8,8,2
460052,40,1,0,2,8,8,2
460052,38,1,0,2,8,8,2
460053,42,2,3,3,0,0,1
460053,23,2,0,2,8,8,2
460053,13,2,0,2,8,8,2
460053,20,1,0,2,8,8,2
460053,42,1,3,2,8,8,2
460053,17,2,0,4,0,0,1
460053,14,2,3,3,8,8,2
460054,7,1,0,4,0,0,5
460054,16,2,3,0,0,0,1
460055,34,2,3,3,0,0,1
460055,31,1,99,4,0,0,1
460056,35,1,99,4,0,0,1
460056,25,1,99,4,8,8,2
460057,32,1,0,4,1,0,1
460058,45,1,3,4,9,9,1
460059,16,1,0,4,0,0,1
460059,19,1,0,4,8,8,2
460059,17,1,13,4,0,0,1
460059,19,2,3,4,8,8,2
460060,38,1,3,4,0,0,1
460060,35,2,3,3,8,8,2
460060,16,1,0,4,0,0,1
460060,17,1,0,3,8,8,2
460061,40,1,99,4,1,0,1
460062,76,2,0,4,0,0,1
460063,44,1,0,2,0,0,1
460063,22,1,3,3,0,1,1
460063,28,2,3,4,8,8,2
460063,6,2,3,4,8,8,2
460063,2,1,4,3,8,8,2
460063,8,1,3,3,8,8,2
460064,35,2,3,3,0,0,1
460064,7,2,3,3,8,8,2
460064,7,2,3,3,8,8,2
460064,84,2,3,4,8,8,2
460064,16,2,3,3,0,0,1
460065,51,1,0,4,0,0,1
460065,20,1,3,3,0,0,1
460066,33,1,0,3,1,0,1
460066,45,2,0,4,8,8,2
460067,39,2,3,4,0,0,1
460067,59,1,3,0,0,0,1
460067,99,9,99,0,8,8,2
460067,99,9,99,0,8,8,2
460067,99,9,99,0,8,8,2
460067,99,9,99,0,8,8,2
460067,99,9,99,0,8,8,2
460068,30,1,3,4,1,0,1
460068,41,1,0,3,8,8,2
460068,26,2,3,3,8,8,2
460069,45,1,0,4,0,0,1
460069,47,1,0,3,0,0,1
460070,22,1,0,0,0,0,1
460070,47,1,0,0,8,8,2
460070,40,2,0,4,0,0,1
460070,18,1,0,2,8,8,2
460071,53,1,0,2,0,0,1
460071,50,2,0,4,8,8,2
460072,19,1,2,2,0,0,1
460072,20,1,2,2,8,8,2
460072,57,1,5,4,0,0,1
460072,36,1,3,2,0,0,1
460072,29,1,3,2,8,8,2
460073,32,2,0,4,1,0,1
460074,49,1,99,4,9,9,9
460074,50,2,99,4,9,9,9
460075,29,1,99,4,1,0,1
460075,26,1,99,3,8,8,2
460075,99,1,99,2,8,8,2
460076,32,1,0,4,0,0,5
460076,52,1,0,0,0,0,1
460077,52,1,0,4,0,0,1
460077,24,2,0,2,8,8,2
460077,51,1,99,0,0,0,1
460077,99,1,99,0,8,8,2
460078,82,1,0,3,0,0,1
460078,82,2,3,4,8,8,2
460078,38,1,0,0,0,0,1
460079,19,1,99,4,1,0,1
460079,20,1,99,0,8,8,2
460079,99,9,99,0,8,8,2
460080,31,1,99,3,1,0,1
460080,37,2,0,4,8,8,2
460080,19,1,0,4,8,8,2
460081,38,1,0,4,0,0,1
460082,44,1,0,3,0,0,1
460082,39,2,0,4,8,8,2
460083,33,1,3,4,0,0,1
460083,28,2,99,2,8,8,2
460084,51,1,0,4,1,0,1
460085,28,2,0,0,1,0,1
460085,44,1,0,4,0,0,1
460086,47,1,3,1,0,0,1
460086,21,1,0,3,0,0,1
460086,35,1,0,4,8,8,2
460086,37,1,0,2,8,8,2
460086,33,1,0,3,8,8,2
460086,28,1,0,3,8,8,2
460087,49,2,3,2,0,0,1
460087,77,1,3,0,0,0,1
460087,42,2,3,4,0,0,1
460088,23,2,0,4,9,9,1
460089,32,2,0,4,1,0,1
460089,99,2,0,3,8,8,2
460090,93,1,99,4,9,9,1
460091,25,2,0,2,1,0,1
460091,25,2,0,2,8,8,2
460091,27,1,0,2,8,8,2
460091,22,1,0,4,8,8,2
460091,27,1,0,2,8,8,2
460092,71,1,0,4,0,0,1
460093,32,2,3,4,0,0,1
460093,31,2,99,2,9,9,1
460093,39,1,99,2,8,8,2
460094,62,2,0,2,0,0,1
460094,20,1,0,4,0,0,1
460095,22,2,3,4,9,9,1
460096,3,2,0,4,0,0,5
460096,15,2,0,0,0,0,1
460097,32,1,0,3,1,0,1
460097,8,2,0,4,8,8,2
460098,19,1,0,4,8,9,9
460098,22,1,0,0,8,8,9
460099,43,2,5,4,0,0,1
460100,15,2,0,3,0,0,1
460100,10,2,0,4,8,8,2
460100,9,2,0,0,8,8,2
460101,55,1,99,2,1,0,1
460101,15,2,0,4,0,0,1
460101,5,2,0,3,8,8,2
460102,20,1,0,4,1,0,5
460102,40,1,3,0,0,0,1
460103,23,1,0,4,1,0,1
460103,45,1,3,0,0,0,1
460104,11,2,0,4,0,0,5
460104,11,2,0,2,0,0,5
460104,46,2,3,0,0,0,1
460105,19,1,0,4,9,9,5
460106,76,1,3,4,1,0,1
460107,48,1,0,3,0,0,1
460107,7,1,0,4,8,8,2
460107,15,2,3,3,0,0,1
460108,61,1,0,4,0,0,1
460109,64,2,0,4,0,0,5
460109,34,1,3,0,0,0,1
460110,27,2,0,4,9,9,1
460110,65,2,3,3,9,9,1
460111,76,1,0,3,0,0,1
460111,77,2,0,4,8,8,2
460111,21,1,0,0,0,0,1
460112,40,2,3,4,0,0,1
460112,8,1,3,3,8,8,2
460112,19,1,0,3,0,0,1
460113,56,1,0,4,9,9,1
460113,59,1,3,0,0,0,1
460114,15,1,0,4,0,0,1
460114,22,1,0,3,0,0,1
460115,66,1,0,4,1,0,1
460116,30,2,0,4,0,0,1
460116,8,1,0,0,8,8,2
460116,18,1,3,0,0,0,1
460117,33,1,3,1,0,0,1
460117,71,1,99,4,0,0,1
460118,22,1,0,4,1,0,1
460119,29,1,0,2,0,0,1
460119,66,1,0,4,8,8,2
460120,31,1,99,3,1,0,1
460120,33,2,99,3,8,8,2
460120,39,1,99,4,8,8,2
460121,57,2,0,4,0,0,1
460121,57,1,0,2,8,8,2
460122,60,1,99,3,0,0,1
460122,37,2,3,4,8,8,2
460122,30,1,99,3,8,8,2
460122,29,1,3,0,0,0,1
460122,28,2,99,0,8,8,2
460122,99,1,99,0,8,8,2
460122,99,9,99,0,8,8,2
460122,26,2,99,3,0,0,1
460122,7,2,3,3,8,8,2
460122,30,1,3,0,0,0,1
460122,8,1,3,1,8,8,2
460123,39,2,0,4,1,0,5
460123,16,1,0,0,0,0,1
460123,17,1,0,0,8,8,2
460124,19,1,0,3,1,0,1
460124,19,1,0,3,8,8,2
460124,19,1,0,3,8,8,2
460124,22,2,0,4,8,8,2
460125,26,2,99,3,1,0,1
460125,56,1,99,4,8,8,2
460126,33,2,3,1,0,0,1
460126,6,2,0,4,8,8,2
460126,2,1,2,1,8,8,2
460127,52,1,0,4,9,9,1
460128,57,1,99,4,9,9,1
460129,83,1,0,4,0,0,5
460129,41,2,99,0,0,0,1
460130,28,1,0,2,1,0,1
460130,55,1,0,4,8,8,2
460131,20,2,3,2,0,0,1
460131,49,1,3,0,0,0,1
460131,43,1,3,4,0,0,1
460131,52,1,3,2,0,0,1
460132,50,1,0,4,1,0,1
460132,38,1,0,1,8,8,2
460132,33,1,0,0,0,0,1
460133,47,1,0,4,1,0,1
460133,43,1,0,1,8,8,2
460134,21,1,0,3,1,0,1
460134,24,1,0,4,8,8,2
460135,75,2,0,4,0,0,1
460136,21,2,99,4,8,8,9
460136,28,1,99,3,9,9,9
470001,41,1,0,4,1,9,1
470001,23,1,0,2,8,8,2
470001,25,1,0,2,8,8,2
470002,44,1,3,2,8,1,1
470002,30,1,3,1,9,9,1
470002,44,1,0,4,8,8,2
470002,40,1,0,3,8,8,2
470002,15,1,0,3,9,9,1
470002,16,1,0,2,8,8,2
470002,7,2,0,2,8,8,2
470002,35,2,0,2,8,8,2
470003,18,2,3,0,0,0,1
470003,24,1,3,0,8,8,2
470003,46,2,0,3,8,8,2
470003,47,1,0,4,8,8,2
470004,57,2,0,4,0,0,1
470005,27,1,3,3,9,9,1
470005,31,2,3,4,9,9,1
470005,49,2,3,3,8,8,2
470005,29,2,3,3,8,8,2
470006,30,2,3,4,0,0,1
470006,66,1,3,2,0,0,1
470007,65,1,3,1,0,0,1
470007,60,1,3,1,0,0,1
470007,80,2,3,4,8,8,2
470008,60,1,0,3,0,0,1
470008,45,2,0,4,8,8,2
470008,27,2,0,3,8,8,2
470009,39,2,3,4,0,0,1
470010,18,1,0,2,9,1,1
470010,15,1,0,4,8,8,2
470011,26,1,0,4,0,0,1
470012,32,2,0,4,1,8,1
470013,19,1,0,4,8,8,5
470013,19,1,0,2,0,0,1
470014,16,1,3,4,0,0,1
470014,19,1,3,2,0,0,1
470014,19,1,3,2,8,8,2
470015,61,1,1,4,0,0,1
470015,31,1,0,3,0,0,1
470016,30,1,3,0,0,0,1
470016,21,1,0,2,1,8,1
470016,21,2,0,4,8,8,2
470017,76,1,3,4,0,0,1
470017,25,2,0,4,0,0,1
470018,55,2,0,4,9,9,5
470018,99,9,99,9,9,9,1
470019,41,1,0,4,9,8,1
470020,85,1,0,1,9,8,1
470020,28,1,0,1,9,8,1
470020,19,2,0,4,8,8,2
470021,25,1,0,4,8,8,1
470023,21,1,0,4,9,8,1
470024,56,1,0,4,1,8,1
470025,16,2,8,4,9,8,1
470025,16,2,8,4,8,8,2
470026,50,1,0,4,1,8,1
470026,16,1,0,0,8,8,2
470026,55,1,8,0,0,8,1
470027,28,1,99,4,9,8,1
470028,27,1,99,4,9,8,1
470029,37,1,0,4,9,8,1
470029,51,1,8,0,0,8,1
470030,50,1,0,4,9,8,1
470032,44,1,0,4,9,8,5
470032,35,2,8,0,0,8,1
470032,9,1,8,0,8,8,2
470032,5,1,8,0,8,8,2
470033,17,1,0,4,1,8,1
470033,17,2,0,2,8,8,2
470034,19,1,0,4,1,8,1
470034,21,1,0,4,8,8,2
470035,18,2,0,3,9,8,1
470035,44,2,3,4,0,0,1
470036,26,1,0,2,1,8,1
470036,54,1,0,4,8,8,2
470036,55,1,0,2,8,8,2
470037,79,2,3,4,0,0,1
470037,61,1,0,3,0,0,1
470038,19,1,0,4,1,8,1
470038,18,1,0,2,8,8,2
470039,51,1,0,4,1,8,1
470039,62,1,3,1,0,0,1
470039,50,2,3,1,8,8,2
470039,33,2,3,1,0,0,1
470040,22,1,0,4,1,8,1
470040,19,1,0,3,8,8,2
470040,21,1,0,3,8,8,2
470040,21,1,0,2,8,8,2
470041,17,1,0,4,0,8,1
470041,39,1,0,4,0,0,1
470042,66,1,0,4,0,0,1
470043,55,1,0,4,1,8,5
470043,86,1,3,0,0,0,1
470043,84,2,3,0,8,8,2
470044,70,1,3,3,9,8,1
470044,38,1,0,4,0,0,1
470044,25,2,0,3,8,8,2
470044,39,1,0,2,8,8,2
470045,22,1,0,3,0,8,1
470045,30,1,0,2,8,8,2
470045,73,1,3,3,0,0,1
470045,75,2,3,4,8,8,2
470046,28,1,99,4,1,1,1
470046,20,1,0,2,8,8,2
470046,33,1,0,2,8,8,2
470046,39,1,0,0,1,8,1
470047,62,1,0,4,8,8,5
470047,32,2,3,0,0,0,1
470047,0,1,4,0,8,8,2
470048,18,2,3,2,0,0,1
470048,40,2,3,2,0,0,1
470048,20,2,0,4,8,8,2
470049,50,1,0,4,0,0,1
470049,35,1,3,2,0,0,1
470049,44,1,0,0,0,0,1
470050,20,2,3,4,0,0,1
470051,51,1,3,4,8,1,1
470051,23,1,0,3,0,0,1
470051,13,2,0,3,8,8,2
470051,17,2,0,3,8,8,2
470052,25,1,0,4,1,8,1
470053,37,1,0,4,8,8,5
470053,48,1,3,1,0,0,1
470054,19,1,3,2,0,0,1
470054,16,1,3,1,8,8,2
470054,18,1,3,4,0,0,1
470054,17,2,3,3,8,8,2
470054,18,1,3,4,8,8,2
470055,33,2,0,4,8,8,5
470055,46,2,3,0,0,0,1
470056,51,1,3,0,0,0,1
470056,60,1,0,0,8,8,2
470056,46,1,0,4,9,9,1
470057,35,2,0,3,1,8,1
470057,23,1,0,2,8,8,2
470057,33,2,3,0,1,8,1
470057,35,1,3,2,8,8,2
470057,27,1,0,0,8,8,2
470057,40,1,0,0,8,8,2
470057,38,1,0,4,1,8,1
470058,41,1,0,4,0,0,1
470059,18,1,0,4,1,9,1
470059,42,1,0,4,8,8,2
470060,45,2,0,3,8,8,1
470060,3,2,0,4,8,8,2
470061,19,1,0,3,1,8,1
470061,22,2,0,4,9,8,1
470062,51,1,3,3,9,8,1
470062,33,2,3,0,9,8,1
470062,5,1,3,4,8,8,2
470062,1,1,4,3,8,8,2
470063,57,1,3,2,0,0,1
470063,51,2,3,2,0,8,2
470063,78,1,0,4,0,8,1
470064,34,2,0,3,8,8,5
470064,8,1,0,2,8,8,3
470064,5,1,0,4,8,8,3
470064,18,1,3,2,9,9,1
470065,29,1,0,4,0,0,1
470065,50,1,0,2,0,0,1
470066,37,1,0,4,9,8,1
470066,63,2,3,3,8,8,2
470067,22,1,0,4,9,8,1
470068,54,1,0,4,8,8,5
470068,36,2,3,0,0,0,1
470068,7,1,3,0,8,8,2
470068,4,1,4,0,8,8,2
470069,47,1,0,4,1,8,1
470069,38,2,3,3,0,0,1
470069,69,1,2,3,8,8,2
470069,67,2,2,3,8,8,2
470069,34,1,3,4,8,8,2
470069,49,1,3,0,0,0,1
470069,42,1,3,0,8,8,2
470069,46,2,2,1,8,8,2
470070,26,2,3,4,9,9,1
470070,9,1,3,2,8,8,2
470070,4,1,3,2,8,8,2
470070,3,2,3,3,8,8,2
470071,37,1,0,3,9,8,1
470071,65,1,0,4,0,0,1
470072,18,1,99,2,0,0,1
470072,16,1,99,4,8,8,2
470073,40,1,3,3,1,8,1
470073,41,1,0,3,8,8,2
470073,41,2,0,4,8,8,2
470073,38,1,0,3,8,8,2
470074,38,1,99,2,1,0,1
470074,34,2,0,4,8,8,2
470075,33,2,0,4,1,0,1
470076,19,1,0,4,0,0,1
470076,20,2,0,3,8,8,2
470077,70,1,99,4,0,0,1
470078,18,2,0,3,0,0,1
470078,22,1,0,4,8,8,2
470078,27,1,3,2,0,0,1
470078,5,2,2,3,8,8,2
470078,7,1,3,3,8,8,2
470078,17,1,0,2,0,0,1
470078,16,1,0,2,8,8,2
470079,44,1,0,4,9,9,1
470080,33,1,0,4,9,9,1
470081,61,2,0,4,0,0,1
470082,19,1,3,0,0,0,1
470082,21,1,3,0,8,8,2
470082,38,1,3,0,8,8,2
470082,20,1,3,0,8,8,2
470082,76,1,0,4,0,0,1
470083,34,1,0,4,9,9,1
470084,71,1,0,4,0,0,1
470084,43,1,3,0,0,0,1
470085,29,1,0,4,0,0,1
470086,92,1,0,4,0,0,1
470087,18,1,3,3,0,0,1
470087,17,2,3,3,8,8,2
470087,48,1,0,4,0,0,1
470087,23,1,3,0,0,0,1
470088,30,1,0,4,0,0,1
470088,48,2,3,3,0,0,1
470089,31,2,0,4,0,0,1
470090,48,1,99,4,0,0,1
470091,31,1,3,0,0,0,1
470091,32,1,3,2,1,0,1
470091,25,2,3,4,8,8,2
470092,78,1,0,4,8,8,5
470092,16,2,3,1,0,0,1
470092,17,2,0,0,8,8,2
470093,20,2,0,4,0,0,1
470094,35,1,0,4,9,9,1
470095,30,1,0,4,0,1,1
470095,27,2,0,4,0,0,1
470095,15,2,0,3,8,8,2
470096,28,1,0,4,1,0,1
470096,27,1,0,3,8,8,2
470097,42,2,0,4,0,8,1
470097,23,1,0,2,0,8,1
470097,10,1,0,2,8,8,2
470097,36,2,0,1,8,8,2
470098,32,1,8,4,9,8,1
470099,27,1,0,4,1,8,1
470099,46,1,8,2,0,8,1
470100,36,2,0,4,0,8,1
470100,13,1,8,3,8,8,2
470100,5,1,8,3,8,8,2
470100,42,1,8,3,0,8,1
470101,44,1,8,4,9,8,1
470101,43,1,8,1,0,8,1
470102,29,1,8,0,0,8,1
470102,27,1,0,4,9,8,1
470103,42,1,0,4,9,8,1
470103,27,2,8,3,0,8,1
470103,0,2,4,1,8,8,2
470104,97,1,0,2,9,8,1
470104,80,1,8,2,9,8,1
470104,85,1,8,4,8,8,2
470104,79,2,8,2,8,8,2
470104,69,2,8,2,8,8,2
470104,67,2,8,2,8,8,2
470105,64,1,0,4,9,8,1
470105,44,2,0,3,8,8,2
470105,55,1,8,0,0,8,1
470106,35,2,0,4,9,8,5
470106,99,9,99,9,9,8,1
470107,22,1,0,4,9,8,1
470107,22,1,0,3,8,8,2
470108,46,1,0,4,1,8,1
470109,52,1,8,0,0,8,1
470109,37,1,0,4,0,8,1
470110,23,1,8,2,0,8,1
470110,26,1,8,4,8,8,2
470112,72,1,0,2,0,8,3
470112,82,2,0,4,8,8,5
470112,44,1,0,1,8,8,1
470112,79,2,8,2,0,8,1
470112,63,2,8,2,8,8,2
470113,24,2,0,4,0,1,1
470114,21,2,0,4,0,0,1
470115,42,1,0,2,0,0,1
470115,37,2,0,3,8,8,2
470115,18,2,0,2,8,8,2
470115,26,1,0,3,9,9,1
470115,49,1,0,4,8,8,2
470116,43,1,0,4,1,0,1
470117,24,1,5,4,9,9,1
470118,54,1,0,4,1,0,1
470119,34,1,0,1,0,0,1
470119,28,2,0,3,8,8,2
470119,0,1,14,1,8,8,2
470119,6,2,3,4,8,8,2
470119,31,1,3,2,0,0,1
470120,20,1,0,4,1,1,1
470121,66,1,3,4,9,9,1
470121,35,1,0,2,0,0,1
470122,24,1,0,2,0,0,1
470122,26,1,0,2,8,8,2
470122,34,1,0,0,8,8,2
470122,22,1,0,4,0,0,1
470122,15,1,0,2,8,8,2
470123,42,1,0,4,9,9,1
470124,29,1,3,3,0,0,1
470124,7,2,2,3,8,8,2
470124,25,2,0,4,8,8,2
470125,22,1,0,4,1,0,1
470125,22,1,0,3,8,8,2
470126,30,1,3,2,0,0,1
470126,6,2,3,1,8,8,2
470126,4,2,0,4,8,8,2
470127,30,2,13,4,0,0,1
470127,47,1,13,0,0,0,1
470128,34,1,0,4,1,9,1
470128,38,1,0,4,8,8,2
470129,42,1,0,4,1,0,1
470129,35,2,0,2,8,8,2
470129,25,2,0,2,8,8,2
470130,31,1,0,4,1,9,1
470131,38,1,0,4,9,9,1
470131,19,2,3,3,9,9,1
470132,17,1,0,4,0,0,1
470132,17,1,0,3,8,8,2
470133,33,1,0,2,1,0,1
470133,3,1,0,4,8,8,2
470134,53,2,3,3,0,0,1
470134,87,2,0,4,8,8,2
470134,21,2,3,0,0,0,1
470135,20,1,0,4,1,8,1
470135,26,1,0,3,8,8,2
470136,46,1,0,4,9,9,1
470136,23,1,0,2,0,0,1
470137,22,1,0,4,1,8,1
470137,23,1,3,3,8,8,2
470137,36,1,3,4,8,8,2
470138,17,1,0,3,8,8,1
470138,17,1,0,3,8,8,2
470138,17,1,0,4,8,8,2
470139,7,2,0,4,0,8,6
470139,23,1,8,0,0,8,1
470139,24,2,8,0,0,8,1
470140,22,1,3,4,0,8,1
470140,37,1,0,1,0,8,1
470140,38,1,0,0,8,8,2
470141,44,2,0,2,0,8,1
470141,10,1,0,2,8,8,2
470141,13,2,0,4,8,8,2
470142,60,2,8,4,0,8,1
470142,60,2,8,1,0,8,1
470142,75,1,8,0,0,8,1
470143,44,1,0,4,1,8,5
470143,80,1,8,0,0,8,1
470144,19,2,0,4,8,8,1
470144,28,2,0,4,8,8,2
470145,18,2,0,4,0,8,1
470145,16,2,0,3,8,8,2
470145,20,1,0,3,1,8,1
470145,20,1,0,3,8,8,2
470145,16,1,0,2,8,8,2
470145,18,1,0,2,8,8,2
470146,19,1,0,4,9,8,1
470146,22,1,0,3,8,8,2
470147,69,1,0,4,0,8,1
470148,18,1,0,3,0,8,1
470148,15,1,0,4,8,8,2
470148,16,1,0,0,8,8,2
470148,18,2,0,3,8,8,2
470148,21,2,8,3,0,8,1
470149,25,1,0,4,9,8,1
470150,19,2,8,1,0,8,1
470150,19,2,8,1,8,8,2
470150,53,2,0,4,0,8,1
470150,43,2,8,0,0,8,1
470152,20,2,0,4,9,8,1
470153,37,1,0,4,1,8,1
470154,36,1,0,4,8,8,1
470155,25,2,8,1,0,8,1
470155,30,1,0,4,0,8,1
470156,47,1,0,4,8,8,1
470157,48,1,0,4,1,8,1
470157,45,2,0,2,9,8,2
470158,31,1,0,4,9,8,1
470159,18,1,0,3,0,8,1
470159,22,1,0,4,8,8,2
470160,78,1,99,4,0,0,1
470161,36,1,0,4,9,9,1
470161,9,1,0,3,8,8,2
470161,10,1,3,3,8,8,2
470161,37,1,0,3,9,9,1
470161,8,1,3,4,8,8,2
470161,2,1,4,4,8,8,2
470162,39,2,0,3,0,0,1
470162,62,1,0,3,8,8,2
470162,40,1,0,4,9,9,1
470163,18,2,3,3,0,0,1
470163,11,1,3,4,8,8,2
470163,16,1,0,3,8,8,2
470163,4,1,2,1,8,8,2
470164,25,1,3,0,1,8,1
470164,17,1,3,0,8,8,2
470164,16,2,3,2,0,0,1
470164,16,2,3,2,8,8,2
470164,38,1,3,2,8,8,2
470164,17,2,0,4,8,8,2
470164,10,2,3,2,8,8,2
470164,13,2,3,2,8,8,2
470165,18,2,0,4,0,0,1
470165,18,2,0,4,8,8,2
470165,58,2,3,2,0,0,1
470166,48,1,3,4,0,0,1
470166,46,2,3,3,8,8,2
470166,19,1,3,1,8,8,2
470166,44,1,3,0,0,0,1
470167,18,1,0,3,9,9,1
470167,9,1,0,4,8,8,2
470168,21,2,0,3,1,8,1
470168,23,1,0,4,8,8,2
470169,34,2,0,4,0,0,1
470169,3,2,4,1,8,8,2
470170,38,2,0,4,8,1,1
470170,57,1,0,2,1,8,1
470171,20,1,0,4,1,8,1
470172,45,2,0,4,1,8,1
470173,32,1,8,4,9,8,1
470173,29,2,8,1,8,8,2
470173,61,1,8,0,0,8,1
470174,36,1,8,0,0,8,1
470174,86,1,3,4,8,8,1
470174,79,2,3,4,8,8,2
470174,57,2,99,0,0,8,1
470175,36,1,0,4,1,8,1
470176,46,1,0,4,9,8,1
470177,17,1,8,2,9,8,1
470177,19,2,8,2,8,8,2
470177,30,1,3,4,0,8,1
470177,32,2,8,2,8,8,2
470178,18,2,0,4,9,8,1
470178,53,1,8,2,0,8,1
470179,19,1,0,4,9,8,1
470179,48,2,8,2,9,8,1
470179,12,1,8,3,8,8,2
470180,32,1,8,2,0,8,1
470180,64,1,8,3,0,8,1
470180,30,1,0,4,1,8,1
470181,34,1,8,4,1,8,1
470181,20,1,0,1,9,8,1
470181,20,2,0,2,8,8,2
470181,44,1,0,3,9,8,1
470182,41,1,0,3,1,8,1
470182,43,1,0,4,8,8,2
470182,24,1,0,3,1,8,1
470182,22,2,0,3,8,8,2
470183,43,1,0,4,1,0,1
470184,22,1,0,3,9,9,1
470184,19,1,0,3,8,8,2
470184,19,1,0,4,8,8,2
470185,34,1,0,4,1,8,1
470185,32,1,0,3,0,0,1
470185,25,2,0,1,8,8,2
470186,27,2,0,3,9,9,1
470186,46,1,0,4,8,8,2
470187,57,2,3,0,0,0,1
470187,72,1,3,0,8,8,2
470187,40,1,0,4,1,8,1
470188,16,2,0,3,0,0,1
470188,15,2,0,4,8,8,2
470189,60,1,3,2,1,8,1
470189,39,2,0,4,0,0,1
470190,49,1,0,4,0,0,1
470190,16,1,3,0,0,0,1
470191,71,2,0,4,9,9,1
470191,3,1,14,2,8,8,2
470191,7,2,3,2,8,8,2
470191,53,1,3,0,9,9,1
470191,31,1,3,0,0,0,1
470191,35,2,3,0,8,8,2
470192,21,1,0,4,9,9,1
470192,17,2,0,4,8,8,2
470192,18,1,0,4,8,8,2
470192,17,1,0,4,8,8,2
470193,21,1,3,4,0,0,1
470194,25,1,0,4,1,8,1
470194,18,2,0,3,8,8,2
470194,23,2,0,4,8,8,2
470194,25,1,0,4,8,8,2
470194,32,1,3,0,0,0,1
470195,22,1,0,0,0,0,1
470195,23,2,0,0,8,8,2
470195,47,2,0,0,8,8,2
470195,32,1,0,4,8,8,2
470196,36,1,0,4,9,9,1
470197,20,1,0,3,0,0,1
470197,16,2,0,3,8,8,2
470197,30,2,3,4,0,0,1
470198,35,2,0,4,1,1,1
470198,34,2,3,4,0,0,1
470199,17,1,0,4,9,9,1
470199,16,2,0,0,8,8,2
470199,18,1,0,0,8,8,2
470199,17,2,0,2,8,8,2
470200,64,1,0,4,0,0,1
470201,73,1,0,4,0,0,1
470201,44,1,0,2,0,0,1
470201,30,2,0,2,8,8,2
470201,5,1,0,1,8,8,2
470201,9,2,0,1,8,8,2
470201,10,2,0,1,8,8,2
470201,4,2,0,1,8,8,2
470202,44,1,0,4,9,8,1
470203,65,1,0,4,9,8,5
470203,21,1,8,0,9,8,1
470204,38,1,0,3,8,8,1
470204,37,1,0,4,8,8,2
470205,22,2,0,1,9,8,1
470205,22,2,0,4,8,8,2
470205,22,1,8,1,0,8,1
470205,20,2,8,1,8,8,2
470205,3,1,0,1,8,8,2
470205,1,2,0,1,8,8,2
470206,36,1,99,2,9,8,1
470206,19,1,8,2,8,8,2
