ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
510098,23,1,7,4,9,9,1
510099,62,1,3,4,0,0,1
510099,73,1,3,3,0,0,1
510100,40,1,7,4,9,9,1
510101,18,2,3,4,9,9,1
510101,45,1,3,0,0,0,1
510102,26,1,3,0,0,0,1
510102,998,8,98,0,8,8,2
510102,54,8,7,3,0,0,1
510102,39,1,7,4,8,8,2
510103,92,2,3,4,0,0,1
510103,78,2,3,3,8,8,2
510104,13,2,96,4,0,0,5
510104,12,2,96,1,0,0,5
510104,75,1,3,0,0,0,1
510105,26,1,19,4,1,9,1
510106,61,1,19,4,0,0,1
510107,51,1,96,4,8,9,5
510107,31,1,3,0,0,0,1
510108,38,2,7,4,9,9,1
510108,27,1,3,2,9,9,1
510109,89,2,96,4,0,0,5
510109,90,2,3,0,0,9,1
510109,23,2,3,0,0,0,1
510110,49,2,7,4,0,0,1
510110,998,8,98,0,8,8,2
510111,23,1,7,4,9,9,1
510112,39,1,96,4,8,9,5
510112,34,1,3,0,0,0,1
510113,35,1,3,2,1,0,1
510113,81,2,3,4,0,8,1
510113,69,2,3,0,0,8,1
510114,39,1,99,4,9,9,1
510115,65,2,3,3,0,0,1
510115,82,1,3,4,8,8,2
510115,68,1,3,1,0,0,1
510116,80,1,3,4,9,9,1
510116,83,1,3,4,8,8,2
510116,80,2,7,4,8,8,2
510117,57,1,7,4,9,9,1
510118,41,1,17,4,1,0,1
510118,59,1,17,3,8,8,2
510119,39,1,3,4,9,9,1
510120,66,2,96,4,1,9,5
510120,64,2,3,1,0,8,1
510121,47,1,7,4,0,0,1
510122,26,2,3,2,1,1,1
510122,48,2,3,4,0,0,1
510123,20,2,96,4,1,0,5
510123,20,1,96,3,1,0,5
510123,54,1,3,0,0,0,1
510124,57,1,3,4,1,0,1
510124,38,1,3,3,1,0,1
510125,25,1,96,4,0,0,5
510125,55,1,3,0,0,0,1
510125,35,2,3,0,0,0,1
510126,52,1,19,4,9,9,1
510126,53,1,3,2,0,0,1
510127,71,1,3,4,0,0,1
510127,44,1,3,0,0,0,1
510128,52,1,7,3,1,8,1
510128,22,1,3,4,8,8,2
510128,10,2,3,2,8,8,2
510129,36,1,96,4,8,9,5
510129,31,1,3,2,0,0,1
510130,7,1,96,4,0,0,5
510130,47,1,3,0,0,0,1
510131,28,1,19,4,9,9,1
510132,58,2,3,4,9,9,1
510132,61,1,3,2,0,0,1
510132,43,2,3,0,0,0,1
510133,89,1,3,4,0,0,1
510133,64,1,3,3,8,8,2
510133,52,1,3,3,0,0,1
510134,57,1,96,4,1,9,5
510134,31,2,3,0,0,0,1
510134,998,8,98,0,8,8,2
510134,998,8,98,0,8,8,2
510134,998,8,0,0,8,8,2
510134,998,8,98,0,8,8,2
510135,54,1,7,4,0,0,1
510135,43,1,3,0,0,0,1
510136,28,1,7,4,1,9,1
510137,48,1,7,4,1,9,1
510138,47,1,19,4,1,0,1
510138,33,1,3,0,0,0,1
510139,61,1,7,4,1,0,1
510141,63,2,96,4,1,9,5
510141,46,2,3,0,0,0,1
510142,34,2,96,4,0,9,5
510142,998,8,99,9,9,9,1
510143,56,2,96,4,8,9,5
510143,23,1,3,0,0,0,1
510144,53,2,96,4,0,0,5
510144,59,2,96,3,0,0,5
510144,29,1,3,3,0,0,1
510144,52,2,0,3,8,8,3
510145,21,1,17,4,1,9,1
510146,51,1,19,4,1,0,1
510147,75,1,3,4,0,0,1
510148,19,8,3,4,9,9,1
510149,43,1,7,4,9,8,1
510150,75,1,19,4,9,9,1
510150,49,1,3,2,0,0,1
510151,19,1,3,4,0,9,1
510151,21,2,3,2,8,8,2
510152,28,2,7,4,9,9,1
510153,66,1,19,4,0,0,1
510153,33,1,3,0,0,0,1
510153,998,8,98,0,8,8,2
510153,998,8,98,0,8,8,2
510153,998,8,98,0,8,8,2
510154,69,1,96,4,0,0,6
510154,43,1,3,2,0,0,1
510155,44,1,3,4,1,0,1
510156,25,2,3,3,9,9,1
510156,32,1,7,4,8,8,2
510157,21,1,3,4,9,9,1
510157,998,1,3,3,8,8,2
510158,28,1,7,0,0,0,1
510158,40,1,7,4,0,0,1
510159,22,1,7,4,9,9,1
510159,998,8,98,0,8,8,2
510159,998,8,98,0,8,8,2
510159,49,2,3,1,0,8,1
510160,29,1,7,4,1,8,1
510161,68,1,96,4,0,9,5
510161,32,1,3,0,0,0,1
510161,998,8,98,9,9,9,1
510162,16,1,7,4,9,9,1
510163,24,1,3,2,1,9,1
510163,54,2,3,4,0,0,1
510164,38,1,19,4,9,9,1
510164,33,1,3,3,0,0,1
510164,33,1,3,2,8,8,2
510165,20,1,3,4,0,8,1
510166,39,1,96,4,1,9,5
510166,40,1,3,0,0,0,1
510167,18,2,3,2,0,0,1
510167,20,1,7,4,8,8,2
510167,16,2,7,2,8,8,2
510168,55,1,96,4,8,9,5
510168,56,1,3,0,8,8,1
510169,25,1,7,4,1,9,1
510170,67,1,7,4,9,9,1
510171,46,1,3,1,0,0,1
510171,64,1,7,4,0,0,1
510172,42,2,3,3,9,9,1
510172,26,2,7,4,9,9,1
510173,24,1,96,4,1,9,5
510173,37,1,3,0,0,0,1
510174,67,2,3,4,0,0,1
510174,9,2,12,2,8,8,2
510175,25,1,7,4,9,9,1
510175,12,1,3,3,8,8,2
510176,61,2,3,1,0,0,1
510176,60,2,3,4,9,9,1
510177,76,2,3,4,0,8,1
510177,61,2,3,2,8,8,2
510177,24,1,3,0,0,8,1
510178,31,1,7,4,1,9,1
510179,23,1,19,4,1,0,1
510179,42,2,3,1,0,0,1
510179,15,2,3,1,8,8,2
510180,48,2,7,4,9,9,1
510180,53,1,3,2,0,0,1
510181,67,1,3,4,9,9,1
510182,49,1,7,3,9,1,1
510182,32,2,7,4,9,9,1
510183,37,1,3,4,9,9,1
510183,74,1,2,3,0,0,1
510183,62,2,3,3,8,8,2
510183,32,1,3,3,0,0,1
510184,21,1,7,4,1,9,1
510185,58,1,3,0,0,0,1
510185,18,1,3,4,9,9,1
510185,17,1,3,3,8,8,2
510186,67,1,96,4,8,8,5
510186,998,8,98,9,9,9,1
510187,35,2,7,2,0,0,1
510187,16,1,3,2,8,8,2
510187,17,2,3,2,8,8,2
510187,14,2,3,2,8,8,2
510187,43,1,7,4,0,0,1
510187,45,2,7,2,8,8,2
510188,58,1,3,4,9,9,1
510189,43,1,96,4,1,9,5
510189,21,2,3,0,0,0,1
510190,42,2,7,4,1,0,1
510190,47,1,3,2,8,8,2
510191,55,1,96,4,8,9,5
510191,998,8,98,9,8,9,1
510193,59,2,3,3,1,9,1
510193,47,1,3,3,8,8,2
510193,40,2,3,4,9,9,1
510194,46,2,19,4,0,0,1
510194,71,1,3,0,0,0,1
510195,18,2,7,4,0,0,1
510195,19,1,7,3,8,8,2
510196,22,2,7,2,0,8,1
510196,1,2,7,2,8,8,2
510196,2,2,7,4,8,8,2
510196,19,2,7,2,8,8,2
510196,35,2,3,2,0,8,1
510197,20,2,7,4,1,1,1
510198,63,2,3,2,1,9,1
510198,48,1,7,4,8,8,2
510199,19,1,7,4,1,9,1
510200,22,2,7,4,9,9,1
510201,23,1,17,4,0,1,1
510201,56,2,3,0,0,0,1
510202,45,2,7,4,9,9,1
510202,62,1,3,1,0,0,1
510203,37,1,7,4,9,9,1
510204,18,1,7,3,1,9,1
510204,17,1,3,4,8,8,2
510204,22,1,7,4,8,8,2
510204,18,1,7,3,8,8,2
510204,20,2,2,3,8,8,2
510204,18,1,3,1,8,8,2
510205,34,1,97,4,9,9,1
510205,18,1,97,4,8,8,2
510205,70,1,3,1,0,0,1
510206,31,1,7,4,1,1,1
510206,35,2,3,0,0,9,1
510207,18,1,7,4,0,9,1
510208,28,1,96,4,1,9,5
510208,25,1,96,3,1,9,5
510208,63,1,3,2,0,0,1
510208,64,2,3,2,8,8,2
510209,21,1,3,0,0,0,1
510209,57,1,19,4,0,0,1
510210,48,1,96,4,0,0,5
510210,53,1,3,0,0,0,1
510211,22,1,3,1,1,0,1
510211,27,1,7,3,8,8,2
510211,19,2,7,3,8,8,2
510211,22,2,7,4,8,8,2
510211,23,1,3,2,8,8,2
510212,26,1,7,4,9,9,1
510213,28,1,3,4,9,9,1
510214,24,1,96,4,0,0,5
510214,37,1,3,0,0,0,1
510215,73,1,7,4,0,0,1
510216,61,2,3,0,0,0,1
510216,73,1,3,0,0,0,1
510216,71,2,3,4,8,8,2
510217,60,1,19,4,1,9,1
510217,26,1,3,0,0,0,1
510218,33,1,3,4,9,9,1
510219,55,1,96,4,1,0,5
510219,64,1,3,0,0,0,1
510220,19,1,96,4,8,9,5
510220,27,1,7,0,0,9,1
510221,32,8,7,2,1,9,1
510221,45,2,7,4,9,9,1
510222,64,1,7,0,9,9,1
510222,21,1,3,2,0,0,1
510222,86,2,7,4,8,8,2
510222,64,2,3,3,8,8,2
510222,46,2,3,2,0,8,1
510222,50,2,3,2,0,8,1
510223,88,2,3,2,0,0,1
510223,64,2,7,4,0,0,1
510224,22,1,7,4,9,9,1
510225,28,1,7,4,1,9,1
510225,25,1,7,4,8,8,2
510225,25,1,3,2,8,8,2
510226,23,1,7,3,1,9,1
510226,44,2,7,4,8,8,2
510226,21,1,7,3,8,8,2
510227,35,1,96,4,1,9,5
510227,37,1,3,0,1,9,1
510228,75,2,3,0,0,0,1
510228,46,1,19,2,0,0,1
510228,43,2,19,4,8,8,2
510229,68,2,3,4,1,9,1
510230,36,1,7,4,1,1,1
510231,24,1,7,4,9,9,1
510231,24,2,7,4,8,8,2
510232,72,1,7,4,0,9,1
510233,26,2,3,4,0,0,1
510234,73,1,3,4,9,9,1
510234,73,2,3,2,8,8,2
510235,64,1,7,4,9,9,1
510236,36,2,96,4,1,9,6
510236,998,8,98,9,9,9,1
510237,52,2,3,4,1,8,1
510237,40,1,3,1,0,8,1
510237,998,8,98,0,8,8,2
510238,27,1,3,0,0,0,1
510238,26,2,3,2,8,8,2
510238,27,1,3,4,9,9,1
510238,57,2,3,3,8,8,2
510239,39,1,7,4,9,9,1
510240,64,2,7,4,0,0,1
510241,86,1,96,4,0,9,5
510241,33,1,3,0,0,0,1
510242,30,1,7,4,1,0,1
510243,53,1,7,4,9,9,1
510244,29,2,96,4,1,9,5
510244,25,2,7,0,0,8,1
510245,55,2,7,4,1,9,1
510246,48,1,3,4,1,9,1
510247,20,1,3,4,9,9,1
510248,53,8,3,0,0,0,1
510248,39,2,3,4,0,9,1
510249,71,2,19,4,0,9,1
510250,69,1,3,2,0,0,1
510250,48,1,7,4,0,0,1
510251,23,8,3,4,1,9,1
510252,79,2,3,4,0,0,1
510252,24,1,3,2,0,0,1
510253,22,2,7,4,0,9,1
510253,44,2,3,4,8,8,2
510253,22,1,3,2,0,9,1
510254,35,1,3,4,9,9,1
510254,19,2,3,3,8,8,2
510255,75,2,3,4,0,0,1
510255,47,1,3,2,0,0,1
510256,61,1,3,4,9,9,1
510257,26,1,7,4,9,9,1
510257,16,1,3,1,8,8,2
510258,28,1,7,3,1,1,1
510258,26,2,7,4,8,8,2
510258,27,1,7,3,8,8,2
510258,24,1,7,3,8,8,2
510259,26,1,3,4,8,8,1
510259,25,2,3,3,8,8,2
510259,2,1,4,3,8,8,2
510259,19,1,7,3,8,8,2
510260,25,1,3,0,0,0,1
510260,31,2,3,3,0,0,1
510260,28,1,3,2,8,8,2
510260,2,2,97,4,8,8,2
510260,0,2,4,4,8,8,2
510260,58,2,3,0,0,0,1
510261,22,1,7,1,8,0,1
510261,25,1,7,4,8,8,2
510262,24,1,19,4,9,9,1
510262,54,1,3,1,0,0,1
510262,60,2,3,1,8,8,2
510263,59,1,96,4,0,9,5
510263,20,1,3,0,0,0,1
510264,71,1,96,4,1,9,5
510264,51,1,3,0,0,0,1
510265,33,1,96,4,8,9,5
510265,998,8,98,9,8,8,1
510266,65,1,96,4,0,9,5
510266,89,1,3,0,0,0,1
510267,30,1,7,3,0,9,1
510267,58,1,7,4,0,9,1
510268,58,1,7,4,0,0,1
510269,70,1,7,4,0,0,1
510270,44,1,7,4,9,9,1
510271,62,1,19,4,0,0,1
510271,33,1,3,0,0,0,1
510272,66,1,19,4,0,0,1
510273,60,2,7,4,9,8,1
510273,19,1,3,2,0,8,1
510274,38,1,2,0,1,1,1
510274,23,1,3,1,0,8,1
510274,23,2,1,4,8,8,2
510274,22,2,2,3,8,8,2
510274,31,2,3,0,0,8,1
510274,998,8,98,0,8,8,2
510275,23,1,3,4,9,9,1
510275,68,1,3,3,0,0,1
510275,12,2,3,3,8,8,2
510276,41,1,7,3,0,0,1
510276,79,1,7,4,0,9,1
510277,47,2,7,4,0,9,1
510278,26,1,7,2,1,8,1
510278,998,8,98,0,8,8,2
510278,24,1,7,4,1,9,1
510279,34,2,3,4,0,0,1
510279,50,2,3,0,0,0,1
510280,58,1,19,4,1,0,1
510280,50,1,3,0,0,0,1
510281,25,2,7,4,0,9,1
510282,29,1,7,4,0,1,1
510283,26,1,96,4,1,1,5
510283,998,1,3,0,0,8,1
510284,47,1,7,4,1,9,1
510285,83,1,19,4,0,8,1
510285,42,1,3,0,0,8,1
510286,34,2,7,1,0,0,1
510286,44,1,7,4,8,8,2
510287,19,1,7,4,9,9,1
510287,26,1,7,3,0,0,1
510288,75,2,7,4,0,0,1
510288,48,2,7,4,8,8,2
510288,51,1,3,0,0,0,1
510289,86,1,7,4,9,9,1
510290,54,1,7,4,9,9,1
510291,28,1,7,4,9,9,1
510292,67,1,3,0,1,0,1
510292,49,1,3,3,8,8,2
510292,30,2,3,2,0,0,1
510292,57,2,7,4,8,8,2
510293,21,2,3,2,0,0,1
510293,55,1,7,4,0,0,1
510294,23,1,19,4,9,9,1
510294,19,1,3,2,0,0,1
510294,998,8,98,0,8,8,2
510295,25,1,3,4,0,0,1
510295,23,2,7,4,8,8,2
510295,58,1,3,2,0,0,1
510295,28,2,3,2,0,0,1
510296,21,1,7,4,9,9,1
510296,55,1,3,0,0,0,1
510297,43,2,3,4,0,0,1
510297,6,1,12,2,8,8,2
510297,28,1,7,2,0,0,1
510297,22,2,7,3,8,8,2
510298,50,1,1,2,9,9,1
510298,46,1,3,0,8,8,2
510298,34,1,0,4,8,8,2
510298,36,1,0,4,8,8,2
510298,40,2,0,4,8,8,2
510298,4,1,0,4,8,8,2
510298,27,1,0,4,8,8,2
510298,37,1,7,4,8,8,2
510298,37,1,0,2,8,8,2
510298,33,1,0,1,8,8,2
510298,37,1,3,1,8,8,2
510298,52,2,99,3,8,8,2
510298,21,1,0,3,8,8,2
510298,33,1,0,3,8,8,2
510298,39,1,0,3,8,8,2
510298,42,1,0,3,8,8,2
510298,37,2,3,2,0,0,1
510299,31,1,3,1,1,0,1
510299,59,2,3,4,0,0,1
510300,47,1,19,4,1,0,1
510301,43,2,3,4,9,9,1
510302,66,1,3,4,0,0,1
510302,68,1,3,2,0,0,1
510302,23,1,3,2,0,0,1
510302,61,1,3,0,0,0,1
510303,21,1,7,2,0,0,1
510303,25,1,7,4,8,8,2
510303,20,1,7,3,8,8,2
510304,70,1,3,3,0,0,1
510304,70,2,3,3,8,8,2
510304,85,2,7,4,8,8,2
510304,56,1,3,0,0,0,1
510305,80,2,7,4,0,0,1
510306,54,1,96,4,8,8,5
510306,22,2,3,0,0,8,1
510306,998,8,99,9,9,8,1
510306,34,1,3,0,0,8,1
510306,24,1,3,0,0,8,1
510307,35,1,7,4,1,0,1
510308,62,1,99,4,9,9,1
510309,31,1,7,4,9,9,1
510310,39,1,7,4,9,1,1
510311,58,1,3,4,1,9,1
510312,43,1,3,4,9,9,1
510312,45,1,3,3,0,0,1
510312,998,8,98,0,8,8,2
510313,92,2,3,4,0,0,1
510313,63,2,3,3,0,0,1
510313,30,2,3,0,0,0,1
510314,56,1,3,4,0,0,1
510314,57,2,3,4,8,8,2
510314,50,2,3,2,8,8,2
510315,75,1,3,0,0,0,1
510315,51,2,3,4,0,0,1
510316,21,1,7,4,1,9,1
510317,33,2,7,4,9,9,1
510318,21,1,3,4,0,9,1
510318,18,2,3,4,8,8,2
510319,33,2,3,4,9,9,1
510320,61,1,7,4,9,9,1
510321,31,1,96,4,1,9,5
510321,23,1,3,0,1,0,1
510322,38,1,96,4,0,9,5
510322,50,2,96,4,0,9,5
510322,60,1,3,1,0,0,1
510323,59,2,3,0,0,0,1
510323,53,1,19,4,0,0,1
510324,30,1,7,4,0,0,1
510325,68,2,3,4,0,0,1
510325,12,1,3,3,8,8,2
510325,10,2,3,3,8,8,2
510325,29,2,3,1,0,0,1
510325,998,8,98,0,8,8,2
510326,16,1,7,0,0,0,1
510326,30,1,19,4,0,0,1
510326,54,1,3,0,0,0,1
510327,81,2,3,3,0,0,1
510327,67,2,3,4,8,8,2
510327,29,2,3,0,0,0,1
510328,44,1,3,4,0,0,1
510329,69,1,7,4,0,0,1
510330,51,2,3,4,0,0,1
510330,32,2,7,3,0,0,1
510331,59,8,19,4,0,0,1
510332,44,2,96,4,0,9,5
510332,998,8,99,9,9,9,1
510333,26,1,19,4,9,9,1
510333,57,2,3,0,0,0,1
510334,37,1,96,4,0,9,5
510334,998,8,99,9,9,9,1
510335,35,1,17,4,1,0,1
510336,55,1,19,4,0,0,1
510337,49,1,19,4,1,0,1
510338,28,1,19,4,9,9,1
510339,41,2,3,0,0,0,1
510339,998,8,98,0,8,8,2
510339,998,8,98,0,8,8,2
510339,63,2,3,4,0,0,1
510340,65,1,3,4,0,0,1
510341,21,1,96,4,8,9,5
510341,50,1,3,0,0,0,1
510342,20,1,3,4,9,9,1
510343,60,1,96,4,1,9,5
510343,55,1,3,0,0,0,1
510344,21,1,3,3,0,8,1
510344,19,2,3,4,8,8,2
510344,17,1,3,1,0,8,1
510345,46,2,7,4,1,0,1
510345,42,1,3,3,8,8,2
510345,15,1,3,3,8,8,2
510346,24,1,96,4,9,8,6
510346,22,1,3,0,0,0,1
510346,22,1,3,0,0,0,1
510347,86,1,7,4,0,0,1
510347,64,2,3,4,0,0,1
510348,19,1,7,4,9,9,1
510348,19,1,7,3,8,8,2
510349,34,2,7,3,1,0,1
510349,30,1,7,4,8,8,2
510350,24,1,96,4,1,9,5
510350,78,2,3,0,0,0,1
510351,49,1,3,4,9,9,1
510352,18,2,3,4,0,8,1
510352,37,2,3,0,0,8,1
510352,55,2,3,3,0,8,1
510352,29,2,3,2,8,8,2
510353,34,1,29,4,9,9,1
510354,82,1,3,1,0,0,1
510354,66,1,7,4,0,0,1
510354,38,2,3,0,0,0,1
510354,998,8,98,0,8,8,2
510354,998,8,98,0,8,8,2
510354,24,1,3,0,0,0,1
510354,998,8,98,0,8,8,2
510355,55,1,3,2,8,0,1
510355,43,2,2,3,8,8,2
510355,69,2,97,4,8,8,2
510356,39,1,7,4,1,9,1
510356,38,2,3,2,8,8,2
510357,80,1,17,4,0,0,1
510358,59,1,7,4,0,0,1
510359,48,1,96,4,1,0,5
510359,31,1,3,0,0,0,1
510360,82,1,3,4,0,0,1
510361,69,2,96,4,0,9,5
510361,72,2,3,0,0,9,1
510362,53,1,3,4,0,0,1
510362,50,1,7,3,8,8,2
510363,23,1,7,4,0,0,1
510364,50,2,3,2,1,0,1
510364,19,1,19,4,9,0,1
510364,25,2,3,1,0,0,1
510365,54,1,7,4,0,0,1
510365,998,8,98,0,8,8,2
510366,19,1,7,4,1,0,1
510366,18,1,7,3,8,8,2
510367,49,2,3,4,9,9,1
510367,40,1,3,0,0,0,1
510368,18,2,3,0,0,0,1
510368,998,8,98,0,8,8,2
510368,998,8,98,0,8,8,2
510368,35,1,19,4,0,0,1
510368,43,2,3,1,0,0,1
510369,35,1,96,4,8,9,5
510369,35,1,3,0,1,9,1
510369,54,2,3,0,0,0,1
510370,38,1,19,4,9,9,1
510371,16,1,3,4,1,9,1
510372,21,1,7,4,9,9,1
510373,55,2,7,4,9,9,1
510374,27,1,7,3,0,0,1
510374,59,1,7,4,9,0,1
510375,52,1,3,0,0,9,1
510375,55,2,3,4,0,0,1
510375,32,1,3,3,0,0,1
510376,53,8,3,0,0,0,1
510376,43,1,7,2,0,0,1
510376,33,2,7,4,8,8,2
510376,41,2,3,3,8,8,2
510377,51,1,7,4,9,9,1
510377,25,1,0,2,8,8,2
510378,26,1,7,4,1,9,1
510378,21,1,7,3,8,8,2
510379,74,1,7,0,0,1,1
510379,52,1,19,4,9,9,1
510380,89,1,3,4,0,0,1
510380,44,1,3,2,0,0,1
510381,48,1,19,4,9,9,1
510381,41,2,3,2,0,0,1
510381,998,8,98,0,8,8,2
510382,24,1,7,4,9,9,1
510383,38,1,96,4,0,9,5
510383,32,2,3,1,0,0,1
510384,45,1,3,4,0,0,1
510384,57,2,3,4,0,0,1
510385,82,1,7,4,9,9,1
510386,36,2,7,4,0,0,1
510387,19,1,7,0,1,9,1
510387,58,2,3,4,9,9,1
510388,22,1,3,1,0,0,1
510388,44,1,7,4,8,8,2
510388,15,1,2,3,8,8,2
510389,38,1,19,2,1,0,1
510389,45,1,19,4,1,9,1
510390,57,1,3,4,9,9,1
510390,54,1,3,3,0,0,1
510391,29,1,19,4,9,9,1
510391,26,2,19,3,8,8,2
510391,62,1,3,1,0,0,1
510392,61,2,7,3,0,0,1
510392,11,1,3,4,8,8,2
510392,19,2,3,3,0,0,1
510392,18,2,3,3,8,8,2
510393,89,2,3,4,0,9,1
510393,47,1,3,2,0,0,1
510394,63,8,3,4,0,9,1
510395,51,1,96,4,9,9,6
510395,50,1,3,0,0,0,1
510396,19,1,19,4,9,9,1
510397,19,1,3,3,0,0,1
510397,18,1,7,4,8,8,2
510397,18,1,3,3,8,8,2
510397,18,1,3,3,8,8,2
510397,19,1,3,3,8,8,2
510397,44,1,3,3,0,0,1
510397,51,1,3,3,8,8,2
510398,80,2,3,3,0,0,1
510398,83,1,3,4,8,8,2
510399,28,1,7,4,9,9,1
510400,28,1,3,2,0,0,1
510400,26,2,3,3,0,0,1
510400,34,1,3,3,8,8,2
510400,5,2,12,4,8,8,2
510400,20,1,3,2,0,0,1
510400,22,1,3,2,8,8,2
510400,58,2,3,2,0,0,1
510400,998,8,98,0,8,0,2
510401,55,2,7,4,0,9,1
510402,76,1,7,4,0,0,1
510403,18,2,3,2,0,0,1
510403,19,1,7,3,8,8,2
510403,30,1,7,4,0,0,1
510404,56,2,96,4,0,8,5
510404,60,1,96,3,0,8,5
510404,22,2,96,3,8,8,5
510404,75,1,3,0,0,8,1
510405,62,1,3,4,0,0,1
510406,25,2,7,4,0,0,1
510406,68,1,7,3,0,0,1
510407,35,1,7,4,9,9,1
510407,50,1,3,0,0,0,1
510408,64,2,3,1,0,0,1
510408,54,1,19,4,0,9,1
510409,60,1,19,4,9,9,1
510409,34,1,3,0,0,0,1
510410,57,1,3,0,0,0,1
510410,39,1,3,2,0,0,1
510410,11,1,3,3,8,8,2
510410,1,1,4,4,8,0,2
510410,10,1,3,2,8,8,2
510410,998,8,98,0,8,8,2
510410,47,1,3,0,0,0,1
510410,47,2,3,2,8,8,2
510410,49,1,3,0,0,0,1
510410,998,8,98,0,8,8,2
510410,49,1,3,3,0,8,1
510410,47,1,3,0,0,0,1
510410,49,1,3,0,0,0,1
510410,998,8,98,0,8,8,2
510410,43,1,3,0,0,0,1
510410,998,8,98,0,8,8,2
510411,18,1,17,4,9,9,1
510412,28,2,7,2,1,9,1
510412,9,1,7,4,8,8,2
510413,46,1,7,4,0,0,1
510413,44,2,3,3,8,8,2
510414,28,2,3,4,9,9,1
510415,25,2,1,3,0,1,1
510415,21,2,1,4,8,8,2
510416,76,1,3,4,0,0,1
510417,69,1,7,3,0,0,1
510417,64,1,7,4,8,8,2
510417,57,2,3,3,0,0,1
510417,60,1,3,3,8,8,2
510418,31,1,7,4,9,9,1
510418,28,2,7,3,8,8,2
510419,52,1,19,4,9,9,1
510420,48,1,3,4,0,9,1
510420,48,8,3,3,0,0,1
510420,25,1,3,0,0,0,1
510421,47,1,7,3,1,9,1
510421,29,2,7,3,8,8,2
510421,48,2,7,4,0,0,1
510421,47,1,7,3,8,8,2
510421,12,1,7,3,8,8,2
510422,59,1,3,4,0,0,1
510422,39,1,7,2,0,0,1
510422,30,1,3,0,0,0,1
510424,55,1,19,4,9,9,1
510425,31,1,7,0,9,9,1
510425,58,1,19,4,9,9,1
510425,45,2,3,0,0,0,1
510425,998,8,98,0,8,8,2
510425,998,8,98,0,8,8,2
510426,62,1,3,4,9,9,1
510427,30,1,3,0,0,0,1
510427,33,1,19,4,9,9,1
510428,41,1,96,4,1,9,5
510428,32,1,3,0,9,9,1
510428,998,8,98,0,8,8,2
510429,17,1,7,4,0,0,1
510430,22,1,7,4,9,9,1
510431,55,1,7,4,1,0,1
510432,54,2,3,4,9,9,1
510433,37,1,96,3,0,0,5
510433,0,1,96,4,0,0,5
510433,45,1,3,0,0,0,1
510434,34,1,19,4,9,9,1
510434,21,2,3,3,0,0,1
510434,6,1,4,1,8,8,2
510434,31,1,19,3,0,9,1
510435,26,1,19,4,1,9,1
510436,42,1,96,4,0,8,5
510436,17,2,3,0,0,8,1
510437,50,1,19,4,0,0,1
510438,78,1,3,4,1,0,1
510438,40,2,3,3,0,0,1
510439,56,1,96,4,1,0,6
510439,50,2,3,0,0,0,1
510440,63,2,7,4,9,9,1
510441,14,1,96,4,9,9,6
510441,28,1,7,0,0,0,1
510441,998,8,98,0,8,0,2
510442,18,1,3,3,1,0,1
510442,53,1,3,4,8,8,2
510443,21,1,3,2,1,9,1
510443,21,1,3,4,9,9,1
510443,22,1,3,3,8,8,2
510444,55,1,3,0,0,0,1
510444,80,1,3,2,0,0,1
510444,74,2,3,2,8,8,2
510444,79,2,7,4,8,8,2
510445,36,1,96,4,0,9,5
510445,32,1,3,0,0,0,1
510446,21,8,7,4,9,9,1
510447,27,1,7,4,9,8,1
510448,19,1,3,4,9,9,1
510449,53,1,19,4,0,0,1
510450,28,1,96,4,8,9,5
510451,56,1,3,4,9,9,1
510452,79,1,7,4,0,0,1
510452,46,2,3,0,0,0,1
510453,67,1,3,4,9,9,1
510454,43,1,3,4,9,9,1
510454,33,1,3,0,0,0,1
510454,28,8,3,0,0,0,1
510454,49,1,3,0,0,0,1
510455,21,2,3,4,0,0,1
510455,2,2,4,4,8,8,2
510455,59,1,3,0,0,0,1
510456,28,1,96,4,1,0,5
510456,56,1,3,1,0,0,1
510456,64,2,3,0,0,0,1
510457,28,1,3,4,9,9,1
510458,43,2,7,4,0,0,1
510458,63,2,7,3,8,8,2
510459,49,2,7,4,0,9,1
510459,7,1,2,3,8,8,2
510459,59,2,3,3,0,0,1
510460,20,2,7,3,9,9,1
510460,3,1,4,4,8,8,2
510460,40,1,3,2,0,9,1
510460,40,2,3,2,8,8,2
510460,6,1,3,2,8,8,2
510460,3,2,4,2,8,8,2
510461,33,2,7,4,0,9,1
510462,25,2,3,0,1,0,1
510462,34,1,7,4,8,8,2
510462,998,8,98,0,8,8,2
510462,998,8,98,0,8,8,2
510463,62,1,96,4,1,9,6
510463,68,1,3,0,0,0,1
510464,21,1,3,0,0,8,1
510464,29,1,19,4,9,8,1
510465,32,1,3,0,0,0,1
510465,7,1,7,4,8,8,2
510465,7,1,7,3,8,8,2
510465,9,2,7,2,8,8,2
510466,48,1,7,3,9,9,1
510466,49,1,7,4,8,8,2
510467,19,1,3,4,1,0,1
510468,59,1,3,4,9,9,1
510469,16,1,3,4,0,0,1
510470,41,2,3,0,0,0,1
510470,20,2,0,4,8,8,2
510470,998,8,98,0,8,8,2
510470,998,8,98,0,8,8,2
510470,998,8,98,0,8,8,2
510471,998,8,98,9,9,9,1
510471,16,1,7,4,8,8,2
510471,998,8,98,0,8,8,2
510471,23,1,3,3,0,0,1
510472,72,1,3,4,1,0,1
510473,43,2,96,4,0,0,5
510473,43,1,3,0,0,0,1
