ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
530226,40,1,3,3,0,8,1
530227,16,1,0,3,0,0,1
530227,37,2,3,4,0,8,1
530227,70,2,3,2,8,8,2
530227,3,2,4,0,8,8,2
530227,2,1,4,0,8,8,2
530228,15,1,0,4,0,8,1
530229,85,1,3,4,0,0,1
530229,81,2,3,1,8,8,2
530229,60,1,2,0,8,8,2
530229,35,1,2,0,0,0,1
530230,18,2,0,4,1,8,1
530230,25,1,3,2,8,8,2
530231,44,1,0,4,1,0,1
530232,17,2,0,4,0,8,1
530232,16,2,3,0,8,8,2
530232,16,2,3,1,0,8,1
530232,17,1,3,0,8,8,2
530233,21,1,0,4,9,8,5
530233,35,1,3,0,0,8,1
530234,20,1,3,0,0,8,1
530234,16,1,3,1,8,8,2
530234,56,2,3,4,0,8,1
530234,40,2,3,1,8,8,2
530235,69,2,0,4,9,8,5
530235,20,2,3,0,0,8,1
530236,60,2,3,4,0,8,1
530237,62,1,5,4,1,8,1
530237,40,2,3,0,0,8,1
530237,9,2,3,0,8,8,2
530238,27,1,0,4,9,8,1
530239,26,1,0,4,1,8,1
530239,29,2,0,2,8,8,2
530240,57,1,0,4,1,8,1
530241,24,1,0,1,1,8,1
530241,19,1,3,2,8,8,2
530241,42,1,3,2,0,8,1
530241,38,2,3,4,8,8,2
530241,7,1,3,4,8,8,2
530241,2,2,4,4,8,8,2
530242,54,1,5,4,1,8,1
530242,37,2,3,0,0,8,1
530243,22,1,0,2,0,8,1
530243,25,1,0,4,8,8,2
530243,17,1,3,4,8,8,2
530243,20,2,3,3,0,8,1
530244,44,1,99,4,9,8,1
530245,20,1,0,1,1,8,1
530245,62,1,5,4,9,8,1
530246,35,1,0,4,9,8,1
530247,44,1,0,4,1,1,1
530248,54,1,3,4,9,8,1
530249,17,2,3,4,8,8,1
530250,16,1,3,3,0,8,1
530250,22,1,0,4,0,8,1
530250,22,1,3,3,8,8,2
530251,22,1,3,3,1,8,1
530251,20,2,0,4,0,8,1
530252,32,1,0,4,9,8,6
530252,75,2,3,0,0,8,1
530253,18,1,0,4,1,8,1
530253,17,2,3,3,8,8,2
530253,18,1,0,3,8,8,2
530254,21,1,0,4,1,8,1
530254,23,1,0,3,8,8,2
530255,70,2,3,4,9,8,1
530256,27,1,3,2,1,1,1
530256,25,1,3,4,8,8,2
530256,19,1,3,2,8,8,2
530257,52,2,0,4,9,8,5
530257,30,1,3,0,0,8,1
530258,17,2,3,4,9,0,1
530258,72,2,3,4,0,0,1
530259,50,1,0,4,1,8,5
530259,80,1,3,0,0,8,1
530260,37,2,0,4,9,8,1
530260,52,1,3,2,0,8,1
530261,61,1,5,4,9,8,1
530261,27,2,3,0,0,8,1
530262,56,1,5,3,0,8,1
530262,55,2,5,4,8,8,2
530263,22,1,0,4,8,8,1
530263,21,1,0,4,8,8,2
530264,19,1,0,3,9,8,1
530264,16,2,0,2,8,8,2
530264,16,1,0,4,8,8,2
530264,14,2,0,3,8,8,2
530264,18,1,0,3,8,8,2
530265,27,2,3,1,0,8,1
530265,69,1,3,1,0,8,1
530265,73,1,3,1,8,8,2
530265,68,2,3,4,8,8,2
530265,74,2,0,4,8,8,2
530265,36,2,3,1,0,8,1
530265,44,2,3,0,0,8,1
530265,10,1,3,0,8,8,2
530265,7,2,3,0,8,8,2
530265,19,1,3,0,0,8,1
530265,45,1,3,1,8,8,2
530266,54,1,0,4,0,0,1
530267,51,1,3,0,0,8,1
530267,75,1,2,4,0,8,1
530268,39,2,3,4,9,8,1
530268,38,1,3,2,1,8,1
530269,74,2,3,4,9,8,1
530270,35,2,3,0,0,0,1
530270,82,1,0,4,0,0,1
530271,49,1,0,4,8,8,5
530271,32,1,0,3,8,8,5
530271,48,1,99,0,1,8,1
530272,23,1,0,4,9,8,1
530272,41,1,2,0,0,8,1
530272,27,2,3,1,0,8,1
530272,41,1,3,1,0,8,1
530272,37,2,3,1,8,8,2
530273,54,1,0,4,1,8,5
530273,40,1,3,0,0,8,1
530274,86,1,3,4,0,8,1
530274,44,2,3,2,0,8,1
530274,50,2,3,1,0,8,1
530275,64,1,0,4,8,8,5
530275,31,2,0,3,1,1,1
530276,55,1,3,4,8,1,1
530276,43,1,3,1,0,8,1
530277,17,1,0,4,9,8,1
530278,23,1,0,4,1,8,1
530278,19,2,2,1,8,8,2
530279,15,2,3,4,9,8,1
530279,49,2,3,2,8,8,2
530279,47,1,2,4,8,8,2
530279,12,1,2,2,8,8,2
530279,67,1,3,2,0,8,1
530279,66,2,3,1,8,8,2
530280,35,1,0,4,8,8,1
530280,53,2,3,0,8,8,2
530280,29,1,3,1,8,8,2
530280,48,1,3,0,0,8,1
530281,17,1,99,4,9,8,1
530281,27,1,3,2,1,8,1
530282,18,1,0,4,1,8,1
530282,19,1,3,4,8,8,2
530283,27,2,99,4,0,8,1
530284,28,2,3,4,0,8,1
530284,8,2,3,4,8,8,2
530284,58,2,3,0,0,8,1
530284,60,1,3,0,8,8,2
530284,81,2,3,1,8,8,2
530285,19,1,3,4,9,8,1
530286,44,2,0,4,8,8,5
530286,99,9,99,0,9,8,1
530287,22,1,3,2,0,8,1
530287,49,1,0,3,8,8,1
530287,35,2,0,4,8,8,2
530287,15,1,99,3,8,8,2
530288,25,1,5,4,8,8,1
530288,72,1,3,0,8,8,1
530289,42,1,2,0,0,0,1
530289,8,1,2,0,8,8,2
530289,7,1,2,0,8,8,2
530289,22,1,5,4,0,0,1
530290,69,2,3,4,0,8,1
530290,29,1,3,0,0,8,1
530291,27,1,3,4,9,0,1
530291,24,1,3,2,8,8,2
530291,17,2,0,3,0,8,1
530291,18,2,3,3,8,8,2
530291,17,2,2,4,8,8,2
530292,24,1,0,4,9,8,1
530292,21,1,0,3,8,8,2
530293,40,1,3,4,9,8,1
530293,55,1,3,2,0,8,1
530294,22,1,3,4,9,8,1
530294,53,1,3,0,0,8,1
530295,20,2,0,4,9,8,9
530295,21,1,0,4,9,8,9
530296,18,2,0,1,9,8,1
530296,15,2,0,4,8,8,2
530296,14,1,0,4,8,8,2
530297,29,2,3,2,0,0,1
530297,1,2,0,4,8,8,2
530297,4,2,3,2,8,8,2
530297,9,2,3,2,8,8,2
530297,53,2,0,4,8,8,2
530297,12,1,3,2,8,8,2
530298,48,1,0,4,9,8,1
530298,45,1,0,4,0,8,1
530298,42,2,0,3,8,8,2
530298,18,1,0,4,8,8,2
530298,14,2,0,2,8,8,2
530298,15,2,0,3,8,8,2
530299,58,2,3,4,0,8,1
530300,35,1,5,4,1,0,1
530301,35,1,0,4,9,8,1
530302,20,2,3,0,9,8,1
530302,22,1,3,0,8,8,2
530302,19,1,0,4,9,8,1
530303,46,1,5,4,9,8,1
530304,46,1,0,4,9,8,1
530305,66,1,3,4,0,8,1
530306,27,1,0,4,1,8,1
530306,18,2,3,3,8,8,2
530307,38,2,0,4,9,8,1
530308,54,1,0,4,0,8,1
530309,28,1,0,4,9,8,1
530310,35,1,3,2,0,8,1
530310,21,1,3,4,0,8,1
530311,32,2,3,3,0,1,1
530311,3,2,4,4,8,8,2
530311,46,1,3,0,8,8,1
530312,31,1,99,1,9,8,1
530312,20,1,3,4,9,8,1
530312,49,1,3,0,0,8,1
530312,41,2,3,0,8,8,2
530312,6,1,2,0,8,8,2
530312,29,2,3,0,8,8,1
530312,11,2,3,0,8,8,2
530313,35,1,0,4,9,8,6
530313,22,1,2,0,0,8,1
530314,30,2,2,0,0,8,1
530314,22,1,5,4,9,8,1
530314,40,1,3,0,0,8,1
530314,31,2,3,0,8,8,2
530315,52,1,5,4,0,8,1
530315,49,2,5,3,8,8,2
530316,38,1,0,3,1,8,1
530316,34,1,0,4,8,8,2
530317,24,1,3,0,0,8,1
530317,34,1,0,4,9,8,1
530318,24,1,0,4,1,8,1
530319,45,1,0,4,0,8,1
530319,15,2,3,3,8,8,2
530320,49,1,3,1,1,8,1
530320,46,2,3,4,0,8,1
530320,17,2,3,2,8,8,2
530320,48,1,3,1,0,8,1
530320,66,2,3,0,0,8,1
530320,17,2,3,0,8,8,2
530320,17,2,3,1,8,8,2
530320,20,2,3,1,8,8,2
530320,42,2,3,1,0,8,1
530321,49,1,3,3,0,8,1
530321,84,2,99,4,8,8,2
530321,44,2,3,2,0,8,1
530321,12,2,3,1,8,8,2
530322,54,2,3,4,8,8,1
530322,40,1,0,0,8,8,1
530323,20,1,0,3,0,1,1
530323,52,1,3,3,0,8,1
530323,48,2,3,0,8,8,2
530323,15,2,0,4,8,8,2
530323,14,2,3,0,8,8,2
530323,12,2,2,0,8,8,2
530323,80,1,3,0,0,8,1
530323,79,2,3,0,8,8,2
530323,79,1,3,0,0,8,1
530323,29,1,3,0,0,8,1
530323,27,2,3,0,8,8,2
530323,30,1,3,0,8,8,2
530324,29,2,0,1,8,8,5
530324,58,2,0,4,8,8,5
530324,50,1,3,0,8,8,1
530325,18,1,3,4,0,8,1
530325,53,1,3,2,0,8,1
530325,48,2,99,2,8,8,2
530326,19,1,3,4,8,8,1
530326,26,1,3,2,8,8,2
530326,15,1,0,4,8,8,2
530326,18,1,0,4,8,8,2
530327,26,1,0,4,9,8,5
530327,35,2,3,0,0,8,1
530327,4,1,4,0,8,8,2
530327,1,2,4,0,8,8,2
530327,58,2,2,0,8,8,2
530327,64,1,3,0,8,8,2
530328,18,2,3,2,1,8,1
530328,20,1,3,4,8,8,2
530328,20,2,3,2,8,8,2
530328,18,1,3,3,8,8,2
530329,25,2,3,2,0,8,1
530329,40,1,99,4,9,8,1
530329,40,2,99,4,8,8,2
530329,5,2,99,4,8,8,2
530329,3,2,4,4,8,8,2
530330,24,1,0,4,1,8,1
530330,23,1,3,2,0,8,1
530330,23,2,0,2,8,8,2
530330,1,1,4,2,8,8,2
530331,25,1,3,2,1,8,1
530331,23,1,3,4,8,8,2
530332,31,1,5,4,0,8,1
530333,30,2,3,3,0,8,1
530333,5,1,3,4,8,8,2
530333,1,1,4,1,8,8,2
530333,8,1,3,1,8,8,2
530333,44,2,3,1,0,8,1
530333,13,2,3,2,8,8,2
530334,23,1,3,4,1,0,1
530334,25,1,0,4,8,8,2
530335,55,1,5,4,1,8,1
530336,72,1,0,4,1,8,1
530336,60,1,3,0,0,8,1
530336,32,2,3,0,8,8,2
530337,25,1,0,4,1,8,1
530338,53,1,0,4,9,8,5
530338,44,1,3,0,0,8,1
530339,50,1,0,4,1,8,1
530340,50,1,0,4,9,8,1
530341,23,1,3,1,0,8,1
530341,14,1,0,4,8,8,2
530341,30,2,3,1,8,8,1
530342,25,1,3,4,9,8,1
530342,32,1,3,2,0,8,1
530343,50,1,0,4,8,8,5
530343,64,1,0,1,9,1,1
530344,20,1,0,0,0,8,1
530344,2,1,3,0,8,8,2
530344,36,1,5,4,0,8,1
530345,24,2,0,2,0,8,1
530345,39,2,0,4,8,8,2
530345,22,1,3,1,0,8,1
530346,22,1,0,4,1,8,1
530346,23,2,3,1,8,8,2
530346,23,1,0,1,8,8,2
530346,17,1,0,0,8,8,2
530346,12,2,2,1,8,8,2
530346,2,1,2,1,8,8,2
530347,68,2,3,4,0,8,1
530347,48,1,99,0,0,8,1
530348,37,1,0,4,9,8,1
530348,32,1,0,4,8,8,2
530349,31,1,0,4,0,8,8
530349,53,1,99,0,0,8,1
530350,50,1,5,4,1,8,1
530351,76,1,5,4,0,8,1
530352,23,1,3,4,1,8,1
530352,27,1,3,3,8,8,2
530354,48,1,3,4,9,8,1
530355,39,2,0,4,9,8,5
530355,63,1,3,0,0,8,1
530355,60,2,3,0,8,8,2
530356,50,2,3,4,0,8,1
530356,19,2,3,2,0,8,1
530356,21,1,3,2,8,8,2
530357,53,2,5,4,0,8,1
530357,16,2,5,3,8,8,2
530358,46,1,0,4,0,0,3
530358,18,2,3,0,0,0,1
530358,1,2,14,0,8,8,2
530359,24,1,3,1,1,8,1
530359,33,1,3,2,8,8,2
530359,25,1,0,4,8,8,2
530360,45,1,0,4,1,8,1
530361,16,2,3,4,9,8,1
530361,17,2,3,2,8,8,2
530362,32,1,3,4,0,8,1
530362,64,2,0,2,0,8,1
530362,54,1,3,0,0,8,1
530363,46,1,5,4,1,8,1
530364,17,1,3,1,9,0,1
530364,24,1,0,3,8,8,2
530364,18,1,0,2,8,8,2
530364,16,1,3,2,0,0,1
530364,51,2,3,2,8,8,2
530364,77,2,0,4,8,8,2
530365,50,1,3,4,1,8,1
530366,19,1,0,4,8,8,5
530366,30,1,3,0,0,8,1
530366,31,2,3,0,8,8,2
530367,46,1,15,4,1,8,1
530368,26,1,0,4,9,1,1
530369,38,2,0,4,9,8,5
530369,47,1,0,2,9,8,5
530369,19,1,3,0,0,8,1
530370,18,1,3,4,9,8,1
530371,18,1,3,2,9,8,1
530371,19,1,3,2,8,8,2
530371,17,1,0,4,8,8,2
530372,43,1,3,4,9,8,1
530373,35,1,3,4,0,1,1
530373,32,2,3,2,0,0,1
530374,67,1,3,4,9,8,1
530374,66,1,0,3,9,8,1
530375,57,1,5,4,9,8,1
530375,47,2,5,2,8,8,2
530376,43,1,5,4,1,8,1
530377,24,2,0,0,0,0,1
530377,22,1,0,0,8,8,2
530377,21,2,0,0,8,8,2
530377,25,2,0,0,8,8,2
530377,23,1,0,4,8,8,2
530378,25,1,5,4,8,8,1
530378,28,2,5,4,8,8,2
530379,23,2,3,4,0,8,1
530379,32,1,3,0,0,8,1
530380,88,1,3,4,0,8,1
530380,81,2,3,2,8,8,2
530381,80,1,2,4,8,8,1
530381,72,2,2,4,8,8,2
530381,10,1,2,3,8,8,2
530382,34,2,99,4,9,8,1
530382,67,1,3,3,8,8,2
530382,39,1,0,4,9,8,1
530383,43,1,99,0,9,8,1
530383,41,1,0,0,8,8,2
530383,74,2,99,4,9,8,1
530383,52,2,99,4,9,8,1
530383,47,2,99,4,8,8,2
530383,27,2,99,4,8,8,2
530383,58,2,3,0,9,8,1
530383,56,1,3,0,9,8,1
530383,31,1,3,2,9,8,1
530383,27,2,3,3,8,8,2
530383,39,2,3,2,9,8,1
530383,41,1,3,3,8,8,2
530383,34,1,3,0,8,8,1
530383,32,2,3,0,8,8,2
530384,18,2,3,4,0,8,1
530384,19,1,3,2,0,8,1
530385,53,1,2,2,9,8,1
530385,76,1,3,4,9,8,1
530385,75,1,3,2,0,8,1
530385,65,2,3,1,0,8,1
530385,44,2,3,1,8,8,2
530385,25,2,3,1,0,8,1
530385,25,1,3,3,0,8,1
530385,25,2,3,3,8,8,2
530385,1,1,4,1,8,8,2
530385,42,1,2,0,0,8,1
530386,24,1,0,4,1,0,1
530386,21,1,3,3,8,8,2
530387,60,1,5,4,9,8,1
530387,25,1,3,0,0,8,1
530387,19,2,3,0,8,8,2
530388,74,2,0,4,9,8,5
530388,35,2,3,0,0,8,1
530388,2,2,4,0,8,8,2
530388,9,2,3,0,8,8,2
530389,58,2,3,4,8,8,1
530389,25,1,3,0,8,8,1
530389,22,2,3,0,8,8,2
530389,28,1,3,0,8,8,2
530390,52,1,3,4,8,8,1
530391,43,1,0,4,1,8,1
530392,32,1,99,4,9,8,1
530393,68,1,3,2,9,8,1
530393,62,2,3,4,8,8,2
530393,68,1,3,0,0,8,1
530394,34,1,0,4,9,8,1
530394,23,1,3,2,0,8,1
530395,71,1,0,4,1,8,5
530395,59,1,0,0,1,8,1
530396,19,1,0,4,1,8,5
530396,78,1,3,0,0,8,1
530397,43,1,3,2,9,8,1
530397,12,1,2,4,8,8,2
530397,15,1,3,2,8,8,2
530398,76,1,0,4,1,8,1
530399,17,1,3,4,0,8,1
530399,17,1,3,1,8,8,2
530399,45,1,0,1,0,8,1
530399,14,2,0,1,8,8,2
530400,2,2,0,4,8,8,5
530400,41,1,3,0,0,8,1
530401,21,1,3,2,1,8,1
530401,24,1,0,4,8,8,2
530401,32,1,3,2,0,8,1
530402,15,1,3,4,0,8,1
530402,18,1,3,2,8,8,2
530402,16,1,3,2,8,8,2
530403,15,2,3,4,0,8,1
530403,44,2,3,2,8,8,2
530404,85,1,3,4,9,8,1
530404,79,2,3,4,8,8,2
530404,47,1,3,0,0,8,1
530405,84,2,0,4,0,8,1
530405,52,1,3,0,0,8,1
530405,56,2,2,1,8,8,2
530406,21,1,2,2,1,8,1
530406,40,1,3,4,8,8,2
530407,47,1,3,4,8,8,1
530407,66,2,3,4,8,8,2
530407,50,1,3,0,0,8,1
530408,13,2,0,4,0,8,5
530408,33,1,3,0,0,8,1
530408,4,1,4,0,8,8,2
530408,9,1,3,1,8,8,2
530408,16,1,3,0,0,8,1
530409,93,1,3,4,0,8,1
530409,78,2,3,1,0,8,1
530409,12,2,3,1,8,8,2
530410,18,1,3,0,0,8,1
530410,36,1,5,4,9,8,1
530410,36,2,5,3,8,8,2
530411,24,1,3,3,1,8,1
530411,22,1,0,4,8,8,2
530411,32,1,3,4,8,8,2
530411,21,1,0,3,8,8,2
530411,25,1,0,4,8,8,2
530411,25,1,0,4,8,8,2
530411,34,1,3,4,1,8,1
530412,22,1,3,1,1,8,1
530412,22,1,0,4,8,8,2
530413,19,1,5,4,9,8,1
530414,36,1,0,4,1,8,1
530414,40,2,0,3,8,8,2
530414,23,1,0,1,0,8,1
530415,19,1,5,4,9,8,1
530415,19,1,5,3,0,8,1
530415,48,1,3,2,0,8,1
530416,38,1,5,4,9,8,1
530417,31,1,0,4,9,8,1
530418,42,1,3,4,8,8,1
530418,42,1,3,4,8,8,1
530418,46,2,3,1,8,8,2
530419,19,1,3,3,0,8,1
530419,15,1,3,4,8,8,2
530419,66,2,3,2,0,8,1
530420,17,1,3,1,0,0,1
530420,41,2,3,4,0,0,1
530421,58,1,0,0,0,0,1
530421,19,1,99,4,0,0,1
530422,20,1,0,1,9,8,1
530422,44,1,0,4,8,8,2
530423,27,1,0,3,9,8,1
530423,27,1,0,4,8,8,2
530423,29,1,0,3,8,8,2
530424,42,1,0,4,9,8,1
530424,21,1,3,0,8,8,2
530424,19,1,3,0,0,8,1
530424,19,2,3,0,0,8,1
530425,50,1,0,4,9,8,1
530426,49,1,3,0,1,8,1
530426,59,1,5,4,0,8,1
530427,19,1,3,4,9,8,1
530427,18,1,3,2,8,8,2
530428,21,1,3,0,0,8,1
530428,18,2,3,0,8,8,2
530428,38,1,5,4,0,8,1
530429,48,1,0,4,1,8,1
530430,84,1,3,4,0,8,1
530431,22,1,3,0,1,8,1
530431,28,1,3,4,8,8,2
530432,43,1,3,4,8,8,1
530432,26,1,3,0,8,8,1
530432,24,2,3,1,8,8,2
530432,28,2,3,1,8,8,2
530432,29,1,3,1,8,8,2
530432,38,1,3,0,8,8,1
530433,37,2,0,4,9,8,5
530433,61,2,3,0,0,8,1
530433,99,2,3,0,8,8,2
530434,43,1,5,4,9,8,1
530435,24,1,0,4,9,8,5
530435,99,9,99,0,9,8,1
530436,20,1,3,2,0,8,1
530436,32,1,3,0,0,8,1
530436,67,1,3,4,8,8,1
530436,73,1,3,3,8,8,2
530437,39,2,3,4,9,8,1
530437,34,2,3,1,0,8,1
530438,20,1,3,0,0,8,1
530438,7,1,0,4,8,8,2
530438,32,2,3,0,8,8,2
530438,4,1,3,0,8,8,2
530438,2,1,4,0,8,8,2
530439,20,2,0,4,0,8,1
530439,1,1,4,1,8,8,2
530439,35,1,3,0,0,8,1
530440,55,1,0,4,9,8,5
530440,28,1,3,0,1,8,1
530441,21,1,3,4,9,8,1
530442,20,1,3,3,1,8,1
530442,24,1,3,4,8,8,2
530443,28,1,0,4,1,8,1
530444,58,2,0,4,1,0,1
530445,19,1,3,1,0,0,1
530445,32,1,3,1,8,8,2
530445,21,1,3,2,1,8,1
530445,25,1,3,4,8,8,2
530446,59,1,3,4,0,8,1
530446,34,2,3,3,0,8,1
530447,39,1,3,4,9,8,1
530447,38,1,3,0,0,8,1
530448,40,1,0,4,1,8,5
530448,24,2,3,0,1,8,1
530449,66,2,3,4,0,8,1
530449,19,2,0,2,0,8,1
530449,18,2,0,3,8,8,2
530450,28,1,3,4,1,8,1
530450,21,2,3,2,8,8,2
530450,1,2,4,2,8,8,2
530450,5,1,2,2,8,8,2
530451,63,1,3,4,0,8,1
530451,61,1,2,0,0,8,1
530452,70,1,0,4,0,8,1
530453,16,1,0,4,1,8,1
530454,1,1,0,4,8,8,5
530454,52,1,2,0,0,8,1
530455,53,1,3,4,0,8,1
530456,20,1,0,4,0,8,5
530456,21,2,99,1,8,8,2
530456,39,1,3,0,0,8,1
530456,39,1,3,1,0,8,1
530457,76,1,0,4,9,8,1
530457,72,1,0,4,8,8,2
530458,24,1,0,4,9,8,1
530458,61,2,3,3,0,8,1
530458,40,2,3,3,8,8,2
530459,21,1,3,0,0,8,1
530459,56,1,5,4,0,8,1
530459,55,2,5,4,8,8,2
530460,33,1,99,4,1,8,1
530461,21,1,3,4,8,8,1
530461,52,2,0,3,8,8,1
530462,53,1,3,4,9,8,1
530462,51,1,99,0,0,8,1
530463,21,2,3,1,0,8,1
530463,20,2,3,4,0,8,1
530463,2,1,4,4,8,8,2
530463,50,2,3,0,0,8,1
530464,28,1,3,4,1,8,1
530464,24,2,3,2,8,8,2
530465,24,1,3,2,1,8,1
530465,22,1,3,4,8,8,2
530465,30,1,3,3,8,8,2
530465,26,1,0,3,8,8,2
530465,20,1,0,3,8,8,2
530466,31,1,0,4,8,8,1
530467,16,2,1,4,0,0,1
530467,18,2,1,4,8,8,2
530467,13,2,3,1,8,8,2
530468,81,1,0,4,9,8,1
530468,60,1,3,1,0,8,1
530469,16,1,3,1,0,8,1
530469,42,1,0,4,8,8,2
530469,14,1,0,3,8,8,2
530470,29,1,0,2,1,8,1
530470,22,1,0,4,8,8,2
530470,29,1,0,2,8,8,2
530471,37,1,0,0,1,8,1
530471,37,2,0,4,8,8,2
530472,41,1,0,4,1,8,5
530472,99,9,99,0,8,8,1
530473,33,2,0,4,8,8,5
530473,20,1,3,0,0,8,1
530473,26,1,3,0,8,8,2
530475,17,1,0,4,9,8,1
530476,69,1,3,1,0,8,1
530476,86,1,3,4,0,8,1
530477,50,1,0,4,1,8,1
530478,47,1,3,0,0,8,1
530478,26,1,3,4,9,8,1
530479,17,1,3,4,9,8,1
530479,28,1,3,3,9,8,1
530479,45,1,0,3,8,8,2
530479,99,1,0,3,8,8,2
530479,32,1,3,3,8,8,2
530480,80,1,0,4,9,8,6
530480,16,1,3,1,0,8,1
530481,45,1,99,4,9,8,1
530481,22,1,3,0,0,8,1
530481,55,1,99,0,8,8,2
530482,50,1,0,4,9,8,5
530482,59,1,3,0,1,8,1
530483,73,1,0,4,0,8,1
530483,74,1,3,1,8,8,2
530484,40,2,1,1,0,8,1
530484,3,2,4,4,8,8,2
530485,27,1,3,2,0,8,1
530485,35,2,3,3,8,8,2
530485,1,2,0,4,8,8,2
530486,17,1,3,4,0,0,1
530486,40,1,3,0,0,0,1
530487,32,2,3,2,0,8,1
530487,55,2,3,2,0,8,1
530487,77,2,3,4,8,8,2
530488,25,1,3,4,9,8,1
530488,60,1,3,1,0,8,1
530489,80,1,3,4,9,8,1
530489,32,2,3,0,0,8,1
530490,37,1,3,4,9,1,1
530490,46,2,3,3,0,8,1
530490,85,2,3,3,8,8,2
530490,39,1,3,0,0,8,1
530491,26,1,0,3,9,8,1
530491,32,1,0,4,8,8,2
530491,22,1,0,4,8,8,2
530492,47,1,0,4,0,0,5
530492,37,2,3,0,0,0,1
530492,13,1,3,0,8,8,2
530492,14,1,2,0,8,8,2
530492,13,1,2,0,8,8,2
530493,20,1,0,4,1,1,1
530493,17,1,3,2,8,8,2
530494,23,1,0,0,1,8,1
530494,43,2,0,4,9,8,1
530495,65,1,0,4,0,8,1
530495,51,2,3,2,8,8,2
530496,97,1,3,4,0,8,1
530496,42,1,3,1,0,8,1
530497,41,2,3,4,9,8,1
530497,18,1,3,1,1,8,1
530497,17,1,3,1,8,8,2
530497,18,1,3,1,8,8,2
530498,40,2,3,2,0,1,1
530498,78,1,3,1,0,8,1
530498,79,2,3,4,8,8,2
530499,26,2,3,4,1,8,1
530500,92,2,0,4,9,8,5
530500,85,2,99,0,9,8,1
530501,61,1,0,4,9,8,6
530501,99,9,99,0,9,8,1
530502,35,1,3,2,0,8,1
530502,6,1,3,4,8,8,2
530503,27,1,0,4,1,8,1
530504,36,2,3,0,1,8,1
530504,33,1,0,4,8,8,2
530505,30,1,3,4,1,0,1
530506,48,1,0,4,1,8,1
530507,44,2,3,4,0,8,1
530507,39,1,3,2,8,8,2
530507,16,1,3,2,0,8,1
530507,16,1,3,0,8,8,2
530508,39,1,3,2,0,8,1
530508,55,2,3,4,0,8,1
530508,38,2,3,1,0,8,1
530509,49,1,3,4,9,8,1
530509,58,1,3,4,9,8,1
530510,32,1,99,2,0,8,1
530510,56,1,99,4,8,8,2
530510,40,1,0,1,0,8,1
530510,21,1,99,1,8,8,2
530511,48,1,0,4,8,8,1
530511,50,1,3,2,0,8,1
530512,16,1,3,3,0,8,1
530512,43,1,3,4,0,8,1
530513,17,1,0,4,8,8,1
530513,15,1,3,1,8,8,2
530513,14,1,2,1,8,8,2
530514,19,1,0,2,1,1,1
530514,17,1,0,4,8,8,2
530514,16,1,0,2,8,8,2
530514,16,1,0,2,8,8,2
530514,14,1,0,3,8,8,2
530515,58,1,3,4,0,8,1
530516,55,1,0,4,9,8,5
530516,25,1,3,2,0,8,1
530517,44,1,0,4,9,8,5
530517,49,1,3,0,0,8,1
530518,70,1,0,4,0,8,1
530519,49,2,0,4,1,8,1
530520,49,1,99,4,9,8,1
530520,37,2,99,1,8,8,2
530520,40,1,3,0,0,8,1
530521,21,1,3,4,9,8,1
530521,20,1,3,3,8,8,2
530521,49,1,3,3,0,8,1
530522,17,1,3,3,0,8,1
530522,15,2,2,4,8,8,2
530522,18,1,3,3,8,8,2
530523,21,1,0,4,1,8,1
530523,18,1,0,2,8,8,2
530523,37,1,3,0,0,8,1
530523,11,2,3,0,8,8,2
530523,8,1,3,0,8,8,2
530524,91,2,0,4,0,8,5
530524,25,2,3,0,0,8,1
530525,63,1,3,4,0,8,1
530525,50,1,3,0,0,8,1
530526,12,1,6,4,8,8,6
530526,19,1,3,0,0,8,1
530527,26,1,99,2,1,8,1
530527,25,2,3,4,8,8,2
530528,29,1,0,4,9,8,1
530528,55,1,3,0,0,8,1
530529,29,1,3,2,1,8,1
530529,25,2,3,2,8,8,2
530529,26,1,0,4,8,8,2
530530,26,1,3,2,0,8,1
530530,22,1,3,4,8,8,2
530530,52,1,3,0,0,8,1
530530,54,2,3,0,8,8,2
530531,18,1,0,4,0,8,1
530531,22,2,0,4,8,8,2
530531,34,1,3,0,0,8,1
530531,33,1,3,0,8,8,2
530532,72,2,3,4,0,8,1
530532,74,1,0,4,8,8,2
530533,47,2,0,4,1,8,5
530533,18,2,3,0,0,8,1
530534,29,1,0,4,0,8,1
530534,9,2,3,1,8,8,2
530534,4,2,4,2,8,8,2
530534,7,2,3,1,8,8,2
530534,21,2,3,2,8,8,2
530535,43,1,3,2,0,8,1
530535,65,1,3,4,9,8,1
530536,39,1,0,4,9,8,1
530537,29,1,0,4,9,8,1
530538,33,1,0,4,9,8,1
530538,56,1,3,0,0,8,1
530539,28,1,0,4,1,8,1
530539,22,1,3,0,8,8,2
530540,47,1,0,4,9,8,1
530541,42,2,3,4,9,8,1
530541,40,1,3,2,0,8,1
530542,30,2,99,2,0,8,1
530542,31,1,3,0,8,8,2
530542,22,2,0,4,8,8,2
530542,0,1,4,0,8,8,2
530542,23,1,3,0,8,8,2
530543,28,2,0,4,9,0,1
530544,16,1,3,4,9,8,1
530544,15,2,3,4,8,8,2
530544,43,1,3,3,0,8,1
530544,30,1,3,2,8,8,2
530545,29,1,3,2,0,8,1
530545,21,2,3,1,8,8,2
530545,1,1,4,0,8,8,2
530545,48,2,0,1,8,8,2
