ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
490134,40,1,19,4,0,0,1
490135,43,1,17,4,9,9,1
490136,46,1,17,4,0,0,1
490137,56,1,17,4,9,9,1
490137,25,2,3,0,9,9,1
490138,61,1,7,4,1,0,1
490139,25,2,3,3,1,0,1
490139,22,2,3,4,9,9,1
490140,54,1,7,4,9,9,1
490141,20,1,3,2,9,9,1
490141,0,2,11,0,8,8,2
490141,19,2,3,4,8,8,2
490141,0,1,11,2,8,8,2
490142,75,2,3,2,9,9,1
490142,85,2,3,4,8,8,2
490142,80,1,3,4,8,8,2
490143,53,1,99,4,9,9,1
490144,56,1,96,4,8,8,5
490144,38,2,3,0,0,0,1
490145,62,1,99,4,0,0,1
490146,51,1,3,2,0,0,1
490146,29,2,3,0,8,8,2
490146,23,2,7,4,8,8,2
490146,29,2,7,4,8,8,2
490146,55,2,3,0,8,8,2
490147,26,2,96,4,8,8,5
490147,38,1,98,0,0,0,1
490148,32,1,1,4,9,9,1
490149,54,1,3,4,0,0,1
490149,29,2,3,0,0,0,1
490149,43,2,3,0,0,0,1
490150,24,1,7,3,1,0,1
490150,22,2,7,4,8,8,2
490151,27,1,7,2,1,0,1
490151,22,2,7,4,8,8,2
490151,30,1,7,2,8,8,2
490152,21,2,7,4,1,1,2
490152,22,2,7,3,1,1,1
490153,73,2,3,4,0,0,1
490153,62,2,3,1,0,0,1
490153,59,2,3,1,8,8,2
490154,16,2,3,4,0,0,1
490155,53,1,7,3,9,9,1
490155,13,2,7,2,8,8,2
490155,50,2,2,4,8,8,2
490156,23,1,3,4,0,0,1
490157,47,1,3,0,1,0,1
490157,47,1,99,4,8,8,2
490158,61,1,96,4,1,8,5
490158,39,2,3,0,0,0,1
490159,62,2,7,4,9,9,1
490160,43,1,7,4,9,9,1
490160,25,2,7,3,8,8,2
490161,22,2,96,4,8,8,5
490161,26,1,99,0,1,0,1
490162,52,2,3,1,1,0,1
490162,27,2,2,0,1,0,2
490162,48,1,3,1,1,0,2
490162,36,1,2,4,1,0,2
490163,31,1,99,4,9,9,1
490164,40,1,3,4,9,9,1
490164,43,1,3,3,0,0,1
490164,36,1,3,2,8,8,2
490165,60,1,96,4,8,8,6
490165,78,1,99,0,9,9,1
490166,72,1,3,2,0,0,1
490166,22,2,3,1,0,0,1
490166,0,1,11,4,8,8,2
490166,23,1,3,1,8,8,2
490166,71,2,3,0,0,0,1
490166,75,1,3,0,8,8,2
490167,18,1,3,2,0,1,1
490167,72,1,3,4,0,0,1
490167,26,1,3,0,0,0,1
490168,42,1,3,4,9,9,1
490169,32,1,7,4,1,0,1
490169,24,1,99,3,8,8,2
490170,49,2,99,4,0,0,1
490170,57,1,3,0,0,0,1
490170,18,2,3,2,8,8,2
490170,19,1,7,3,8,8,2
490171,47,1,3,4,9,0,1
490172,52,1,3,0,0,0,1
490172,55,1,3,4,0,0,1
490172,55,1,3,0,0,0,1
490173,42,2,7,4,0,0,1
490173,19,1,7,4,0,0,1
490174,25,1,96,2,8,8,5
490174,32,2,96,4,8,8,5
490174,30,1,3,0,0,0,1
490175,46,1,96,4,1,0,5
490175,25,1,3,0,9,9,1
490175,23,2,3,0,8,8,2
490176,64,2,96,4,8,8,5
490176,39,1,3,0,0,0,1
490177,73,1,96,4,8,8,5
490177,19,1,99,1,9,9,1
490177,999,1,99,1,8,8,2
490178,51,2,7,4,9,9,1
490178,41,2,3,1,0,0,1
490178,13,2,3,1,8,8,2
490178,12,2,3,1,8,8,2
490179,29,1,3,4,9,9,1
490179,43,1,3,2,0,0,1
490180,69,1,3,4,0,0,1
490180,69,2,3,4,8,8,2
490180,55,1,3,4,0,0,1
490181,48,1,3,1,0,1,1
490181,62,1,3,4,9,9,1
490182,60,1,96,4,1,0,5
490182,33,2,99,0,0,0,1
490183,33,1,3,4,9,9,1
490183,35,1,3,2,9,9,1
490184,36,1,96,4,8,8,5
490184,67,1,3,0,0,0,1
490185,64,1,3,4,1,0,1
490185,28,2,3,2,8,8,2
490185,53,2,3,1,8,8,2
490186,39,2,96,4,8,8,5
490186,24,2,3,0,0,0,1
490186,999,9,99,0,8,8,1
490186,999,9,99,0,8,8,1
490187,46,1,99,4,9,9,1
490188,90,1,3,4,9,9,1
490189,24,1,3,2,1,0,1
490189,20,2,3,4,8,8,2
490190,80,2,3,4,0,0,1
490190,56,2,3,0,0,0,1
490191,67,1,3,4,0,0,1
490192,27,1,17,4,9,9,1
490192,18,1,99,0,0,0,1
490194,30,1,3,4,0,1,1
490194,22,1,7,3,8,8,2
490195,57,2,3,4,9,9,1
490196,48,1,3,0,0,0,1
490196,78,2,7,4,8,8,2
490196,72,2,7,4,8,8,2
490196,63,2,7,4,8,8,2
490196,21,2,7,4,8,8,2
490197,53,1,2,4,0,0,1
490197,66,2,7,2,0,0,2
490197,72,1,7,3,0,0,2
490197,79,1,7,1,0,0,2
490197,73,2,7,1,0,0,2
490197,30,2,7,3,0,0,2
490197,31,2,7,1,0,0,2
490197,21,1,3,0,0,0,1
490197,22,1,3,0,8,8,2
490197,18,1,2,0,8,8,2
490198,83,2,99,4,0,0,1
490198,44,1,3,0,0,0,1
490199,20,2,96,4,8,8,5
490199,18,2,3,0,0,0,1
490200,55,2,7,4,9,1,1
490201,26,1,3,2,0,1,1
490201,2,2,12,4,8,8,2
490201,0,2,11,0,8,8,2
490201,43,2,3,2,0,0,1
490202,20,1,7,4,9,9,1
490202,20,1,3,0,9,9,1
490202,21,1,3,0,8,8,2
490202,68,1,3,0,0,0,1
490203,53,2,96,4,8,8,5
490203,55,1,3,0,0,0,1
490204,72,1,98,4,9,9,1
490205,14,1,96,4,8,8,5
490205,17,1,3,0,0,0,1
500001,82,1,3,4,0,0,1
500002,79,1,96,4,0,0,5
500002,86,2,3,0,0,0,1
500003,20,2,3,4,0,1,1
500003,48,1,7,2,0,0,1
500003,14,2,3,2,0,0,2
500004,17,1,99,4,1,1,1
500004,17,1,3,2,8,8,2
500005,62,2,7,2,0,0,1
500005,94,2,3,4,0,0,2
500006,65,1,3,4,0,0,1
500006,59,1,3,2,0,0,1
500007,25,1,17,4,1,1,1
500008,38,1,7,4,8,8,1
500008,16,1,3,2,8,8,2
500008,17,2,99,3,8,8,2
500008,71,1,3,0,0,0,1
500008,39,1,3,0,8,8,2
500008,63,2,3,4,0,0,1
500009,54,2,3,4,1,1,1
500010,71,2,96,4,8,8,5
500010,53,1,99,9,1,8,1
500011,20,1,7,4,1,1,1
500011,18,1,3,3,1,0,2
500012,55,2,7,4,1,1,1
500012,63,1,3,0,0,0,1
500012,46,1,3,2,0,0,1
500013,59,1,7,0,1,0,1
500013,17,1,3,4,0,0,2
500013,17,1,3,3,0,0,1
500013,17,1,3,2,8,8,2
500013,19,1,3,3,8,8,2
500014,20,1,1,1,0,0,1
500014,21,2,1,4,8,8,2
500014,36,2,3,1,0,0,1
500015,53,2,7,4,1,0,1
500016,40,2,3,4,0,0,1
500016,44,1,3,0,0,0,1
500016,28,1,3,0,0,0,2
500016,41,1,3,0,0,0,1
500016,41,1,3,0,0,0,2
500017,47,1,3,1,0,0,1
500017,85,2,3,4,0,0,1
500017,76,2,3,2,0,0,2
500018,76,2,3,2,0,0,1
500018,85,2,3,4,0,0,2
500019,16,1,17,4,1,0,1
500020,22,2,7,4,0,0,1
500020,1,1,10,1,0,0,2
500021,72,2,3,4,0,0,1
500021,43,2,3,3,0,0,1
500022,20,1,7,3,0,0,1
500022,22,2,7,4,0,0,2
500022,21,1,3,2,1,0,1
500023,25,1,7,4,1,1,1
500024,81,2,3,4,0,0,1
500024,61,1,3,0,0,0,1
500025,89,1,3,3,0,0,1
500025,91,2,3,4,0,0,2
500026,33,2,5,4,0,0,2
500026,39,1,5,3,0,0,1
500026,59,1,3,0,0,0,1
500027,25,1,7,4,1,1,1
500028,86,2,3,3,0,0,1
500028,81,2,3,4,0,0,2
500028,82,2,3,2,0,0,2
500029,73,1,17,4,0,0,1
500029,72,2,17,4,0,0,2
500030,67,1,5,4,0,0,1
500031,17,1,7,2,0,0,1
500031,16,1,7,4,0,0,2
500031,43,1,3,0,0,0,1
500031,14,1,7,3,0,0,2
500032,17,1,3,4,0,0,1
500033,34,1,17,4,1,0,1
500033,41,2,17,4,1,0,2
500034,51,1,99,4,0,0,1
500034,38,2,99,3,0,0,2
500035,87,2,3,4,0,0,1
500036,21,1,7,2,1,1,1
500036,22,1,7,4,1,1,2
500037,60,1,5,4,0,0,1
500038,78,2,3,0,0,0,1
500038,37,1,5,4,1,0,1
500038,55,1,3,0,0,0,1
500039,30,2,3,0,0,0,1
500039,30,1,5,4,0,0,1
500040,29,1,7,4,0,1,1
500040,52,1,3,0,0,0,1
500041,33,1,7,4,1,1,1
500042,35,1,7,3,0,0,1
500042,45,1,7,4,0,0,2
500043,90,1,96,4,0,0,5
500043,56,1,7,0,0,0,1
500044,53,2,7,4,0,0,1
500045,23,2,7,4,1,0,1
500046,29,1,17,4,1,0,1
500047,23,1,3,4,0,1,1
500047,21,1,3,4,0,0,2
500048,20,1,7,0,0,0,1
500048,21,1,7,3,0,0,2
500048,29,1,7,3,0,0,2
500048,63,2,7,4,0,0,1
500049,75,1,7,4,0,0,1
500050,25,1,7,4,1,0,1
500051,63,2,3,4,0,0,1
500051,92,2,3,4,0,0,2
500051,51,1,3,2,0,0,1
500052,60,1,7,4,1,0,1
500053,80,1,3,5,0,0,1
500053,84,2,3,4,0,0,2
500054,22,1,3,3,0,1,1
500054,21,1,7,4,0,0,2
500054,21,1,3,3,0,0,2
500055,51,1,7,4,1,0,1
500056,54,1,3,4,0,0,1
500057,64,1,96,4,0,0,5
500057,999,9,99,0,9,9,1
500058,28,1,7,4,8,8,1
500059,26,1,96,4,1,1,5
500059,27,1,3,0,0,0,1
500059,25,2,3,0,0,0,2
500060,59,1,3,4,0,0,1
500060,45,1,3,0,0,0,1
500061,46,1,3,4,1,1,1
500061,37,1,3,3,0,0,1
500062,51,1,3,2,0,0,1
500062,68,1,3,4,0,0,1
500062,53,2,3,4,0,0,2
500063,52,2,3,4,0,0,1
500063,55,1,3,0,0,0,1
510001,34,1,7,4,9,9,1
510002,78,1,7,4,0,0,1
510003,25,1,19,4,0,9,1
510003,32,1,3,0,0,9,1
510004,17,2,96,4,0,0,5
510004,21,2,3,0,0,0,1
510005,49,1,3,1,0,0,1
510005,63,1,7,4,9,9,1
510006,39,2,7,4,0,9,1
510007,24,1,7,4,9,9,1
510007,21,1,7,1,8,8,2
510007,21,1,7,1,8,8,2
510008,33,1,7,4,9,9,1
510008,13,1,3,3,8,8,2
510009,23,1,7,3,0,0,1
510009,21,1,3,4,8,8,2
510010,50,1,7,4,9,9,1
510010,51,1,3,0,0,0,1
510011,64,1,7,4,0,0,1
510012,34,1,7,4,9,9,1
510013,28,1,7,4,9,9,1
510014,25,1,3,3,9,9,1
510014,24,1,7,4,8,8,2
510014,32,1,3,1,0,9,1
510015,23,1,7,3,9,0,1
510015,27,1,7,4,8,8,2
510016,42,2,3,1,0,0,1
510016,88,1,3,1,0,0,1
510016,86,2,3,4,8,8,2
510016,69,2,3,1,0,0,1
510017,38,1,2,4,0,8,1
510018,80,1,7,4,9,8,1
510019,54,1,7,4,9,9,1
510019,49,1,3,1,0,0,1
510019,23,1,3,0,0,0,1
510020,44,1,7,4,9,9,1
510021,31,1,7,4,9,9,1
510022,50,1,7,4,1,9,1
510022,51,1,3,3,8,8,2
510022,37,1,3,3,0,0,1
510022,16,1,3,1,8,8,2
510023,33,1,7,4,0,0,1
510024,19,2,3,0,0,0,1
510024,51,1,3,1,0,0,1
510024,27,1,3,4,9,9,1
510025,65,2,3,4,9,8,1
510025,47,1,3,1,0,0,1
510026,93,1,3,4,0,0,1
510026,69,1,3,1,0,0,1
510027,84,2,3,4,0,0,1
510027,64,1,3,1,0,0,1
510028,63,1,3,3,9,9,1
510028,60,2,3,4,9,8,1
510029,80,2,3,4,0,0,1
510029,32,2,3,1,0,0,1
510030,19,1,3,1,0,0,1
510030,27,2,3,4,8,0,1
510031,25,1,3,1,0,0,1
510031,65,2,7,4,9,8,1
510032,53,1,3,4,9,9,1
510033,29,1,7,4,9,9,1
510034,65,2,7,4,9,9,1
510034,30,1,3,3,0,0,1
510034,37,1,3,1,8,8,2
510035,22,1,7,4,9,9,1
510035,21,1,7,4,8,8,2
510035,20,1,7,3,8,8,2
510035,19,1,7,3,8,8,2
510036,21,1,7,4,9,9,1
510037,48,1,3,4,0,0,1
510037,33,2,3,0,0,0,1
510037,48,2,3,1,0,0,1
510038,48,2,3,1,0,0,1
510038,57,2,3,4,8,8,2
510038,44,1,3,0,0,0,1
510039,51,2,7,4,0,0,1
510039,20,1,3,1,8,8,2
510040,26,2,3,4,1,9,1
510040,56,2,3,3,0,0,1
510040,20,2,3,0,0,0,1
510041,47,2,3,4,0,0,1
510041,53,1,3,0,0,0,1
510042,48,1,3,4,9,9,1
510043,47,1,19,4,9,9,1
510043,53,1,3,0,9,0,1
510044,67,1,96,4,0,9,8
510044,24,1,3,0,0,0,1
510045,82,1,96,4,0,0,5
510046,26,1,7,4,9,9,1
510046,22,1,3,1,8,8,2
510046,23,1,3,1,8,8,2
510047,43,1,7,4,1,9,1
510047,69,2,3,1,0,0,1
510048,86,1,3,4,1,1,1
510049,59,1,96,4,0,9,5
510049,999,9,99,9,9,9,1
510050,64,1,7,4,9,9,1
510051,57,2,7,4,9,9,1
510052,22,1,7,4,9,9,1
510053,26,1,3,4,9,9,1
510054,64,1,3,4,0,0,1
510055,74,1,3,4,0,1,1
510056,27,1,7,4,9,9,1
510057,25,1,96,4,0,9,5
510057,42,1,3,0,0,0,1
510058,29,1,3,4,0,9,1
510058,64,1,7,3,1,0,1
510058,30,1,7,3,8,8,2
510059,37,1,3,0,0,0,1
510059,68,1,19,4,9,9,1
510060,26,1,3,4,9,9,1
510060,25,1,7,4,8,8,2
510061,49,1,96,4,1,9,5
510061,41,1,3,0,0,0,1
510062,42,1,96,4,9,9,5
510062,35,2,3,0,0,0,1
510063,999,9,99,9,9,9,1
510063,18,2,7,4,8,8,2
510063,20,1,3,3,8,8,2
510063,21,1,3,3,8,8,2
510064,38,2,3,0,0,0,1
510064,32,1,3,0,0,0,1
510064,58,2,3,4,8,8,2
510065,45,1,96,4,8,9,5
510065,999,9,99,0,9,9,1
510066,19,1,7,4,9,9,1
510066,19,1,7,3,8,8,2
510067,27,1,19,4,9,9,1
510068,19,1,3,1,0,0,1
510068,18,1,3,4,8,8,2
510069,44,1,7,4,9,9,1
510069,33,1,7,3,0,0,1
510070,34,2,3,4,0,8,1
510070,16,1,3,1,8,8,2
510070,16,2,3,1,0,0,1
510070,17,2,3,1,8,8,2
510071,29,2,7,4,9,9,1
510072,65,1,96,4,9,9,5
510072,21,1,3,0,0,0,1
510073,34,1,3,4,1,9,1
510073,25,1,7,3,9,8,1
510074,39,1,7,4,1,9,1
510075,58,1,7,4,1,0,1
510075,25,1,7,3,8,8,2
510076,59,1,3,4,0,9,1
510077,51,1,19,4,0,9,1
510077,54,1,3,0,0,0,1
510078,34,1,7,4,1,8,1
510079,43,1,7,4,1,9,1
510080,18,1,7,3,0,9,1
510080,14,1,7,4,8,8,2
510081,33,1,7,4,1,9,1
510083,52,1,7,4,9,9,1
510084,23,1,3,1,9,9,1
510084,26,1,3,1,8,8,2
510084,31,1,7,4,8,8,2
510085,42,2,7,4,1,0,1
510085,47,1,3,3,8,8,2
510086,46,1,7,4,9,9,1
510087,23,1,7,4,0,0,1
510088,48,1,7,4,9,8,1
510089,43,1,7,3,1,9,1
510089,40,2,7,4,8,8,2
510089,19,2,7,4,8,8,2
510089,17,1,7,3,8,8,2
510089,68,2,3,3,0,0,1
510090,25,2,3,4,0,9,1
510091,31,1,3,4,9,9,1
510092,52,1,3,4,9,9,1
510093,51,1,96,4,8,9,5
510093,999,9,99,9,9,9,1
510094,41,1,3,0,0,0,1
510094,45,1,3,4,0,0,1
510094,68,1,3,0,0,0,1
510095,31,2,3,4,1,8,1
510096,25,1,7,4,9,9,1
510096,32,2,3,3,8,8,2
510097,64,1,7,3,1,0,1
510097,78,2,7,4,0,0,1
510098,63,2,3,4,0,0,1
510098,3,1,4,3,8,8,2
510098,43,1,3,0,0,0,1
510099,60,1,96,4,0,9,5
510099,46,2,3,0,0,0,1
510099,53,1,3,0,0,0,1
510100,35,1,7,1,1,9,1
510100,32,2,7,3,8,8,2
510100,44,1,7,4,8,8,2
510101,66,1,7,4,9,9,1
510101,52,1,3,0,0,0,1
510101,65,2,3,1,0,0,1
510102,81,1,7,4,0,9,1
510103,22,1,3,4,9,9,1
510104,43,1,7,4,9,9,1
510105,30,1,7,4,9,9,1
510105,54,1,3,3,0,9,1
510106,22,1,3,4,9,9,1
510106,23,1,3,3,8,8,2
510106,20,1,3,3,8,8,2
510107,18,2,7,4,0,0,1
510108,40,1,3,4,0,9,1
510108,19,2,3,3,8,8,2
510109,46,1,7,4,9,9,1
510110,23,1,96,4,1,9,5
510110,38,1,7,3,9,9,1
510111,33,2,1,0,0,0,1
510111,34,1,7,4,8,8,2
510112,30,1,3,4,9,0,1
510113,52,2,7,4,9,9,1
510113,56,1,7,3,8,8,2
510114,47,1,7,4,9,9,1
510115,72,1,7,4,0,8,1
510116,72,1,3,4,0,0,1
510116,71,2,3,1,8,8,2
510117,52,2,3,0,0,0,1
510117,18,2,3,4,8,8,2
510117,40,2,3,1,0,0,1
510117,998,1,3,1,8,8,2
510117,998,1,3,0,8,8,2
510117,39,1,3,0,0,0,1
510118,21,2,3,1,1,8,1
510118,25,2,7,4,8,8,2
510118,28,1,3,1,8,8,2
510118,38,1,3,0,8,8,1
510119,37,1,1,3,9,9,1
510119,67,1,2,4,8,8,2
510119,51,1,3,3,8,8,2
510120,41,2,7,4,1,9,1
510121,19,1,7,4,9,9,1
510122,37,1,7,4,9,9,1
510122,43,1,3,0,0,0,1
510123,44,1,96,4,0,9,5
510123,39,2,3,0,0,0,1
510124,40,1,3,3,0,0,1
510124,30,2,3,1,0,9,1
510124,46,2,19,4,0,9,1
510125,67,2,96,4,0,0,5
510125,25,1,3,0,8,8,1
510126,53,2,96,4,0,8,5
510126,59,1,3,0,0,8,1
510126,34,1,3,0,8,8,1
510127,52,1,19,4,9,9,1
510128,32,1,7,4,9,9,1
510128,39,2,3,0,9,9,1
510129,67,1,3,0,0,0,1
510129,25,1,19,4,0,0,1
510130,17,1,7,4,0,0,1
510130,15,1,7,3,8,8,2
510131,55,2,3,3,0,0,1
510131,63,1,3,4,8,8,2
510132,59,1,7,4,9,9,1
510133,18,2,3,1,0,0,1
510133,18,2,3,3,8,8,2
510133,9,2,3,1,8,8,2
510133,9,1,3,4,8,8,2
510133,3,2,3,3,8,8,2
510134,42,1,7,4,9,9,1
510135,28,1,3,4,9,9,1
510136,23,1,17,4,9,9,1
510136,24,2,17,3,8,8,2
510137,59,1,7,4,9,9,1
510138,23,1,3,0,0,9,1
510138,24,1,19,4,0,8,1
510139,57,1,3,0,0,0,1
510139,60,1,3,0,0,0,1
510139,54,1,3,0,0,0,1
510139,67,1,3,0,0,0,1
510139,27,2,3,0,0,0,1
510139,58,1,3,3,0,0,1
510139,71,2,3,4,8,8,2
510139,13,1,3,3,8,8,2
510139,11,1,3,3,8,8,2
510139,57,1,3,0,0,0,1
510139,22,1,3,3,0,0,1
510139,33,1,3,4,8,8,2
510139,47,1,3,0,0,0,1
510139,60,2,3,1,0,0,1
510139,64,1,3,1,8,8,2
510139,38,1,3,1,0,0,1
510140,33,2,7,4,0,8,1
510140,49,2,3,3,0,0,1
510141,47,1,7,3,1,9,1
510141,26,1,7,4,0,9,1
510142,68,1,3,4,0,0,1
510143,73,2,3,4,0,0,1
510143,67,2,3,1,8,8,2
510143,19,2,1,1,8,8,2
510144,39,1,7,4,9,9,1
510144,41,1,3,0,0,0,1
510145,62,1,3,4,0,1,1
510145,74,2,3,1,0,0,1
510146,47,2,3,4,0,0,1
510147,40,1,3,4,0,0,1
510147,27,1,3,3,0,0,1
510148,24,1,3,4,0,0,1
510148,51,1,3,1,0,0,1
510148,31,2,3,1,0,0,1
510149,46,1,19,4,9,9,1
510150,27,1,3,3,1,0,1
510150,54,1,7,4,8,8,2
510151,23,1,7,1,9,1,1
510151,73,1,3,4,0,0,1
510151,61,2,3,3,8,8,2
510152,65,1,7,3,0,0,1
510152,61,2,7,4,8,8,2
510152,9,1,12,3,8,8,2
510152,31,1,7,3,8,8,2
510153,32,1,7,4,1,9,1
510154,58,2,7,3,0,0,1
510154,69,1,7,4,8,8,2
510154,54,1,3,0,8,8,2
510154,58,1,3,0,8,8,2
510155,23,1,3,4,1,0,1
510156,59,1,96,4,1,9,5
510156,63,1,3,0,0,0,1
510156,29,1,3,0,0,0,1
510157,52,1,7,4,0,0,1
510157,40,1,7,4,8,8,2
510157,34,1,3,1,0,0,1
510158,63,1,3,4,9,9,1
510158,50,1,3,4,8,8,2
510159,53,1,96,4,0,0,5
510159,50,1,96,1,0,0,5
510159,53,1,3,0,0,0,1
510160,62,1,3,1,0,0,1
510160,58,1,7,4,8,8,2
510160,58,2,7,3,8,8,2
510160,13,1,0,1,8,8,2
510160,14,2,7,1,8,8,2
510160,15,2,0,1,8,8,2
510160,16,2,0,1,8,8,2
510160,15,2,0,1,8,8,2
510160,15,2,0,1,8,8,2
510161,71,1,96,4,0,9,5
510161,20,1,3,0,0,0,1
510161,999,9,99,0,8,8,1
510162,70,1,3,4,9,9,1
510162,32,1,3,4,9,0,1
510162,40,1,1,4,8,8,2
510162,34,1,7,4,9,8,2
510162,51,1,7,4,9,8,2
510163,43,1,19,4,9,9,1
510163,47,2,19,4,8,8,2
510163,38,1,3,0,0,0,1
510163,71,1,19,0,9,0,1
510163,45,2,19,1,8,8,2
510164,58,1,7,4,9,0,1
510164,57,1,7,4,8,8,2
510165,17,1,3,4,0,9,1
510165,21,1,3,1,8,8,2
510165,998,2,7,3,8,8,2
510165,14,2,7,3,8,8,2
510166,68,1,7,4,9,9,1
510167,52,1,19,4,9,8,1
510168,32,1,7,4,9,8,1
510169,20,1,3,4,0,0,1
510169,20,1,3,1,8,0,1
510169,50,1,3,1,0,0,1
510170,30,1,3,1,1,0,1
510170,61,2,3,4,0,0,1
510171,33,1,7,4,1,9,1
510171,24,2,7,3,8,8,2
510171,25,1,7,3,8,8,2
510172,78,2,3,4,0,9,1
510173,40,1,7,4,9,9,1
510174,88,2,3,4,0,8,1
510174,87,1,3,4,8,8,2
510175,58,1,19,4,0,8,1
510176,21,1,3,4,1,0,1
510177,24,1,7,3,9,9,1
510177,20,1,7,4,9,8,2
510177,24,1,7,3,8,8,2
510178,33,1,19,4,9,9,1
510179,65,1,7,4,0,8,1
510180,73,2,3,3,0,0,1
510180,46,2,3,4,0,0,2
510181,29,1,3,4,9,8,1
510182,63,1,96,4,1,9,5
510182,45,1,3,0,0,0,1
510183,68,2,7,4,9,9,1
510184,49,1,96,4,8,9,5
510184,54,1,3,0,0,0,1
510185,30,2,96,4,0,9,5
510185,42,1,3,0,0,0,1
510186,44,1,3,4,9,9,1
510187,62,1,99,4,0,0,1
510188,50,1,19,4,1,8,1
510189,23,1,3,1,1,1,1
510189,59,2,3,4,0,0,1
510191,54,1,3,4,9,9,1
510191,47,1,3,4,9,9,1
510192,26,2,3,4,0,0,1
510193,41,1,3,4,0,8,1
510194,27,1,7,3,0,0,1
510194,24,1,7,4,9,9,1
510194,21,2,7,4,9,9,2
510195,19,2,7,4,0,0,1
510196,52,1,3,4,0,0,1
510196,26,1,3,0,0,0,1
510196,36,1,3,3,0,0,1
510196,30,1,3,3,8,8,2
510196,42,1,3,1,8,8,2
510196,36,1,3,1,8,8,2
510197,56,2,3,4,9,8,1
510198,48,1,7,3,1,0,1
510198,44,1,7,4,8,8,2
510198,34,2,3,3,8,8,2
510199,17,2,3,4,9,0,1
510200,19,1,7,4,9,9,1
510201,27,2,96,4,0,0,5
510201,36,1,3,0,0,0,1
510202,71,1,96,4,0,9,5
510202,73,1,3,0,0,0,1
510203,23,1,3,4,1,9,1
510203,25,1,3,0,0,0,1
510203,54,1,3,0,0,0,1
510204,24,2,7,4,9,9,1
510205,29,2,3,4,0,0,1
510205,26,1,3,0,0,0,1
510206,36,2,97,3,0,9,1
510206,8,2,3,4,8,8,2
510206,4,2,3,4,8,8,2
510206,26,1,97,3,8,8,2
510206,11,1,3,3,8,8,2
510206,10,1,3,3,8,8,2
510207,45,1,96,4,0,9,5
510207,26,1,3,0,0,0,1
510208,23,2,7,4,0,0,1
510208,54,1,3,3,0,0,1
510209,79,1,7,4,0,0,1
510209,57,2,0,1,8,8,2
510210,32,1,3,4,9,9,1
510210,27,1,3,3,8,8,2
510211,72,1,3,1,0,0,1
510211,27,1,19,4,0,0,1
510212,54,1,96,4,1,9,5
510212,55,1,3,0,0,0,1
510213,59,1,7,4,1,8,1
510214,56,1,7,4,1,0,1
510214,46,2,3,3,0,0,1
510214,44,1,3,3,8,8,2
510215,71,1,3,4,9,9,1
510216,999,9,99,0,9,9,1
510216,68,1,19,4,9,0,1
510217,25,1,7,3,1,9,1
510217,23,2,3,4,8,8,2
510218,21,2,7,3,9,8,1
510218,26,1,7,4,8,8,2
510218,18,1,7,3,8,8,2
510218,33,1,7,4,8,8,2
510219,70,2,3,4,9,9,1
510219,34,2,3,3,9,9,1
510219,42,2,3,1,8,8,2
510220,62,2,96,4,1,9,5
510220,73,1,3,0,0,0,1
510220,70,2,3,0,0,0,2
510221,4,1,96,4,0,0,5
510221,35,2,96,3,0,0,5
510221,84,1,99,0,0,0,1
510222,42,2,7,4,9,9,1
510222,6,2,12,1,8,8,2
510222,27,2,3,1,0,0,1
510222,22,2,7,1,8,8,2
510223,53,1,3,3,1,0,1
510223,70,2,3,4,8,8,2
510223,62,2,7,4,8,8,2
510223,73,2,7,4,8,8,2
510224,25,1,7,4,9,9,1
510225,19,2,3,4,0,9,1
510225,76,1,3,4,8,8,2
510225,38,1,3,0,0,0,1
510226,32,1,7,4,9,9,1
510226,48,2,3,1,0,0,1
510227,35,1,7,4,1,9,1
510227,35,1,3,1,0,0,1
510227,41,1,2,1,8,8,2
510227,49,1,3,1,0,0,2
510228,47,1,3,1,0,0,1
510228,70,1,19,4,0,0,1
510229,19,2,96,4,1,9,5
510229,999,9,99,0,9,9,1
510230,27,1,7,4,1,9,1
510230,37,2,3,1,0,8,2
510230,24,1,3,0,9,8,1
510231,57,2,7,4,9,9,1
510232,35,1,19,4,9,9,1
510232,79,1,3,1,0,0,1
510233,39,2,3,4,9,9,1
510233,40,1,3,1,8,8,2
510234,52,1,7,4,0,9,1
510234,18,1,7,3,8,8,3
510234,21,1,7,1,8,8,3
510235,43,2,7,4,9,9,1
510236,44,1,17,4,9,9,1
510237,58,1,17,4,0,9,1
510237,32,1,3,0,8,0,1
510238,51,1,7,4,9,9,1
510239,38,1,7,4,9,9,1
510240,19,1,17,4,9,9,1
510240,31,1,7,0,0,0,1
510241,77,1,96,4,8,9,5
510241,999,9,99,0,9,9,1
510242,24,1,7,4,9,9,1
510243,30,1,7,4,0,0,1
510243,8,1,3,1,8,8,2
510243,8,2,3,3,8,8,2
510243,22,1,3,0,0,0,1
510244,43,2,3,3,0,0,1
510244,20,2,7,4,8,8,2
510244,38,1,3,0,0,0,1
510245,39,1,19,4,9,9,1
510245,53,1,3,0,0,9,1
510246,21,1,7,4,0,9,1
510246,18,2,3,4,0,8,2
510247,59,1,3,4,9,9,1
510248,23,1,3,0,1,9,1
510248,31,1,7,1,8,8,2
510248,30,1,7,4,8,8,2
510249,58,2,3,1,0,0,1
510249,37,2,19,4,9,9,1
510250,72,1,7,4,9,9,1
510251,58,1,3,4,0,0,1
